image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,059.jpg",2,PET Plastic,2,PET Plastic,0.9880311489105225,0.005387422628700733,0.00041572671034373343,0.9880311489105225,0.004496679175645113,0.001669028541073203
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM358.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9960261583328247,0.9960261583328247,8.819148206384853e-06,0.0031978541519492865,0.0003287435683887452,0.00043839836143888533
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/P_W (493).jpg,0,HDPE Plastic,0,HDPE Plastic,0.9987533092498779,0.9987533092498779,4.3722931877709925e-05,0.0009710787562653422,0.00011476835061330348,0.00011720888142008334
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/bubble_wrap/LDPE-86_jpg.rf.c3087edbc058d245acb475c5f6b5cb02.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9893200397491455,0.002186896512284875,0.9893200397491455,0.0018540516030043364,0.0037591177970170975,0.0028798470739275217
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,504.jpg",2,PET Plastic,2,PET Plastic,0.9927668571472168,0.004633146803826094,7.866045780247077e-05,0.9927668571472168,0.0022981553338468075,0.00022322918812278658
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM484.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9931158423423767,0.9931158423423767,5.771666837972589e-05,0.00018819405522663146,0.006339419633150101,0.0002988608321174979
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles_grey/HDPEM484.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9976966977119446,0.9976966977119446,7.646103040315211e-05,8.160740981111303e-05,0.0019967237021774054,0.00014856464986223727
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/0031_a05b01c1d0e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.9808059930801392,0.0006354866782203317,0.00016959867207333446,0.018261384218931198,0.9808059930801392,0.00012749152665492147
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/acpkq_jpg.rf.28b8eb9f9c6554facd3452cd893f7941.jpg,2,PET Plastic,2,PET Plastic,0.9764429926872253,0.0017417436465620995,0.016434364020824432,0.9764429926872253,0.004447367042303085,0.0009334683418273926
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0075_a02b01c2d1e0f0g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.8544526696205139,0.8544526696205139,0.012643673457205296,0.0951213538646698,0.036953870207071304,0.0008284145733341575
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/IMG_20220209_182757.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9898625612258911,0.9898625612258911,0.00013719385606236756,0.004176017828285694,0.0052773053757846355,0.000546974828466773
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_88.png,4,PS Plastic,4,PS Plastic,0.5490314960479736,0.06381835788488388,0.22279183566570282,0.028705883771181107,0.13565246760845184,0.5490314960479736
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/bcsfd_jpg.rf.0005496f2913b0cf17ba4fb44e4ccf84.jpg,2,PET Plastic,2,PET Plastic,0.9991704225540161,0.00027682987274602056,3.570293847587891e-05,0.9991704225540161,0.00045046245213598013,6.659857172053307e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0220_jpg.rf.e3bf9469f33126fd5689063a334c1121.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9939712882041931,0.002317452570423484,0.9939712882041931,0.0001564768172102049,0.002872417215257883,0.0006822680006735027
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/0031_a05b01c2d1e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9724023938179016,0.02119082398712635,0.0008137115510180593,0.00445522228255868,0.9724023938179016,0.0011378354392945766
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (65).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9264860153198242,0.021581776440143585,0.9264860153198242,0.01111066434532404,0.02519928477704525,0.015622258186340332
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET332.jpg,2,PET Plastic,2,PET Plastic,0.9983465671539307,0.0013647032901644707,4.564242044580169e-05,0.9983465671539307,0.00021267548436298966,3.0408464226638898e-05
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,138.jpg",2,PET Plastic,2,PET Plastic,0.9995612502098083,0.00010479646152816713,0.00021561300673056394,0.9995612502098083,8.838981739245355e-05,2.9920443921582773e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-56_jpg.rf.c91c0c0813f3b5b132b00a7c52c798e2.jpg,1,LDPE Plastic,1,LDPE Plastic,0.991642951965332,0.0018951778765767813,0.991642951965332,0.0017628094647079706,0.0018118767766281962,0.0028872061520814896
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0076_a02b06c1d0e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9987762570381165,0.9987762570381165,5.79761435801629e-05,0.0004316282575018704,0.0006868187338113785,4.744092802866362e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM16.jpg,0,HDPE Plastic,0,HDPE Plastic,0.7098647356033325,0.7098647356033325,0.016093730926513672,0.020140331238508224,0.18108949065208435,0.07281168550252914
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0133_jpg.rf.3c1bf517542a3e82fd675fee09d1728a.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9807857871055603,0.0008562608272768557,0.9807857871055603,0.004480382427573204,0.012285212054848671,0.0015923676546663046
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/cjgmd_jpg.rf.127bb150d4f057131842cc7f65a5f15e.jpg,2,PET Plastic,2,PET Plastic,0.9999780654907227,1.1805377653217874e-05,2.9807931696268497e-06,0.9999780654907227,5.186137514101574e-06,1.92450806935085e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/bcdsl_jpg.rf.e376c75e4ee1474a16080d1f538323b8.jpg,2,PET Plastic,2,PET Plastic,0.999721348285675,0.0002108806074829772,1.0877156455535442e-05,0.999721348285675,3.638975977082737e-05,2.049826980510261e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM365.jpg,0,HDPE Plastic,0,HDPE Plastic,0.8693662285804749,0.8693662285804749,0.0001426246453775093,0.015544302761554718,0.11178286373615265,0.003163915826007724
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (198).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9755517840385437,0.0031943863723427057,0.9755517840385437,0.00560394860804081,0.004307700786739588,0.011342225596308708
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-443_jpg.rf.d1ab5ae2fe438b3fbac3951e5b86e798.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9973461627960205,0.0005278511671349406,0.9973461627960205,0.0007059509516693652,0.0007755224942229688,0.0006444765022024512
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/axcgq_jpg.rf.8edcf248dc88f8407b3ee0dddbf9fa54.jpg,2,PET Plastic,2,PET Plastic,0.9984639883041382,0.0005994217935949564,0.000712944136466831,0.9984639883041382,0.0001515678159194067,7.20665993867442e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET682.jpg,2,PET Plastic,2,PET Plastic,0.9998900890350342,5.177228740649298e-05,1.3446054254018236e-05,0.9998900890350342,3.788030517171137e-05,6.73585282129352e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/0095_a05b01c2d0e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.8439413905143738,0.038985975086688995,0.001607307349331677,0.11287160962820053,0.8439413905143738,0.0025937508326023817
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET957.jpg,2,PET Plastic,2,PET Plastic,0.997965931892395,0.0002015098580159247,0.00013037493044976145,0.997965931892395,0.0012683422537520528,0.00043390868813730776
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/pinkplastic.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9908323884010315,0.0024888741318136454,0.9908323884010315,0.001174960401840508,0.002752837957814336,0.002750928746536374
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0168_jpg.rf.816623e203837a3522b19a5de13d1b86.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9917570948600769,0.0026648608036339283,0.9917570948600769,0.002190234838053584,0.0013015689328312874,0.0020862158853560686
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/cshuk_jpg.rf.d990da4aa15f33293d4f641cdab7cbb0.jpg,2,PET Plastic,2,PET Plastic,0.9998130202293396,5.3277701226761565e-05,7.358993752859533e-05,0.9998130202293396,3.885154001181945e-05,2.1389663743320853e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET896.jpg,2,PET Plastic,2,PET Plastic,0.9996230602264404,0.0001252364309038967,0.00010750540241133422,0.9996230602264404,9.937240247381851e-05,4.480970892473124e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-536_jpg.rf.ae1c1e25a90bdfa2ba6ecd7b1d5c83f4.jpg,4,PS Plastic,4,PS Plastic,0.9928638339042664,0.0006222625379450619,0.005140235647559166,0.0004446066450327635,0.0009291653404943645,0.9928638339042664
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG20220210154548.jpg,3,PP Plastic,3,PP Plastic,0.9270283579826355,0.014097790233790874,0.031129803508520126,0.0073475586250424385,0.9270283579826355,0.020396528765559196
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/bfihu_jpg.rf.9f45bd3e80fcf439844f7e911b262cdd.jpg,2,PET Plastic,2,PET Plastic,0.9986819624900818,7.586558058392256e-05,0.0007063522934913635,0.9986819624900818,0.00036673463182523847,0.0001689824421191588
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0098_a02b03c1d0e0f0g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9998985528945923,0.9998985528945923,4.264550625521224e-06,2.3301903638639487e-05,6.693221075693145e-05,7.054804882500321e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0015_a05b00c2d2e1f1g0h3.jpg,2,PET Plastic,2,PET Plastic,0.9453179836273193,0.0033435621298849583,0.00016617096844129264,0.9453179836273193,0.050948385149240494,0.00022391330276150256
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET724.jpg,2,PET Plastic,2,PET Plastic,0.9999934434890747,3.320061978229205e-06,5.342240569916612e-07,0.9999934434890747,1.421139927515469e-06,1.29809336613107e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-518_jpg.rf.ad541daafbd0d8f068a7eb7039f3df4a.jpg,4,PS Plastic,4,PS Plastic,0.991599440574646,0.0007856956799514592,0.006278334651142359,0.0004479740164242685,0.0008885455899871886,0.991599440574646
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (178).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9820979237556458,0.004316335078328848,0.9820979237556458,0.0036192757543176413,0.008119521662592888,0.0018469293136149645
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET796.jpg,2,PET Plastic,2,PET Plastic,0.993131697177887,0.004543796647340059,0.0005735120503231883,0.993131697177887,0.0008973645744845271,0.0008536247187294066
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/square_containers/IMG_20220209_173145.jpg,3,PP Plastic,3,PP Plastic,0.8758119344711304,0.028343256562948227,0.06399601697921753,0.0052269091829657555,0.8758119344711304,0.026621919125318527
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-457_jpg.rf.b6943d40b67868295cc3df4365bd0b5f.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9930660724639893,0.001751030096784234,0.9930660724639893,0.0013882131315767765,0.0019031267147511244,0.0018915237160399556
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (189).jpg,1,LDPE Plastic,2,PET Plastic,0.5166105628013611,0.23059141635894775,0.2227044701576233,0.5166105628013611,0.00478458683937788,0.025308944284915924
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/Image_171.png,3,PP Plastic,1,LDPE Plastic,0.4620531499385834,0.025898853316903114,0.4620531499385834,0.06486135721206665,0.32279902696609497,0.12438759952783585
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_171.png,3,PP Plastic,4,PS Plastic,0.50865238904953,0.06597926467657089,0.21902544796466827,0.021640103310346603,0.18470270931720734,0.50865238904953
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET919.jpg,2,PET Plastic,2,PET Plastic,0.9958475232124329,0.0036953738890588284,0.00016905396478250623,0.9958475232124329,0.00015664007514715195,0.00013135973131284118
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM56.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9994854927062988,0.9994854927062988,3.764293126096163e-07,0.0004918060731142759,1.8048258425551467e-05,4.121526217204519e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/drcmk_jpg.rf.1e65689b0180dd42915b3ebe6bcc02de.jpg,2,PET Plastic,2,PET Plastic,0.9994691014289856,0.0003247569839004427,1.1893580449395813e-05,0.9994691014289856,9.395948291057721e-05,0.00010038937034551054
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0100_a05b00c1d2e0f0g0h0.jpg,2,PET Plastic,2,PET Plastic,0.9981210827827454,0.0002857503423001617,7.170799108280335e-06,0.9981210827827454,0.0015452095540240407,4.0725073631620035e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (104).jpg,1,LDPE Plastic,1,LDPE Plastic,0.989410936832428,0.002434571273624897,0.989410936832428,0.002738090930506587,0.0030990999657660723,0.0023173841182142496
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/beflh_jpg.rf.72b1ec4f33fc897500fa01e7fdf35340.jpg,2,PET Plastic,2,PET Plastic,0.9997952580451965,0.00010592680337140337,9.956583198800217e-06,0.9997952580451965,5.503413558471948e-05,3.391424615983851e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/square_containers/Image_114.png,3,PP Plastic,3,PP Plastic,0.9101282358169556,0.007089250721037388,0.053015030920505524,0.002351042814552784,0.9101282358169556,0.027416523545980453
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0100_a05b00c2d1e0f0g0h3.jpg,2,PET Plastic,2,PET Plastic,0.9945743680000305,0.00040651188464835286,0.00020152876095380634,0.9945743680000305,0.004414037801325321,0.0004036004247609526
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/0043_a06b01c1d0e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.9414786696434021,0.05289703235030174,0.00037656966014765203,0.004640140570700169,0.9414786696434021,0.0006076425197534263
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-542_jpg.rf.9fb361ad7ecb8f74595d8b7c625a1abd.jpg,4,PS Plastic,4,PS Plastic,0.9797565340995789,0.0027799687813967466,0.014531619846820831,0.0013125770492479205,0.0016192435286939144,0.9797565340995789
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/bhqvr_jpg.rf.19892dc0031840983ea0b37a58c9bc9f.jpg,2,PET Plastic,2,PET Plastic,0.9989321827888489,0.0001642618590267375,0.00046315285726450384,0.9989321827888489,0.0003619437920860946,7.839921454433352e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/Image_151.png,0,HDPE Plastic,3,PP Plastic,0.6121912598609924,0.23932160437107086,0.08202096074819565,0.029403284192085266,0.6121912598609924,0.037062861025333405
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/bin_bags/Image_151.png,0,HDPE Plastic,1,LDPE Plastic,0.9609779119491577,0.014766587875783443,0.9609779119491577,0.00984911061823368,0.006471575703471899,0.00793482456356287
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/bin_bags_grey/Image_151.png,0,HDPE Plastic,1,LDPE Plastic,0.9776091575622559,0.009170973673462868,0.9776091575622559,0.0055628507398068905,0.004562916234135628,0.0030941455624997616
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_151.png,0,HDPE Plastic,4,PS Plastic,0.3860093951225281,0.17601126432418823,0.3003345727920532,0.03571688383817673,0.10192787647247314,0.3860093951225281
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (141) 17.43.56.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9867761731147766,0.003745186375454068,0.9867761731147766,0.0027415344957262278,0.003980516921728849,0.0027566172648221254
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0050_a05b00c1d0e1f1g0h3.jpg,2,PET Plastic,2,PET Plastic,0.9783438444137573,0.013221602886915207,0.0013432452687993646,0.9783438444137573,0.004187789745628834,0.002903506625443697
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,268.jpg",2,PET Plastic,2,PET Plastic,0.9948956370353699,0.003999808337539434,7.42615302442573e-05,0.9948956370353699,0.0006184528465382755,0.00041174274520017207
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0061_a02b01c2d1e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9996412992477417,0.9996412992477417,3.800164677159046e-06,5.470502219395712e-05,0.0002218970621470362,7.825826469343156e-05
