image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/cmbly_jpg.rf.4690ab661cffb8f7cbef59e73be4c960.jpg,2,PET Plastic,2,PET Plastic,0.9921908974647522,0.005651305429637432,0.000836953753605485,0.9921908974647522,0.0006091059767641127,0.0007117679924704134
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,256.jpg",2,PET Plastic,2,PET Plastic,0.9999221563339233,6.450614455388859e-05,2.0640134152927203e-06,0.9999221563339233,5.353776032279711e-06,5.950168997514993e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0188_jpg.rf.f50f1292abf642d454800ee713afdc29.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9949318766593933,0.0012101061875000596,0.9949318766593933,0.0006058340659365058,0.000641039339825511,0.0026111085899174213
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET996.jpg,2,PET Plastic,2,PET Plastic,0.9961077570915222,0.00020894556655548513,0.003336607711389661,0.9961077570915222,0.00015675574832130224,0.00018986125360243022
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0099_a02b01c1d1e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999717473983765,0.9999717473983765,7.981029739312362e-06,1.0868442586797755e-05,4.159754553256789e-06,5.271487225400051e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0015_a05b00c2d2e1f1g0h2.jpg,2,PET Plastic,2,PET Plastic,0.9996992349624634,0.00020215036056470126,1.3815541706208023e-06,0.9996992349624634,8.667274232720956e-05,1.0590364581730682e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-725_jpg.rf.265279c03fd2a7f3def767a1f0d0fb85.jpg,4,PS Plastic,4,PS Plastic,0.9996534585952759,6.855018000351265e-05,5.74736186536029e-05,0.00010790640226332471,0.0001126522256527096,0.9996534585952759
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0080_a05b00c2d3e0f1g0h0.jpg,2,PET Plastic,2,PET Plastic,0.9995858073234558,1.0738249329733662e-05,1.650723788770847e-05,0.9995858073234558,0.0003000208525918424,8.699081081431359e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0065_a02b03c2d0e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9977685213088989,0.9977685213088989,0.00024623863282613456,0.0008199141593649983,0.0007922053337097168,0.0003731541510205716
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottiles_grey/0063_a02b01c2d1e0f1g1h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9955768585205078,0.9955768585205078,4.764885670738295e-05,0.004110257141292095,8.989072375698015e-05,0.00017533691425342113
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0063_a02b01c2d1e0f1g1h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9991137385368347,0.9991137385368347,1.3701495845452882e-05,0.0007293550879694521,7.046939572319388e-05,7.27008591638878e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_83.png,4,PS Plastic,4,PS Plastic,0.5279520750045776,0.21041393280029297,0.1605646312236786,0.016601666808128357,0.08446773141622543,0.5279520750045776
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/daxmw_jpg.rf.de5e8107e88aee1aeb897e73c8ef5585.jpg,2,PET Plastic,2,PET Plastic,0.9998218417167664,0.00013615688658319414,9.268207577406429e-06,0.9998218417167664,8.175078619387932e-06,2.459237293805927e-05
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,709.jpg",2,PET Plastic,2,PET Plastic,0.9994316697120667,0.0005233490956015885,1.0689290320442524e-05,0.9994316697120667,1.4624941286456306e-05,1.969198820006568e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220209_174527.jpg,3,PP Plastic,3,PP Plastic,0.9944455623626709,0.0010057382751256227,0.0013145057018846273,0.002491419203579426,0.9944455623626709,0.0007427676464430988
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,665.jpg",2,PET Plastic,2,PET Plastic,0.9991863369941711,0.0005363693926483393,0.00014065582945477217,0.9991863369941711,4.046640242449939e-05,9.616568422643468e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/styrofoam-129-_jpg.rf.f085126d9d8a168843dc1b675d87a509.jpg,4,PS Plastic,4,PS Plastic,0.9998084902763367,0.00012683134991675615,1.3018256140640005e-05,1.0623732123349328e-05,4.110678128199652e-05,0.9998084902763367
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-30_jpg.rf.6b62df7b27253bd40adbf73c6a0d7070.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99784255027771,0.0007336572743952274,0.99784255027771,0.0003107613301835954,0.0002845349081326276,0.0008284392533823848
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-30_jpg.rf.11254a815e14b64c2c3ebfba0477ce2f.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9943522214889526,0.0005359880160540342,0.9943522214889526,0.0031656953506171703,0.0006311526522040367,0.0013148380676284432
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/bfasp_jpg.rf.1d174e0deacf5daf19d01fadc78bb4e9.jpg,2,PET Plastic,2,PET Plastic,0.9999250173568726,2.420176770101534e-06,1.0682466381695122e-05,0.9999250173568726,3.365796510479413e-05,2.818790562741924e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/square_containers/Image_106.png,3,PP Plastic,3,PP Plastic,0.9393420219421387,0.005161772947758436,0.05195515230298042,0.00033256917959079146,0.9393420219421387,0.0032085163984447718
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_106.png,3,PP Plastic,3,PP Plastic,0.8857723474502563,0.024654686450958252,0.026570063084363937,0.027738874778151512,0.8857723474502563,0.03526400029659271
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0072_jpg.rf.1f5d6771bc0aaa991713d4deec733d61.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9954816102981567,0.0005924751167185605,0.9954816102981567,0.0017432257300242782,0.0010103833628818393,0.0011722843628376722
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/cnzoq_jpg.rf.7cf46d69d7ba14d91379304d5cd5e49f.jpg,2,PET Plastic,2,PET Plastic,0.9991449117660522,8.19315027911216e-05,0.0001778519945219159,0.9991449117660522,0.00043759640539065003,0.00015766554861329496
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/styrofoam-122-_jpg.rf.59c8f3c7a1b4bfdd54bc122b160ae9ec.jpg,4,PS Plastic,4,PS Plastic,0.9993680119514465,0.00035748741356655955,8.101180719677359e-05,0.00016764535394031554,2.5799903596634977e-05,0.9993680119514465
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-868_jpg.rf.fa54d7c812248cf5ed8f027a3e98ab8a.jpg,4,PS Plastic,4,PS Plastic,0.9998140931129456,2.7422764105722308e-05,6.372621282935143e-05,5.362187948776409e-05,4.113458271604031e-05,0.9998140931129456
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0096_a02b04c2d0e0f0g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9966025352478027,0.9966025352478027,0.0004551617312245071,0.00011637802526820451,0.0024812198244035244,0.0003446808841545135
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0214_jpg.rf.9cb3a5cc1fdd76c1c76caf27166674ac.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9993546605110168,0.0001793319097487256,0.9993546605110168,5.1221821195213124e-05,0.00011930630716960877,0.00029557416564784944
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET892.jpg,2,PET Plastic,2,PET Plastic,0.9998657703399658,4.3644249672070146e-05,6.644349195994437e-05,0.9998657703399658,7.924238161649555e-06,1.6214682545978576e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET526.jpg,2,PET Plastic,2,PET Plastic,0.9983662962913513,0.0006349733448587358,0.00022375064145307988,0.9983662962913513,0.0005271589034236968,0.0002479264803696424
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/cniwo_jpg.rf.53303bb1029126842445744b4dbf88be.jpg,2,PET Plastic,2,PET Plastic,0.999958872795105,2.2628762508247746e-06,2.513671643100679e-05,0.999958872795105,6.5219978750974406e-06,7.158288099162746e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0057_jpg.rf.0503b03afd0910c67b22b2c19be1151f.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9954763054847717,0.0002081089623970911,0.9954763054847717,0.0036940157879143953,0.0001897772599477321,0.00043185133836232126
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0077_a02b01c1d1e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9978896975517273,0.9978896975517273,0.0007078407797962427,0.00040186193655245006,0.0002873125486075878,0.0007132196915335953
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/IMG_20220209_182132.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9888716340065002,0.9888716340065002,0.0002241808397229761,0.010046939365565777,0.0007323712925426662,0.00012497931311372668
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/LDPE-458_jpg.rf.00b695f9b3916ed06c5323466f91e221.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9996260404586792,0.00010644605208653957,0.9996260404586792,5.773506927653216e-05,0.00015226057439576834,5.7452645705780014e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-458_jpg.rf.00b695f9b3916ed06c5323466f91e221.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9994434714317322,0.00016828899970278144,0.9994434714317322,7.922882650746033e-05,0.00022930889099370688,7.96432068455033e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/0031_a05b01c2d1e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9997100234031677,0.0001230831549037248,0.00010564680997049436,1.4517247109324671e-05,0.9997100234031677,4.678718323702924e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-762_jpg.rf.5f09ed2ca25f61bcd82e970939554c22.jpg,4,PS Plastic,4,PS Plastic,0.9977144002914429,0.0004069664573762566,0.00016777242126408964,0.0004956802004016936,0.0012150678085163236,0.9977144002914429
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_119.png,4,PS Plastic,3,PP Plastic,0.40717223286628723,0.07989650219678879,0.27002817392349243,0.008770942687988281,0.40717223286628723,0.23413220047950745
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottiles_grey/0077_a02b01c1d3e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9489914178848267,0.9489914178848267,0.002056848257780075,0.017955591902136803,0.028484459966421127,0.0025116573087871075
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0077_a02b01c1d3e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9915088415145874,0.9915088415145874,0.000560139655135572,0.0033403411507606506,0.0038289641961455345,0.0007616322254762053
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/train_LDPE-53_jpg.rf.401ae5b0b4d14039d8286ce3b1d9f768.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9997339844703674,7.011937123024836e-05,0.9997339844703674,1.8687311239773408e-05,1.1237720173085108e-05,0.0001659616973483935
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0077_a02b01c1d1e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9991803765296936,0.9991803765296936,4.252481085131876e-05,0.0007300248253159225,1.0099631253979169e-05,3.686883064801805e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET565.jpg,2,PET Plastic,2,PET Plastic,0.9994826316833496,0.0001605074794497341,2.1383471903391182e-05,0.9994826316833496,0.00025270861806347966,8.274778519989923e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET865.jpg,2,PET Plastic,2,PET Plastic,0.9997153878211975,0.00022062398784328252,2.4860444682417437e-05,0.9997153878211975,1.0460306839377154e-05,2.8669701350736432e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (138).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9981467723846436,0.0007837710436433554,0.9981467723846436,0.00011939826072193682,0.0007225003791972995,0.0002276048471685499
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/train_LDPE-45_jpg.rf.52ef197242be2fee5fe1d126cebe32c6.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9992613196372986,9.74527356447652e-05,0.9992613196372986,7.9246201494243e-05,0.00014586870383936912,0.0004160343378316611
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,536.jpg",2,PET Plastic,2,PET Plastic,0.9998055100440979,6.529351958306506e-05,5.5198222980834544e-05,0.9998055100440979,5.074499131296761e-05,2.324520391994156e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0061_a02b01c1d3e0f1g0h3(1).jpg,0,HDPE Plastic,0,HDPE Plastic,0.9986342787742615,0.9986342787742615,0.00016009238606784493,0.0006108557572588325,0.0003884798497892916,0.00020627042977139354
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (29).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998390674591064,1.489270380261587e-05,0.9998390674591064,2.0201025108690374e-05,9.820208651944995e-05,2.7549218430067413e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220209_173618.jpg,3,PP Plastic,3,PP Plastic,0.9960322976112366,0.0006700688973069191,0.0022064486984163523,0.0005814861506223679,0.9960322976112366,0.0005096535896882415
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET973.jpg,2,PET Plastic,2,PET Plastic,0.9995521903038025,8.127632463583723e-05,8.379220525966957e-05,0.9995521903038025,7.11252650944516e-05,0.00021164935606066138
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0050_a05b00c2d0e1f1g0h0.jpg,2,PET Plastic,2,PET Plastic,0.9985548853874207,0.0012549222446978092,7.405753422062844e-05,0.9985548853874207,9.842282452154905e-05,1.7679136362858117e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/square_containers/IMG_20220209_174016.jpg,3,PP Plastic,3,PP Plastic,0.98200523853302,0.00040220716618932784,0.00024836708325892687,5.235242497292347e-05,0.98200523853302,0.0172917228192091
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/ctnkg_jpg.rf.46cb39e1fb6eb58edcb74f965096c39a.jpg,2,PET Plastic,2,PET Plastic,0.9999898672103882,1.5320287047870806e-06,3.050560906103783e-07,0.9999898672103882,4.57507167084259e-06,3.695238319778582e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/asecy_jpg.rf.002294d15fd2f71cda8158b1c5838311.jpg,2,PET Plastic,2,PET Plastic,0.9973483085632324,0.0001328004727838561,0.0006317911320365965,0.9973483085632324,0.00044022081419825554,0.0014467601431533694
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-266_jpg.rf.82731731a5a7b44f80d1aed4d3c46901.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9986383318901062,0.0001415744045516476,0.9986383318901062,0.00029134523356333375,0.0003859172866214067,0.0005427950527518988
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/square_containers/Image_170.png,3,PP Plastic,3,PP Plastic,0.9918953776359558,0.00025251798797398806,0.005910680163651705,4.044423985760659e-05,0.9918953776359558,0.0019009375246241689
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_170.png,3,PP Plastic,3,PP Plastic,0.9559507966041565,0.007716680411249399,0.015468445606529713,0.0005607155035249889,0.9559507966041565,0.020303288474678993
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM105.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999089241027832,0.9999089241027832,6.1335822465480305e-06,5.225237691774964e-05,1.719744977890514e-05,1.550839988340158e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0100_a05b00c2d3e0f0g0h3.jpg,2,PET Plastic,2,PET Plastic,0.9988266825675964,0.0001965535630006343,0.00024093134561553597,0.9988266825675964,0.0006449760985560715,9.089397644856945e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (182) 17.43.56.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9977083206176758,0.00012243683158885688,0.9977083206176758,0.00011405034456402063,0.0008696880540810525,0.0011855204356834292
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/briwh_jpg.rf.8bea7eb0cc3641261a46745825a86176.jpg,2,PET Plastic,2,PET Plastic,0.9999487400054932,7.1765271059121005e-06,1.1647998690023087e-05,0.9999487400054932,1.6235975635936484e-05,1.6133548342622817e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/atmdq_jpg.rf.da61e50852c5e74733b97976c014a749.jpg,2,PET Plastic,2,PET Plastic,0.9989590644836426,2.9843502488802187e-05,0.0006056366255506873,0.9989590644836426,0.00017504440620541573,0.00023035058984532952
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (183) 17.43.56.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9925678968429565,0.003552141133695841,0.9925678968429565,0.00014670990640297532,0.0031880459282547235,0.0005451495526358485
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/0035_a06b01c2d3e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9970899820327759,0.0012821172131225467,0.0004536091582849622,0.0007848502136766911,0.9970899820327759,0.0003894037217833102
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/irregular_containers/train_PP-47_jpg.rf.7e347deeabfeaddc7ee47f93ccff5e15.jpg,3,PP Plastic,3,PP Plastic,0.9959372282028198,0.0017014994518831372,0.0006070697563700378,0.0010343664325773716,0.9959372282028198,0.000719820789527148
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/irregular_containers_grey/train_PP-47_jpg.rf.7e347deeabfeaddc7ee47f93ccff5e15.jpg,3,PP Plastic,3,PP Plastic,0.9945610165596008,0.0019442496122792363,0.0009045028127729893,0.0014808811247348785,0.9945610165596008,0.0011093545472249389
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0224_jpg.rf.e4e3ef7096d06183f8595a5e4d9f4121.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998186230659485,2.1807416487718e-05,0.9998186230659485,8.310346311191097e-05,2.7504054742166772e-05,4.901898137177341e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM233.jpg,0,HDPE Plastic,0,HDPE Plastic,0.999574601650238,0.999574601650238,2.8613878384931013e-05,0.00012738018995150924,0.00018911024380940944,8.03277944214642e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (174).jpg,1,LDPE Plastic,1,LDPE Plastic,0.996232807636261,0.0006053493125364184,0.996232807636261,6.0704634961439297e-05,0.0011119063710793853,0.001989157171919942
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-265_jpg.rf.14545502b9c9c0fa54497a56549d9955.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9992311000823975,0.0001452824508305639,0.9992311000823975,0.00015910084766801447,0.00021976130665279925,0.0002447510196361691
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/irregular_containers/train_PP-84_jpg.rf.83c74221d1746496d5445786ffca8830.jpg,3,PP Plastic,3,PP Plastic,0.9983602166175842,0.00011642416211543605,0.0009859353303909302,0.0003936945286113769,0.9983602166175842,0.00014372037549037486
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/square_containers/Image_244.png,3,PP Plastic,3,PP Plastic,0.9795318841934204,0.006781596224755049,0.009544162079691887,9.327077714260668e-05,0.9795318841934204,0.004049133975058794
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_244.png,3,PP Plastic,3,PP Plastic,0.7139251232147217,0.04521803930401802,0.056477922946214676,0.010607389733195305,0.7139251232147217,0.17377150058746338
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-287_jpg.rf.0ac9c733e7bbaf8b4f87a5d4d2b18a3e.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9961526989936829,0.0006845799507573247,0.9961526989936829,0.0010034212609753013,0.0012621168280020356,0.0008971539209596813
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET289.jpg,2,PET Plastic,2,PET Plastic,0.9996534585952759,0.00012620842608157545,5.446045543067157e-05,0.9996534585952759,9.994949505198747e-05,6.586316885659471e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/irregular_containers/train_PP-43_jpg.rf.97057f0e286ed1253f508820b5ec6eff.jpg,3,PP Plastic,3,PP Plastic,0.9968155026435852,0.0008728398242965341,0.0008976057870313525,0.000837606203276664,0.9968155026435852,0.0005764320376329124
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/irregular_containers_grey/train_PP-43_jpg.rf.97057f0e286ed1253f508820b5ec6eff.jpg,3,PP Plastic,3,PP Plastic,0.9958826303482056,0.0014656487619504333,0.0008950706105679274,0.0011018668301403522,0.9958826303482056,0.0006549082463607192
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-617_jpg.rf.647ef8eb72ca34b90024ac215bb321dc.jpg,4,PS Plastic,4,PS Plastic,0.999358594417572,0.0001508310087956488,0.00018746407295111567,0.00012145852815592661,0.00018164183711633086,0.999358594417572
