image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-458_jpg.rf.00b695f9b3916ed06c5323466f91e221.jpg,1,LDPE Plastic,1,LDPE Plastic,0.999998927116394,1.0608579259496764e-06,0.999998927116394,6.200540969558688e-09,3.122285097134636e-09,3.1915170950469474e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-458_jpg.rf.00b695f9b3916ed06c5323466f91e221.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999986886978149,1.334574903921748e-06,0.9999986886978149,6.81514489286883e-09,8.176734844766997e-10,2.809083277099944e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/Image_96.png,3,PP Plastic,3,PP Plastic,0.9999936819076538,3.623728517254676e-08,5.339973540685605e-06,6.78419187494228e-09,0.9999936819076538,9.544116892357124e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_96.png,3,PP Plastic,3,PP Plastic,0.9814451336860657,0.00016106590919662267,0.010379975661635399,4.15495851484593e-05,0.9814451336860657,0.007972368970513344
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_96.png,3,PP Plastic,3,PP Plastic,0.9931133985519409,9.480809967499226e-05,0.0038658948615193367,2.6784398869494908e-05,0.9931133985519409,0.0028992469888180494
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0063_a02b01c2d2e0f1g1h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999977350234985,0.9999977350234985,1.5342225196945947e-06,1.4105775214545702e-08,6.972421573436804e-08,6.47330693936965e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0063_a02b01c2d2e0f1g1h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999862909317017,0.9999862909317017,1.369271785733872e-06,8.334031775802941e-08,1.4191484432046764e-08,1.2257655725989025e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/bqkyr_jpg.rf.59ac8694ceb4aab37594c7e7bf52e73b.jpg,2,PET Plastic,2,PET Plastic,0.9998265504837036,3.1851448056841036e-06,3.841525176540017e-05,0.9998265504837036,0.0001266676845261827,5.179939762456343e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bubble_wrap_grey/LDPE-94_jpg.rf.7e0c943462765e42beffe94456407b6d.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999986886978149,5.365393462852808e-07,0.9999986886978149,3.5228040928814153e-07,2.3733342402465496e-07,6.253203821415809e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bubble_wrap/LDPE-94_jpg.rf.7e0c943462765e42beffe94456407b6d.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,3.9723204281472135e-08,1.0,1.560153073398851e-08,1.409910299621231e-09,2.508585339455749e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0063_a02b01c1d2e0f1g1h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999697804450989,0.9999697804450989,1.0242486041533994e-06,7.739010321472506e-09,2.890721043513622e-05,2.2145648870264267e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0063_a02b01c1d2e0f1g1h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999972581863403,0.9999972581863403,2.734205111210031e-07,1.5887760440591592e-08,2.231794269391685e-06,2.552538660438586e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_food_bags_grey/0028_jpg.rf.d3f810284310b18fd5683700a06fb31d.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,9.829689062712532e-09,1.0,1.2888907718888731e-08,2.3080348743320656e-09,2.262409370956675e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/PS-715_jpg.rf.5e87f21a86f47fbba46b677fb6e58a1f.jpg,4,PS Plastic,4,PS Plastic,0.9999517202377319,4.0970786358229816e-05,4.673928742704447e-06,1.0602545899018878e-06,1.537663024464564e-06,0.9999517202377319
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/PS-715_jpg.rf.5e87f21a86f47fbba46b677fb6e58a1f.jpg,4,PS Plastic,4,PS Plastic,0.9999075531959534,7.874092989368364e-05,9.626985047361813e-06,1.500393295827962e-06,2.6591569621814415e-06,0.9999075531959534
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0076_a02b06c1d1e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,4.445536827546448e-09,2.5972971329224492e-08,1.9988123656222712e-10,1.0489661361745561e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0076_a02b06c1d1e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,2.977051938302111e-10,2.2429914869892542e-10,6.387385620421071e-10,4.419771146291218e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0061_a02b01c1d1e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,1.6909986744195749e-09,2.7829158422143507e-10,4.2738732691782744e-11,9.337294826217146e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0061_a02b01c1d1e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,7.309040928049626e-09,1.0129880267939484e-09,1.6574182304385232e-10,2.819960376321262e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bubble_wrap/LDPE-82_jpg.rf.37a722377163a1431bd9230f3c53a386.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999969005584717,1.067210064320534e-06,0.9999969005584717,4.4544225374920643e-07,4.507845403622923e-07,1.0441249287396204e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bubble_wrap/LDPE-82_jpg.rf.97a81e1fcf5a78dead74a86d80a238e6.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999997615814209,1.113448462319866e-07,0.9999997615814209,1.587753786225221e-07,1.2930074788641832e-08,3.036947049395167e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM578.JPG,0,HDPE Plastic,0,HDPE Plastic,0.9999997615814209,0.9999997615814209,2.8328835810498276e-07,1.5473620607053817e-08,8.03615751721054e-09,8.118147043489898e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-16_jpg.rf.845d2d87d44b85c3b68f1aead2680d86.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999983310699463,5.801708766739466e-07,0.9999983310699463,2.8568192078637367e-07,6.714707296850975e-07,9.68006972357216e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-16_jpg.rf.2102b8148a5cd895e99a4d7b8e0ad4c5.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999880790710449,2.851997805919382e-06,0.9999880790710449,3.586222590001853e-07,4.926073771116535e-09,8.715843250683974e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-16_jpg.rf.845d2d87d44b85c3b68f1aead2680d86.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999946355819702,2.943770368801779e-06,0.9999946355819702,6.069601568015059e-07,5.336493700269784e-07,1.2346175708444207e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-16_jpg.rf.2102b8148a5cd895e99a4d7b8e0ad4c5.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999104142189026,9.561883416608907e-06,0.9999104142189026,2.1550521012159152e-07,1.6109984457557402e-08,7.985067350091413e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (183) 17.43.56.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999977350234985,1.1239269781526673e-07,0.9999977350234985,5.744857958234206e-07,1.5064288163557649e-06,1.5088997429302253e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (183) 17.43.56.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999853372573853,7.854566774767591e-07,0.9999853372573853,5.079036327515496e-06,6.784948254789924e-06,1.8795177538777352e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0032_a05b01c2d3e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9999885559082031,8.262991286756005e-06,7.202419851637387e-07,3.0528448746736103e-07,0.9999885559082031,2.1359121546993265e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0032_a05b01c2d3e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9999998807907104,8.287857866662307e-08,1.3446972424446813e-08,5.114868972810882e-09,0.9999998807907104,3.952285254626986e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/irregular_containers_grey/plasticCutlery22_png.rf.9091d81cc4c33eeaff26109ae5f4716f.jpg,3,PP Plastic,3,PP Plastic,0.9999998807907104,2.053075753849498e-08,5.3549534584362846e-08,3.017205374433729e-09,0.9999998807907104,1.0687154272659427e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles/0050_a05b00c1d0e1f1g0h2.jpg,2,PET Plastic,2,PET Plastic,0.9998931288719177,7.608714804518968e-05,8.739801160118077e-06,0.9998931288719177,1.910414175654296e-05,3.022826604137663e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/IMG_20220209_174805.jpg,3,PP Plastic,3,PP Plastic,0.9999936819076538,3.0778153359278804e-06,2.480421244399622e-06,2.1473226752277697e-07,0.9999936819076538,5.172548753762385e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/IMG_20220209_174805.jpg,3,PP Plastic,3,PP Plastic,0.9999932050704956,6.757009032298811e-06,1.235163349377899e-08,6.490592063812528e-09,0.9999932050704956,3.090098843472333e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/avpfi_jpg.rf.4d86002ae076e290846c790cdfba9f44.jpg,2,PET Plastic,2,PET Plastic,0.9991540908813477,0.0005092459614388645,0.00014768482651561499,0.9991540908813477,0.00015699482173658907,3.203282176400535e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/bcqux_jpg.rf.f3976177316a74e116b0044901dcfca4.jpg,2,PET Plastic,2,PET Plastic,0.9999998807907104,6.262246898813828e-08,3.175580687297952e-08,0.9999998807907104,2.289021772128308e-08,2.1094297864010514e-08
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,493.jpg",2,PET Plastic,2,PET Plastic,0.9999468326568604,4.040545263706008e-06,2.4575929273851216e-06,0.9999468326568604,4.265295865479857e-05,3.974788342020474e-06
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,493.jpg",2,PET Plastic,2,PET Plastic,0.9998764991760254,2.5242204628739273e-06,1.186905819849926e-06,0.9998764991760254,0.00011728588287951425,2.530844085413264e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles_grey/0050_a05b00c2d2e1f1g0h0.jpg,2,PET Plastic,2,PET Plastic,0.9999212622642517,5.349911225493997e-05,3.6490685033641057e-06,0.9999212622642517,5.869144843018148e-06,1.5817187886568718e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles/0050_a05b00c2d2e1f1g0h0.jpg,2,PET Plastic,2,PET Plastic,0.9999990463256836,8.804099138615129e-08,2.2874630190017342e-07,0.9999990463256836,1.1521365195221733e-07,4.210230599710485e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0075_a02b01c1d0e0f0g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999017119407654,0.9999017119407654,6.811866478528827e-05,6.967116519263072e-07,2.009758463827893e-05,9.48193519434426e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0075_a02b01c1d0e0f0g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999770522117615,0.9999770522117615,1.978043292183429e-05,6.749631893399055e-07,5.537495439966733e-07,2.0341499293863308e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/cutlery_utensils/plasticCutlery155_png.rf.f2d883135ddcb6c27bdb3af763496916.jpg,3,PP Plastic,3,PP Plastic,1.0,4.2084097318095814e-10,8.32334023925796e-09,4.422106777979273e-11,1.0,1.193620480233193e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-434_jpg.rf.e846e651da896157c4e625e39fec91f4.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,5.490450405432057e-08,1.0,1.1094002105860312e-10,7.394777498670457e-12,9.979985726715768e-10
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,243.jpg",2,PET Plastic,2,PET Plastic,0.9999970197677612,4.972520173396333e-07,1.194110694768824e-07,0.9999970197677612,2.226347532996442e-06,1.0571911701617864e-07
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,243.jpg",2,PET Plastic,2,PET Plastic,0.9999017119407654,2.1994814233039506e-05,2.31984654419648e-06,0.9999017119407654,6.902252789586782e-05,4.9738987399905454e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_food_bags_grey/0103_jpg.rf.4d437349b94708d7e37a79fca80dc4c5.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999843239784241,1.297443645853491e-07,0.9999843239784241,1.553128458908759e-05,2.3166870644075743e-09,9.263210642984632e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/PS-761_jpg.rf.a42344405350083224374a55aa540b72.jpg,4,PS Plastic,4,PS Plastic,0.9998204708099365,0.00013556910562328994,3.515488060656935e-05,6.393661806214368e-06,2.4368393951590406e-06,0.9998204708099365
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/PS-761_jpg.rf.a42344405350083224374a55aa540b72.jpg,4,PS Plastic,4,PS Plastic,0.9997836947441101,0.00015520758461207151,5.0224403821630403e-05,6.090012902859598e-06,4.8054871513159014e-06,0.9997836947441101
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-304_jpg.rf.6a4737fb686649f07f91cdd5603931d4.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,2.184703307150926e-09,1.0,7.048956418564956e-10,8.500167236746847e-10,8.881044344377642e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-304_jpg.rf.6a4737fb686649f07f91cdd5603931d4.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,6.479318415131274e-09,1.0,4.694724164977515e-09,5.404686920229551e-09,3.1575766001878947e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/ldpe-plastic-bag-500x500-1__01__01__01.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998440146446228,1.738454375299625e-05,0.9998440146446228,3.8321022657328285e-06,0.0001327979116467759,2.013906396314269e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/ldpe-plastic-bag-500x500-1__01__01__01.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998599886894226,0.00013414905697572976,0.9998599886894226,1.3021374911659223e-07,5.550442892854335e-06,2.3479793753722333e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers_grey/Image_53.png,3,PP Plastic,3,PP Plastic,0.9985179305076599,1.723549939924851e-05,0.001317065441980958,0.00013530266005545855,0.9985179305076599,1.2385504305711947e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/Image_53.png,3,PP Plastic,3,PP Plastic,0.9992108345031738,5.65285381526337e-06,0.000718901283107698,5.950092599960044e-05,0.9992108345031738,4.977866865374381e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_53.png,3,PP Plastic,4,PS Plastic,0.6450777053833008,0.04063286632299423,0.06433476507663727,0.0069807954132556915,0.2429739087820053,0.6450777053833008
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_53.png,3,PP Plastic,4,PS Plastic,0.7208760976791382,0.029122458770871162,0.08271804451942444,0.004224549978971481,0.16305884718894958,0.7208760976791382
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (137).jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,4.844196510589427e-08,1.0,4.816343768254683e-09,8.199511902784451e-11,1.4631087452698921e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (137).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999979734420776,1.486868086431059e-06,0.9999979734420776,4.604982279943215e-07,1.109115133068883e-09,9.640304909908082e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers_grey/SAM027_LATLRC_00010_jpg.rf.6c60902d7bf840e92cf4662dbe3b457e.jpg,3,PP Plastic,3,PP Plastic,0.9999776482582092,2.0457686332520097e-05,6.456333494497812e-07,5.116106649438734e-07,0.9999776482582092,7.915317610240891e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET703.jpg,2,PET Plastic,2,PET Plastic,0.9999877214431763,4.24134077547933e-06,5.757100097980583e-06,0.9999877214431763,1.4077280638957745e-06,8.737247867429687e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/16_X004_C016_1113_0_jpg.rf.082a058298d2beb277dfb8140dcce8d5.jpg,4,PS Plastic,4,PS Plastic,0.9999966621398926,4.340425903137657e-07,5.160167688700312e-07,5.6090140532205623e-08,2.3461461751139723e-06,0.9999966621398926
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/16_X004_C016_1113_0_jpg.rf.082a058298d2beb277dfb8140dcce8d5.jpg,4,PS Plastic,4,PS Plastic,0.9999396800994873,4.38326460425742e-05,4.51447749583167e-06,5.611202027466788e-07,1.1435171472840011e-05,0.9999396800994873
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_237.png,4,PS Plastic,4,PS Plastic,0.9624515175819397,0.026907624676823616,0.004464290104806423,7.459296466549858e-05,0.006102033890783787,0.9624515175819397
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_237.png,4,PS Plastic,4,PS Plastic,0.9772815108299255,0.015387087129056454,0.0035428274422883987,4.1187307942891493e-05,0.0037474138662219048,0.9772815108299255
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM575.JPG,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,1.2208676736236157e-08,9.350220597781345e-10,3.250150015787767e-08,1.3293278477988224e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0075_a02b01c2d1e0f0g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9997581243515015,0.9997581243515015,0.00019122022786177695,2.831700840033591e-06,5.983156370348297e-06,4.186309888609685e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/cutlery_utensils/plasticCutlery174_png.rf.9731f26f8b10ab5cb9ed71e576aed22d.jpg,3,PP Plastic,3,PP Plastic,1.0,1.7819138165009463e-08,1.6875832953289205e-09,3.983198215706807e-09,1.0,3.756322186632133e-08
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,148.jpg",2,PET Plastic,2,PET Plastic,0.999967634677887,3.7878783132327953e-06,1.2376381164358463e-05,0.999967634677887,8.951191375672352e-06,7.296363492059754e-06
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,148.jpg",2,PET Plastic,2,PET Plastic,0.9999752640724182,1.6062964505181299e-06,4.470517524168827e-06,0.9999752640724182,7.251605893543456e-06,1.148689534602454e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-75_jpg.rf.7da641acd3ebd1cb66d9c04b730375e1.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999959468841553,3.7707497568817416e-08,0.9999959468841553,3.924955308320932e-06,3.618790955783879e-08,1.0383035231598114e-07
