path,true_label_idx,true_class_name,predicted_label_idx,predicted_class_name,confidence_score,is_correct,prob_HDPE Plastic,prob_LDPE Plastic,prob_PET Plastic,prob_PP Plastic,prob_PS Plastic,prob_Unknown
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags_grey/plasticbag (37).jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,True,6.2151933e-13,1.0,4.469908e-15,6.102961e-13,3.3116525e-14,4.2279458e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles/0023_a02b01c1d2e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99999976,True,0.99999976,3.020094e-10,6.414543e-08,1.4092004e-07,3.3130059e-09,1.4390754e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags/LDPE-448_jpg.rf.5e30d19db0485bab57318e7b68d0fdde.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99999774,True,2.1555724e-08,0.99999774,2.061331e-08,2.4988879e-07,2.0572875e-06,1.0058645e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags_grey/LDPE-575_jpg.rf.a473cae8f61821abac08d294dc4787b5.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999999,True,3.4880127e-08,0.9999999,1.2085506e-09,1.5273227e-09,1.0444451e-07,6.1888294e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers/IMG_20220209_173315.jpg,3,PP Plastic,3,PP Plastic,0.9999834,True,6.356247e-06,6.5558925e-07,8.612111e-09,0.9999834,9.55928e-06,1.5051255e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET741.jpg,2,PET Plastic,2,PET Plastic,1.0,True,1.5188402e-09,6.3083844e-10,1.0,1.7547092e-12,1.322224e-09,1.6483168e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/plant leaf/0052_l27_rM1ufcLEbc07YuG70aPw.jpg,5,Unknown,5,Unknown,0.99973315,True,2.0861696e-06,0.00024863938,6.101534e-08,1.484976e-05,1.152046e-06,0.99973315
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/detergent_bottles/0098_a02b03c1d0e0f0g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999956,True,0.9999956,5.5654255e-07,1.1851982e-07,3.6930119e-06,1.595702e-10,2.733414e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_sheets_grey/IMG_9366_JPG.rf.6d4913cb4a80277a0ec609f78707078b.jpg,4,PS Plastic,4,PS Plastic,1.0,True,3.9348685e-10,8.972168e-09,1.1119418e-11,3.5490308e-14,1.0,1.7205246e-15
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles_grey/0078_a02b07c1d2e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99999833,True,0.99999833,3.7178785e-10,1.11540885e-07,1.5317601e-06,7.0136128e-12,3.7648762e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET630.jpg,2,PET Plastic,2,PET Plastic,0.9999829,True,1.6993197e-05,1.1292791e-09,0.9999829,2.3351563e-13,9.1975894e-10,1.0067214e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags/LDPE-458_jpg.rf.00b695f9b3916ed06c5323466f91e221.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999881,True,8.267866e-08,0.9999881,1.9404192e-08,2.506726e-07,1.1282247e-05,3.0537956e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers/NON004_METPRU_00007_jpg.rf.2e350c13794306cbaeb4d6ba70578f56.jpg,3,PP Plastic,3,PP Plastic,0.9995908,True,5.1941475e-07,0.00011175918,0.0002484819,0.9995908,4.2959153e-05,5.5950777e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/square_containers/Image_178.png,3,PP Plastic,3,PP Plastic,0.99999917,True,1.159727e-08,5.993843e-07,5.560921e-12,0.99999917,2.2186231e-07,2.060496e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/metal/metal140.jpg,5,Unknown,5,Unknown,0.99938273,True,1.0713153e-06,7.5898065e-08,2.4596968e-08,0.00023323638,0.0003827722,0.99938273
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers_grey/0058_a06b01c2d0e0f0g0h4.jpg,4,PS Plastic,4,PS Plastic,1.0,True,9.429375e-11,9.414881e-13,2.4733704e-09,4.113789e-08,1.0,7.8944704e-14
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers_grey/16_X004_C323_0116_4_jpg.rf.f571708da37add70fba5fa5732a5b623.jpg,4,PS Plastic,4,PS Plastic,1.0,True,1.1305365e-11,4.7527236e-11,1.3287707e-11,4.160649e-14,1.0,5.2931233e-15
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/irregular_containers_grey/train_PP-90_jpg.rf.66887877c30083ca48a73bc09c1b65e6.jpg,3,PP Plastic,3,PP Plastic,0.999153,True,6.8221735e-09,0.0008389042,5.9084905e-06,0.999153,2.0329971e-06,1.3434708e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags/train_LDPE-66_jpg.rf.8fcb6cd14ee5d114c2d62f7866505c2d.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99947315,True,1.8464023e-07,0.99947315,1.1652895e-06,0.00052542635,9.413369e-09,6.0209944e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/metal/metal58.jpg,5,Unknown,5,Unknown,0.9956621,True,0.0042752093,1.095842e-05,2.9745377e-05,1.0703898e-08,2.20751e-05,0.9956621
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET841.jpg,2,PET Plastic,2,PET Plastic,1.0,True,3.8985545e-10,2.4040561e-11,1.0,2.9185913e-17,6.3883765e-16,1.2777893e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/bin_bags/Image_12.png,1,LDPE Plastic,1,LDPE Plastic,1.0,True,1.7805463e-10,1.0,5.6408888e-11,7.129263e-09,7.469989e-10,3.189634e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_sheets/PS-593_jpg.rf.d577c0585d4e247ff3252d31a542e9e5.jpg,4,PS Plastic,4,PS Plastic,1.0,True,7.8667844e-10,3.7115118e-08,1.0183192e-09,1.3959596e-11,1.0,1.8023915e-09
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET1,677.jpg",2,PET Plastic,2,PET Plastic,1.0,True,1.2799707e-12,1.6625209e-15,1.0,2.9701345e-16,3.4215e-16,2.4400738e-16
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_sheets_grey/16_X005_C312_1104_1_jpg.rf.7683977eefdd4c02250a538efc9a149c.jpg,4,PS Plastic,4,PS Plastic,0.99999213,True,6.5265404e-08,7.835673e-06,5.7754173e-11,3.9736567e-10,0.99999213,2.1208492e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_sheets_grey/PS-757_jpg.rf.9e920e626766a1795cd9085be3b44eda.jpg,4,PS Plastic,4,PS Plastic,0.99994564,True,4.180529e-08,1.9129593e-05,9.0731857e-07,3.390308e-05,0.99994564,3.5934582e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET506.jpg,2,PET Plastic,2,PET Plastic,0.9999995,True,4.305195e-07,1.9816815e-12,0.9999995,8.5997106e-16,4.1901816e-12,1.8388653e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/paper/paper592.jpg,5,Unknown,5,Unknown,0.9998594,True,7.7332203e-07,0.00013969229,2.0861353e-09,1.0415727e-08,6.374725e-08,0.9998594
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags/P_W (1408).jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,True,5.467144e-09,1.0,1.1908297e-11,1.7602813e-11,1.1608605e-09,1.5008496e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/square_containers/Image_44.png,3,PP Plastic,3,PP Plastic,1.0,True,6.08156e-12,2.6716187e-16,7.179793e-17,1.0,1.341919e-17,2.7641854e-16
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/irregular_containers_grey/plasticCutlery24_png.rf.650f2368256032fea55e512b81a17c9b.jpg,3,PP Plastic,3,PP Plastic,1.0,True,2.374792e-08,2.4334457e-09,3.1797809e-12,1.0,6.649007e-09,6.9026234e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers_grey/Image_142.png,4,PS Plastic,4,PS Plastic,0.7139753,True,0.28538468,1.9200499e-07,0.0006398928,1.8032572e-09,0.7139753,2.1046485e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers_grey/Image_108.png,4,PS Plastic,4,PS Plastic,1.0,True,1.2584167e-08,2.1167147e-10,2.0780289e-09,9.777253e-10,1.0,7.2304906e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/dfsig_jpg.rf.9ab8eba4d480fca4010a53e0db504140.jpg,2,PET Plastic,2,PET Plastic,0.9999999,True,5.444832e-09,1.16569396e-07,0.9999999,1.0109711e-12,3.8789194e-11,2.272603e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles_grey/0075_a02b01c2d0e0f0g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99999857,True,0.99999857,1.1275588e-07,1.0138037e-06,2.7837947e-07,2.4637052e-09,1.9457633e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_food_bags_grey/0109_jpg.rf.50b3b22730a071ebca7e4ceb7ac6a116.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9624139,True,2.0338675e-06,0.9624139,0.037399545,2.8100901e-08,0.00018043986,4.041081e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/paper/paper581.jpg,5,Unknown,5,Unknown,0.99931836,True,6.413373e-07,0.0006651761,3.3487704e-06,3.93079e-07,1.2011202e-05,0.99931836
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles/0076_a02b06c2d1e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99999976,True,0.99999976,6.4610495e-10,2.689166e-07,8.670821e-11,1.8561386e-10,1.4897924e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/square_containers/0011_a05b00c1d3e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.99998254,True,9.593949e-08,2.3800286e-08,1.7461913e-05,0.99998254,9.846175e-10,1.5194665e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/PET315.jpg,2,PET Plastic,2,PET Plastic,0.9910209,True,0.008976617,2.4051888e-06,0.9910209,1.1976351e-09,1.1541822e-09,1.9986501e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_sheets/IMG_9382_JPG.rf.1bb8c48b13b03520409e0ed2f264feac.jpg,4,PS Plastic,4,PS Plastic,1.0,True,2.0518642e-10,1.4352612e-12,7.64525e-11,3.9786984e-15,1.0,2.8205003e-16
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles/0063_a02b01c1d0e0f1g1h0.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,2.3044901e-12,3.4290173e-10,7.9784e-12,7.077618e-12,2.9953963e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags/plasticbag (198) 17.43.56.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99998266,True,8.819559e-10,0.99998266,1.8226741e-07,1.881732e-11,1.7156715e-05,6.018727e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers/styrofoam-109-_jpg.rf.084c9ce4657426fb31988e0cef71ddeb.jpg,4,PS Plastic,4,PS Plastic,0.999998,True,1.9830477e-06,4.0315398e-10,2.7327976e-10,8.172936e-11,0.999998,8.370698e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers_grey/IMG_20220209_173354.jpg,3,PP Plastic,3,PP Plastic,0.9896089,True,0.00037859214,1.3636325e-06,0.00993556,0.9896089,7.540834e-05,3.4445865e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/bin_bags/Image_60.png,1,LDPE Plastic,1,LDPE Plastic,1.0,True,3.6518013e-09,1.0,3.495947e-11,1.9253947e-10,7.090894e-10,2.877819e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/cloth/1e48d32e-e88a-4435-b06a-c9fb20697647.jpg,5,Unknown,5,Unknown,0.9998808,True,3.100172e-07,0.00011822544,7.907526e-11,5.532687e-07,1.5544376e-07,0.9998808
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers_grey/0035_a06b01c1d3e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.9999742,True,9.394241e-06,1.2775283e-06,1.4888568e-05,0.9999742,1.1809262e-07,6.900419e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers/Image_188.png,4,PS Plastic,4,PS Plastic,1.0,True,7.553738e-09,6.7578756e-09,1.8565718e-09,2.0708661e-10,1.0,9.914832e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/milk_bottles/HDPEM466.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999705,True,0.9999705,3.0049833e-08,2.4480592e-05,5.716878e-07,4.5588336e-06,3.82024e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/cvnqx_jpg.rf.09e63d8a3f801887ab960e5da94ca774.jpg,2,PET Plastic,2,PET Plastic,0.9999999,True,3.7782895e-11,1.0922896e-07,0.9999999,5.7045188e-11,3.8217454e-12,2.305766e-11
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET1,565.jpg",2,PET Plastic,2,PET Plastic,1.0,True,1.1215145e-10,6.640717e-13,1.0,6.0710445e-17,9.017729e-14,1.978179e-11
