image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET742.jpg,2,PET Plastic,2,PET Plastic,0.9999995231628418,2.3113729241686087e-07,8.78732535625204e-08,0.9999995231628418,1.7386862793955515e-07,7.168610594021629e-09
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET458.jpg,2,PET Plastic,2,PET Plastic,0.9999945163726807,1.665088234403811e-06,2.6412865850033995e-07,0.9999945163726807,2.5465903945587343e-06,9.997901315728086e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/Image_229.png,0,HDPE Plastic,0,HDPE Plastic,0.9999996423721313,0.9999996423721313,9.169283998744504e-09,1.7814383568293124e-07,2.683739239728311e-07,1.7504090399356187e-09
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_229.png,0,HDPE Plastic,3,PP Plastic,0.5459214448928833,0.031430087983608246,0.35483402013778687,0.015242727473378181,0.5459214448928833,0.052571702748537064
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-260_jpg.rf.d9a58aa2304085d1e4862b5dc4b802a9.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9994863271713257,7.1223635131900664e-06,0.9994863271713257,7.900307537056506e-05,0.0003679375222418457,5.9626800066325814e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-286_jpg.rf.617d340983210225818cd63bf7ec0457.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9991955161094666,1.8141683540306985e-05,0.9991955161094666,0.00021209401893429458,0.0005236357683315873,5.068429163657129e-05
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,641.jpg",2,PET Plastic,2,PET Plastic,0.9999289512634277,7.075374469422968e-06,3.398496482986957e-05,0.9999289512634277,2.8701108021778055e-05,1.3143978776497534e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/0043_a06b01c2d1e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.9983111619949341,0.001669696532189846,7.80436494096648e-06,4.489810180530185e-06,0.9983111619949341,6.803478754591197e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers_grey/0043_a06b01c2d1e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.9217777252197266,0.0779496356844902,0.00016415763820987195,3.5336943255970255e-05,0.9217777252197266,7.308890053536743e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET385.jpg,2,PET Plastic,2,PET Plastic,0.9999990463256836,6.012064091009961e-07,1.0974989805845325e-07,0.9999990463256836,1.784167693585914e-07,1.2897113776944025e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_14.png,4,PS Plastic,3,PP Plastic,0.5849213004112244,0.015289933420717716,0.30893751978874207,0.008797181770205498,0.5849213004112244,0.08205407112836838
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0099_a02b01c1d3e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999995231628418,0.9999995231628418,1.3654550823360978e-09,2.806301893087948e-07,2.866319164240849e-07,6.340325597875562e-09
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM1,025.JPG",0,HDPE Plastic,0,HDPE Plastic,0.9984490871429443,0.9984490871429443,1.2363442181140272e-07,0.0015311870956793427,1.7278331142733805e-05,2.4190396743506426e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET925.jpg,2,PET Plastic,2,PET Plastic,0.9999750852584839,1.136809714807896e-06,1.2109559975215234e-05,0.9999750852584839,1.1258991435170174e-05,4.212286057736492e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/LDPE-0_jpg.rf.ac2485395582429867f289b2c25c7bb9.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999293088912964,2.097489868901903e-06,0.9999293088912964,3.0396782676689327e-05,2.00490903807804e-05,1.8145192370866425e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-0_jpg.rf.ac2485395582429867f289b2c25c7bb9.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9993645548820496,9.497491555521265e-05,0.9993645548820496,0.00011492130579426885,0.0002966335159726441,0.00012893069651909173
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-0_jpg.rf.7fd54f8272afa2710a7756bcb47e0773.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9994981288909912,7.684752745262813e-06,0.9994981288909912,0.00012372274068184197,0.00029087060829624534,7.957233174238354e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/0022_a05b00c2d2e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.9997943043708801,1.3309791938809212e-05,0.0001435832673450932,4.227858880767599e-05,0.9997943043708801,6.4563469095446635e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/IMG_20220209_182142.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999219179153442,0.9999219179153442,5.172124772911957e-08,2.8592132821358973e-06,7.505690882680938e-05,7.177333571917188e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_botteles_grey/IMG_20220209_182142.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9295675158500671,0.9295675158500671,0.00043295093928463757,0.04806824401021004,0.021865323185920715,6.594692968064919e-05
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,552.jpg",2,PET Plastic,2,PET Plastic,0.9999998807907104,1.3615871807814983e-07,3.569263995473193e-08,0.9999998807907104,2.7061017870977366e-09,6.170305932862163e-10
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM1,005.JPG",0,HDPE Plastic,0,HDPE Plastic,0.9972690939903259,0.9972690939903259,6.004485797461712e-09,0.0027303691022098064,8.307957877207173e-09,4.5432167894432496e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/P_W (1428).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998339414596558,3.7662419344997033e-05,0.9998339414596558,5.2558058087015525e-05,3.541492696967907e-05,4.039916893816553e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/irregular_containers/train_PP-82_jpg.rf.97cc288b389a073071b1982c49dca5cd.jpg,3,PP Plastic,3,PP Plastic,0.9999963045120239,8.473710266798662e-08,2.6063764835271286e-06,4.5827709982404485e-07,0.9999963045120239,5.462917442855542e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/curwe_jpg.rf.6e3cd91396425b13d5eb9e773c28e90c.jpg,2,PET Plastic,2,PET Plastic,0.999998927116394,1.6432446159342362e-07,6.037361117705586e-07,0.999998927116394,1.7804960350531474e-07,9.945096479668791e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0063_a02b01c1d2e0f1g1h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9998335838317871,0.9998335838317871,7.017870302661322e-06,8.04143292043591e-06,0.00013645004946738482,1.485970824433025e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-250_jpg.rf.bba91f0e4e77b69c4ea683208ca56233.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9995697140693665,7.968688805704005e-06,0.9995697140693665,0.00022778959828428924,9.297989890910685e-05,0.00010160911187995225
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0077_a02b01c2d1e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9986342787742615,0.9986342787742615,2.22628477786202e-05,0.00011282751802355051,0.0011234355624765158,0.00010711306822486222
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/cvyed_jpg.rf.f98d05367c221ae2cfa3289bc865663c.jpg,2,PET Plastic,2,PET Plastic,0.9999953508377075,4.431044828834274e-07,4.0470035855832975e-06,0.9999953508377075,1.2791113590537861e-07,5.856712093077476e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-747_jpg.rf.4d0ad33e586d395f03d5c0f16a46eabd.jpg,4,PS Plastic,4,PS Plastic,0.999974250793457,5.771892119810218e-06,1.80999211352173e-06,3.4600304843479535e-06,1.479698494222248e-05,0.999974250793457
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_78.png,4,PS Plastic,3,PP Plastic,0.5916758179664612,0.04170965403318405,0.08257241547107697,0.003399814711883664,0.5916758179664612,0.2806423008441925
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/bubble_wrap/train_LDPE-87_jpg.rf.c8ae8098fabbef01b30c31cc9990d4cd.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998340606689453,2.1765947167295963e-05,0.9998340606689453,6.640679930569604e-05,2.1620655388687737e-05,5.6114218750735745e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-234_jpg.rf.76ce1f0dddf6ba34e3a17f2897a885ab.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9984455704689026,9.920026786858216e-05,0.9984455704689026,0.0004029944830108434,0.0008821591036394238,0.00017001808737404644
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0039_a02b01c1d2e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999997615814209,0.9999997615814209,1.9546445018114866e-10,1.90330140981132e-07,9.593358996085044e-09,2.2709026326062087e-10
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_botteles_grey/0039_a02b01c1d2e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,1.2122709086570538e-11,3.427344852369174e-09,2.0911006259893838e-10,1.0479330077306503e-11
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/0035_a06b01c1d2e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.999975323677063,2.13025305129122e-06,8.821643859846517e-07,1.8801649275701493e-05,0.999975323677063,2.915770210165647e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers_grey/0035_a06b01c1d2e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9999871253967285,6.390766884578625e-07,1.447889303562988e-06,1.010101186693646e-05,0.9999871253967285,6.633297289226903e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0023_a02b01c1d2e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999902248382568,0.9999902248382568,7.867285489737696e-08,3.2496686799277086e-06,5.773267275799299e-06,7.061197493385407e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/irregular_containers/train_PP-65-_jpg.rf.03b4a5fad01e074d78a0281b43cbdbd9.jpg,3,PP Plastic,3,PP Plastic,0.9937875270843506,0.0013513489393517375,0.0030413938220590353,0.0004234396619722247,0.9937875270843506,0.0013962093507871032
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-143_jpg.rf.d57aa162b25383bffd5af23b28e87faa.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999430179595947,2.7698683879862074e-06,0.9999430179595947,2.4584260245319456e-05,1.8455868485034443e-05,1.1095577065134421e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM285.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,4.0715918321349714e-14,3.514436788462638e-12,1.4331245608636967e-12,1.7400835004670323e-13
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-402_jpg.rf.cf2141c3e9537782e0d4df260fbc2f9a.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999847412109375,2.04454522645392e-06,0.9999847412109375,9.320248750555038e-07,1.1080959666287526e-05,1.2302365348659805e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0100_a05b00c1d2e0f0g0h2.jpg,2,PET Plastic,2,PET Plastic,0.999739944934845,2.0372810467961244e-05,1.4035477761353832e-05,0.999739944934845,0.0002218732552137226,3.874748472298961e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/irregular_containers/train_PP-78_jpg.rf.f28de1177682b7e657fb40beaab05b62.jpg,3,PP Plastic,3,PP Plastic,0.9999990463256836,2.4765869355292125e-09,8.151258157340635e-07,4.931676400588003e-08,0.9999990463256836,1.559279816376602e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0015_a05b00c1d2e1f1g0h4.jpg,2,PET Plastic,2,PET Plastic,0.999218225479126,0.00014452026516664773,0.00044059951324015856,0.999218225479126,0.00014138103870209306,5.525757296709344e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM465.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999997615814209,0.9999997615814209,1.1216396735014289e-11,2.6553254883765476e-07,2.5567690187244807e-09,1.0623960600142368e-09
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/0022_a05b00c1d3e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.9999473094940186,7.1974150159803685e-06,3.4346969187026843e-05,8.862999493430834e-06,0.9999473094940186,2.2653871383226942e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/P_W (1402).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999411106109619,2.9272327992657665e-06,0.9999411106109619,1.5153423191804904e-05,9.88642295851605e-06,3.0903225706424564e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/rectangle_containers/train_PP-103-_jpg.rf.01f4b6d166520937193d4376c978e27d.jpg,3,PP Plastic,3,PP Plastic,0.9821798801422119,0.01704268530011177,0.0005666023353114724,1.050450919137802e-06,0.9821798801422119,0.00020983761351089925
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/rectangle_containers_grey/train_PP-103-_jpg.rf.01f4b6d166520937193d4376c978e27d.jpg,3,PP Plastic,3,PP Plastic,0.9466278553009033,0.048726778477430344,0.0031116213649511337,5.4856741371622775e-06,0.9466278553009033,0.0015282037202268839
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-381_jpg.rf.a4038d995413673ab7bf5034275c7cd1.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999966621398926,6.618153491899648e-08,0.9999966621398926,3.1874779438112455e-07,2.1803063532388478e-07,2.660283826116938e-06
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,707.jpg",2,PET Plastic,2,PET Plastic,0.9992606043815613,0.00017057832155842334,8.107590838335454e-05,0.9992606043815613,0.0004798765294253826,7.81938069849275e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-298_jpg.rf.b3c3f1eefd54c45842e0d77130930911.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9992690682411194,2.58730160567211e-05,0.9992690682411194,0.0004577491490636021,0.00020867507555522025,3.8637208490399644e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-307_jpg.rf.192bb550f059842e812a4e60a35f7fba.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999785423278809,1.358965505460219e-06,0.9999785423278809,2.3263919501914643e-06,8.025244824239053e-06,9.81640459940536e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (117).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998664855957031,6.376521469064755e-06,0.9998664855957031,1.3961054037281428e-06,0.00011591696238610893,9.755663086252753e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/plasticbag (157) 17.43.56.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999983310699463,1.238153828353461e-07,0.9999983310699463,6.211776621967147e-07,7.591545454488369e-07,1.8723490313732327e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (157) 17.43.56.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999974966049194,4.5131946535548195e-07,0.9999974966049194,5.1305039505678e-07,1.321184072367032e-06,1.9539795914624847e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM63.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,5.469192806972778e-11,1.948319194866599e-08,1.0366567160247087e-08,8.957781183482894e-10
