image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0080_a05b00c2d3e0f1g0h0.jpg,2,PET Plastic,2,PET Plastic,0.9999752044677734,8.573471859563142e-06,7.780206942697987e-06,0.9999752044677734,6.868792297609616e-06,1.5937608850435936e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0065_a02b03c2d0e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.999953031539917,0.999953031539917,7.611611607671875e-08,4.455174712347798e-05,2.0011982542200712e-06,3.08120092995523e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottiles_grey/0063_a02b01c2d1e0f1g1h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999481439590454,0.9999481439590454,6.7068276621284895e-06,1.5531846656813286e-05,2.410575507383328e-05,5.587978648691205e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0063_a02b01c2d1e0f1g1h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999959468841553,0.9999959468841553,1.0418127516231834e-07,2.395456249359995e-06,1.3184468343752087e-06,2.4805530074445414e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_83.png,4,PS Plastic,4,PS Plastic,0.4202252924442291,0.15162310004234314,0.18862338364124298,0.019060367718338966,0.22046786546707153,0.4202252924442291
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/daxmw_jpg.rf.de5e8107e88aee1aeb897e73c8ef5585.jpg,2,PET Plastic,2,PET Plastic,0.9999951124191284,1.286403858102858e-06,2.562199597377912e-06,0.9999951124191284,1.0528773373152944e-06,6.740660296600254e-08
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,709.jpg",2,PET Plastic,2,PET Plastic,1.0,6.9263590418700005e-09,4.867159453247893e-10,1.0,4.6437800826915065e-10,1.5682694032292943e-10
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220209_174527.jpg,3,PP Plastic,3,PP Plastic,0.9999005794525146,1.7466358258388937e-05,3.483509135548957e-05,4.697567055700347e-05,0.9999005794525146,1.448119633096212e-07
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,665.jpg",2,PET Plastic,2,PET Plastic,0.9999997615814209,6.701217358795475e-09,2.754129866389121e-07,0.9999997615814209,1.6246420875276613e-09,2.789404707215226e-09
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/styrofoam-129-_jpg.rf.f085126d9d8a168843dc1b675d87a509.jpg,4,PS Plastic,4,PS Plastic,0.9996893405914307,3.31231567543e-05,2.7828565407617134e-07,5.810033144371118e-06,0.00027140023303218186,0.9996893405914307
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-30_jpg.rf.6b62df7b27253bd40adbf73c6a0d7070.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999024868011475,2.9672296477656346e-06,0.9999024868011475,3.44658315043489e-06,2.2284402803052217e-05,6.885551556479186e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-30_jpg.rf.11254a815e14b64c2c3ebfba0477ce2f.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9990189075469971,0.0001636684319237247,0.9990189075469971,0.00045237690210342407,0.0003345003060530871,3.0556111596524715e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/bfasp_jpg.rf.1d174e0deacf5daf19d01fadc78bb4e9.jpg,2,PET Plastic,2,PET Plastic,0.9999943971633911,1.044911186909303e-06,7.704132372055028e-07,0.9999943971633911,2.864201860575122e-06,9.533997058497334e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/square_containers/Image_106.png,3,PP Plastic,3,PP Plastic,0.9962330460548401,0.0016132901655510068,0.002061156090348959,1.1782057299569715e-05,0.9962330460548401,8.07070973678492e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_106.png,3,PP Plastic,3,PP Plastic,0.9802498817443848,0.00039687639218755066,0.014720498584210873,0.00011582206934690475,0.9802498817443848,0.004516934510320425
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0072_jpg.rf.1f5d6771bc0aaa991713d4deec733d61.jpg,1,LDPE Plastic,1,LDPE Plastic,0.997787356376648,5.245047577773221e-05,0.997787356376648,0.0016941663343459368,0.0002920746919699013,0.00017393255257047713
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/cnzoq_jpg.rf.7cf46d69d7ba14d91379304d5cd5e49f.jpg,2,PET Plastic,2,PET Plastic,0.9999995231628418,2.835249972577003e-07,5.512251988193384e-08,0.9999995231628418,4.714033607911006e-08,4.3965528107037244e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/styrofoam-122-_jpg.rf.59c8f3c7a1b4bfdd54bc122b160ae9ec.jpg,4,PS Plastic,4,PS Plastic,0.9999923706054688,9.441775432605937e-07,2.560607015311689e-08,5.29851104147383e-06,1.3607948403659975e-06,0.9999923706054688
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-868_jpg.rf.fa54d7c812248cf5ed8f027a3e98ab8a.jpg,4,PS Plastic,4,PS Plastic,1.0,3.011651594775344e-09,1.3551959554547466e-10,5.390857205078703e-10,2.1327953292349378e-10,1.0
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0096_a02b04c2d0e0f0g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,3.8568238880376526e-11,9.71442259967148e-10,6.187126810885957e-09,7.767939763647647e-11
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0214_jpg.rf.9cb3a5cc1fdd76c1c76caf27166674ac.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998088479042053,3.95647748518968e-06,0.9998088479042053,1.7938236851477996e-05,0.00012128459638915956,4.795931454282254e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET892.jpg,2,PET Plastic,2,PET Plastic,1.0,1.7201079102746597e-11,1.0781302933748904e-10,1.0,6.9224261739497805e-12,3.7497050820248234e-13
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET526.jpg,2,PET Plastic,2,PET Plastic,0.9999992847442627,3.9117541206223905e-08,3.3516701591906894e-07,0.9999992847442627,2.713379956276185e-07,2.2760684004197174e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/cniwo_jpg.rf.53303bb1029126842445744b4dbf88be.jpg,2,PET Plastic,2,PET Plastic,0.9999867677688599,8.254752174252644e-06,1.17719946501893e-06,0.9999867677688599,3.098556817349163e-06,6.687175186925742e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0057_jpg.rf.0503b03afd0910c67b22b2c19be1151f.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999405145645142,2.586515108760068e-07,0.9999405145645142,5.631459498545155e-05,1.9434473870205693e-06,1.0205893659076537e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0077_a02b01c1d1e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999994039535522,0.9999994039535522,1.3489196426519356e-08,1.767992614531977e-07,2.9335504336813756e-07,6.999841417609787e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/IMG_20220209_182132.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9998806715011597,0.9998806715011597,5.166165806258505e-07,1.0136078572031693e-06,0.00011759425251511857,6.040882993829655e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/LDPE-458_jpg.rf.00b695f9b3916ed06c5323466f91e221.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999865293502808,1.9529009023244726e-06,0.9999865293502808,4.109651854378171e-06,6.55257190373959e-06,9.026966267811076e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-458_jpg.rf.00b695f9b3916ed06c5323466f91e221.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999474287033081,4.340371560829226e-06,0.9999474287033081,6.006650437484495e-06,3.9804446714697406e-05,2.452630496918573e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/0031_a05b01c2d1e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.995974600315094,0.0033298886846750975,0.00040957683813758194,0.000175233741174452,0.995974600315094,0.0001106508934753947
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-762_jpg.rf.5f09ed2ca25f61bcd82e970939554c22.jpg,4,PS Plastic,4,PS Plastic,0.9998705387115479,1.4112720236880705e-05,1.9205439457437024e-05,3.4829528885893524e-05,6.131923873908818e-05,0.9998705387115479
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_119.png,4,PS Plastic,3,PP Plastic,0.537406861782074,0.05568307638168335,0.14305531978607178,0.007828228175640106,0.537406861782074,0.2560265064239502
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottiles_grey/0077_a02b01c1d3e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.8120505213737488,0.8120505213737488,0.00033409902243874967,0.0029724864289164543,0.18452192842960358,0.00012094035628251731
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0077_a02b01c1d3e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9787028431892395,0.9787028431892395,6.2292374423122965e-06,0.002613103948533535,0.01863107830286026,4.6814508095849305e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/train_LDPE-53_jpg.rf.401ae5b0b4d14039d8286ce3b1d9f768.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999171495437622,1.689362761680968e-05,0.9999171495437622,5.1548508963605855e-06,3.0292956580524333e-05,3.054245462408289e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0077_a02b01c1d1e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9957220554351807,0.9957220554351807,2.9673583412659355e-05,5.856908319401555e-05,0.004116572439670563,7.308933709282428e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET565.jpg,2,PET Plastic,2,PET Plastic,0.9999921321868896,8.047691721912997e-07,1.0578631872704136e-06,0.9999921321868896,3.4157460504502524e-06,2.507648105165572e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET865.jpg,2,PET Plastic,2,PET Plastic,0.9999196529388428,1.0437608580105007e-05,1.9103463273495436e-05,0.9999196529388428,4.591453034663573e-05,4.9788091018854175e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (138).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999988079071045,2.3392379588926815e-08,0.9999988079071045,2.443330204826566e-09,1.0566330956862657e-06,1.4248313107145805e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/train_LDPE-45_jpg.rf.52ef197242be2fee5fe1d126cebe32c6.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999765157699585,2.709192813199479e-06,0.9999765157699585,2.9500761229428463e-06,3.4253025660291314e-06,1.4375242244568653e-05
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,536.jpg",2,PET Plastic,2,PET Plastic,1.0,2.6448562784331386e-10,2.039095781114497e-09,1.0,1.4430808770171666e-09,6.137897967661843e-10
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0061_a02b01c1d3e0f1g0h3(1).jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,7.498415950657478e-12,8.179665833552008e-09,9.091542518824269e-10,5.183711099254751e-11
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (29).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999995231628418,1.1719752279759632e-08,0.9999995231628418,5.196453933820067e-09,3.6295335803515627e-07,1.0582105147705079e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220209_173618.jpg,3,PP Plastic,3,PP Plastic,0.9995744824409485,0.00012413592776283622,0.0001414580037817359,0.00014382701192516834,0.9995744824409485,1.605331817700062e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET973.jpg,2,PET Plastic,2,PET Plastic,0.9998316764831543,0.0001225190790137276,1.3822070286551025e-05,0.9998316764831543,4.939586233376758e-06,2.706978739297483e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0050_a05b00c2d0e1f1g0h0.jpg,2,PET Plastic,2,PET Plastic,0.9999992847442627,5.383226948652009e-07,1.1861698290260847e-08,0.9999992847442627,6.383550754662792e-08,1.7757322001710207e-10
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/square_containers/IMG_20220209_174016.jpg,3,PP Plastic,3,PP Plastic,0.9996875524520874,0.00025676508084870875,1.1605675354076084e-05,7.197758122856612e-07,0.9996875524520874,4.338620783528313e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/ctnkg_jpg.rf.46cb39e1fb6eb58edcb74f965096c39a.jpg,2,PET Plastic,2,PET Plastic,0.9999995231628418,2.0771480535586306e-07,1.4993394970019835e-08,0.9999995231628418,8.256707673126584e-08,1.416772761331231e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/asecy_jpg.rf.002294d15fd2f71cda8158b1c5838311.jpg,2,PET Plastic,2,PET Plastic,0.9999922513961792,5.170141776034143e-06,4.4574952084985853e-07,0.9999922513961792,1.4297487496151007e-06,6.661274483121815e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-266_jpg.rf.82731731a5a7b44f80d1aed4d3c46901.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9996451139450073,7.643254321010318e-06,0.9996451139450073,0.0001994054182432592,0.00011974593508057296,2.8017277145409025e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/square_containers/Image_170.png,3,PP Plastic,3,PP Plastic,0.9700608253479004,0.0004312704550102353,0.028569957241415977,0.0002198152942582965,0.9700608253479004,0.0007180982502177358
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_170.png,3,PP Plastic,3,PP Plastic,0.9690263271331787,0.0053677246905863285,0.020281856879591942,0.00030065226019360125,0.9690263271331787,0.005023404955863953
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM105.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999979734420776,0.9999979734420776,3.767016920619426e-09,1.7489503534307005e-06,2.661113285284955e-07,2.948994470841626e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0100_a05b00c2d3e0f0g0h3.jpg,2,PET Plastic,2,PET Plastic,0.9999982118606567,2.361944773099367e-08,1.299199311688426e-06,0.9999982118606567,4.424925350576814e-07,1.1962290713540824e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (182) 17.43.56.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998335838317871,4.830939815292368e-06,0.9998335838317871,0.00011175328108947724,4.3801876017823815e-05,6.112602022767533e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/briwh_jpg.rf.8bea7eb0cc3641261a46745825a86176.jpg,2,PET Plastic,2,PET Plastic,0.9999998807907104,7.133372292855711e-08,1.6769023503115932e-08,0.9999998807907104,3.241630253114636e-08,9.353862573391325e-09
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/atmdq_jpg.rf.da61e50852c5e74733b97976c014a749.jpg,2,PET Plastic,2,PET Plastic,0.9999942779541016,1.7247784001028776e-07,4.485758836381137e-06,0.9999942779541016,3.657559091152507e-07,6.679723583147279e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (183) 17.43.56.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998125433921814,2.661971393536078e-06,0.9998125433921814,5.936705201747827e-05,0.00011923059355467558,6.29758505965583e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/0035_a06b01c2d3e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.999784529209137,0.00012602878268808126,1.595013054611627e-05,5.103667717776261e-05,0.999784529209137,2.2482032363768667e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/irregular_containers/train_PP-47_jpg.rf.7e347deeabfeaddc7ee47f93ccff5e15.jpg,3,PP Plastic,3,PP Plastic,0.9999833106994629,8.252575753431302e-06,7.082112006173702e-06,1.2089195706721512e-06,0.9999833106994629,1.6492428756009758e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/irregular_containers_grey/train_PP-47_jpg.rf.7e347deeabfeaddc7ee47f93ccff5e15.jpg,3,PP Plastic,3,PP Plastic,0.9999812841415405,8.158140190062113e-06,8.958042599260807e-06,1.5663389376641135e-06,0.9999812841415405,1.043181327986531e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0224_jpg.rf.e4e3ef7096d06183f8595a5e4d9f4121.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999713897705078,2.200921699113678e-06,0.9999713897705078,1.062473347701598e-05,2.8485958409874e-06,1.2888447599834763e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM233.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999771118164062,0.9999771118164062,1.9383076477197392e-08,1.1617897143878508e-05,1.1017882570740767e-05,1.819778816525286e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (174).jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,2.3404012949868047e-08,1.0,1.5652816820477256e-09,3.9005643159839565e-09,1.0626541424585412e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-265_jpg.rf.14545502b9c9c0fa54497a56549d9955.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9996200799942017,1.140584845416015e-05,0.9996200799942017,0.00018610000552143902,0.00013823423068970442,4.416268347995356e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/irregular_containers/train_PP-84_jpg.rf.83c74221d1746496d5445786ffca8830.jpg,3,PP Plastic,3,PP Plastic,0.9999788999557495,2.6518738316383406e-09,2.071789640467614e-05,2.851344333976158e-07,0.9999788999557495,1.0381906889733727e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/square_containers/Image_244.png,3,PP Plastic,3,PP Plastic,0.9990078806877136,0.000960689561907202,2.9555207220255397e-05,2.4784327479210333e-07,0.9990078806877136,1.628215841265046e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_244.png,3,PP Plastic,3,PP Plastic,0.9687176942825317,0.0015909996582195163,0.011272740550339222,0.000530343793798238,0.9687176942825317,0.017888221889734268
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-287_jpg.rf.0ac9c733e7bbaf8b4f87a5d4d2b18a3e.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9995477795600891,7.003510290815029e-06,0.9995477795600891,5.451596371131018e-05,0.0003166024689562619,7.411604019580409e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET289.jpg,2,PET Plastic,2,PET Plastic,0.9999980926513672,7.587598815916863e-07,4.307582628371165e-07,0.9999980926513672,7.829059995856369e-07,4.110743301311004e-09
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/irregular_containers/train_PP-43_jpg.rf.97057f0e286ed1253f508820b5ec6eff.jpg,3,PP Plastic,3,PP Plastic,0.9999933242797852,3.82189955416834e-06,1.793199089661357e-06,1.0202987823504372e-06,0.9999933242797852,1.0292463770156246e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/irregular_containers_grey/train_PP-43_jpg.rf.97057f0e286ed1253f508820b5ec6eff.jpg,3,PP Plastic,3,PP Plastic,0.999987006187439,5.432928446680307e-06,4.473251919989707e-06,2.827215894285473e-06,0.999987006187439,2.561671692546952e-07
