image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/irregular_containers/train_PP-5_jpg.rf.0060b68d3423b6cd9a998597a5282c06.jpg,3,PP Plastic,3,PP Plastic,0.9899740815162659,0.001971659017726779,0.00013401372416410595,0.0029652505181729794,0.9899740815162659,0.004954889882355928
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/IMG_9385_JPG.rf.b31db075e1b213a4cd63581759657fb3.jpg,4,PS Plastic,4,PS Plastic,0.9911744594573975,0.0008091923664323986,0.0003581448399927467,0.00524784903973341,0.0024104390759021044,0.9911744594573975
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/IMG_9385_JPG.rf.d532a2c20f4882582b6f60449b8de1bd.jpg,4,PS Plastic,4,PS Plastic,0.9865341186523438,0.0017606084002181888,0.0006033445824868977,0.008879627101123333,0.002222296316176653,0.9865341186523438
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/IMG_9385_JPG.rf.cf74dc2b39bab9f42eb1863810114dfd.jpg,4,PS Plastic,4,PS Plastic,0.9913321733474731,0.0012404319131746888,0.00029001192888244987,0.004828133154660463,0.0023094210773706436,0.9913321733474731
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/bopxu_jpg.rf.f1d54cc982c9537abffa7b47e864a860.jpg,2,PET Plastic,2,PET Plastic,0.9996633529663086,0.00021566092618741095,7.103331154212356e-05,0.9996633529663086,3.4100816264981404e-05,1.5878069461905397e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET849.jpg,2,PET Plastic,2,PET Plastic,0.9934180974960327,0.0017322120256721973,0.0021207784302532673,0.9934180974960327,0.0018476997502148151,0.0008812407031655312
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/dahys_jpg.rf.960d455beddc8c7e93e48879d91efc55.jpg,2,PET Plastic,2,PET Plastic,0.9996432065963745,0.00018537735741119832,3.430065044085495e-05,0.9996432065963745,0.00010090496652992442,3.61277925549075e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET799.jpg,2,PET Plastic,2,PET Plastic,0.9994237422943115,0.00011351032298989594,0.0003371605707798153,0.9994237422943115,3.607166217989288e-05,8.952522330218926e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0065_a02b03c1d3e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999511241912842,0.9999511241912842,1.3940616554464214e-06,1.2542606782517396e-05,5.6402072914352175e-06,2.9380762498476543e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0063_a02b01c2d0e0f1g1h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9932802319526672,0.9932802319526672,7.289647328434512e-05,0.004885024391114712,0.0016472075367346406,0.00011456463835202157
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0039_a02b01c2d0e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9998094439506531,0.9998094439506531,1.0735838259279262e-05,5.082650750409812e-05,9.690603474155068e-05,3.21466795867309e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/rectangle_containers/0011_a05b00c2d2e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9866442084312439,0.007791060488671064,0.0029500152450054884,0.0021842485293745995,0.9866442084312439,0.00043037752038799226
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/square_containers/0011_a05b00c2d2e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9866442084312439,0.007791060488671064,0.0029500152450054884,0.0021842485293745995,0.9866442084312439,0.00043037752038799226
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET290.jpg,2,PET Plastic,2,PET Plastic,0.996567964553833,0.0029781314078718424,8.19812121335417e-05,0.996567964553833,0.00020202227460686117,0.0001698448759270832
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/train_LDPE-17_jpg.rf.14ef7edd2410689ae2c670e7f0f4ecf3.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9972983002662659,0.0007095797336660326,0.9972983002662659,0.0009732067119330168,0.0005478746024891734,0.0004710934008471668
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/gasoline.jpg,0,HDPE Plastic,0,HDPE Plastic,0.8440287113189697,0.8440287113189697,0.001121165812946856,0.00285201333463192,0.14845047891139984,0.0035475927870720625
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-601_jpg.rf.1ee3e1d423ac3edf4551ea463e728486.jpg,1,LDPE Plastic,1,LDPE Plastic,0.996961772441864,0.0007052869186736643,0.996961772441864,0.0006093890988267958,0.0006912488606758416,0.0010323531460016966
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG20220210154659.jpg,3,PP Plastic,3,PP Plastic,0.9423877596855164,0.008842778392136097,0.004911497235298157,0.001510484260506928,0.9423877596855164,0.04234756901860237
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-746_jpg.rf.e6b160e763b27fd70cd4c185269fcde3.jpg,4,PS Plastic,4,PS Plastic,0.9990007281303406,0.00036829119198955595,0.00022147419804241508,0.0001382718182867393,0.0002712218265514821,0.9990007281303406
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_202.png,4,PS Plastic,3,PP Plastic,0.32121726870536804,0.09772101044654846,0.2870320677757263,0.03312990441918373,0.32121726870536804,0.2608998119831085
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/czito_jpg.rf.311056f847fec4415a92e128312bd1fa.jpg,2,PET Plastic,2,PET Plastic,0.9996273517608643,6.705344276269898e-05,0.00023552063794340938,0.9996273517608643,2.0836670955759473e-05,4.9289479647995904e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET742.jpg,2,PET Plastic,2,PET Plastic,0.9997478127479553,0.00018791071488521993,9.368817700305954e-06,0.9997478127479553,3.0003440770087764e-05,2.4940069124568254e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET458.jpg,2,PET Plastic,2,PET Plastic,0.9990436434745789,0.0007617875817231834,5.212798441789346e-06,0.9990436434745789,0.00016932406288105994,1.9907145542674698e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/Image_229.png,0,HDPE Plastic,0,HDPE Plastic,0.9987428784370422,0.9987428784370422,5.1895982323912904e-05,0.00045594375114887953,0.00041373545536771417,0.00033550194348208606
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_229.png,0,HDPE Plastic,3,PP Plastic,0.4119827449321747,0.03936929255723953,0.30424922704696655,0.007501435000449419,0.4119827449321747,0.2368972897529602
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-260_jpg.rf.d9a58aa2304085d1e4862b5dc4b802a9.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9878659844398499,0.0024330439046025276,0.9878659844398499,0.002648677909746766,0.0029024884570389986,0.004149833228439093
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-286_jpg.rf.617d340983210225818cd63bf7ec0457.jpg,1,LDPE Plastic,1,LDPE Plastic,0.998382568359375,0.000505844596773386,0.998382568359375,0.000491705141030252,0.0002841854584403336,0.0003356152737978846
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,641.jpg",2,PET Plastic,2,PET Plastic,0.8328077793121338,0.13826854526996613,0.0008202891331166029,0.8328077793121338,0.027436327189207077,0.0006670642760582268
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/0043_a06b01c2d1e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.6653962731361389,0.3297073543071747,0.00014561417629010975,0.0038710818625986576,0.6653962731361389,0.000879711180459708
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers_grey/0043_a06b01c2d1e0f0g0h4.jpg,3,PP Plastic,0,HDPE Plastic,0.8679991960525513,0.8679991960525513,0.0030286768451333046,0.0034829885698854923,0.12141107022762299,0.004077979829162359
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET385.jpg,2,PET Plastic,2,PET Plastic,0.9996004700660706,0.00019879595492966473,1.1470395293144975e-05,0.9996004700660706,0.00016635103384032845,2.2975287720328197e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_14.png,4,PS Plastic,3,PP Plastic,0.33214154839515686,0.05964495241641998,0.32572126388549805,0.01639324426651001,0.33214154839515686,0.26609906554222107
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0099_a02b01c1d3e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9998109936714172,0.9998109936714172,8.608745929450379e-07,9.303774277213961e-05,8.901350520318374e-05,6.053893685020739e-06
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM1,025.JPG",0,HDPE Plastic,0,HDPE Plastic,0.9954792261123657,0.9954792261123657,5.366691311792238e-06,0.0037003944162279367,0.0007159759406931698,9.902806050376967e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET925.jpg,2,PET Plastic,2,PET Plastic,0.9945270419120789,0.003604418830946088,0.0008353008306585252,0.9945270419120789,0.0008721017511561513,0.00016102725930977613
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/LDPE-0_jpg.rf.ac2485395582429867f289b2c25c7bb9.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9768536686897278,0.0050829388201236725,0.9768536686897278,0.005183658096939325,0.004517685156315565,0.008361995220184326
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-0_jpg.rf.ac2485395582429867f289b2c25c7bb9.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9856606721878052,0.0014486834406852722,0.9856606721878052,0.0033891841303557158,0.003132208716124296,0.006369324866682291
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-0_jpg.rf.7fd54f8272afa2710a7756bcb47e0773.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9957014918327332,0.0006358888931572437,0.9957014918327332,0.00044135062489658594,0.0015860107960179448,0.001635268796235323
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/0022_a05b00c2d2e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.9889600276947021,0.0009508970542810857,0.0040997834876179695,0.0017015597550198436,0.9889600276947021,0.004287825431674719
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/IMG_20220209_182142.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9910877346992493,0.9910877346992493,6.543900963151827e-05,0.005894526373594999,0.002589109819382429,0.00036314621684141457
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_botteles_grey/IMG_20220209_182142.jpg,0,HDPE Plastic,0,HDPE Plastic,0.8814610838890076,0.8814610838890076,0.007994942367076874,0.08392775058746338,0.02273276448249817,0.0038833969738334417
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,552.jpg",2,PET Plastic,2,PET Plastic,0.9964994192123413,0.0010769148357212543,0.0005830766749568284,0.9964994192123413,0.0016112596495077014,0.0002293433790327981
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM1,005.JPG",0,HDPE Plastic,0,HDPE Plastic,0.8644854426383972,0.8644854426383972,0.00046325213043019176,0.10784169286489487,0.02298721857368946,0.004222305957227945
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/P_W (1428).jpg,1,LDPE Plastic,1,LDPE Plastic,0.987510085105896,0.002587363589555025,0.987510085105896,0.0016884816577658057,0.004044084344059229,0.004170026630163193
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/irregular_containers/train_PP-82_jpg.rf.97cc288b389a073071b1982c49dca5cd.jpg,3,PP Plastic,3,PP Plastic,0.9784819483757019,0.004559135064482689,0.00874544121325016,0.0037608183920383453,0.9784819483757019,0.004452663008123636
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/curwe_jpg.rf.6e3cd91396425b13d5eb9e773c28e90c.jpg,2,PET Plastic,2,PET Plastic,0.9992526173591614,0.0002225434873253107,8.647832873975858e-05,0.9992526173591614,0.00037411300581879914,6.423024751711637e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0063_a02b01c1d2e0f1g1h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.968844473361969,0.968844473361969,0.00026177012478001416,0.009236246347427368,0.0190279521048069,0.0026295839343219995
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-250_jpg.rf.bba91f0e4e77b69c4ea683208ca56233.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9919466376304626,0.0010814707493409514,0.9919466376304626,0.001173457596451044,0.0023820693604648113,0.0034164092503488064
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0077_a02b01c2d1e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9995230436325073,0.9995230436325073,4.541314410744235e-06,0.0003993499558418989,4.056726538692601e-05,3.235198528273031e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/cvyed_jpg.rf.f98d05367c221ae2cfa3289bc865663c.jpg,2,PET Plastic,2,PET Plastic,0.9999055862426758,4.449421976460144e-05,1.59520950546721e-05,0.9999055862426758,2.2273063223110512e-05,1.1636792805802543e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-747_jpg.rf.4d0ad33e586d395f03d5c0f16a46eabd.jpg,4,PS Plastic,4,PS Plastic,0.9845716953277588,0.0011980364797636867,0.007883260026574135,0.00262957694940269,0.0037174902390688658,0.9845716953277588
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_78.png,4,PS Plastic,4,PS Plastic,0.5429109930992126,0.04370931163430214,0.23424312472343445,0.018901750445365906,0.16023482382297516,0.5429109930992126
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/bubble_wrap/train_LDPE-87_jpg.rf.c8ae8098fabbef01b30c31cc9990d4cd.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9816620945930481,0.0018313894979655743,0.9816620945930481,0.0056920042261481285,0.005383841693401337,0.005430610850453377
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-234_jpg.rf.76ce1f0dddf6ba34e3a17f2897a885ab.jpg,1,LDPE Plastic,1,LDPE Plastic,0.994350016117096,0.0013092668959870934,0.994350016117096,0.001613351167179644,0.0014744875952601433,0.0012529146624729037
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0039_a02b01c1d2e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9965895414352417,0.9965895414352417,0.0003027644124813378,0.0014357155887410045,0.0015015286626294255,0.0001704437454463914
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_botteles_grey/0039_a02b01c1d2e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9923290610313416,0.9923290610313416,0.003280291333794594,0.0034398918505758047,0.00048787015839479864,0.0004628915339708328
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/0035_a06b01c1d2e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9997221827507019,0.00010580740490695462,1.8654033056009212e-06,6.00148196099326e-05,0.9997221827507019,0.00011003697727574036
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers_grey/0035_a06b01c1d2e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.996988832950592,0.0021020022686570883,7.178143277997151e-05,0.0004457607865333557,0.996988832950592,0.00039165045018307865
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0023_a02b01c1d2e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9546369910240173,0.9546369910240173,7.696574175497517e-05,0.004015717189759016,0.04072192683815956,0.0005483689019456506
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/irregular_containers/train_PP-65-_jpg.rf.03b4a5fad01e074d78a0281b43cbdbd9.jpg,3,PP Plastic,3,PP Plastic,0.7101285457611084,0.13042517006397247,0.05028733238577843,0.03239435702562332,0.7101285457611084,0.07676459848880768
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-143_jpg.rf.d57aa162b25383bffd5af23b28e87faa.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9940500259399414,0.002043314278125763,0.9940500259399414,0.0017595160752534866,0.000921217433642596,0.0012259205104783177
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM285.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999855756759644,0.9999855756759644,1.073891212399758e-06,3.2324712719855597e-06,5.7547590586182196e-06,4.449848347576335e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-402_jpg.rf.cf2141c3e9537782e0d4df260fbc2f9a.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9964554309844971,0.001602511154487729,0.9964554309844971,0.0005977300461381674,0.000608941656537354,0.0007355030975304544
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0100_a05b00c1d2e0f0g0h2.jpg,2,PET Plastic,2,PET Plastic,0.9977295994758606,6.591519922949374e-05,3.381781789357774e-05,0.9977295994758606,0.0021171614062041044,5.348676859284751e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/irregular_containers/train_PP-78_jpg.rf.f28de1177682b7e657fb40beaab05b62.jpg,3,PP Plastic,3,PP Plastic,0.9959599375724792,0.0007518390193581581,0.0021297310013324022,0.0005610919906757772,0.9959599375724792,0.0005974513478577137
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0015_a05b00c1d2e1f1g0h4.jpg,2,PET Plastic,2,PET Plastic,0.6768423914909363,0.0037492364645004272,0.00029705921770073473,0.6768423914909363,0.3189261257648468,0.00018518377328291535
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM465.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9927799105644226,0.9927799105644226,0.00027833401691168547,0.0017093004425987601,0.004751463420689106,0.00048101204447448254
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/0022_a05b00c1d3e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.9919359683990479,0.0018438254483044147,0.003398451255634427,0.0002956646494567394,0.9919359683990479,0.0025261566042900085
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/P_W (1402).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9661730527877808,0.009379117749631405,0.9661730527877808,0.009524990804493427,0.009286291897296906,0.005636625923216343
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/rectangle_containers/train_PP-103-_jpg.rf.01f4b6d166520937193d4376c978e27d.jpg,3,PP Plastic,3,PP Plastic,0.6689364910125732,0.04118470847606659,0.17271921038627625,0.007045221049338579,0.6689364910125732,0.11011437326669693
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/rectangle_containers_grey/train_PP-103-_jpg.rf.01f4b6d166520937193d4376c978e27d.jpg,3,PP Plastic,3,PP Plastic,0.5686299800872803,0.0799320787191391,0.14266961812973022,0.004527450539171696,0.5686299800872803,0.2042408585548401
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-381_jpg.rf.a4038d995413673ab7bf5034275c7cd1.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9976434111595154,0.0001144963753176853,0.9976434111595154,0.00019783670722972602,0.0009980467148125172,0.0010461937636137009
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,707.jpg",2,PET Plastic,2,PET Plastic,0.9828655123710632,0.002328860806301236,0.0008372959564439952,0.9828655123710632,0.013034461066126823,0.0009338657837361097
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-298_jpg.rf.b3c3f1eefd54c45842e0d77130930911.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9977902173995972,0.0004737270064651966,0.9977902173995972,0.0008109098998829722,0.0004584474954754114,0.000466674828203395
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-307_jpg.rf.192bb550f059842e812a4e60a35f7fba.jpg,1,LDPE Plastic,1,LDPE Plastic,0.994103729724884,0.0005606450140476227,0.994103729724884,0.001239436911419034,0.0018049710197374225,0.002291286364197731
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (117).jpg,1,LDPE Plastic,1,LDPE Plastic,0.8647399544715881,0.0054604788310825825,0.8647399544715881,0.013466509990394115,0.08227633684873581,0.03405674919486046
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/plasticbag (157) 17.43.56.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9962562322616577,0.0011253110133111477,0.9962562322616577,0.0005851894384250045,0.0017259344458580017,0.00030724797397851944
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (157) 17.43.56.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9918479919433594,0.00210427213460207,0.9918479919433594,0.0011777664767578244,0.003596680937334895,0.0012732931645587087
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM63.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99897301197052,0.99897301197052,1.0242219104839023e-05,0.000766605488024652,0.00014274296700023115,0.00010737240518210456
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/bhqif_jpg.rf.406b978616d246eb3e2cc8b5e582d949.jpg,2,PET Plastic,2,PET Plastic,0.9982137680053711,9.749746095621958e-05,0.0006020170985721052,0.9982137680053711,0.0009596467716619372,0.00012707096175290644
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (144).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9933468103408813,0.0016671819612383842,0.9933468103408813,0.001079557347111404,0.0030023602303117514,0.0009041440789587796
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,784.jpg",2,PET Plastic,2,PET Plastic,0.99613356590271,0.0010076534235849977,8.474747301079333e-05,0.99613356590271,0.002646579872816801,0.00012751424219459295
