image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (149).jpg,1,LDPE Plastic,1,LDPE Plastic,0.8263119459152222,0.005979721434414387,0.8263119459152222,0.0013184010749682784,0.06940676271915436,0.09698324650526047
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (149).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9751071333885193,0.0018497646087780595,0.9751071333885193,0.00015055743278935552,0.013185582123696804,0.009706942364573479
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM353.jpg,0,HDPE Plastic,0,HDPE Plastic,0.996849000453949,0.996849000453949,1.098213942896109e-05,0.0002801080117933452,0.0027650732081383467,9.478909487370402e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM288.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999718070030212,0.9999718070030212,8.635507811050047e-07,5.114915211379412e-07,2.6580310077406466e-05,3.6582412121788366e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/P_W (1091).jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999943971633911,0.9999943971633911,9.811090606604012e-09,5.586926818068605e-06,6.499122573444538e-09,5.24312870897603e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles_grey/P_W (1091).jpg,0,HDPE Plastic,0,HDPE Plastic,0.9995481371879578,0.9995481371879578,1.347009288110712e-06,0.0004490131977945566,1.0000781003327575e-06,4.485881106575107e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/Plastic_376_jpg.rf.14b8dbe731b220c7da8b5cb195682226.jpg,4,PS Plastic,4,PS Plastic,0.9999924898147583,6.415175903384807e-06,3.5949476284713455e-08,1.07238918189978e-06,3.758257705044343e-08,0.9999924898147583
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/Plastic_376_jpg.rf.14b8dbe731b220c7da8b5cb195682226.jpg,4,PS Plastic,4,PS Plastic,0.9999992847442627,3.002284074682393e-07,4.963789823619891e-09,3.352578517024085e-07,5.1335064199520275e-08,0.9999992847442627
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/rectangle_containers/0011_a05b00c2d3e0f0g0h4.jpg,3,PP Plastic,2,PET Plastic,0.8822091221809387,0.028987374156713486,0.0018296251073479652,0.8822091221809387,0.08690385520458221,7.001152698649094e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/0011_a05b00c2d3e0f0g0h4.jpg,3,PP Plastic,2,PET Plastic,0.8822091221809387,0.028987374156713486,0.0018296251073479652,0.8822091221809387,0.08690385520458221,7.001152698649094e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/rectangle_containers_grey/0011_a05b00c2d3e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.8000104427337646,0.0010425702203065157,0.00044541448005475104,0.19827666878700256,0.8000104427337646,0.00022498553153127432
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles_grey/0015_a05b00c2d0e1f1g0h1.jpg,2,PET Plastic,2,PET Plastic,0.9999973773956299,2.5776828351808945e-06,5.85295534261121e-10,0.9999973773956299,2.4619313254703457e-09,5.452956308715784e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles/0015_a05b00c2d0e1f1g0h1.jpg,2,PET Plastic,2,PET Plastic,0.9999997615814209,2.669623597739701e-07,4.2168189079427876e-11,0.9999997615814209,5.059710289634367e-11,2.2262278132068047e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/styrofoam-129-_jpg.rf.f085126d9d8a168843dc1b675d87a509.jpg,4,PS Plastic,4,PS Plastic,1.0,4.683444188025021e-10,2.2528223589998037e-14,2.6763141702801363e-10,1.8167911619570987e-09,1.0
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/styrofoam-129-_jpg.rf.f085126d9d8a168843dc1b675d87a509.jpg,4,PS Plastic,4,PS Plastic,1.0,6.6204103831013494e-12,1.1620709701177763e-15,1.4714266263760045e-11,6.841798239065611e-10,1.0
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bin_bags/Image_58.png,1,LDPE Plastic,1,LDPE Plastic,0.9999170899391174,8.225861529354006e-05,0.9999170899391174,1.9896647884820595e-08,6.451984972954961e-07,5.086662824282939e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bin_bags_grey/Image_58.png,1,LDPE Plastic,1,LDPE Plastic,0.9999263286590576,7.293234375538304e-05,0.9999263286590576,2.0465559913418474e-08,6.940118169040943e-07,2.0950606582914588e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_58.png,1,LDPE Plastic,1,LDPE Plastic,0.7821702361106873,0.011040533892810345,0.7821702361106873,0.001828332431614399,0.051406003534793854,0.15355493128299713
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_58.png,1,LDPE Plastic,1,LDPE Plastic,0.782267689704895,0.011034999042749405,0.782267689704895,0.001829796121455729,0.05145923048257828,0.15340828895568848
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0061_a02b01c2d0e0f1g0h1(1).jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999978542327881,0.9999978542327881,8.966622111472589e-09,1.6092667465272825e-07,1.6894920236154576e-06,1.9003196882749762e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0061_a02b01c2d0e0f1g0h1(1).jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999996423721313,0.9999996423721313,1.4969472328374422e-09,1.3570497969794815e-07,2.461770520767459e-07,1.3012260602351944e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/irregular_containers/train_PP-74_jpg.rf.ef22be908bf7d6ec4e9f721e8289726b.jpg,3,PP Plastic,3,PP Plastic,1.0,5.3068115873911026e-11,3.2274042379570878e-12,1.3102189333480396e-09,1.0,2.587662306652305e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/irregular_containers_grey/train_PP-74_jpg.rf.ef22be908bf7d6ec4e9f721e8289726b.jpg,3,PP Plastic,3,PP Plastic,1.0,1.517759713482586e-13,2.2162350080123794e-13,3.040408896870517e-11,1.0,3.613942261768144e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM207.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9996883869171143,0.9996883869171143,1.7801046851673163e-05,2.4591743567725644e-05,6.250945443753153e-05,0.00020678357395809144
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM294.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9778188467025757,0.9778188467025757,0.003472099779173732,0.016362903639674187,0.0023354566656053066,1.0723246305133216e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles_grey/HDPEM294.jpg,0,HDPE Plastic,0,HDPE Plastic,0.7938612699508667,0.7938612699508667,0.016414057463407516,0.1851767748594284,0.0045465026050806046,1.443266000933363e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0035_a06b01c1d0e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9999843239784241,1.2087210052413866e-05,1.5527479035881697e-07,3.325051238789456e-06,0.9999843239784241,6.033874910826853e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0035_a06b01c1d0e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9999659657478333,8.468477972201072e-06,1.0118827731275815e-07,2.5379727958352305e-05,0.9999659657478333,1.3479160543283797e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET808.jpg,2,PET Plastic,2,PET Plastic,0.9999955892562866,2.025949925155146e-06,3.5648898233375803e-07,0.9999955892562866,1.7212715874848072e-06,2.9889091024415393e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET808.jpg,2,PET Plastic,2,PET Plastic,0.9999995231628418,1.2671853255596943e-07,5.413415138377786e-08,0.9999995231628418,2.705695862914581e-07,5.533253855105613e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/rectangle_containers/0011_a05b00c2d3e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9998409152030945,4.194977373117581e-05,2.6137870463571744e-06,0.00011413967877160758,0.9998409152030945,3.6825431948273035e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/0011_a05b00c2d3e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9998409152030945,4.194977373117581e-05,2.6137870463571744e-06,0.00011413967877160758,0.9998409152030945,3.6825431948273035e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/rectangle_containers_grey/0011_a05b00c2d3e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.997289776802063,0.0003177148464601487,3.4193872124888e-05,0.002329851035028696,0.997289776802063,2.84804937109584e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/Image_229.png,0,HDPE Plastic,0,HDPE Plastic,0.9973376989364624,0.9973376989364624,0.00029365901718847454,0.002077914774417877,0.00024122328613884747,4.961624654242769e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_229.png,0,HDPE Plastic,1,LDPE Plastic,0.577461302280426,0.0011442694813013077,0.577461302280426,0.000270683056442067,0.04439534246921539,0.37672844529151917
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_229.png,0,HDPE Plastic,1,LDPE Plastic,0.9082151651382446,0.0013163805706426501,0.9082151651382446,0.00019811472157016397,0.019317874684929848,0.07095231115818024
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/atmdq_jpg.rf.da61e50852c5e74733b97976c014a749.jpg,2,PET Plastic,2,PET Plastic,1.0,7.380756596175875e-12,5.327508745267551e-08,1.0,9.377372656160787e-09,5.222458021592047e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles/0039_a02b01c1d2e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,1.4414845659889257e-14,1.0098796104918151e-10,3.218601166837809e-12,5.95019977842233e-14
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/0039_a02b01c1d2e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,4.164156866548474e-11,9.403768874705065e-10,1.0240098352598537e-10,9.480406910900019e-12
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,710.jpg",2,PET Plastic,2,PET Plastic,1.0,4.617748342722588e-15,2.4873755653250602e-15,1.0,8.448571567820293e-14,1.0933936049288467e-16
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,710.jpg",2,PET Plastic,2,PET Plastic,1.0,7.84429351986457e-14,2.9398795710500615e-16,1.0,6.246037470195682e-15,1.3104342171341854e-16
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET412.jpg,2,PET Plastic,2,PET Plastic,1.0,3.067032391945723e-11,1.3768157447469065e-10,1.0,1.3815640298453502e-10,7.437012811140065e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/bwstv_jpg.rf.aa64a9e9449fb51bac43ffbe4a3b5e5a.jpg,2,PET Plastic,2,PET Plastic,0.9999980926513672,1.760307632991953e-08,1.975223256067693e-07,0.9999980926513672,1.4165042330205324e-06,1.8430641546274273e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers_grey/IMG_20220209_175348.jpg,3,PP Plastic,3,PP Plastic,0.9991874098777771,5.001378303859383e-05,6.248385034268722e-05,0.0005636282148770988,0.9991874098777771,0.00013655370275955647
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/IMG_20220209_175348.jpg,3,PP Plastic,3,PP Plastic,0.9997945427894592,3.6305104003986344e-05,9.219004823535215e-06,0.0001422485802322626,0.9997945427894592,1.7673508409643546e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/IMG20220210150831.jpg,3,PP Plastic,3,PP Plastic,0.9900811910629272,1.2141311344748829e-05,1.4164839740260504e-05,5.040027099312283e-05,0.9900811910629272,0.009842133149504662
