image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_88.png,4,PS Plastic,4,PS Plastic,0.6377977132797241,0.03806893900036812,0.11306271702051163,0.013142225332558155,0.19792835414409637,0.6377977132797241
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/bcsfd_jpg.rf.0005496f2913b0cf17ba4fb44e4ccf84.jpg,2,PET Plastic,2,PET Plastic,0.9560331702232361,0.002279030391946435,0.00021929983631707728,0.9560331702232361,0.041295792907476425,0.0001726392365526408
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0220_jpg.rf.e3bf9469f33126fd5689063a334c1121.jpg,1,LDPE Plastic,1,LDPE Plastic,0.999485969543457,0.00044227566104382277,0.999485969543457,3.953759005526081e-06,2.7903419322683476e-05,3.9900831325212494e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/0031_a05b01c2d1e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9410119652748108,0.058851227164268494,0.00011663464829325676,4.292490302759688e-06,0.9410119652748108,1.586307553225197e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (65).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999560117721558,4.9800823944678996e-06,0.9999560117721558,1.773749886524456e-06,2.6670943043427542e-05,1.0551585546636488e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET332.jpg,2,PET Plastic,2,PET Plastic,0.9999585151672363,3.817950710072182e-05,9.850774773667581e-08,0.9999585151672363,2.594782877451962e-08,3.139304226351669e-06
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,138.jpg",2,PET Plastic,2,PET Plastic,0.9999873638153076,1.6301697769449675e-06,9.511095413472503e-06,0.9999873638153076,1.1475332257759874e-06,4.3655464310177194e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-56_jpg.rf.c91c0c0813f3b5b132b00a7c52c798e2.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9988728165626526,0.0001332038955297321,0.9988728165626526,5.316397800925188e-05,0.0005070577608421445,0.0004338232392910868
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0076_a02b06c1d0e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9996682405471802,0.9996682405471802,6.450726232287707e-06,0.0003169804986100644,4.447570518095745e-06,3.895849204127444e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM16.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999812841415405,0.9999812841415405,8.711312148079742e-06,2.890177768222202e-07,5.265066647552885e-06,4.5651477194041945e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0133_jpg.rf.3c1bf517542a3e82fd675fee09d1728a.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999827146530151,5.396170763560804e-06,0.9999827146530151,5.2904567837686045e-08,9.739081860971055e-07,1.084696123143658e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/cjgmd_jpg.rf.127bb150d4f057131842cc7f65a5f15e.jpg,2,PET Plastic,2,PET Plastic,0.9999977350234985,6.000948928885919e-07,3.071147034461319e-07,0.9999977350234985,6.228679580999597e-07,6.526037736875878e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/bcdsl_jpg.rf.e376c75e4ee1474a16080d1f538323b8.jpg,2,PET Plastic,2,PET Plastic,0.9971873164176941,0.002592523815110326,0.00010005087096942589,0.9971873164176941,7.73890787968412e-05,4.263369191903621e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM365.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9820813536643982,0.9820813536643982,0.000598890008404851,0.00984564796090126,0.0006859664572402835,0.0067881932482123375
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (198).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999855756759644,9.70576820691349e-07,0.9999855756759644,6.017228315613465e-08,7.193781925707299e-07,1.2707932000921573e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-443_jpg.rf.d1ab5ae2fe438b3fbac3951e5b86e798.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999867677688599,1.0634927321007126e-06,0.9999867677688599,2.7549440346774645e-06,1.94465337699512e-06,7.457348601747071e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/axcgq_jpg.rf.8edcf248dc88f8407b3ee0dddbf9fa54.jpg,2,PET Plastic,2,PET Plastic,0.999983549118042,6.787976872146828e-06,4.040854491904611e-06,0.999983549118042,1.563408545735001e-06,4.0643180909683e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET682.jpg,2,PET Plastic,2,PET Plastic,0.9999618530273438,2.507999124645721e-05,2.232500264653936e-06,0.9999618530273438,1.923458512465004e-06,8.858522051014006e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/0095_a05b01c2d0e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.977910578250885,0.000495306623633951,6.626711547141895e-05,0.021514497697353363,0.977910578250885,1.3405480785877444e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET957.jpg,2,PET Plastic,2,PET Plastic,0.9999961853027344,1.2546096286314423e-06,2.626199524513595e-08,0.9999961853027344,2.205268629040802e-06,2.9846177085346426e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/pinkplastic.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9990611672401428,0.00010103180829901248,0.9990611672401428,1.2149980648246128e-05,0.00010803887562360615,0.0007176828221417964
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0168_jpg.rf.816623e203837a3522b19a5de13d1b86.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9997528195381165,2.893651253543794e-05,0.9997528195381165,8.344539310201071e-06,2.461599069647491e-05,0.00018526088388171047
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/cshuk_jpg.rf.d990da4aa15f33293d4f641cdab7cbb0.jpg,2,PET Plastic,2,PET Plastic,0.9999992847442627,8.33110433973161e-08,2.609653506624454e-07,0.9999992847442627,1.0036433906179809e-07,2.3230248302752443e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET896.jpg,2,PET Plastic,2,PET Plastic,0.999441921710968,7.334924157476053e-05,0.0004653266223613173,0.999441921710968,2.960386609629495e-06,1.653123035794124e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-536_jpg.rf.ae1c1e25a90bdfa2ba6ecd7b1d5c83f4.jpg,4,PS Plastic,4,PS Plastic,0.9999977350234985,1.7128338640759466e-06,4.940932285535382e-07,6.475241320913483e-08,3.319756203268298e-08,0.9999977350234985
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG20220210154548.jpg,3,PP Plastic,3,PP Plastic,0.6440131664276123,0.3151305317878723,0.0005482451524585485,0.017254073172807693,0.6440131664276123,0.023053953424096107
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/bfihu_jpg.rf.9f45bd3e80fcf439844f7e911b262cdd.jpg,2,PET Plastic,2,PET Plastic,0.9999994039535522,4.577277366024646e-07,4.677830034438557e-08,0.9999994039535522,2.4488661765076358e-08,4.799478148242997e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0098_a02b03c1d0e0f0g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999902248382568,0.9999902248382568,4.5796411995979724e-07,2.3323450193402095e-07,8.906143193598837e-06,1.3904281104260008e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0015_a05b00c2d2e1f1g0h3.jpg,2,PET Plastic,2,PET Plastic,0.9999998807907104,4.2442849235158064e-08,1.0585782916905373e-07,0.9999998807907104,3.428850092745961e-08,1.558882622987312e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET724.jpg,2,PET Plastic,2,PET Plastic,1.0,1.1867482690997022e-11,1.5240881473532752e-11,1.0,3.98811192403592e-11,1.4973595280354246e-12
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-518_jpg.rf.ad541daafbd0d8f068a7eb7039f3df4a.jpg,4,PS Plastic,4,PS Plastic,0.9999986886978149,8.37589880120504e-07,4.923280130242347e-07,4.358933480830274e-08,3.031578543755131e-08,0.9999986886978149
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (178).jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,3.907161261196279e-09,1.0,5.000396541277041e-09,1.284759187925033e-09,7.69163666092254e-09
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET796.jpg,2,PET Plastic,2,PET Plastic,0.9999247789382935,4.9943213525693864e-05,1.8471218936610967e-05,0.9999247789382935,6.3682937252451666e-06,4.5157767658565717e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/square_containers/IMG_20220209_173145.jpg,3,PP Plastic,3,PP Plastic,0.9997287392616272,9.971177496481687e-05,6.778139504604042e-05,3.467281203484163e-05,0.9997287392616272,6.907793431309983e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-457_jpg.rf.b6943d40b67868295cc3df4365bd0b5f.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999539852142334,3.3967469789786264e-05,0.9999539852142334,4.8236306611215696e-06,2.094740921165794e-06,5.071239229437197e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (189).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9594425559043884,0.003912156913429499,0.9594425559043884,0.02985527738928795,0.00045308421249501407,0.006336947437375784
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/Image_171.png,3,PP Plastic,3,PP Plastic,0.7092934846878052,0.043051354587078094,0.21151039004325867,0.0025889223907142878,0.7092934846878052,0.03355591371655464
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_171.png,3,PP Plastic,4,PS Plastic,0.522347092628479,0.05094536021351814,0.17836317420005798,0.016577094793319702,0.2317672222852707,0.522347092628479
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET919.jpg,2,PET Plastic,2,PET Plastic,0.9999963045120239,3.1894060157355852e-06,1.4322034758151858e-07,0.9999963045120239,3.851766905427212e-07,7.341655816617276e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM56.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,4.0193837841373536e-11,4.437145095792516e-11,2.5291573280128432e-09,4.096298647504604e-11
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/drcmk_jpg.rf.1e65689b0180dd42915b3ebe6bcc02de.jpg,2,PET Plastic,2,PET Plastic,0.9769152402877808,0.015589945949614048,2.6201743821729906e-05,0.9769152402877808,0.007215552031993866,0.0002530331548769027
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0100_a05b00c1d2e0f0g0h0.jpg,2,PET Plastic,2,PET Plastic,1.0,1.4452204710746486e-10,2.882048599772702e-09,1.0,2.2708306346430618e-09,3.8745953667707056e-10
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (104).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999974966049194,1.5591779174428666e-06,0.9999974966049194,6.804410901395386e-08,7.718961114733247e-07,1.5074090242706006e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/beflh_jpg.rf.72b1ec4f33fc897500fa01e7fdf35340.jpg,2,PET Plastic,2,PET Plastic,0.9999585151672363,3.755709622055292e-05,5.915031806580373e-07,0.9999585151672363,3.0334813345689327e-06,3.4512740398895403e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/square_containers/Image_114.png,3,PP Plastic,3,PP Plastic,0.9989697933197021,0.0010039550252258778,2.3901484382804483e-05,2.6484977411200816e-07,0.9989697933197021,2.018372470047325e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0100_a05b00c2d1e0f0g0h3.jpg,2,PET Plastic,2,PET Plastic,0.9999998807907104,4.493051264375936e-09,8.694993169910958e-09,0.9999998807907104,1.3945131627224328e-07,3.5844962553710502e-09
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/0043_a06b01c1d0e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.99998939037323,2.0495697299338644e-06,8.300410627271049e-06,3.797893199930513e-08,0.99998939037323,2.0468361583425576e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-542_jpg.rf.9fb361ad7ecb8f74595d8b7c625a1abd.jpg,4,PS Plastic,4,PS Plastic,0.9999938011169434,5.983972187095787e-06,2.3002746729616774e-07,4.3652519821080205e-08,9.81162617819109e-09,0.9999938011169434
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/bhqvr_jpg.rf.19892dc0031840983ea0b37a58c9bc9f.jpg,2,PET Plastic,2,PET Plastic,0.9998509883880615,9.706369019113481e-05,8.62033266457729e-06,0.9998509883880615,4.159643140155822e-05,1.6955027604126371e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/Image_151.png,0,HDPE Plastic,3,PP Plastic,0.5764250755310059,0.10358449816703796,0.29343071579933167,0.0018204874359071255,0.5764250755310059,0.024739263579249382
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/bin_bags/Image_151.png,0,HDPE Plastic,1,LDPE Plastic,0.9929599165916443,0.0020986704621464014,0.9929599165916443,0.00046557796304114163,0.003989135846495628,0.00048667669761925936
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/bin_bags_grey/Image_151.png,0,HDPE Plastic,1,LDPE Plastic,0.9931364059448242,0.0021344211418181658,0.9931364059448242,0.0004098580393474549,0.003970753401517868,0.0003486387140583247
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_151.png,0,HDPE Plastic,4,PS Plastic,0.6235885620117188,0.04350902512669563,0.2269442081451416,0.010373593308031559,0.09558466076850891,0.6235885620117188
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (141) 17.43.56.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999834299087524,4.756873750011437e-06,0.9999834299087524,1.615961537027033e-06,5.6768158174236305e-06,4.463575351110194e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0050_a05b00c1d0e1f1g0h3.jpg,2,PET Plastic,2,PET Plastic,0.9999969005584717,1.729464656818891e-06,7.846159633118077e-07,0.9999969005584717,5.623720653602504e-07,2.2878058558717385e-08
