image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/PS-721_jpg.rf.1a5f46e451f3a521d191726e52644bff.jpg,4,PS Plastic,4,PS Plastic,0.9999596476554871,2.7734606192098e-05,1.0592053513391875e-05,6.708463047289115e-07,1.3838687209499767e-06,0.9999596476554871
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM49.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999353885650635,0.9999353885650635,6.9699731284345035e-06,4.1550782043486834e-05,1.6133366443682462e-05,5.6427818861948253e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET616.jpg,2,PET Plastic,2,PET Plastic,0.9999994039535522,2.2406503319416515e-07,5.414354120603093e-08,0.9999994039535522,2.1672686045803857e-07,1.6058488938597293e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET393.jpg,2,PET Plastic,2,PET Plastic,0.9999998807907104,1.1938989530335675e-07,2.727461589913105e-09,0.9999998807907104,2.6965764732267417e-08,1.280390726776659e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (205).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999831318855286,1.6983854948193766e-05,0.9999831318855286,1.5208118098186674e-09,3.9350074310107175e-09,5.5317094904694386e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (205).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999864101409912,1.3471109923557378e-05,0.9999864101409912,1.1168845848175124e-09,4.469844050447591e-09,6.127481100293153e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/plastic-23-_jpg.rf.84b851e52b8b9f1cd0d2c523b1f636af.jpg,4,PS Plastic,4,PS Plastic,0.9703081250190735,0.0005675910506397486,0.008589180186390877,0.02021992951631546,0.00031509235850535333,0.9703081250190735
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/plastic-23-_jpg.rf.84b851e52b8b9f1cd0d2c523b1f636af.jpg,4,PS Plastic,4,PS Plastic,0.9849820137023926,3.877566632581875e-05,0.013567373156547546,0.0012352821649983525,0.00017657657735981047,0.9849820137023926
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers_grey/IMG20220210150436.jpg,3,PP Plastic,0,HDPE Plastic,0.8264971375465393,0.8264971375465393,0.003227753099054098,0.04475829005241394,0.1193772479891777,0.006139595061540604
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/IMG20220210150436.jpg,3,PP Plastic,0,HDPE Plastic,0.862590491771698,0.862590491771698,0.0003013406239915639,0.0005087221506983042,0.13610310852527618,0.0004962023813277483
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET738.jpg,2,PET Plastic,2,PET Plastic,1.0,1.8960706782422676e-08,7.46636086290664e-09,1.0,5.118812040905141e-09,6.34892094453221e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (157) 17.43.56.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,4.1263048750420084e-13,1.0,1.2272329182885181e-14,4.484525412591655e-16,9.01050745518231e-14
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (157) 17.43.56.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,1.933384147223549e-10,1.0,4.345838792996215e-12,3.299147847274364e-12,2.2886289217927125e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/irregular_containers/train_PP-78_jpg.rf.f28de1177682b7e657fb40beaab05b62.jpg,3,PP Plastic,3,PP Plastic,0.9999245405197144,1.1099383101509375e-07,7.420878682751209e-05,1.2389315315886051e-06,0.9999245405197144,2.863548509424163e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/irregular_containers_grey/train_PP-78_jpg.rf.f28de1177682b7e657fb40beaab05b62.jpg,3,PP Plastic,3,PP Plastic,0.9976925849914551,1.1605808367676218e-06,0.0022948305122554302,1.0666071830200963e-05,0.9976925849914551,7.273139885910496e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (149).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9989426732063293,5.579741809924599e-06,0.9989426732063293,3.9682623764747404e-07,7.3776104727585334e-06,0.0010440293699502945
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (149).jpg,1,LDPE Plastic,1,LDPE Plastic,0.995489776134491,0.00021962757455185056,0.995489776134491,1.8403050489723682e-05,0.002862480701878667,0.0014097156235948205
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM353.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9980093240737915,0.9980093240737915,1.159514704340836e-05,1.9403880742174806e-06,0.001976685132831335,5.297698066897283e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM288.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999650120735168,0.9999650120735168,2.8770232347596902e-06,2.934874100901652e-05,1.3281472774906433e-06,1.5339221590693342e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/P_W (1091).jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,8.728229944354737e-12,1.0527372376611943e-11,7.143355798913155e-15,8.496550902084565e-14
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles_grey/P_W (1091).jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,1.606195176862002e-10,1.2810620342307288e-09,8.826160830845142e-13,9.38368631929476e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/Plastic_376_jpg.rf.14b8dbe731b220c7da8b5cb195682226.jpg,4,PS Plastic,4,PS Plastic,1.0,1.0979350761886053e-08,3.308851415084746e-09,7.65224505983042e-09,3.493748623739634e-10,1.0
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/Plastic_376_jpg.rf.14b8dbe731b220c7da8b5cb195682226.jpg,4,PS Plastic,4,PS Plastic,0.9999995231628418,1.8590745298752154e-07,1.2507570090747322e-07,1.7716641309561965e-07,6.721647238805417e-09,0.9999995231628418
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/rectangle_containers/0011_a05b00c2d3e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.9999270439147949,9.844178521234426e-07,8.320919732796028e-06,6.167266838019714e-05,0.9999270439147949,2.007722287089564e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/0011_a05b00c2d3e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.9999270439147949,9.844178521234426e-07,8.320919732796028e-06,6.167266838019714e-05,0.9999270439147949,2.007722287089564e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/rectangle_containers_grey/0011_a05b00c2d3e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.999995231628418,1.805626084205869e-07,1.174024305328203e-06,3.1550214316666825e-06,0.999995231628418,4.0163382664104574e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles_grey/0015_a05b00c2d0e1f1g0h1.jpg,2,PET Plastic,2,PET Plastic,0.9997053146362305,0.00011482978879939765,5.81050080654677e-05,0.9997053146362305,6.387005123542622e-05,5.7890509197022766e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles/0015_a05b00c2d0e1f1g0h1.jpg,2,PET Plastic,2,PET Plastic,0.9999399185180664,3.820845086011104e-05,7.163418558775447e-06,0.9999399185180664,6.574788585567148e-06,8.140263162204064e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/styrofoam-129-_jpg.rf.f085126d9d8a168843dc1b675d87a509.jpg,4,PS Plastic,4,PS Plastic,1.0,1.098326762871693e-08,1.681155659127853e-08,2.7474644781477764e-09,8.563469378053412e-10,1.0
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/styrofoam-129-_jpg.rf.f085126d9d8a168843dc1b675d87a509.jpg,4,PS Plastic,4,PS Plastic,0.9999998807907104,7.493341769304607e-08,7.284271674734555e-08,2.024201073425047e-08,3.804456749634255e-09,0.9999998807907104
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bin_bags/Image_58.png,1,LDPE Plastic,1,LDPE Plastic,0.9395252466201782,0.05990174040198326,0.9395252466201782,0.00033952289959415793,0.0001276789407711476,0.00010591084719635546
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bin_bags_grey/Image_58.png,1,LDPE Plastic,1,LDPE Plastic,0.9346091151237488,0.06479012966156006,0.9346091151237488,0.00037640685332007706,0.0001314808614552021,9.29683301365003e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_58.png,1,LDPE Plastic,1,LDPE Plastic,0.8538454174995422,0.0009823956061154604,0.8538454174995422,0.00018351456674281508,0.003193463897332549,0.1417951136827469
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_58.png,1,LDPE Plastic,1,LDPE Plastic,0.8541736006736755,0.0009803281864151359,0.8541736006736755,0.00018338019435759634,0.0032099441159516573,0.14145265519618988
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0061_a02b01c2d0e0f1g0h1(1).jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999808669090271,0.9999808669090271,1.50972482515499e-05,2.4538614979974227e-06,6.261641374294413e-07,9.423847018297238e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0061_a02b01c2d0e0f1g0h1(1).jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999658465385437,0.9999658465385437,2.1276251572999172e-05,6.2898538999434095e-06,5.288655415824906e-07,6.253255833144067e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/irregular_containers/train_PP-74_jpg.rf.ef22be908bf7d6ec4e9f721e8289726b.jpg,3,PP Plastic,3,PP Plastic,0.9999963045120239,2.4951953836449547e-09,7.185663264408504e-08,3.5387574826017953e-06,0.9999963045120239,3.522182367987625e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/irregular_containers_grey/train_PP-74_jpg.rf.ef22be908bf7d6ec4e9f721e8289726b.jpg,3,PP Plastic,3,PP Plastic,0.9999991655349731,1.4249005531041803e-08,4.3842649688485835e-07,2.46207434884127e-07,0.9999991655349731,7.854911387994434e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM207.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,2.3675230664821356e-09,2.445840752152151e-10,2.5990340435377846e-10,9.261902356172413e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM294.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999967813491821,0.9999967813491821,3.197931448539748e-07,1.5070388315052696e-07,2.534177383495262e-06,1.539346925483187e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles_grey/HDPEM294.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999766945838928,0.9999766945838928,1.7882732663565548e-06,4.453342796750803e-07,2.009748095588293e-05,1.1163664339619572e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0035_a06b01c1d0e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9999903440475464,3.772584378225474e-08,7.682887570581443e-08,9.481103006692138e-06,0.9999903440475464,1.7275281649631324e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0035_a06b01c1d0e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9999288320541382,4.6591399183171234e-08,2.481953060851083e-07,7.076741894707084e-05,0.9999288320541382,1.0202462163988457e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET808.jpg,2,PET Plastic,2,PET Plastic,0.9999961853027344,2.570724973338656e-06,8.173155947588384e-07,0.9999961853027344,2.161424390578759e-07,2.6288873300472915e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET808.jpg,2,PET Plastic,2,PET Plastic,0.9999979734420776,1.042261601469363e-06,6.628032451772015e-07,0.9999979734420776,1.945657430724168e-07,1.4645752344222274e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/rectangle_containers/0011_a05b00c2d3e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.999771773815155,8.008618351595942e-06,2.0009587387903593e-05,0.00019748226623050869,0.999771773815155,2.794497277136543e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/0011_a05b00c2d3e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.999771773815155,8.008618351595942e-06,2.0009587387903593e-05,0.00019748226623050869,0.999771773815155,2.794497277136543e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/rectangle_containers_grey/0011_a05b00c2d3e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9999235272407532,2.008929413932492e-06,5.7610610383562744e-05,1.5579784303554334e-05,0.9999235272407532,1.3280061921250308e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/Image_229.png,0,HDPE Plastic,0,HDPE Plastic,0.9999980926513672,0.9999980926513672,4.220332812110428e-07,1.9787066207754833e-08,1.4508690355796716e-06,2.9706678006391485e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_229.png,0,HDPE Plastic,1,LDPE Plastic,0.6012387871742249,0.0074532730504870415,0.6012387871742249,1.8357373846811242e-05,0.11338663846254349,0.2779030203819275
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_229.png,0,HDPE Plastic,4,PS Plastic,0.6779035925865173,0.0044304970651865005,0.2123219519853592,1.6311631043208763e-05,0.10532762855291367,0.6779035925865173
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/atmdq_jpg.rf.da61e50852c5e74733b97976c014a749.jpg,2,PET Plastic,2,PET Plastic,0.9999884366989136,6.125284812696918e-08,1.1071263543271925e-05,0.9999884366989136,4.018629056190548e-07,1.7084582282222982e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles/0039_a02b01c1d2e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999996423721313,0.9999996423721313,1.0815897866223168e-07,6.833873555933678e-08,6.7201355591350875e-09,7.606321617004141e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/0039_a02b01c1d2e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999997615814209,0.9999997615814209,2.390963800280588e-07,2.408119481600579e-09,5.3954722634141916e-11,1.338904764836002e-09
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,710.jpg",2,PET Plastic,2,PET Plastic,0.9999998807907104,8.842708787426545e-09,2.9933904244217047e-08,0.9999998807907104,1.317769005027003e-07,1.2673331273305166e-09
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,710.jpg",2,PET Plastic,2,PET Plastic,1.0,9.33071753195236e-09,1.3129257681043782e-09,1.0,2.445376523496634e-08,7.713214511539945e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET412.jpg,2,PET Plastic,2,PET Plastic,1.0,3.058769237895831e-09,4.709225898125169e-09,1.0,6.149405429312083e-10,7.411620206454472e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/bwstv_jpg.rf.aa64a9e9449fb51bac43ffbe4a3b5e5a.jpg,2,PET Plastic,2,PET Plastic,0.9999825358390808,7.464315103788977e-07,3.935667336918414e-06,0.9999825358390808,1.2294945008761715e-05,6.280646402956336e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers_grey/IMG_20220209_175348.jpg,3,PP Plastic,3,PP Plastic,0.9999563097953796,2.737509703365504e-06,2.9852109946659766e-05,1.0925786227744538e-05,0.9999563097953796,2.302453339098065e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/IMG_20220209_175348.jpg,3,PP Plastic,3,PP Plastic,0.9999690651893616,1.7336687960778363e-06,1.2500786397140473e-05,1.6376545318053104e-05,0.9999690651893616,4.3843544972332893e-07
