image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,331.jpg",2,PET Plastic,2,PET Plastic,0.9094579219818115,0.08449769765138626,0.00022004169295541942,0.9094579219818115,0.005075529683381319,0.0007488384144380689
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bubble_wrap/LDPE-99_jpg.rf.3d7ba029688b7036c8fa6f12db518e20.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,7.47143874546552e-11,1.0,8.306424992277073e-11,4.082383709509349e-15,8.385231745067223e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bubble_wrap/LDPE-99_jpg.rf.c4d2980e5e5103a668d39b9de1b680c6.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,1.5850942086670372e-11,1.0,2.1211765677264793e-10,2.6633957626170934e-13,1.0985225923354491e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-458_jpg.rf.00b695f9b3916ed06c5323466f91e221.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,4.485394833331213e-10,1.0,2.2074507499691975e-10,8.53951295527039e-13,8.342021518004117e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-458_jpg.rf.00b695f9b3916ed06c5323466f91e221.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999998807907104,1.510063185605759e-07,0.9999998807907104,7.339816754381445e-09,4.5728639624931233e-11,2.1956982898529986e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/Image_96.png,3,PP Plastic,3,PP Plastic,0.9999849796295166,1.3555799341702368e-05,1.3384529893301078e-06,3.3015312705941824e-10,0.9999849796295166,1.5699482958098088e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_96.png,3,PP Plastic,1,LDPE Plastic,0.6567323207855225,0.013760574162006378,0.6567323207855225,0.005111427512019873,0.10503138601779938,0.21936434507369995
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_96.png,3,PP Plastic,1,LDPE Plastic,0.6034471392631531,0.015437410213053226,0.6034471392631531,0.005883379839360714,0.12400541454553604,0.25122666358947754
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0063_a02b01c2d2e0f1g1h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999998807907104,0.9999998807907104,6.894077531072185e-10,7.947666413876675e-10,8.888877545132345e-08,7.296615311958021e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0063_a02b01c2d2e0f1g1h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999998807907104,0.9999998807907104,4.471215064860701e-10,1.7748945646545167e-09,9.295601444136992e-08,2.5497289612985696e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/bqkyr_jpg.rf.59ac8694ceb4aab37594c7e7bf52e73b.jpg,2,PET Plastic,2,PET Plastic,0.9999982118606567,1.5970659461572723e-08,1.2153685702287476e-06,0.9999982118606567,4.949806111653743e-07,8.063986456363637e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bubble_wrap_grey/LDPE-94_jpg.rf.7e0c943462765e42beffe94456407b6d.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,1.855871900602324e-08,1.0,3.8779120359322405e-08,5.729897667450246e-10,2.458221626255863e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bubble_wrap/LDPE-94_jpg.rf.7e0c943462765e42beffe94456407b6d.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,2.2100934415902884e-09,1.0,1.5966454824933862e-08,1.847392724907415e-11,7.722444350655167e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0063_a02b01c1d2e0f1g1h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999796748161316,0.9999796748161316,1.032749992191384e-06,1.2957991657458479e-07,1.5235024875437375e-05,3.884651505359216e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0063_a02b01c1d2e0f1g1h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999998807907104,0.9999998807907104,3.8088366238753224e-08,1.1769891727908544e-08,1.1211524508780712e-07,3.1891712382048354e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_food_bags_grey/0028_jpg.rf.d3f810284310b18fd5683700a06fb31d.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999998807907104,1.171020364010289e-10,0.9999998807907104,2.8934994400486858e-09,3.5790312935546353e-09,9.122157251795215e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/PS-715_jpg.rf.5e87f21a86f47fbba46b677fb6e58a1f.jpg,4,PS Plastic,4,PS Plastic,0.9999831318855286,1.502615305071231e-05,8.410319196627825e-08,1.7588532728041173e-06,7.710839078356457e-09,0.9999831318855286
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/PS-715_jpg.rf.5e87f21a86f47fbba46b677fb6e58a1f.jpg,4,PS Plastic,4,PS Plastic,0.9999755024909973,1.8960126908496022e-05,2.0812682066662092e-07,5.384442374634091e-06,3.736401055220995e-08,0.9999755024909973
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0076_a02b06c1d1e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999349117279053,0.9999349117279053,2.3166700202637003e-07,6.152346759336069e-05,2.131756218659575e-06,1.2373869822113193e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0076_a02b06c1d1e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999982118606567,0.9999982118606567,2.8510935834447082e-08,1.816293433876126e-06,3.02945046826153e-08,4.560494559768813e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0061_a02b01c1d1e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999996423721313,0.9999996423721313,5.521878954084514e-09,2.887189509692689e-07,1.2640670732366743e-08,3.1567505942575735e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0061_a02b01c1d1e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999986886978149,0.9999986886978149,4.247493023967763e-09,1.1993300859103329e-06,1.0671558747787913e-08,9.97781270939413e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bubble_wrap/LDPE-82_jpg.rf.37a722377163a1431bd9230f3c53a386.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999542832374573,6.649253009527456e-06,0.9999542832374573,1.2858008631155826e-06,1.4398171970242402e-06,3.635470420704223e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bubble_wrap/LDPE-82_jpg.rf.97a81e1fcf5a78dead74a86d80a238e6.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9993569254875183,7.81657945481129e-06,0.9993569254875183,0.00010217064846074209,3.294795078545576e-06,0.000529817829374224
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM578.JPG,0,HDPE Plastic,0,HDPE Plastic,0.9999997615814209,0.9999997615814209,1.9221563007931763e-08,1.325110901007065e-07,9.314591409292916e-08,1.9630642000834087e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-16_jpg.rf.845d2d87d44b85c3b68f1aead2680d86.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,9.623369165618918e-15,1.0,3.74245009981955e-11,1.7285102385869444e-12,2.732251545237846e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-16_jpg.rf.2102b8148a5cd895e99a4d7b8e0ad4c5.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,2.6965406903917133e-12,1.0,8.553141306322232e-09,2.850115803088027e-11,2.4060918590862457e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-16_jpg.rf.845d2d87d44b85c3b68f1aead2680d86.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,1.1837635906231103e-12,1.0,1.5634653944759935e-12,1.0251272053451999e-11,1.8795969555090997e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-16_jpg.rf.2102b8148a5cd895e99a4d7b8e0ad4c5.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,1.2090567262645902e-11,1.0,2.919666730605286e-09,1.335019334663956e-12,5.584485651688453e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (183) 17.43.56.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999107718467712,5.209805749473162e-06,0.9999107718467712,2.4497625418007374e-05,5.4299536714097485e-05,5.188395789446076e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (183) 17.43.56.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99868243932724,0.00015180715126916766,0.99868243932724,0.0005512663046829402,0.0004037483886349946,0.00021076838311273605
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0032_a05b01c2d3e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9999983310699463,1.6983681234705728e-06,2.1956977902526376e-10,1.3674525956020034e-09,0.9999983310699463,9.686825563903767e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0032_a05b01c2d3e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9999988079071045,1.2468290151446126e-06,1.8016460545666746e-10,5.107412825999802e-10,0.9999988079071045,4.347440629715038e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/irregular_containers_grey/plasticCutlery22_png.rf.9091d81cc4c33eeaff26109ae5f4716f.jpg,3,PP Plastic,3,PP Plastic,1.0,5.401554260114898e-24,5.233876883470128e-28,5.765733203561052e-26,1.0,2.1082269173432653e-27
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles/0050_a05b00c1d0e1f1g0h2.jpg,2,PET Plastic,2,PET Plastic,0.9999704957008362,1.8471342627890408e-05,9.788781198949437e-07,0.9999704957008362,5.9217450143478345e-06,4.192987034912221e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/IMG_20220209_174805.jpg,3,PP Plastic,3,PP Plastic,0.9999938011169434,4.483357770368457e-06,7.261865420105096e-08,3.540897637321905e-07,0.9999938011169434,1.2752453812936437e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/IMG_20220209_174805.jpg,3,PP Plastic,3,PP Plastic,0.9989691972732544,0.001013024477288127,6.78027799949632e-06,6.206358193594497e-06,0.9989691972732544,4.820737103727879e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/avpfi_jpg.rf.4d86002ae076e290846c790cdfba9f44.jpg,2,PET Plastic,2,PET Plastic,0.9999942779541016,2.727707659744283e-08,4.041314483060887e-08,0.9999942779541016,5.600561507890234e-06,4.7117797663531746e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/bcqux_jpg.rf.f3976177316a74e116b0044901dcfca4.jpg,2,PET Plastic,2,PET Plastic,0.9999735951423645,1.5895933529463946e-06,4.786049885296961e-06,0.9999735951423645,1.945235453604255e-05,7.357473919000768e-07
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,493.jpg",2,PET Plastic,2,PET Plastic,1.0,2.5884434595724315e-09,4.243261575442858e-10,1.0,1.114066350282883e-08,1.2733068939507763e-11
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,493.jpg",2,PET Plastic,2,PET Plastic,0.9999808669090271,2.6828254249267047e-06,1.1645506958757323e-07,0.9999808669090271,1.6392334146075882e-05,1.2216526457109467e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles_grey/0050_a05b00c2d2e1f1g0h0.jpg,2,PET Plastic,2,PET Plastic,0.9989864230155945,0.00016158819198608398,5.1906340559071396e-06,0.9989864230155945,0.0007430469268001616,0.00010383317567175254
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles/0050_a05b00c2d2e1f1g0h0.jpg,2,PET Plastic,2,PET Plastic,0.9999777674674988,1.9295053732548695e-07,6.810795838418926e-08,0.9999777674674988,2.1690892026526853e-05,3.4992118003174255e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0075_a02b01c1d0e0f0g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,4.4812559218954107e-10,2.5330715303084617e-10,1.761955165102691e-10,6.180374267916733e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0075_a02b01c1d0e0f0g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,3.480086357976475e-11,1.0947200090871689e-10,4.076281846787655e-12,2.297564482417469e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/cutlery_utensils/plasticCutlery155_png.rf.f2d883135ddcb6c27bdb3af763496916.jpg,3,PP Plastic,3,PP Plastic,0.9999940395355225,8.149116581535054e-08,8.896581107364909e-07,6.747016723096522e-09,0.9999940395355225,4.977917342330329e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-434_jpg.rf.e846e651da896157c4e625e39fec91f4.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,3.7680312203747235e-09,1.0,2.272325660968022e-09,2.0658122226193364e-14,8.516577742513631e-13
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,243.jpg",2,PET Plastic,2,PET Plastic,0.9999951124191284,2.050514467555331e-06,2.3844572751841042e-06,0.9999951124191284,3.174543792283657e-07,6.036782451701583e-08
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,243.jpg",2,PET Plastic,2,PET Plastic,0.9999464750289917,5.2591956773540005e-05,1.9577166199269413e-07,0.9999464750289917,7.57667976358789e-07,1.795046955521684e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_food_bags_grey/0103_jpg.rf.4d437349b94708d7e37a79fca80dc4c5.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,2.2198408611121764e-23,1.0,3.0213053114907604e-17,1.971306301239545e-21,4.4759530283544624e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/PS-761_jpg.rf.a42344405350083224374a55aa540b72.jpg,4,PS Plastic,4,PS Plastic,0.9998749494552612,0.00012181566853541881,2.2842843350190378e-07,2.981603756779805e-06,3.692633399055012e-08,0.9998749494552612
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/PS-761_jpg.rf.a42344405350083224374a55aa540b72.jpg,4,PS Plastic,4,PS Plastic,0.9998122453689575,0.0001752360403770581,6.27091708338412e-07,1.1805605026893318e-05,1.0017213014634763e-07,0.9998122453689575
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-304_jpg.rf.6a4737fb686649f07f91cdd5603931d4.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,1.0894383581118631e-16,1.0,1.1110365231992159e-11,5.099671046785372e-17,6.145845542754997e-16
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-304_jpg.rf.6a4737fb686649f07f91cdd5603931d4.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,2.790885681534642e-16,1.0,1.0175920002464256e-11,6.259316723347143e-17,1.5034471648387696e-15
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/ldpe-plastic-bag-500x500-1__01__01__01.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999990463256836,8.483901865474763e-07,0.9999990463256836,2.6960755405980308e-08,1.0884515688758256e-07,2.9691129554976214e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/ldpe-plastic-bag-500x500-1__01__01__01.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,3.0244098780940476e-08,1.0,3.951823406272287e-13,5.992518113673295e-12,1.0310199383427223e-14
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers_grey/Image_53.png,3,PP Plastic,3,PP Plastic,0.9130781888961792,0.025855451822280884,0.06051582843065262,0.0005261371261440217,0.9130781888961792,2.4426371965091676e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/Image_53.png,3,PP Plastic,3,PP Plastic,0.834943413734436,0.06507803499698639,0.09849581867456436,0.0013754426036030054,0.834943413734436,0.00010731266957009211
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_53.png,3,PP Plastic,4,PS Plastic,0.5694553852081299,0.038254592567682266,0.16740939021110535,0.0050068506971001625,0.2198738157749176,0.5694553852081299
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_53.png,3,PP Plastic,4,PS Plastic,0.5872560739517212,0.03523079305887222,0.17473791539669037,0.004307641182094812,0.19846762716770172,0.5872560739517212
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (137).jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,6.74168942893516e-10,1.0,3.619374799868069e-10,1.7043725372006824e-12,9.803454706011627e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (137).jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,6.557832943343556e-09,1.0,2.3916233438114887e-09,6.030116683763964e-11,1.2390844426890535e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers_grey/SAM027_LATLRC_00010_jpg.rf.6c60902d7bf840e92cf4662dbe3b457e.jpg,3,PP Plastic,3,PP Plastic,0.999943733215332,5.3816253057448193e-05,2.254875880680629e-06,2.7850079575841846e-08,0.999943733215332,2.1992926235725463e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET703.jpg,2,PET Plastic,2,PET Plastic,0.9999867677688599,2.1268933778628707e-06,2.8984898108319612e-06,0.9999867677688599,8.142152182699647e-06,1.3727692760312493e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/16_X004_C016_1113_0_jpg.rf.082a058298d2beb277dfb8140dcce8d5.jpg,4,PS Plastic,4,PS Plastic,0.9998326897621155,5.47078852832783e-05,3.837378244497813e-05,1.0597154869174119e-05,6.36565891909413e-05,0.9998326897621155
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/16_X004_C016_1113_0_jpg.rf.082a058298d2beb277dfb8140dcce8d5.jpg,4,PS Plastic,4,PS Plastic,0.999746561050415,7.469383126590401e-05,2.9797356546623632e-05,8.119897756841965e-06,0.00014083876158110797,0.999746561050415
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_237.png,4,PS Plastic,4,PS Plastic,0.6110817193984985,0.04791439324617386,0.1929810494184494,0.0045602149330079556,0.14346258342266083,0.6110817193984985
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_237.png,4,PS Plastic,4,PS Plastic,0.594095766544342,0.04461539164185524,0.20411714911460876,0.004515958018600941,0.15265566110610962,0.594095766544342
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM575.JPG,0,HDPE Plastic,0,HDPE Plastic,0.9999998807907104,0.9999998807907104,1.2938784266225412e-08,8.689710284670582e-08,4.019550914335923e-08,4.74491157476109e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0075_a02b01c2d1e0f0g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,5.488793419772264e-09,5.593026930483802e-09,2.4011348465080573e-09,6.849044109635827e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/cutlery_utensils/plasticCutlery174_png.rf.9731f26f8b10ab5cb9ed71e576aed22d.jpg,3,PP Plastic,3,PP Plastic,0.9999111294746399,1.6657746527926065e-05,3.716794526553713e-05,1.0978502587022376e-06,0.9999111294746399,3.399220804567449e-05
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,148.jpg",2,PET Plastic,2,PET Plastic,1.0,2.7841315364263153e-10,8.96068719224985e-10,1.0,8.966368092444554e-09,5.455547106192511e-14
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,148.jpg",2,PET Plastic,2,PET Plastic,0.9999918937683105,1.0162558510273811e-06,9.982633173422073e-07,0.9999918937683105,6.060529813112225e-06,6.893197124213657e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-75_jpg.rf.7da641acd3ebd1cb66d9c04b730375e1.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,4.549034383063359e-16,1.0,1.884233880034003e-09,3.214364673953876e-14,1.627245213575712e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bubble_wrap/LDPE-75_jpg.rf.1a8607fd2538188176ee734e2ac6d10e.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,3.2143680078755565e-12,1.0,2.607796964482212e-11,7.565176512579902e-15,1.059670200979218e-13
