image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/cmbly_jpg.rf.4690ab661cffb8f7cbef59e73be4c960.jpg,2,PET Plastic,2,PET Plastic,0.9953022003173828,0.0038607639726251364,0.0002794323081616312,0.9953022003173828,0.0003693459730129689,0.00018824143626261503
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,256.jpg",2,PET Plastic,2,PET Plastic,0.9998270869255066,0.00015308288857340813,4.0243727994493383e-07,0.9998270869255066,1.4695865502289962e-05,4.702154456026619e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0188_jpg.rf.f50f1292abf642d454800ee713afdc29.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9748702049255371,0.011153610423207283,0.9748702049255371,0.0028295854572206736,0.005036318674683571,0.006110226269811392
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET996.jpg,2,PET Plastic,2,PET Plastic,0.9977503418922424,0.00017955205112230033,0.0017586052417755127,0.9977503418922424,0.00023579824483022094,7.571648166049272e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0099_a02b01c1d1e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999957084655762,0.9999957084655762,7.403608748290935e-08,2.5961664960050257e-06,5.229549628893437e-07,1.0174503586313222e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0015_a05b00c2d2e1f1g0h2.jpg,2,PET Plastic,2,PET Plastic,0.7474366426467896,0.013412964530289173,8.955194789450616e-05,0.7474366426467896,0.2377411276102066,0.0013197039952501655
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-725_jpg.rf.265279c03fd2a7f3def767a1f0d0fb85.jpg,4,PS Plastic,4,PS Plastic,0.9987030029296875,0.00036021051346324384,0.00018916602130047977,0.0002865663846023381,0.0004609377065207809,0.9987030029296875
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0080_a05b00c2d3e0f1g0h0.jpg,2,PET Plastic,2,PET Plastic,0.8820085525512695,0.0002416939241811633,0.0004758928844239563,0.8820085525512695,0.1163017675280571,0.000972034758888185
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0065_a02b03c2d0e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9995412826538086,0.9995412826538086,8.789140338194557e-06,0.00028709674370475113,0.00012300546222832054,3.987176751252264e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottiles_grey/0063_a02b01c2d1e0f1g1h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9929007291793823,0.9929007291793823,3.8759557355660945e-05,0.0027079908177256584,0.004059900529682636,0.00029255251865834
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0063_a02b01c2d1e0f1g1h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9977478384971619,0.9977478384971619,5.918326678511221e-06,0.0011056209914386272,0.001015066052787006,0.00012544874334707856
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_83.png,4,PS Plastic,4,PS Plastic,0.5253430604934692,0.1772301346063614,0.1801026165485382,0.03306250646710396,0.08426167070865631,0.5253430604934692
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/daxmw_jpg.rf.de5e8107e88aee1aeb897e73c8ef5585.jpg,2,PET Plastic,2,PET Plastic,0.9981881976127625,0.0009289736626669765,0.0005661873728968203,0.9981881976127625,0.0002296608581673354,8.701104525243863e-05
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,709.jpg",2,PET Plastic,2,PET Plastic,0.9974650144577026,0.0022391651291400194,9.738299559103325e-05,0.9974650144577026,0.0001442405628040433,5.4158761486178264e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220209_174527.jpg,3,PP Plastic,3,PP Plastic,0.7325941920280457,0.06786130368709564,0.03184060752391815,0.11914770305156708,0.7325941920280457,0.0485561229288578
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,665.jpg",2,PET Plastic,2,PET Plastic,0.9972826242446899,0.0011506850132718682,0.00026453708414919674,0.9972826242446899,0.001113728852942586,0.00018845219165086746
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/styrofoam-129-_jpg.rf.f085126d9d8a168843dc1b675d87a509.jpg,4,PS Plastic,4,PS Plastic,0.9909952282905579,0.005376051180064678,0.00021279705106280744,6.64869075990282e-05,0.003349439473822713,0.9909952282905579
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-30_jpg.rf.6b62df7b27253bd40adbf73c6a0d7070.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9855513572692871,0.0031901528127491474,0.9855513572692871,0.0029847975820302963,0.0022541836369782686,0.0060195173136889935
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-30_jpg.rf.11254a815e14b64c2c3ebfba0477ce2f.jpg,1,LDPE Plastic,1,LDPE Plastic,0.997830331325531,0.0004038176266476512,0.997830331325531,0.0010289157507941127,0.0005121580907143652,0.00022468956012744457
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/bfasp_jpg.rf.1d174e0deacf5daf19d01fadc78bb4e9.jpg,2,PET Plastic,2,PET Plastic,0.999685525894165,4.38363422290422e-05,0.00010078248305944726,0.999685525894165,0.0001287498016608879,4.1130813769996166e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/square_containers/Image_106.png,3,PP Plastic,3,PP Plastic,0.8344623446464539,0.03349960595369339,0.10156421363353729,0.0035861562937498093,0.8344623446464539,0.026887672021985054
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_106.png,3,PP Plastic,3,PP Plastic,0.4762055277824402,0.049033112823963165,0.1687503457069397,0.20665772259235382,0.4762055277824402,0.09935323894023895
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0072_jpg.rf.1f5d6771bc0aaa991713d4deec733d61.jpg,1,LDPE Plastic,1,LDPE Plastic,0.5700806379318237,0.01869935356080532,0.5700806379318237,0.19474902749061584,0.1736907660961151,0.0427803099155426
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/cnzoq_jpg.rf.7cf46d69d7ba14d91379304d5cd5e49f.jpg,2,PET Plastic,2,PET Plastic,0.9983553290367126,0.00030452306964434683,0.00028391845989972353,0.9983553290367126,0.0006296874489635229,0.0004264149465598166
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/styrofoam-122-_jpg.rf.59c8f3c7a1b4bfdd54bc122b160ae9ec.jpg,4,PS Plastic,4,PS Plastic,0.9870571494102478,0.00811705645173788,0.0010911963181570172,0.0008500621188431978,0.002884484827518463,0.9870571494102478
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-868_jpg.rf.fa54d7c812248cf5ed8f027a3e98ab8a.jpg,4,PS Plastic,4,PS Plastic,0.9999376535415649,8.411419912590645e-06,4.1172472265316173e-05,3.751759550141287e-06,9.022312042361591e-06,0.9999376535415649
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0096_a02b04c2d0e0f0g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9988352656364441,0.9988352656364441,3.816820390056819e-05,2.8924074285896495e-05,0.0009680293733254075,0.00012962562323082238
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0214_jpg.rf.9cb3a5cc1fdd76c1c76caf27166674ac.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9819695949554443,0.009409109130501747,0.9819695949554443,0.0011747194221243262,0.0043665943667292595,0.0030799906235188246
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET892.jpg,2,PET Plastic,2,PET Plastic,0.9998831748962402,4.4490636355476454e-05,3.615890454966575e-05,0.9998831748962402,2.4612510969745927e-05,1.1543927030288614e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET526.jpg,2,PET Plastic,2,PET Plastic,0.9951006770133972,0.0012853011721745133,0.00036943034501746297,0.9951006770133972,0.0024002878926694393,0.0008444060222245753
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/cniwo_jpg.rf.53303bb1029126842445744b4dbf88be.jpg,2,PET Plastic,2,PET Plastic,0.9978917241096497,0.0005468091112561524,0.0013717247638851404,0.9978917241096497,0.00010437278251629323,8.532797801308334e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0057_jpg.rf.0503b03afd0910c67b22b2c19be1151f.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9719365835189819,0.002278184751048684,0.9719365835189819,0.02056036703288555,0.003153756260871887,0.002071122406050563
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0077_a02b01c1d1e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9989773035049438,0.9989773035049438,1.8525872292229906e-05,0.0003748362069018185,0.0002800231450237334,0.00034925801446661353
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/IMG_20220209_182132.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9321221113204956,0.9321221113204956,0.0006770975887775421,0.050901491194963455,0.014713539741933346,0.0015856253448873758
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/LDPE-458_jpg.rf.00b695f9b3916ed06c5323466f91e221.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9976735711097717,0.0007357947179116309,0.9976735711097717,0.00031083435169421136,0.000614102347753942,0.0006657377816736698
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-458_jpg.rf.00b695f9b3916ed06c5323466f91e221.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9954025745391846,0.0013821625616401434,0.9954025745391846,0.000774128595367074,0.0012611525598913431,0.0011799470521509647
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/0031_a05b01c2d1e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9916103482246399,0.007715380284935236,1.1049109161831439e-05,0.0005528977490030229,0.9916103482246399,0.00011035257193725556
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-762_jpg.rf.5f09ed2ca25f61bcd82e970939554c22.jpg,4,PS Plastic,4,PS Plastic,0.9924474954605103,0.0005884038400836289,0.0032658379059284925,0.0010286907199770212,0.002669625449925661,0.9924474954605103
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_119.png,4,PS Plastic,4,PS Plastic,0.3968164026737213,0.060650166124105453,0.3416624367237091,0.019961856305599213,0.18090923130512238,0.3968164026737213
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottiles_grey/0077_a02b01c1d3e0f1g0h3.jpg,0,HDPE Plastic,3,PP Plastic,0.5825058817863464,0.20966336131095886,0.010993892326951027,0.18813450634479523,0.5825058817863464,0.008702322840690613
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0077_a02b01c1d3e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.5407304167747498,0.5407304167747498,0.006228117737919092,0.09706104546785355,0.3477667570114136,0.008213602937757969
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/train_LDPE-53_jpg.rf.401ae5b0b4d14039d8286ce3b1d9f768.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9980483055114746,0.0005294601432979107,0.9980483055114746,0.0002770843857433647,0.0002712812856771052,0.0008739113691262901
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0077_a02b01c1d1e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9998456239700317,0.9998456239700317,5.267759206617484e-07,0.00011698923481162637,2.4284567189170048e-05,1.2490471817727666e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET565.jpg,2,PET Plastic,2,PET Plastic,0.9998284578323364,7.991313759703189e-05,1.1453137631178834e-05,0.9998284578323364,6.103754276409745e-05,1.918231646413915e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET865.jpg,2,PET Plastic,2,PET Plastic,0.9985322952270508,0.0009726037969812751,6.0870344896102324e-05,0.9985322952270508,0.0003321435651741922,0.00010209470201516524
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (138).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9537918567657471,0.02076578512787819,0.9537918567657471,0.003443524008616805,0.017122909426689148,0.004875923041254282
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/train_LDPE-45_jpg.rf.52ef197242be2fee5fe1d126cebe32c6.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9871330261230469,0.0029114936478435993,0.9871330261230469,0.0031352608930319548,0.002949794288724661,0.003870511194691062
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,536.jpg",2,PET Plastic,2,PET Plastic,0.9996464252471924,0.00012084512127330527,1.7285528883803636e-05,0.9996464252471924,0.00016821133613120764,4.721400182461366e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0061_a02b01c1d3e0f1g0h3(1).jpg,0,HDPE Plastic,0,HDPE Plastic,0.999067485332489,0.999067485332489,7.926880243758205e-06,0.0006167129031382501,0.0002500689006410539,5.784893437521532e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (29).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9909154772758484,0.0037380580324679613,0.9909154772758484,0.001767088077031076,0.0025323957670480013,0.001046933000907302
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220209_173618.jpg,3,PP Plastic,3,PP Plastic,0.946809709072113,0.01437930017709732,0.012623085640370846,0.013546766713261604,0.946809709072113,0.01264115609228611
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET973.jpg,2,PET Plastic,2,PET Plastic,0.9959728121757507,0.0014381601940840483,0.0004809161473531276,0.9959728121757507,0.0018008489860221744,0.00030725199030712247
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0050_a05b00c2d0e1f1g0h0.jpg,2,PET Plastic,2,PET Plastic,0.8580450415611267,0.13488833606243134,0.00045243502245284617,0.8580450415611267,0.005382848437875509,0.0012313767801970243
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/square_containers/IMG_20220209_174016.jpg,3,PP Plastic,3,PP Plastic,0.5675544738769531,0.024558542296290398,0.015219267457723618,0.004616576246917248,0.5675544738769531,0.38805118203163147
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/ctnkg_jpg.rf.46cb39e1fb6eb58edcb74f965096c39a.jpg,2,PET Plastic,2,PET Plastic,0.9999113082885742,1.825442086555995e-05,2.0803952338610543e-06,0.9999113082885742,6.291805038927123e-05,5.49738706467906e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/asecy_jpg.rf.002294d15fd2f71cda8158b1c5838311.jpg,2,PET Plastic,2,PET Plastic,0.9997276663780212,8.998427074402571e-05,1.1955150512221735e-05,0.9997276663780212,0.00012592000712174922,4.4441738282330334e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-266_jpg.rf.82731731a5a7b44f80d1aed4d3c46901.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9957793951034546,0.0008160301367752254,0.9957793951034546,0.0006317768129520118,0.0014194055693224072,0.0013533964520320296
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/square_containers/Image_170.png,3,PP Plastic,3,PP Plastic,0.9199501872062683,0.005310273729264736,0.022951938211917877,0.00251148734241724,0.9199501872062683,0.04927610605955124
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_170.png,3,PP Plastic,0,HDPE Plastic,0.37294191122055054,0.37294191122055054,0.21980351209640503,0.016288472339510918,0.3480929732322693,0.042873162776231766
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM105.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9996987581253052,0.9996987581253052,1.0100569625137723e-06,6.069743903935887e-05,0.00022023686324246228,1.928087840497028e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0100_a05b00c2d3e0f0g0h3.jpg,2,PET Plastic,2,PET Plastic,0.9879171252250671,0.0020844878163188696,0.0003883989411406219,0.9879171252250671,0.009151026606559753,0.0004589799791574478
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (182) 17.43.56.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9625251889228821,0.0024491322692483664,0.9625251889228821,0.003122790716588497,0.023745376616716385,0.008157536387443542
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/briwh_jpg.rf.8bea7eb0cc3641261a46745825a86176.jpg,2,PET Plastic,2,PET Plastic,0.9989504814147949,0.0006593173020519316,0.0002154005051124841,0.9989504814147949,0.00014191637455951422,3.276845745858736e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/atmdq_jpg.rf.da61e50852c5e74733b97976c014a749.jpg,2,PET Plastic,2,PET Plastic,0.9933211207389832,0.0004555218620225787,0.0038774190470576286,0.9933211207389832,0.0017570919590070844,0.0005887839361093938
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (183) 17.43.56.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9121737480163574,0.011907383799552917,0.9121737480163574,0.005112162791192532,0.06483126431703568,0.005975429434329271
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/0035_a06b01c2d3e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9815558791160583,0.014730134978890419,0.0007360860472545028,0.0007868551183491945,0.9815558791160583,0.002191046252846718
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/irregular_containers/train_PP-47_jpg.rf.7e347deeabfeaddc7ee47f93ccff5e15.jpg,3,PP Plastic,3,PP Plastic,0.9897162318229675,0.007491666357964277,0.00028649962041527033,0.001689371420070529,0.9897162318229675,0.0008162580779753625
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/irregular_containers_grey/train_PP-47_jpg.rf.7e347deeabfeaddc7ee47f93ccff5e15.jpg,3,PP Plastic,3,PP Plastic,0.9914076924324036,0.006358710117638111,0.0002540179993957281,0.0010807698126882315,0.9914076924324036,0.0008988588815554976
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0224_jpg.rf.e4e3ef7096d06183f8595a5e4d9f4121.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9684383273124695,0.005418808665126562,0.9684383273124695,0.017963824793696404,0.0022304283920675516,0.005948631092905998
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM233.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999096393585205,0.9999096393585205,2.1062091093426716e-07,5.9414222050691023e-05,1.343539679510286e-05,1.7443293472751975e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (174).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9122408032417297,0.02044515684247017,0.9122408032417297,0.002839528489857912,0.044743843376636505,0.019730588421225548
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-265_jpg.rf.14545502b9c9c0fa54497a56549d9955.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9964284300804138,0.0006424641469493508,0.9964284300804138,0.0005046764272265136,0.0012702055973932147,0.0011542669963091612
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/irregular_containers/train_PP-84_jpg.rf.83c74221d1746496d5445786ffca8830.jpg,3,PP Plastic,3,PP Plastic,0.9750655889511108,0.0038697507698088884,0.012364516034722328,0.003573712659999728,0.9750655889511108,0.005126479547470808
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/square_containers/Image_244.png,3,PP Plastic,3,PP Plastic,0.9648405909538269,0.016468171030282974,0.005223217885941267,0.0009394719963893294,0.9648405909538269,0.01252853311598301
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_244.png,3,PP Plastic,3,PP Plastic,0.37866583466529846,0.05151095241308212,0.2178020030260086,0.11225412786006927,0.37866583466529846,0.23976707458496094
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-287_jpg.rf.0ac9c733e7bbaf8b4f87a5d4d2b18a3e.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9963575005531311,0.0009536953293718398,0.9963575005531311,0.0007632840424776077,0.0011589702917262912,0.0007664414588361979
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET289.jpg,2,PET Plastic,2,PET Plastic,0.9983478784561157,0.0007319882861338556,0.0001589004968991503,0.9983478784561157,0.0007045947713777423,5.6580716773169115e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/irregular_containers/train_PP-43_jpg.rf.97057f0e286ed1253f508820b5ec6eff.jpg,3,PP Plastic,3,PP Plastic,0.9815441370010376,0.010608057491481304,0.0017848840216174722,0.0030726403929293156,0.9815441370010376,0.0029903515242040157
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/irregular_containers_grey/train_PP-43_jpg.rf.97057f0e286ed1253f508820b5ec6eff.jpg,3,PP Plastic,3,PP Plastic,0.9852591753005981,0.008910637348890305,0.0010156763019040227,0.0025814783293753862,0.9852591753005981,0.0022330109495669603
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-617_jpg.rf.647ef8eb72ca34b90024ac215bb321dc.jpg,4,PS Plastic,4,PS Plastic,0.997346043586731,0.0002997994306497276,0.001698740990832448,5.822678576805629e-05,0.0005970229394733906,0.997346043586731
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/IMG_9388_JPG.rf.03172d70e03f82ef456d413d379477ce.jpg,4,PS Plastic,4,PS Plastic,0.9901123642921448,0.0036400267854332924,0.0023854763712733984,0.0011663351906463504,0.0026957527734339237,0.9901123642921448
