path,true_label_idx,true_class_name,predicted_label_idx,predicted_class_name,confidence_score,is_correct,prob_HDPE Plastic,prob_LDPE Plastic,prob_PET Plastic,prob_PP Plastic,prob_PS Plastic,prob_Unknown
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/milk_bottles_grey/HDPEM99.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999931,True,0.9999931,2.7080378e-11,6.9030843e-06,7.88685e-13,1.5283637e-10,6.201435e-14
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/milk_bottles/HDPEM507.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,1.6759969e-09,4.0864316e-09,5.724692e-12,1.299765e-09,9.7466225e-14
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_sheets_grey/PS-626_jpg.rf.f05c771b66590b7222eda1a9af293cab.jpg,4,PS Plastic,4,PS Plastic,0.99999225,True,4.348766e-08,7.581772e-06,7.560386e-08,2.9263692e-08,0.99999225,2.2868093e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/irregular_containers_grey/plasticCutlery26_png.rf.baf7268a454fa83f7ac5c74bb43d24c7.jpg,3,PP Plastic,3,PP Plastic,0.9939376,True,9.881645e-09,0.006062295,4.117046e-08,0.9939376,2.469821e-08,4.3366555e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/rectangle_containers_grey/0011_a05b00c1d2e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,1.0,True,9.426382e-09,5.7136806e-10,1.7446876e-08,1.0,1.5468356e-10,3.3133997e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles/0063_a02b01c2d1e0f1g1h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999999,True,0.9999999,6.445222e-10,7.064819e-08,1.488687e-10,2.1496718e-09,1.03611945e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/detergent_bottles_grey/0098_a02b03c2d1e0f0g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,1.182226e-10,4.714951e-09,7.811027e-11,1.826943e-11,4.365503e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/detergent_bottles_grey/P_W (1078).jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999999,True,0.9999999,3.9657372e-10,4.163859e-09,8.5133344e-08,2.0301119e-09,5.3062138e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/glass/glass126.jpg,5,Unknown,5,Unknown,0.9997218,True,0.00027291686,1.7971528e-06,2.745217e-06,1.1294172e-07,5.3686523e-07,0.9997218
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET1,557.jpg",2,PET Plastic,2,PET Plastic,1.0,True,1.2764809e-10,8.016321e-12,1.0,1.8572233e-13,6.755542e-13,4.591576e-15
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/milk_bottles/HDPEM248.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999944,True,0.9999944,1.1715212e-10,5.6448375e-06,1.2629643e-11,2.6180902e-10,7.0790325e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/paper/paper528.jpg,5,Unknown,5,Unknown,0.8377167,True,0.01194574,0.1486446,1.141123e-05,0.00048984075,0.0011917152,0.8377167
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/paper/paper545.jpg,5,Unknown,5,Unknown,0.9959133,True,1.589486e-05,0.0038854813,1.6165552e-05,0.00016862572,5.0487125e-07,0.9959133
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles_grey/0063_a02b01c2d0e0f1g1h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999994,True,0.9999994,1.3910119e-08,5.644368e-07,5.9311787e-08,2.411636e-08,1.9541322e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/phone/Datacluster Labs Phone Dataset (56).jpg,5,Unknown,5,Unknown,0.9714775,True,0.00019095522,5.963525e-06,6.7116654e-09,2.531214e-05,0.028300323,0.9714775
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags/LDPE-536_jpg.rf.f1d67d7e935321886cd0433a5bddd8f6.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999994,True,4.8547847e-08,0.9999994,1.6911936e-10,4.5480997e-10,6.268467e-07,1.065241e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers/styrofoam-118-_jpg.rf.234e5895094b9d3266ba913c9ec47d70.jpg,4,PS Plastic,4,PS Plastic,1.0,True,5.0080495e-10,2.6910249e-14,2.5189844e-13,1.1061194e-13,1.0,6.871615e-14
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags/plasticbag (121).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9996049,True,0.00015911546,0.9996049,0.00021710209,1.3604058e-07,1.3286552e-05,5.5267183e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags/train_LDPE-46_jpg.rf.2815d064de80b23c8d9e6dd61ec3dff0.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998318,True,0.00016811727,0.9998318,7.7200263e-10,5.2158603e-12,6.047764e-10,1.5283986e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/paper/paper459.jpg,5,Unknown,5,Unknown,0.9999989,True,7.995276e-07,8.865774e-08,2.633333e-09,5.475672e-10,2.904265e-07,0.9999989
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET1,265.jpg",2,PET Plastic,2,PET Plastic,0.9999994,True,6.137705e-07,1.3710556e-09,0.9999994,6.494433e-13,7.792321e-10,8.497678e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/shampoo_bottles_grey/0050_a05b00c1d2e1f1g0h3.jpg,2,PET Plastic,2,PET Plastic,0.99999774,True,1.5223268e-06,1.079536e-09,0.99999774,7.391678e-07,5.677809e-09,1.9574872e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags_grey/LDPE-229_jpg.rf.491e7a70094f167d018fb0f7712472cc.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,True,4.7009917e-11,1.0,1.3797976e-09,5.078713e-10,2.0566386e-08,2.3521138e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers_grey/0035_a06b01c1d0e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.9999982,True,1.8315988e-06,1.03228155e-10,1.9483567e-08,0.9999982,1.5213145e-08,6.6511037e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags_grey/LDPE-279_jpg.rf.b51bf1ea5a10af9f8523007699e5e630.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999999,True,4.0798714e-10,0.9999999,2.1812472e-09,5.9243753e-08,2.8284523e-08,4.045924e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers/Image_183.png,4,PS Plastic,4,PS Plastic,1.0,True,1.298625e-09,1.6854216e-09,5.5346124e-11,4.3172355e-09,1.0,9.691964e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/square_containers/NON001_LATPRC_00014_jpg.rf.edf96e8c20b5e30978cf569bbcd079da.jpg,3,PP Plastic,3,PP Plastic,0.99998444,True,7.2771245e-10,8.149676e-06,7.5850544e-08,0.99998444,7.355768e-06,3.7896415e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers/Image_126.png,4,PS Plastic,4,PS Plastic,1.0,True,6.962078e-10,5.4821786e-10,5.2708293e-11,1.8377177e-11,1.0,4.210332e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags/plasticbag (152).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999943,True,3.843047e-08,0.9999943,5.580809e-11,1.4967873e-10,1.1494487e-07,5.625619e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/cloth/0e14e000-69f7-4f11-a686-b98209cbff1d.jpg,5,Unknown,5,Unknown,1.0,True,6.013994e-10,2.2073898e-08,1.9634576e-12,9.949709e-10,3.31322e-10,1.0
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags/LDPE-530_jpg.rf.34b5755722047c8e03313b1d743b4432.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99999976,True,4.0282615e-08,0.99999976,8.1021634e-10,1.9305629e-08,1.09807985e-07,8.015449e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags_grey/LDPE-61_jpg.rf.4814fa8f010b9ef2e752d3f3d967b1c8.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999982,True,2.3592728e-10,0.9999982,4.376858e-09,1.6529174e-09,1.7716034e-06,2.5227509e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers/Image_147.png,3,PP Plastic,3,PP Plastic,0.99999964,True,2.842591e-14,2.4517235e-11,1.3340645e-08,0.99999964,2.986986e-07,6.676915e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/PET433.jpg,2,PET Plastic,2,PET Plastic,0.99999964,True,3.94584e-10,3.6993208e-07,0.99999964,9.647558e-10,2.809497e-09,1.1308887e-09
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET1,452.jpg",2,PET Plastic,2,PET Plastic,0.9999882,True,1.1773567e-05,2.965388e-10,0.9999882,5.8984063e-12,2.0343676e-09,2.952565e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags/plasticbag (159).jpg,1,LDPE Plastic,1,LDPE Plastic,0.99999964,True,2.9056176e-08,0.99999964,6.794702e-11,1.4887255e-11,1.5711882e-10,3.0429146e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers_grey/Image_213.png,4,PS Plastic,4,PS Plastic,1.0,True,4.88679e-09,1.6532082e-08,7.7849856e-14,2.8583822e-13,1.0,4.4116016e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags/plasticbag (165).jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,True,1.0370725e-11,1.0,1.3010863e-10,2.0038413e-12,1.7022031e-11,5.2734338e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET527.jpg,2,PET Plastic,2,PET Plastic,0.99999785,True,2.1998471e-06,3.09051e-14,0.99999785,1.5038505e-16,4.5552304e-13,1.1484528e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers_grey/0035_a06b01c1d2e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.99999833,True,1.3642868e-06,1.7156813e-08,2.595093e-07,0.99999833,1.698602e-09,4.042548e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/milk_bottles/HDPEM101.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99999857,True,0.99999857,6.4070377e-16,1.3891776e-06,8.444894e-16,2.4541393e-15,1.0174249e-16
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/PET552.jpg,2,PET Plastic,2,PET Plastic,0.99999356,True,6.3814086e-06,1.3008304e-09,0.99999356,2.1074895e-12,1.7238659e-09,2.5264394e-14
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers/Image_170.png,4,PS Plastic,4,PS Plastic,0.9974681,True,0.0018933627,0.00048090614,0.00011378783,1.0441678e-06,0.9974681,4.2779793e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/cardboard/dc_cardboard_202402_tRaWLeiy.jpg,5,Unknown,5,Unknown,0.9995738,True,5.2571806e-07,0.0003438633,3.0553493e-09,8.4364125e-09,8.186223e-05,0.9995738
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers/16_X003_C209_1110_0_jpg.rf.8db34dd8156050e07e94c7abfc389a97.jpg,4,PS Plastic,4,PS Plastic,0.9999498,True,5.019449e-05,2.4271076e-09,2.8600974e-10,2.6887618e-13,0.9999498,1.3602548e-11
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/PET1,355.jpg",2,PET Plastic,2,PET Plastic,0.999709,True,0.00028967703,2.1185816e-07,0.999709,2.662912e-08,5.131774e-07,6.8057227e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/cloth/1e53d9cf-bacd-4675-8e7c-5563ce2f743f.jpg,5,Unknown,5,Unknown,0.9998807,True,3.8929966e-06,0.00011060705,1.266593e-08,1.7762196e-06,3.0066083e-06,0.9998807
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/PET582.jpg,2,PET Plastic,2,PET Plastic,0.9999964,True,2.3448301e-06,5.2341096e-07,0.9999964,1.0602675e-08,7.1925786e-07,1.7729082e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles_grey/0063_a02b01c2d2e0f1g1h1.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,2.652595e-11,3.061958e-08,1.2282881e-08,5.5992366e-10,7.786441e-14
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/square_containers/IMG_20220209_174016.jpg,3,PP Plastic,3,PP Plastic,0.999266,True,0.00017848259,3.1976758e-11,4.0671093e-09,0.999266,0.0005556332,2.4020258e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags/LDPE-234_jpg.rf.76ce1f0dddf6ba34e3a17f2897a885ab.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999999,True,5.810222e-11,0.9999999,5.8303544e-09,2.384075e-10,1.3302466e-07,5.3084137e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_sheets/IMG_9364_JPG.rf.496917bf65d897b13e95915518f40254.jpg,4,PS Plastic,4,PS Plastic,1.0,True,2.4769735e-12,7.59412e-15,5.405795e-11,1.1625569e-18,1.0,5.9179086e-18
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers/0095_a05b01c2d3e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.98153335,True,0.018466078,3.5510487e-07,1.7161126e-07,0.98153335,9.7769535e-09,4.8891852e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/paper/paper416.jpg,5,Unknown,5,Unknown,0.99365777,True,0.006326101,1.035418e-05,5.552329e-06,1.0577343e-09,1.9369885e-07,0.99365777
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers/styrofoam-4-_jpg.rf.3aec867512b18a5a9b59e9feb2bf10d0.jpg,4,PS Plastic,4,PS Plastic,1.0,True,9.929291e-10,5.079703e-13,1.0830717e-12,3.3653922e-12,1.0,2.8489726e-16
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_sheets/PS-816_jpg.rf.621f2b8ee9e7ddcc302155c252c762fe.jpg,4,PS Plastic,4,PS Plastic,0.9999999,True,1.5698922e-09,3.8629256e-08,2.001019e-08,2.1474138e-09,0.9999999,1.2712241e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/cloth/1e9ba1e2-eefe-4853-ab05-63598cb144f1.jpg,5,Unknown,5,Unknown,0.99999976,True,3.2643621e-09,3.57571e-08,1.7194519e-07,1.0632111e-09,5.142605e-11,0.99999976
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags_grey/P_W (1389).jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,True,5.5848846e-12,1.0,3.3743138e-08,6.6925815e-10,1.4054882e-09,9.189977e-14
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/irregular_containers_grey/plasticCutlery89_png.rf.e7d84226d97f4cf5758ec68531b37a6b.jpg,3,PP Plastic,3,PP Plastic,0.9995988,True,0.00037175725,3.167757e-08,4.5744034e-08,0.9995988,2.9429066e-05,7.0928405e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles_grey/0023_a02b01c2d3e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9992872,True,0.9992872,1.0166937e-08,1.7305918e-05,0.000695577,2.1024494e-08,1.9294089e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/square_containers_grey/SAM027_LATLRC_00014_jpg.rf.61868140a6d279facf4ec6d85808b9ea.jpg,3,PP Plastic,3,PP Plastic,0.99990124,True,9.5194286e-05,1.3699103e-06,1.7856587e-10,0.99990124,2.2623058e-06,2.194029e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers_grey/Image_62.png,4,PS Plastic,4,PS Plastic,1.0,True,4.8458897e-11,4.5749947e-14,8.611399e-13,1.0502398e-12,1.0,1.978107e-15
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/detergent_bottles/Image_245.png,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,6.9376775e-09,4.1994315e-09,6.7739943e-09,3.023037e-08,1.4045529e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles/0023_a02b01c1d0e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.999565,True,0.999565,1.920716e-08,0.00031262913,0.00012049962,1.0338204e-06,8.7270274e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags_grey/plasticbag (190).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999736,True,1.3232362e-07,0.9999736,2.3334656e-05,1.6103208e-07,2.8322083e-06,7.084685e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/cmhqi_jpg.rf.e22d22662bb044b652113e15ccb216ea.jpg,2,PET Plastic,2,PET Plastic,1.0,True,4.271612e-09,2.9082024e-08,1.0,1.6437464e-09,9.503843e-10,7.4774015e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/detergent_bottles_grey/0096_a02b04c1d1e0f0g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,4.885606e-13,2.7194735e-12,1.2746978e-13,3.2022083e-16,1.7442097e-14
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/paper/paper499.jpg,5,Unknown,5,Unknown,0.99952435,True,9.499369e-08,4.097365e-06,0.00046864478,2.8580794e-06,3.0385485e-09,0.99952435
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles_grey/0076_a02b06c1d3e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99998397,True,0.99998397,1.7486184e-07,1.2310967e-05,3.494686e-06,5.9940234e-08,1.4162375e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/detergent_bottles/0098_a02b03c1d2e0f0g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,1.9879471e-09,5.348314e-10,3.0356476e-10,2.8597005e-14,7.135177e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers/16_X004_C023_1013_3_jpg.rf.552bd4a4920555fae206bdb9f10ea15d.jpg,4,PS Plastic,4,PS Plastic,0.99449915,True,0.0054967334,6.581061e-10,3.2946943e-09,4.1499507e-06,0.99449915,1.1888599e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/detergent_bottles_grey/IMG_20220209_182753.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999999,True,0.9999999,5.922378e-11,8.193923e-09,1.1100092e-07,1.0152887e-11,6.2971556e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers_grey/Image_137.png,4,PS Plastic,4,PS Plastic,1.0,True,5.1461024e-10,4.7178006e-10,9.215988e-11,5.1513436e-11,1.0,4.608657e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles_grey/0076_a02b06c2d3e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99996644,True,0.99996644,8.8122796e-08,3.2542208e-05,4.3595517e-07,4.9856163e-07,1.6316902e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/cloth/1d0129a1-f29a-4a3f-b103-f651176183eb.jpg,5,Unknown,5,Unknown,0.9999881,True,2.9928813e-08,2.1261258e-06,6.808745e-09,8.757577e-06,9.4947757e-07,0.9999881
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles/0065_a02b03c1d3e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,1.6401844e-14,4.944167e-13,3.4006793e-13,1.3296488e-17,1.9800397e-15
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_sheets_grey/IMG_9364_JPG.rf.78943591a0aa34be894caf46fd6bdd1b.jpg,4,PS Plastic,4,PS Plastic,1.0,True,2.896697e-09,1.0291879e-12,8.5727966e-11,5.628075e-16,1.0,3.2877112e-18
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags_grey/plasticbag (132) 17.43.56.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999799,True,7.466941e-08,0.9999799,1.9955452e-05,7.4248137e-09,1.5957752e-09,1.4896862e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/bubble_wrap/LDPE-79_jpg.rf.626483978ba484915b4c90fd646087d7.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99999666,True,1.1000938e-06,0.99999666,1.1367152e-06,1.1252702e-08,8.821984e-07,1.392348e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/milk_bottles_grey/HDPEM285.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,1.4445874e-09,4.990507e-09,3.5802014e-08,2.2438217e-10,1.0495003e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/rectangle_containers_grey/NON003_MEBKRC_00030_jpg.rf.54bb702c83bca8dd94341b2486b0e4be.jpg,3,PP Plastic,3,PP Plastic,0.99998593,True,3.5075009e-06,1.1527731e-07,1.974189e-08,0.99998593,1.0322272e-05,1.2347263e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/cloth/0d73e759-eeaa-43ab-98d4-196b6974c41e.jpg,5,Unknown,5,Unknown,0.999887,True,4.304593e-10,0.00011248637,3.07598e-09,4.6032636e-07,1.3682473e-09,0.999887
