image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM368.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999787211418152,0.9999787211418152,2.2751257802156033e-06,4.910886559628125e-07,1.1979630016867304e-06,1.734788020257838e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/styrofoam-125-_jpg.rf.b528cd5257f5d4db350070e7fb6bff6a.jpg,4,PS Plastic,4,PS Plastic,0.9997276663780212,0.0002518516848795116,4.129620265302947e-06,6.883550668135285e-06,9.422463335795328e-06,0.9997276663780212
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/styrofoam-125-_jpg.rf.b528cd5257f5d4db350070e7fb6bff6a.jpg,4,PS Plastic,4,PS Plastic,0.9988840222358704,0.0009166396339423954,4.8837679059943184e-05,2.5433344490011223e-05,0.00012502408935688436,0.9988840222358704
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bubble_wrap/train_LDPE-99_jpg.rf.bb2dc10956e69c18e1ff310e36773a34.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999825358390808,8.743058970139828e-06,0.9999825358390808,4.423652171681169e-06,3.5031232528126566e-06,9.499206043983577e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bubble_wrap/train_LDPE-74_jpg.rf.b03de73625af26694cd1313dc7ca2fc2.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9975112676620483,0.000205249511054717,0.9975112676620483,0.0003055211855098605,0.0018149310490116477,0.0001629788166610524
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/styrofoam-146-_jpg.rf.d36286be5c6faa07b3b08e9d2db1f2e8.jpg,4,PS Plastic,4,PS Plastic,0.8170819878578186,0.004836818668991327,0.17756597697734833,0.00046886515337973833,4.6334676881087944e-05,0.8170819878578186
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/styrofoam-146-_jpg.rf.d36286be5c6faa07b3b08e9d2db1f2e8.jpg,4,PS Plastic,4,PS Plastic,0.9924957752227783,0.00042489299084991217,0.005004653707146645,0.0019790807273238897,9.56438307184726e-05,0.9924957752227783
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,502.jpg",2,PET Plastic,2,PET Plastic,0.9999707341194153,8.929333489504643e-06,1.0028514225268736e-05,0.9999707341194153,3.658943796835956e-06,6.62350794300437e-06
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,502.jpg",2,PET Plastic,2,PET Plastic,0.9999938011169434,2.91990659206931e-06,1.3485727095030597e-06,0.9999938011169434,6.571233939212107e-07,1.1937487442992278e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0023_a02b01c2d3e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9962313175201416,0.9962313175201416,0.0002266952214995399,0.0008338013431057334,0.0026508071459829807,5.741545828641392e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0023_a02b01c2d3e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9979209899902344,0.9979209899902344,6.257891800487414e-05,0.0007450462435372174,0.0011099298717454076,0.0001614859065739438
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/chvzj_jpg.rf.8b6b4dbb12e665aade2009abb1a341cb.jpg,2,PET Plastic,2,PET Plastic,0.9995148181915283,2.879739042782603e-07,0.0004845168150495738,0.9995148181915283,2.127519280747947e-07,1.1877880012889364e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/PS-725_jpg.rf.265279c03fd2a7f3def767a1f0d0fb85.jpg,4,PS Plastic,4,PS Plastic,0.9999746680259705,1.3088446394249331e-05,5.114235136716161e-06,2.066935167022166e-06,5.083643827674678e-06,0.9999746680259705
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/PS-725_jpg.rf.265279c03fd2a7f3def767a1f0d0fb85.jpg,4,PS Plastic,4,PS Plastic,0.9998713731765747,7.06570062902756e-05,2.2981472284300253e-05,1.0024333278124686e-05,2.4959168513305485e-05,0.9998713731765747
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,369.jpg",2,PET Plastic,2,PET Plastic,0.9999815821647644,4.827656994166318e-06,2.1782992121188727e-07,0.9999815821647644,1.3002531886741053e-05,4.449649964044511e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-5_jpg.rf.c7e9902a1147d1b10e321ad8b4f666c2.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999860525131226,8.955267730925698e-06,0.9999860525131226,3.479515726212412e-06,5.22617938258918e-07,9.782093002286274e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-5_jpg.rf.c7e9902a1147d1b10e321ad8b4f666c2.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9997005462646484,0.0002112409711116925,0.9997005462646484,3.734079291461967e-05,7.99079134594649e-06,4.287901538191363e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0031_a05b01c1d2e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.9999164938926697,6.848235352663323e-05,9.240216968464665e-06,2.690783844627731e-07,0.9999164938926697,5.5569689720869064e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0031_a05b01c1d2e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.9985424280166626,0.0007963856915012002,0.0006192887085489929,1.1561811334104277e-05,0.9985424280166626,3.032930544577539e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/16_X003_C209_1110_1_jpg.rf.481c1abf725d4f8b18c2e555b467bb4a.jpg,4,PS Plastic,4,PS Plastic,0.9984657764434814,0.0015251319855451584,1.4988444263508427e-06,6.695506726828171e-06,9.141766668108176e-07,0.9984657764434814
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/PS-721_jpg.rf.1a5f46e451f3a521d191726e52644bff.jpg,4,PS Plastic,4,PS Plastic,0.9999934434890747,3.450748181421659e-06,1.370104541820183e-06,1.9589217004067905e-07,1.5793601733093965e-06,0.9999934434890747
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/PS-721_jpg.rf.1a5f46e451f3a521d191726e52644bff.jpg,4,PS Plastic,4,PS Plastic,0.999966561794281,9.32503735384671e-06,7.784772606100887e-06,2.1471303170983447e-06,1.4289250430010725e-05,0.999966561794281
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM49.jpg,0,HDPE Plastic,2,PET Plastic,0.6959527730941772,0.30151593685150146,0.0009659932693466544,0.6959527730941772,0.0010114234173670411,0.0005538751138374209
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET616.jpg,2,PET Plastic,2,PET Plastic,0.9999898672103882,5.904135832679458e-06,1.1363166407818426e-07,0.9999898672103882,3.3092396733991336e-06,8.688847970006464e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET393.jpg,2,PET Plastic,2,PET Plastic,0.9963170289993286,4.59426264569629e-05,1.2554267414088827e-05,0.9963170289993286,0.0036148549988865852,9.537739060760941e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (205).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9996066689491272,0.0003336085646878928,0.9996066689491272,2.363254316151142e-05,3.4351694466749905e-06,3.2667194318491966e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (205).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9983643293380737,0.0014861731324344873,0.9983643293380737,6.784387369407341e-05,5.5636774050071836e-06,7.601574179716408e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/plastic-23-_jpg.rf.84b851e52b8b9f1cd0d2c523b1f636af.jpg,4,PS Plastic,4,PS Plastic,0.997640073299408,0.00010933873272733763,0.0022335124667733908,1.2076827260898426e-05,4.998189979232848e-06,0.997640073299408
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/plastic-23-_jpg.rf.84b851e52b8b9f1cd0d2c523b1f636af.jpg,4,PS Plastic,4,PS Plastic,0.990279495716095,0.00018438554252497852,0.009496551938354969,1.6377043721149676e-05,2.325200148334261e-05,0.990279495716095
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers_grey/IMG20220210150436.jpg,3,PP Plastic,0,HDPE Plastic,0.7047438621520996,0.7047438621520996,0.00016083434456959367,0.1462719589471817,0.1473056524991989,0.0015177825698629022
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/IMG20220210150436.jpg,3,PP Plastic,0,HDPE Plastic,0.970640242099762,0.970640242099762,0.00015826184244360775,0.0006394539377652109,0.024040184915065765,0.00452178530395031
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET738.jpg,2,PET Plastic,2,PET Plastic,0.9998990893363953,9.147943637799472e-05,8.803042874205858e-06,0.9998990893363953,2.3477890920275968e-07,5.146670218891813e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (157) 17.43.56.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999864101409912,7.608237865497358e-06,0.9999864101409912,3.1004478842078242e-06,1.2842514252042747e-06,1.5390352245958638e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (157) 17.43.56.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999878406524658,6.650014711340191e-06,0.9999878406524658,1.7255824786843732e-06,2.3489394607167924e-06,1.4343560224006069e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/irregular_containers/train_PP-78_jpg.rf.f28de1177682b7e657fb40beaab05b62.jpg,3,PP Plastic,3,PP Plastic,0.9999375343322754,4.84061592942453e-06,5.23320231877733e-05,3.2416346584795974e-07,0.9999375343322754,4.886464466835605e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/irregular_containers_grey/train_PP-78_jpg.rf.f28de1177682b7e657fb40beaab05b62.jpg,3,PP Plastic,3,PP Plastic,0.9998922348022461,6.589028203052294e-07,9.573485294822603e-05,4.6177778045830564e-08,0.9998922348022461,1.128679377870867e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (149).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9365001916885376,0.0011506505543366075,0.9365001916885376,0.00011337002069922164,0.01066356897354126,0.05157219618558884
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (149).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9980700612068176,2.2988315322436392e-05,0.9980700612068176,6.382306878549571e-07,0.0008343383087776601,0.0010719706770032644
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM353.jpg,0,HDPE Plastic,0,HDPE Plastic,0.999885082244873,0.999885082244873,2.2416691081161844e-06,6.440074503188953e-05,2.8895501600345597e-05,1.9311510186525993e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM288.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9964725971221924,0.9964725971221924,1.2643722584471107e-06,0.003517777193337679,2.433622739772545e-06,5.989603778289165e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/P_W (1091).jpg,0,HDPE Plastic,0,HDPE Plastic,0.8834900856018066,0.8834900856018066,9.469140059081838e-05,0.11449214071035385,0.0016964350361377,0.00022669383906759322
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles_grey/P_W (1091).jpg,0,HDPE Plastic,0,HDPE Plastic,0.8624622821807861,0.8624622821807861,0.0003683420072775334,0.13128569722175598,0.005564538761973381,0.0003191376745235175
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/Plastic_376_jpg.rf.14b8dbe731b220c7da8b5cb195682226.jpg,4,PS Plastic,4,PS Plastic,0.9994282126426697,0.00043590637505985796,0.0001257012627320364,9.702889656182379e-06,4.3313073661011003e-07,0.9994282126426697
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/Plastic_376_jpg.rf.14b8dbe731b220c7da8b5cb195682226.jpg,4,PS Plastic,4,PS Plastic,0.9998878240585327,7.20489551895298e-05,3.7030651583336294e-05,2.0398388187459204e-06,1.0253569371343474e-06,0.9998878240585327
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/rectangle_containers/0011_a05b00c2d3e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.9983491897583008,3.265002078478574e-06,0.0003020010481122881,0.0013316513504832983,0.9983491897583008,1.394977152813226e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/0011_a05b00c2d3e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.9983491897583008,3.265002078478574e-06,0.0003020010481122881,0.0013316513504832983,0.9983491897583008,1.394977152813226e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/rectangle_containers_grey/0011_a05b00c2d3e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.9997931122779846,1.0560658665781375e-05,8.855192572809756e-05,0.0001049799466272816,0.9997931122779846,2.7668213533615926e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles_grey/0015_a05b00c2d0e1f1g0h1.jpg,2,PET Plastic,2,PET Plastic,0.9808236360549927,0.018770374357700348,6.228064012248069e-05,0.9808236360549927,0.0003396651300136,4.035925485368352e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles/0015_a05b00c2d0e1f1g0h1.jpg,2,PET Plastic,2,PET Plastic,0.9998959898948669,8.56242113513872e-05,1.4857484984531766e-06,0.9998959898948669,1.617950874788221e-05,6.731459052389255e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/styrofoam-129-_jpg.rf.f085126d9d8a168843dc1b675d87a509.jpg,4,PS Plastic,4,PS Plastic,0.9999218583106995,7.77091336203739e-05,1.3393943731898617e-07,1.9525018046806508e-07,2.1026023944159533e-07,0.9999218583106995
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/styrofoam-129-_jpg.rf.f085126d9d8a168843dc1b675d87a509.jpg,4,PS Plastic,4,PS Plastic,0.999788224697113,0.00020200379367452115,6.407338446479116e-07,1.9556073311832733e-06,7.176997769420268e-06,0.999788224697113
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bin_bags/Image_58.png,1,LDPE Plastic,1,LDPE Plastic,0.9550089836120605,0.04272250831127167,0.9550089836120605,0.00028182059759274125,0.0016088212141767144,0.0003778488317038864
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bin_bags_grey/Image_58.png,1,LDPE Plastic,1,LDPE Plastic,0.9643914103507996,0.03413337096571922,0.9643914103507996,0.00020739648607559502,0.0011076004011556506,0.0001602992124389857
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_58.png,1,LDPE Plastic,1,LDPE Plastic,0.5339356064796448,0.0033901389688253403,0.5339356064796448,0.0006475464906543493,0.04437289014458656,0.41765379905700684
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_58.png,1,LDPE Plastic,1,LDPE Plastic,0.5337910652160645,0.0033730599097907543,0.5337910652160645,0.0006431540823541582,0.04428858309984207,0.417904257774353
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0061_a02b01c2d0e0f1g0h1(1).jpg,0,HDPE Plastic,0,HDPE Plastic,0.989992618560791,0.989992618560791,0.00030568396323360503,0.003596934024244547,0.005589107051491737,0.0005157868727110326
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0061_a02b01c2d0e0f1g0h1(1).jpg,0,HDPE Plastic,0,HDPE Plastic,0.9699293971061707,0.9699293971061707,0.00011855793127324432,0.01646476611495018,0.009074869565665722,0.004412427078932524
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/irregular_containers/train_PP-74_jpg.rf.ef22be908bf7d6ec4e9f721e8289726b.jpg,3,PP Plastic,3,PP Plastic,0.9997381567955017,3.831252979580313e-05,0.0001518744684290141,3.7741124288004357e-06,0.9997381567955017,6.776802183594555e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/irregular_containers_grey/train_PP-74_jpg.rf.ef22be908bf7d6ec4e9f721e8289726b.jpg,3,PP Plastic,3,PP Plastic,0.9999690651893616,4.288437338573203e-08,2.400944140390493e-05,1.6496702670565355e-08,0.9999690651893616,6.868751370348036e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM207.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999916553497314,0.9999916553497314,2.4069301218787587e-08,1.656225094848196e-07,7.263886203645598e-08,8.099974365904927e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM294.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999579787254333,0.9999579787254333,3.901932359440252e-06,1.8692782759899274e-05,5.989813303131086e-07,1.8834651200450025e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles_grey/HDPEM294.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9997884631156921,0.9997884631156921,2.0683375623775646e-05,1.1601160622376483e-05,3.303756966488436e-05,0.00014606972399633378
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0035_a06b01c1d0e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9999969005584717,2.5558274501236156e-06,7.849936167758642e-08,2.225599615712781e-08,0.9999969005584717,4.633275807464088e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0035_a06b01c1d0e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9998712539672852,9.52757109189406e-05,2.6876298306888202e-06,1.1871572496602312e-05,0.9998712539672852,1.881061507447157e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET808.jpg,2,PET Plastic,2,PET Plastic,0.9999963045120239,3.0114042601780966e-06,3.2470416044816375e-07,0.9999963045120239,6.88974779450291e-08,1.7974396371300827e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET808.jpg,2,PET Plastic,2,PET Plastic,0.9999969005584717,1.8362451328357565e-06,8.194468250621867e-07,0.9999969005584717,7.136183199918378e-08,3.9870397472441255e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/rectangle_containers/0011_a05b00c2d3e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9967652559280396,0.00010317409760318696,0.0005519481492228806,0.0025336097460240126,0.9967652559280396,4.60511764686089e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/0011_a05b00c2d3e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9967652559280396,0.00010317409760318696,0.0005519481492228806,0.0025336097460240126,0.9967652559280396,4.60511764686089e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/rectangle_containers_grey/0011_a05b00c2d3e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9908832907676697,0.0005348975537344813,0.0007981127710081637,0.007747494615614414,0.9908832907676697,3.611083957366645e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/Image_229.png,0,HDPE Plastic,0,HDPE Plastic,0.9998832941055298,0.9998832941055298,1.6785239495220594e-05,2.648125882842578e-05,2.4239372578449547e-05,4.915342651656829e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_229.png,0,HDPE Plastic,1,LDPE Plastic,0.928921103477478,0.0005282170022837818,0.928921103477478,5.4892989282961935e-06,0.012066886760294437,0.05847834423184395
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_229.png,0,HDPE Plastic,1,LDPE Plastic,0.9052131175994873,0.001170964678749442,0.9052131175994873,1.0875071893678978e-05,0.024081429466605186,0.06952374428510666
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/atmdq_jpg.rf.da61e50852c5e74733b97976c014a749.jpg,2,PET Plastic,2,PET Plastic,0.9995456337928772,3.1542839451503824e-07,0.00044833277934230864,0.9995456337928772,2.065043418042478e-06,3.739874046004843e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles/0039_a02b01c1d2e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999911785125732,0.9999911785125732,4.174591694550145e-08,8.788091690803412e-06,3.49628130891233e-08,1.6614027487094063e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/0039_a02b01c1d2e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999426603317261,0.9999426603317261,8.363094394781001e-08,5.724493530578911e-05,1.4636975187443113e-08,1.4189186714475e-08
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,710.jpg",2,PET Plastic,2,PET Plastic,0.9951075315475464,0.0012508875224739313,0.00023878581123426557,0.9951075315475464,0.003362133167684078,4.067525514983572e-05
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,710.jpg",2,PET Plastic,2,PET Plastic,0.9979541301727295,0.001474557677283883,0.00017569998453836888,0.9979541301727295,0.0002742274373304099,0.0001213562281918712
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET412.jpg,2,PET Plastic,2,PET Plastic,0.9999915361404419,4.518312834989047e-06,6.694016292385641e-07,0.9999915361404419,3.0385358513740357e-06,1.8011444069543359e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/bwstv_jpg.rf.aa64a9e9449fb51bac43ffbe4a3b5e5a.jpg,2,PET Plastic,2,PET Plastic,0.999929666519165,2.6775430796988076e-06,5.354167296900414e-05,0.999929666519165,1.2688417882600334e-05,1.4353233837027801e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers_grey/IMG_20220209_175348.jpg,3,PP Plastic,3,PP Plastic,0.9994942545890808,9.074844274437055e-05,0.0003483142063487321,4.040532439830713e-05,0.9994942545890808,2.638574005686678e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/IMG_20220209_175348.jpg,3,PP Plastic,3,PP Plastic,0.9990623593330383,0.00020118332759011537,0.000434296001913026,0.00015402122517116368,0.9990623593330383,0.00014810325228609145
