image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (54).jpg,1,LDPE Plastic,1,LDPE Plastic,0.999932050704956,1.1243849257880356e-05,0.999932050704956,1.5483163224416785e-05,3.4233071346534416e-05,7.054005436657462e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0096_a02b04c1d1e0f0g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,5.5640578949800457e-11,1.5171107425882013e-10,3.6224513166871475e-08,1.7083381931293218e-10
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/bin_bags/Image_59.png,1,LDPE Plastic,1,LDPE Plastic,0.9976546764373779,0.0007049319101497531,0.9976546764373779,0.0004955126205459237,0.0010820409515872598,6.279587250901386e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_59.png,1,LDPE Plastic,4,PS Plastic,0.4368163049221039,0.03899602219462395,0.08870580047369003,0.005308940075337887,0.4301729202270508,0.4368163049221039
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,059.jpg",2,PET Plastic,2,PET Plastic,0.999992847442627,1.0365060916228686e-06,3.8573357414861675e-06,0.999992847442627,1.7985212252824567e-06,4.771132466885319e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM358.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9973658919334412,0.9973658919334412,4.29160053272426e-07,0.002323439810425043,0.0003080493479501456,2.139535126843839e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/P_W (493).jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999842643737793,0.9999842643737793,8.996183169074357e-06,5.958733709121589e-06,2.5353045884912717e-07,5.080272558188881e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/bubble_wrap/LDPE-86_jpg.rf.c3087edbc058d245acb475c5f6b5cb02.jpg,1,LDPE Plastic,1,LDPE Plastic,0.999998927116394,3.887164012894573e-08,0.999998927116394,4.5921805735815724e-07,2.9106516308274877e-08,5.549659931602946e-07
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,504.jpg",2,PET Plastic,2,PET Plastic,0.9999504089355469,8.536228961020242e-06,2.279036198160611e-05,0.9999504089355469,1.4979917978052981e-05,3.230298943890375e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM484.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999998807907104,0.9999998807907104,1.4863537484144373e-11,1.370095503716584e-07,1.0104815650890941e-08,1.2209511623950675e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles_grey/HDPEM484.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,2.93377128146588e-10,3.158244865630877e-08,1.1358225471269634e-08,2.3928150127972003e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/0031_a05b01c1d0e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.9988161325454712,0.0007402857299894094,0.00012422690633684397,0.00028790804208256304,0.9988161325454712,3.147133611491881e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/acpkq_jpg.rf.28b8eb9f9c6554facd3452cd893f7941.jpg,2,PET Plastic,2,PET Plastic,0.9999923706054688,1.0847495559573872e-06,2.4999360448418884e-06,0.9999923706054688,3.986806405009702e-06,1.0731239541428295e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0075_a02b01c2d1e0f0g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9996069073677063,0.9996069073677063,1.1395020919735543e-05,0.0002949686604551971,8.248056838056073e-05,4.314112175052287e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/IMG_20220209_182757.jpg,0,HDPE Plastic,0,HDPE Plastic,0.7143584489822388,0.7143584489822388,0.0004330449446570128,0.28318217396736145,0.001986181363463402,4.0081959014059976e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_88.png,4,PS Plastic,3,PP Plastic,0.4698724150657654,0.05343201383948326,0.13093465566635132,0.006139788310974836,0.4698724150657654,0.33962100744247437
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/bcsfd_jpg.rf.0005496f2913b0cf17ba4fb44e4ccf84.jpg,2,PET Plastic,2,PET Plastic,0.9999961853027344,9.995439995691413e-07,1.5213059612051438e-07,0.9999961853027344,2.6043783236673335e-06,1.1493258966766007e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0220_jpg.rf.e3bf9469f33126fd5689063a334c1121.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999421834945679,3.973495950049255e-06,0.9999421834945679,8.51834010973107e-06,3.818387267529033e-05,7.189283678599168e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/0031_a05b01c2d1e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9998257756233215,0.00012390878691803664,1.7788488548831083e-05,2.566510738688521e-05,0.9998257756233215,6.911176114954287e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (65).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999980926513672,5.3255572396437856e-08,0.9999980926513672,2.416385882497707e-07,1.4836555237707216e-06,1.307070078837569e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET332.jpg,2,PET Plastic,2,PET Plastic,1.0,1.1208541872420597e-09,3.1708038417121998e-09,1.0,4.191288635602142e-11,1.9351843738579788e-10
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,138.jpg",2,PET Plastic,2,PET Plastic,0.9999903440475464,4.4581668134924257e-07,7.779642146488186e-06,0.9999903440475464,1.3191978496251977e-06,1.7388013873187447e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-56_jpg.rf.c91c0c0813f3b5b132b00a7c52c798e2.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9996373653411865,3.2049811125034466e-05,0.9996373653411865,3.613953595049679e-05,0.00022845726925879717,6.595526065211743e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0076_a02b06c1d0e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9995119571685791,0.9995119571685791,1.878842795122182e-06,0.0004786286153830588,6.041795131750405e-06,1.5572798020002665e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM16.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9874529242515564,0.9874529242515564,0.006061395164579153,0.0003947321674786508,0.001802257844246924,0.004288765136152506
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0133_jpg.rf.3c1bf517542a3e82fd675fee09d1728a.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999561309814453,4.744515536003746e-06,0.9999561309814453,2.712811465244158e-06,1.1668152183119673e-05,2.470626168360468e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/cjgmd_jpg.rf.127bb150d4f057131842cc7f65a5f15e.jpg,2,PET Plastic,2,PET Plastic,0.9999995231628418,1.5168707534485293e-07,6.576358657639503e-08,0.9999995231628418,5.0671911111521695e-08,1.6385540391183895e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/bcdsl_jpg.rf.e376c75e4ee1474a16080d1f538323b8.jpg,2,PET Plastic,2,PET Plastic,0.9999639987945557,3.266363273723982e-05,5.650819048241829e-07,0.9999639987945557,2.142920948244864e-06,6.139190418252838e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM365.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9168656468391418,0.9168656468391418,0.00015473396342713386,0.07843955606222153,0.0034065148793160915,0.0011335238814353943
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (198).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999361038208008,7.67938581702765e-06,0.9999361038208008,4.55693771073129e-06,3.3238568448723527e-06,4.832022386835888e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-443_jpg.rf.d1ab5ae2fe438b3fbac3951e5b86e798.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999904632568359,9.485466421210731e-07,0.9999904632568359,4.173700745013775e-06,8.694588018443028e-07,3.6336273296910804e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/axcgq_jpg.rf.8edcf248dc88f8407b3ee0dddbf9fa54.jpg,2,PET Plastic,2,PET Plastic,0.9998308420181274,1.7936347376235062e-06,0.00016377802239730954,0.9998308420181274,9.63641696216655e-07,2.654478294061846e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET682.jpg,2,PET Plastic,2,PET Plastic,0.9997918009757996,0.00010191956971539184,6.151820343802683e-06,0.9997918009757996,2.2183428882271983e-05,7.796274439897388e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/0095_a05b01c2d0e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.8769137859344482,0.002306830370798707,0.0006503962795250118,0.11983588337898254,0.8769137859344482,0.00029310095123946667
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET957.jpg,2,PET Plastic,2,PET Plastic,0.9999957084655762,3.5915374496653385e-07,4.954771952725423e-07,0.9999957084655762,2.948695509985555e-06,4.5154598637964227e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/pinkplastic.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9997777342796326,2.143548772437498e-05,0.9997777342796326,8.977170182333793e-06,2.3006814444670454e-05,0.00016886739467736334
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0168_jpg.rf.816623e203837a3522b19a5de13d1b86.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999212026596069,1.8914098518507672e-06,0.9999212026596069,2.0160998246865347e-05,8.037345651246142e-06,4.880951382801868e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/cshuk_jpg.rf.d990da4aa15f33293d4f641cdab7cbb0.jpg,2,PET Plastic,2,PET Plastic,0.9999998807907104,5.340925035568489e-09,8.334463075243548e-08,0.9999998807907104,1.5134588693399564e-08,2.3711253405167554e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET896.jpg,2,PET Plastic,2,PET Plastic,0.9999998807907104,3.3448338543351497e-10,8.124222716787699e-08,0.9999998807907104,3.882976995495113e-10,4.820889243362103e-10
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-536_jpg.rf.ae1c1e25a90bdfa2ba6ecd7b1d5c83f4.jpg,4,PS Plastic,4,PS Plastic,1.0,5.2050697973982096e-08,3.0454685884251376e-08,4.4728638570745716e-09,1.2425598328036358e-09,1.0
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG20220210154548.jpg,3,PP Plastic,3,PP Plastic,0.9125264286994934,0.02185094729065895,0.005290491506457329,0.03360842540860176,0.9125264286994934,0.026723720133304596
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/bfihu_jpg.rf.9f45bd3e80fcf439844f7e911b262cdd.jpg,2,PET Plastic,2,PET Plastic,1.0,3.5695705946636735e-08,1.2023662954163683e-08,1.0,2.62246402371602e-09,1.3097323225963464e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0098_a02b03c1d0e0f0g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,7.57446119714622e-11,8.290821917888991e-10,9.57734513917785e-09,4.319108265482541e-11
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0015_a05b00c2d2e1f1g0h3.jpg,2,PET Plastic,2,PET Plastic,0.997333288192749,0.00155262416228652,0.00018480494327377528,0.997333288192749,0.0009075051639229059,2.1889161871513352e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET724.jpg,2,PET Plastic,2,PET Plastic,1.0,1.7150318942782405e-09,2.5180634466437368e-08,1.0,1.4900916944782239e-08,5.020740490024878e-10
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-518_jpg.rf.ad541daafbd0d8f068a7eb7039f3df4a.jpg,4,PS Plastic,4,PS Plastic,0.9999998807907104,6.507658412147066e-08,4.703580813725239e-08,4.62475124862749e-09,1.6047072559643993e-09,0.9999998807907104
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (178).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999995231628418,3.859322461607917e-08,0.9999995231628418,2.2864038839998102e-07,6.817844422357666e-08,7.707350846430927e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET796.jpg,2,PET Plastic,2,PET Plastic,0.999980092048645,2.2499375518236775e-06,6.795589797548018e-06,0.999980092048645,1.069483914761804e-05,8.821731967145752e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/square_containers/IMG_20220209_173145.jpg,3,PP Plastic,3,PP Plastic,0.9965327978134155,0.0015188136603683233,0.0002268325915792957,0.0013001443585380912,0.9965327978134155,0.0004214867076370865
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-457_jpg.rf.b6943d40b67868295cc3df4365bd0b5f.jpg,1,LDPE Plastic,1,LDPE Plastic,0.999966025352478,3.861910499836085e-06,0.999966025352478,7.902784091129433e-06,1.796787000785116e-05,4.209968665236374e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (189).jpg,1,LDPE Plastic,1,LDPE Plastic,0.8820927143096924,0.00369832431897521,0.8820927143096924,0.08461368083953857,0.009077164344489574,0.020518166944384575
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/Image_171.png,3,PP Plastic,3,PP Plastic,0.8026502728462219,0.02662329375743866,0.14091409742832184,0.003246637526899576,0.8026502728462219,0.026565758511424065
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_171.png,3,PP Plastic,3,PP Plastic,0.390919029712677,0.05032999813556671,0.19284822046756744,0.010416202247142792,0.390919029712677,0.35548654198646545
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET919.jpg,2,PET Plastic,2,PET Plastic,0.9999074935913086,1.2277406312932726e-05,5.723238064092584e-05,0.9999074935913086,2.033875534834806e-05,2.579425199655816e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM56.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999998807907104,0.9999998807907104,2.6832905342111246e-10,2.6213696102672657e-08,9.816894674941068e-08,2.7016550108172055e-10
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/drcmk_jpg.rf.1e65689b0180dd42915b3ebe6bcc02de.jpg,2,PET Plastic,2,PET Plastic,0.9999809265136719,1.710336255200673e-05,5.6317695396046474e-08,0.9999809265136719,1.7437708947909414e-06,1.8985556948791782e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0100_a05b00c1d2e0f0g0h0.jpg,2,PET Plastic,2,PET Plastic,0.9999901056289673,5.434719128061261e-07,2.3499571852880763e-06,0.9999901056289673,6.798205504310317e-06,1.6362618282528274e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (104).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999990463256836,2.3452395225831424e-07,0.9999990463256836,2.992144345626002e-07,4.0867354300644365e-07,3.102832124568522e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/beflh_jpg.rf.72b1ec4f33fc897500fa01e7fdf35340.jpg,2,PET Plastic,2,PET Plastic,0.9999977350234985,1.9822207377728773e-06,2.2336601901429276e-08,0.9999977350234985,2.3150793992954277e-07,7.45012940228662e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/square_containers/Image_114.png,3,PP Plastic,3,PP Plastic,0.9965450167655945,0.00043567988905124366,0.0029328346718102694,2.9767836167593487e-05,0.9965450167655945,5.671846884069964e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0100_a05b00c2d1e0f0g0h3.jpg,2,PET Plastic,2,PET Plastic,0.9999980926513672,3.3540447930135997e-07,6.143136488390155e-07,0.9999980926513672,7.638377041985223e-07,1.143220558219582e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/0043_a06b01c1d0e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.9941641688346863,0.0027256852481514215,0.0012826565653085709,0.0015568427043035626,0.9941641688346863,0.0002706967934500426
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-542_jpg.rf.9fb361ad7ecb8f74595d8b7c625a1abd.jpg,4,PS Plastic,4,PS Plastic,0.9999997615814209,2.0089970576009364e-07,3.269610715506133e-08,1.1849176750899915e-08,9.953809332330366e-09,0.9999997615814209
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/bhqvr_jpg.rf.19892dc0031840983ea0b37a58c9bc9f.jpg,2,PET Plastic,2,PET Plastic,0.9999995231628418,1.7432805066164292e-07,3.4861088238358207e-08,0.9999995231628418,1.6374325184642657e-07,5.435297012468254e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/Image_151.png,0,HDPE Plastic,3,PP Plastic,0.5572770833969116,0.11821853369474411,0.3167721927165985,0.002208772813901305,0.5572770833969116,0.005523462314158678
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/bin_bags/Image_151.png,0,HDPE Plastic,1,LDPE Plastic,0.995317816734314,0.00088798365322873,0.995317816734314,0.002305025467649102,0.0013956062030047178,9.363590652355924e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/bin_bags_grey/Image_151.png,0,HDPE Plastic,1,LDPE Plastic,0.9979981780052185,0.00033589647500775754,0.9979981780052185,0.0009660933865234256,0.0006663539679720998,3.340363036841154e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_151.png,0,HDPE Plastic,1,LDPE Plastic,0.4589291512966156,0.03939221799373627,0.4589291512966156,0.015607144683599472,0.34518489241600037,0.14088663458824158
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (141) 17.43.56.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999921321868896,5.064388233222417e-07,0.9999921321868896,4.130038632865762e-06,2.6545214950601803e-06,5.989457463329018e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0050_a05b00c1d0e1f1g0h3.jpg,2,PET Plastic,2,PET Plastic,0.9999626874923706,3.4828088246285915e-05,1.654729999245319e-06,0.9999626874923706,5.68992504668131e-07,2.4725278535697726e-07
