path,true_label_idx,true_class_name,predicted_label_idx,predicted_class_name,confidence_score,is_correct,prob_HDPE Plastic,prob_LDPE Plastic,prob_PET Plastic,prob_PP Plastic,prob_PS Plastic,prob_Unknown
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET999.jpg,2,PET Plastic,2,PET Plastic,0.99999774,True,5.883198e-07,1.5296002e-06,0.99999774,3.2063834e-11,4.0274752e-09,8.3840945e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers/0032_a05b01c1d2e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.8919668,True,0.108005516,7.5796706e-06,3.4568237e-09,0.8919668,2.8542496e-08,2.005604e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers_grey/Image_95.png,4,PS Plastic,4,PS Plastic,0.9999993,True,9.0677865e-08,9.115804e-08,9.343716e-08,4.2271168e-07,0.9999993,5.1514015e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/rectangle_containers_grey/NON003_MEBKRC_00031_jpg.rf.6dc0479dfdc9647ea22fc56b1d49c437.jpg,3,PP Plastic,3,PP Plastic,0.99994767,True,7.9092215e-06,2.8428497e-07,6.069408e-09,0.99994767,4.4129454e-05,3.0624676e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles/0099_a02b01c1d1e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,2.3569129e-16,4.3409203e-11,7.086414e-15,4.774533e-17,7.250915e-17
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers/16_X003_C205_1223_0_jpg.rf.bab42deb7185bbae16d61268972f9d66.jpg,4,PS Plastic,4,PS Plastic,0.9999999,True,1.02822696e-07,1.6424824e-10,2.7983166e-08,1.142245e-11,0.9999999,4.059997e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles/0075_a02b01c1d0e0f0g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9348605,True,0.9348605,4.965219e-07,0.064285144,4.9752466e-06,0.00084784644,1.0040259e-06
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET1,743.jpg",2,PET Plastic,2,PET Plastic,0.9994671,True,4.2141273e-05,9.396472e-08,0.9994671,2.140537e-06,6.245614e-08,0.0004885538
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/cutlery_utensils/train_PP-63-_jpg.rf.6019f0c184592cbb3b8a4d3c1782eddd.jpg,3,PP Plastic,3,PP Plastic,0.99999833,True,1.6400649e-06,3.402285e-08,1.6717726e-10,0.99999833,1.3218165e-08,1.4764276e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/PET808.jpg,2,PET Plastic,2,PET Plastic,1.0,True,1.7943933e-08,8.290257e-09,1.0,2.9810215e-15,9.780946e-10,2.408877e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/milk_bottles/HDPEM570.JPG,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,2.0971709e-11,1.7581424e-09,1.5984945e-16,4.6956233e-15,4.672518e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers_grey/0035_a06b01c2d2e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,1.0,True,4.261003e-08,1.1689251e-10,2.4302045e-08,1.0,6.03415e-09,2.5254323e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers/16_X003_C205_1223_1_jpg.rf.fd0e455d9de49dac7dacb4ecc938d136.jpg,4,PS Plastic,4,PS Plastic,1.0,True,6.5664567e-09,5.323158e-13,2.5776744e-12,4.2538884e-16,1.0,1.1415529e-14
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles_grey/0099_a02b01c1d1e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,1.5968788e-13,1.8051436e-13,3.500847e-17,3.8715276e-15,6.0435965e-16
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags/plasticbag (4).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999995,True,2.9888065e-09,0.9999995,7.3214834e-09,1.7178846e-07,8.362501e-08,1.14212924e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/detergent_bottles/0039_a02b01c2d1e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,1.4139633e-09,1.1073592e-08,8.3385854e-11,2.6209514e-11,2.516832e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/detergent_bottles_grey/0010_a02b01c2d1e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99997205,True,0.99997205,1.3932135e-10,2.8006032e-05,2.0542738e-10,1.6980196e-09,9.263536e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers_grey/Image_20.png,3,PP Plastic,3,PP Plastic,0.9999999,True,1.2034211e-09,5.2602207e-08,2.527485e-12,0.9999999,1.2735334e-10,1.6419823e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers_grey/0032_a05b01c1d1e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.99999166,True,4.0600935e-06,9.652529e-09,7.789546e-09,0.99999166,4.328721e-06,1.0323645e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/milk_bottles/HDPEM449.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,6.5410076e-20,5.1478906e-13,9.1560133e-26,2.0226875e-20,1.5235232e-20
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags_grey/plasticbag (174).jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,True,8.229747e-12,1.0,3.2309452e-16,2.3707919e-15,5.689757e-13,1.1594894e-15
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/irregular_containers_grey/plasticCutlery85_png.rf.cb9f08118495623c913ec002a4cfde8c.jpg,3,PP Plastic,3,PP Plastic,0.9998502,True,1.762084e-05,8.775484e-07,1.5630913e-08,0.9998502,0.00013139196,6.2597656e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers/Image_201.png,4,PS Plastic,4,PS Plastic,0.999976,True,5.4232295e-08,1.4201898e-08,1.9630169e-09,2.4037468e-05,0.999976,5.5803057e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET346.jpg,2,PET Plastic,2,PET Plastic,0.9999989,True,4.0609655e-07,8.599524e-09,0.9999989,6.025006e-11,5.6732014e-10,7.6193663e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/detergent_bottles_grey/0010_a02b01c2d0e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,1.6639422e-11,2.4544208e-10,1.5951672e-14,2.0171133e-12,1.1990693e-14
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers/0044_a06b01c1d1e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9999969,True,3.179238e-08,2.6127116e-08,1.7331253e-06,0.9999969,7.0500687e-07,6.1521524e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers/Image_211.png,4,PS Plastic,4,PS Plastic,0.743573,True,5.6967065e-06,3.5653855e-07,2.3917175e-05,0.25639653,0.743573,4.1076962e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/detergent_bottles/0096_a02b04c2d2e0f0g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,2.1386329e-10,1.8533619e-10,2.65094e-08,1.4608583e-12,1.1568277e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers_grey/IMG_20220209_173451.jpg,3,PP Plastic,3,PP Plastic,0.9999939,True,9.499532e-07,7.6039095e-09,1.6634067e-06,0.9999939,3.388844e-06,5.6118882e-08
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/PET1,136.jpg",2,PET Plastic,2,PET Plastic,0.99999547,True,7.028261e-07,2.7873975e-06,0.99999547,1.740139e-09,1.0957148e-06,5.0737063e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers_grey/0095_a05b01c2d3e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9997218,True,0.00017590061,2.2838321e-07,0.00010135997,0.9997218,5.4427113e-07,4.8690347e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_food_bags_grey/0224_jpg.rf.e4e3ef7096d06183f8595a5e4d9f4121.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999699,True,2.9291425e-05,0.9999699,8.3229224e-07,1.0740432e-12,1.9057339e-08,8.588374e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_sheets_grey/PS-592_jpg.rf.1f1c77c122f5f174fd8dddb4154b727a.jpg,4,PS Plastic,4,PS Plastic,1.0,True,1.237265e-09,2.0425418e-08,2.8244134e-09,5.596724e-11,1.0,3.4923295e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/cefhl_jpg.rf.69983359a9fa2113a3ea23f5f38d0901.jpg,2,PET Plastic,2,PET Plastic,0.9999995,True,1.6740419e-08,4.0532254e-07,0.9999995,1.2238548e-10,2.5498545e-08,5.4520992e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET512.jpg,2,PET Plastic,2,PET Plastic,0.9999951,True,4.863328e-06,2.7110718e-11,0.9999951,3.406473e-13,9.648072e-09,1.8808288e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/milk_bottles/HDPEM45.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,1.1872153e-10,1.5502842e-08,1.3749735e-10,1.7822059e-12,2.3288e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/phone/Datacluster Labs Phone Dataset (1).jpg,5,Unknown,5,Unknown,0.72157544,True,0.00032245115,0.0039421446,0.0003498999,1.3322538e-06,0.27380878,0.72157544
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles/0063_a02b01c2d2e0f1g1h0.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,5.177639e-13,4.789895e-09,3.83408e-11,9.297813e-13,1.8199496e-14
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/shampoo_bottles/0050_a05b00c2d2e1f1g0h0.jpg,2,PET Plastic,2,PET Plastic,0.99999654,True,1.0963421e-06,8.514065e-09,0.99999654,2.408244e-06,1.4412999e-08,4.120552e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET503.jpg,2,PET Plastic,2,PET Plastic,0.9999938,True,6.240866e-06,2.926816e-11,0.9999938,9.994538e-13,1.6945849e-09,3.0780473e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags_grey/LDPE-164_jpg.rf.c0b0d8c57d21b2556c106a7e8de1fa7d.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999993,True,6.270164e-09,0.9999993,7.697495e-07,1.3580991e-09,8.444753e-09,2.9905833e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags_grey/plasticbag (94).jpg,1,LDPE Plastic,1,LDPE Plastic,0.99997586,True,2.6463141e-08,0.99997586,8.087716e-07,4.0033488e-08,2.2235028e-05,1.0790858e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers_grey/16_X002_C706_1228_3_jpg.rf.a91ff6e98becb61c8485519038e6b456.jpg,4,PS Plastic,4,PS Plastic,0.999998,True,1.7850398e-06,2.1946567e-08,2.3545869e-07,7.1326826e-11,0.999998,3.783479e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles/0061_a02b01c1d0e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,1.753932e-13,1.0671593e-08,1.162826e-13,2.246579e-14,1.8386064e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles/0065_a02b03c2d2e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,3.3399824e-14,2.2566573e-15,2.85089e-13,1.2268659e-17,1.6479838e-17
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/square_containers/0011_a05b00c2d3e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.99999976,True,6.7657413e-09,5.2045724e-08,2.0187575e-07,0.99999976,9.183353e-10,2.1035715e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/bin_bags/LDPE14w-Photoroom_0_4039_jpg.rf.d032d07b4bcb7910fedd1504a030d2e5.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9055719,True,0.09440053,0.9055719,3.2455654e-07,5.321569e-06,2.00805e-05,1.819265e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/PET311.jpg,2,PET Plastic,2,PET Plastic,0.9999999,True,1.9495905e-08,2.2007997e-10,0.9999999,3.4525203e-16,8.138025e-12,6.794261e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_sheets_grey/PS-613_jpg.rf.eca7932b4ea47fe7267ff233f5136b35.jpg,4,PS Plastic,4,PS Plastic,0.99999976,True,2.5619697e-08,2.0284531e-07,2.3768125e-08,5.7918464e-10,0.99999976,3.2556262e-09
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/PET1,351.jpg",2,PET Plastic,2,PET Plastic,0.99971837,True,0.00019476075,6.104593e-06,0.99971837,2.7500737e-06,7.652397e-05,1.4800362e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/cutlery_utensils/plasticCutlery235_png.rf.7f41fe0b31d9a2e24a29e672a424eaca.jpg,3,PP Plastic,1,LDPE Plastic,0.5987315,False,5.177356e-05,0.5987315,3.6574475e-06,0.08278292,0.0003438893,0.3180863
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags/plasticbag (25).jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,True,9.2769725e-15,1.0,5.1938297e-17,1.9975593e-13,1.0996714e-10,9.934898e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/dnrqc_jpg.rf.af439e4f8c5b66386ada7bdb97954002.jpg,2,PET Plastic,2,PET Plastic,0.99999964,True,2.337241e-09,2.6353828e-07,0.99999964,2.5094493e-10,5.520428e-08,6.765844e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/PET320.jpg,2,PET Plastic,2,PET Plastic,0.9994852,True,0.0005127219,5.2779836e-07,0.9994852,3.1137088e-08,1.5087011e-06,2.6804943e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_sheets/PS-892_jpg.rf.868dbd15f8df4d57770c2c95476cd34a.jpg,4,PS Plastic,4,PS Plastic,0.99999976,True,1.5643056e-09,7.368908e-09,3.4518433e-08,5.31328e-08,0.99999976,8.265408e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/shampoo_bottles_grey/0050_a05b00c2d3e1f1g0h0.jpg,2,PET Plastic,2,PET Plastic,0.99999976,True,2.1751356e-07,1.6808159e-11,0.99999976,2.121004e-12,2.163713e-11,4.475535e-16
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/cloth/0d293c69-ba4f-4ffc-b6b9-fa05316a02c5.jpg,5,Unknown,5,Unknown,0.99999523,True,5.559323e-07,3.6084186e-06,4.7819693e-08,1.2744368e-07,4.35821e-07,0.99999523
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles/0099_a02b01c1d0e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99999976,True,0.99999976,1.0963109e-12,2.005062e-07,1.0358896e-12,2.0822129e-10,3.8206574e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/ctnkg_jpg.rf.46cb39e1fb6eb58edcb74f965096c39a.jpg,2,PET Plastic,2,PET Plastic,1.0,True,3.2768913e-08,3.722662e-09,1.0,8.249218e-12,2.1834858e-10,4.9791615e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/rectangle_containers_grey/NON003_MEBKRC_00037_jpg.rf.348068413913344ff0f18f58279a6d97.jpg,3,PP Plastic,3,PP Plastic,0.9999843,True,2.5603097e-07,4.6081396e-07,2.490525e-09,0.9999843,1.5025684e-05,1.0578065e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers/16_X003_C581_0116_1_jpg.rf.7dc6eeedc039e7c70df91d6fbe41b84f.jpg,4,PS Plastic,4,PS Plastic,1.0,True,5.0152775e-13,2.625732e-13,8.079798e-15,1.583094e-11,1.0,2.6080262e-18
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_sheets_grey/PS-641_jpg.rf.e4c08ae74cfe925d3d5ad3461144dc04.jpg,4,PS Plastic,4,PS Plastic,0.9999993,True,7.5934e-09,6.310038e-07,3.6413333e-08,2.5185651e-09,0.9999993,5.1305307e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/PET965.jpg,2,PET Plastic,2,PET Plastic,0.9999999,True,5.0570552e-08,1.5868027e-08,0.9999999,1.0880286e-08,3.226487e-08,3.3383791e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/milk_bottles/HDPEM225.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,3.774205e-15,1.14736505e-08,2.6236066e-15,1.2814919e-13,3.9105775e-16
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers/0031_a05b01c2d3e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.9999362,True,2.5530038e-05,3.286019e-05,5.3044578e-06,0.9999362,2.9302754e-09,7.253391e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/cloth/0c6472ac-e3f8-443b-a884-2e60562c35b1.jpg,5,Unknown,5,Unknown,0.95744663,True,5.4757253e-05,0.042227536,1.4877108e-05,0.00023413335,2.219026e-05,0.95744663
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers/Image_91.png,4,PS Plastic,4,PS Plastic,1.0,True,3.2734332e-10,1.0750127e-11,1.0542528e-10,4.991982e-13,1.0,1.1092446e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers/16_X003_C205_1224_4_jpg.rf.b6fd44837893dac5038433c06a9ffbef.jpg,4,PS Plastic,4,PS Plastic,0.9999999,True,5.2764793e-08,7.611046e-10,1.6839378e-08,3.437885e-13,0.9999999,3.767148e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers/IMG_20220210_105626.jpg,3,PP Plastic,3,PP Plastic,0.9997241,True,0.00027225225,3.73004e-10,6.809886e-08,0.9997241,3.328208e-06,2.2370021e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers_grey/Image_59.png,4,PS Plastic,4,PS Plastic,0.99999905,True,9.4128086e-07,1.767671e-08,3.4428371e-09,4.9767992e-11,0.99999905,2.2581809e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/glass/glass42.jpg,5,Unknown,5,Unknown,0.9999931,True,2.6023917e-08,5.998221e-07,1.0456704e-06,5.1887537e-06,5.3542532e-08,0.9999931
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/cwlde_jpg.rf.88a9cda90995744999cdaf4a52cc1baa.jpg,2,PET Plastic,2,PET Plastic,0.9999993,True,4.4792088e-07,2.3012298e-08,0.9999993,2.2117976e-07,9.148645e-10,6.4950156e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles/0078_a02b07c2d3e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999999,True,0.9999999,2.8355132e-11,4.5340833e-08,1.9762547e-08,1.6082677e-13,2.836521e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers/0031_a05b01c2d0e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.9999964,True,3.4440911e-06,2.5094042e-09,1.020469e-07,0.9999964,2.5158778e-10,9.9518225e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/shampoo_bottles/0100_a05b00c2d2e0f0g0h0.jpg,2,PET Plastic,2,PET Plastic,0.99999905,True,9.084329e-07,6.031012e-10,0.99999905,3.3206604e-08,3.1848812e-09,5.703976e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/detergent_bottles/IMG_20220209_182808.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99887615,True,0.99887615,4.224879e-07,0.0011231871,5.574894e-09,1.5148691e-09,6.4313944e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/cutlery_utensils/plasticCutlery134_png.rf.7b94f5e86cb3f40cfde3dcb90254e7de.jpg,3,PP Plastic,3,PP Plastic,0.99998677,True,2.112322e-07,1.2130776e-05,3.488193e-08,0.99998677,1.4728002e-07,6.903768e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_food_bags_grey/0213_jpg.rf.8a095262f668b501a0139ce297880fb5.jpg,1,LDPE Plastic,1,LDPE Plastic,0.999941,True,5.2349193e-08,0.999941,8.757878e-09,1.31217295e-08,5.832715e-05,6.336178e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET341.jpg,2,PET Plastic,2,PET Plastic,0.99905807,True,2.2678703e-05,2.9381182e-09,0.99905807,2.0577832e-07,2.7345457e-09,0.0009190838
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags/train_LDPE-49_jpg.rf.ca076c58cdbee795606ab1d224a46a86.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99934256,True,4.222215e-05,0.99934256,2.592894e-11,1.8681785e-08,2.315057e-07,0.0006151233
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET493.jpg,2,PET Plastic,2,PET Plastic,0.99987555,True,0.00012426976,4.4690562e-10,0.99987555,9.9092404e-08,4.7142925e-09,2.280967e-08
