image_path,true_label,true_class,predicted_label,predicted_class,confidence,correct_prediction,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic,probability_UNKNOWN
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles_grey/HDPEM98.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9920191,True,0.9920191,0.00016058353,0.006398363,0.0006486148,0.0004516414,0.0003216466
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/metal/metal61.jpg,5,UNKNOWN,5,UNKNOWN,0.999968,True,2.5565333e-08,1.2259688e-05,8.6002666e-07,4.864673e-07,1.8453022e-05,0.999968
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/cloth/0a69bc16-6adc-4563-8aa1-958c32f66524.jpg,5,UNKNOWN,5,UNKNOWN,0.9999995,True,7.6611456e-10,4.2188861e-07,1.1775204e-09,2.3110425e-09,2.5800098e-08,0.9999995
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/test_LDPE-50_jpg.rf.cc65e6440981f1f09e18444523c0455a.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99993205,True,1.656677e-06,0.99993205,1.1187151e-05,1.8464944e-07,1.40493985e-05,4.089874e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/bin_bags/Image_183.png,1,LDPE Plastic,1,LDPE Plastic,1.0,True,2.8658095e-11,1.0,1.3656115e-10,3.3450193e-10,7.383749e-10,2.915984e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/bin_bags_grey/Image_183.png,1,LDPE Plastic,1,LDPE Plastic,0.9999999,True,9.379794e-11,0.9999999,8.7355995e-10,3.500859e-10,6.040987e-10,7.695162e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/bubble_wrap/LDPE-85_jpg.rf.03390a89eb4d5f2539497f88e078fcf7.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,True,2.4913704e-10,1.0,4.0484798e-09,9.5616866e-09,6.9093256e-09,5.544518e-09
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/square_containers_grey/SAM027_LATLRC_00009_jpg.rf.b1589aa8f0383c72f08c045dc01b3406.jpg,3,PP Plastic,3,PP Plastic,0.99996823,True,1.7429786e-05,1.7372556e-06,2.986515e-08,0.99996823,1.2151786e-05,4.5665402e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles_grey/0063_a02b01c1d1e0f1g1h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9994057,True,0.9994057,2.909572e-06,0.00026070816,2.8109623e-06,0.00032725086,6.2239593e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0063_a02b01c1d1e0f1g1h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9998526,True,0.9998526,1.027935e-06,2.0433485e-05,9.391029e-06,0.00011606968,4.750755e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/glass/glass154.jpg,5,UNKNOWN,5,UNKNOWN,0.9999674,True,1.0475205e-05,2.28696e-06,8.1370644e-08,1.061908e-05,9.164011e-06,0.9999674
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM1,006.JPG",0,HDPE Plastic,0,HDPE Plastic,0.9996087,True,0.9996087,3.442467e-08,2.3357372e-05,2.8755085e-07,0.00036443362,3.2991568e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/0133_jpg.rf.3c1bf517542a3e82fd675fee09d1728a.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9911459,True,0.00057396037,0.9911459,0.00011757291,0.0046451217,0.0012145318,0.0023029025
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_32.png,4,PS Plastic,4,PS Plastic,0.99998724,True,1.1105279e-05,8.886862e-07,1.7291984e-07,4.2626863e-07,0.99998724,1.5862071e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers_grey/Image_32.png,4,PS Plastic,4,PS Plastic,0.99999344,True,5.9791396e-06,2.6652873e-07,8.76904e-08,2.4339545e-07,0.99999344,3.6746897e-08
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/PET1,341.jpg",2,PET Plastic,2,PET Plastic,0.9998306,True,3.8731218e-05,5.654977e-05,0.9998306,5.483721e-07,2.6222227e-07,7.329622e-05
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,341.jpg",2,PET Plastic,2,PET Plastic,0.9975252,True,0.0002873468,0.00040868213,0.9975252,0.0003547759,1.2383821e-06,0.0014228438
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/P_W (1068).jpg,0,HDPE Plastic,0,HDPE Plastic,0.9998583,True,0.9998583,1.6955541e-06,6.6153025e-06,1.1216696e-07,0.00013178408,1.5831623e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles_grey/P_W (1068).jpg,0,HDPE Plastic,0,HDPE Plastic,0.9998509,True,0.9998509,3.2312505e-06,1.147511e-05,1.9155308e-07,0.00013357718,6.234909e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220209_173227.jpg,3,PP Plastic,5,UNKNOWN,0.71203303,False,0.00012269971,0.00027301235,0.0003925702,0.286674,0.0005045799,0.71203303
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers_grey/IMG_20220209_173227.jpg,3,PP Plastic,3,PP Plastic,0.9078595,True,0.00023288681,0.0002755629,0.00045966942,0.9078595,3.277961e-05,0.09113969
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/phone/Datacluster Labs Phone Dataset (30).jpg,5,UNKNOWN,5,UNKNOWN,0.9984967,True,1.1889344e-05,4.3258766e-05,2.2101842e-06,1.4770769e-05,0.0014310969,0.9984967
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles_grey/0015_a05b00c2d0e1f1g0h0.jpg,2,PET Plastic,2,PET Plastic,0.9232188,True,0.04141774,0.006669358,0.9232188,0.027048696,0.0012431022,0.0004022914
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0015_a05b00c2d0e1f1g0h0.jpg,2,PET Plastic,2,PET Plastic,0.99223334,True,0.0018256708,0.0010458406,0.99223334,0.003361753,0.0009776427,0.000555695
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/square_containers/0011_a05b00c1d2e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.99998987,True,2.067965e-07,3.4804284e-08,6.867099e-08,0.99998987,7.5989567e-07,9.038847e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_74.png,4,PS Plastic,4,PS Plastic,0.9999995,True,3.0391325e-07,6.833872e-08,4.526476e-09,1.1545767e-07,0.9999995,3.069289e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers_grey/Image_74.png,4,PS Plastic,4,PS Plastic,0.9999994,True,3.6786233e-07,7.760484e-08,5.518887e-09,1.2697242e-07,0.9999994,3.3104925e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-570_jpg.rf.c1e576f77c7a9411bcec44f0938d9ee4.jpg,4,PS Plastic,4,PS Plastic,0.999976,True,1.8711007e-07,2.1916065e-05,1.073218e-09,2.8135023e-08,0.999976,1.9609222e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets_grey/PS-570_jpg.rf.c1e576f77c7a9411bcec44f0938d9ee4.jpg,4,PS Plastic,4,PS Plastic,0.999965,True,3.4549163e-07,3.3246684e-05,3.753954e-09,1.0666382e-07,0.999965,1.3094007e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers/0022_a05b00c1d3e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.9977242,True,3.9096312e-06,5.461272e-05,0.00025182634,0.9977242,0.00048157878,0.0014839855
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers_grey/0022_a05b00c1d3e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.99998736,True,2.1518488e-08,9.855867e-07,2.2573713e-06,0.99998736,6.8490704e-06,2.5267836e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/train_LDPE-12_jpg.rf.11b1c9c1879c4876af89bafc8dac13f7.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99892145,True,3.0575414e-08,0.99892145,9.725042e-06,1.0582348e-05,0.001054615,3.564181e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/train_LDPE-12_jpg.rf.11b1c9c1879c4876af89bafc8dac13f7.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99949646,True,3.7992083e-06,0.99949646,1.2435362e-06,1.4817248e-05,2.1773962e-05,0.00046185576
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/plasticbag (190).jpg,1,LDPE Plastic,1,LDPE Plastic,0.99540645,True,6.27929e-07,0.99540645,1.5646885e-05,0.00026196093,0.0001257196,0.004189628
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (190).jpg,1,LDPE Plastic,1,LDPE Plastic,0.995052,True,1.1295265e-07,0.995052,2.5915294e-06,3.9894705e-05,6.553757e-05,0.0048399037
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/glass/glass27.jpg,5,UNKNOWN,5,UNKNOWN,0.99999833,True,2.7353764e-07,2.5393138e-07,4.3455092e-08,4.0725863e-07,7.3448615e-07,0.99999833
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles_grey/0100_a05b00c1d0e0f0g0h1.jpg,2,PET Plastic,2,PET Plastic,0.9999268,True,3.924854e-05,8.2833885e-06,0.9999268,2.3324397e-05,6.8696954e-07,1.5558239e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0100_a05b00c1d0e0f0g0h1.jpg,2,PET Plastic,2,PET Plastic,0.9999674,True,1.951014e-07,1.7332345e-06,0.9999674,2.6129603e-05,1.1211881e-08,4.66814e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/cloth/1a9b04e9-11c8-4350-b2d4-56701961aecb.jpg,5,UNKNOWN,5,UNKNOWN,0.9999999,True,1.6249206e-10,4.676282e-11,2.074771e-11,2.093082e-08,6.387562e-08,0.9999999
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-609_jpg.rf.f43a2e0493862e673f986480f9fda68a.jpg,4,PS Plastic,4,PS Plastic,0.99993515,True,4.036132e-07,4.5095454e-05,5.8038263e-09,1.8305728e-07,0.99993515,1.9152869e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets_grey/PS-609_jpg.rf.f43a2e0493862e673f986480f9fda68a.jpg,4,PS Plastic,4,PS Plastic,0.99995476,True,5.103836e-07,3.467381e-05,9.425417e-09,3.2441366e-07,0.99995476,9.783648e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/plasticbag (136).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9994286,True,3.9494338e-07,0.9994286,2.2741855e-05,5.69985e-06,5.2446998e-05,0.0004901737
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (136).jpg,1,LDPE Plastic,1,LDPE Plastic,0.98621976,True,2.5000672e-06,0.98621976,0.00018759424,3.0319747e-05,0.00013992953,0.013419893
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/paper/paper477.jpg,5,UNKNOWN,5,UNKNOWN,0.6862249,True,0.0020561316,0.045319162,0.00024225061,0.004869872,0.2612877,0.6862249
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/PET1,774.jpg",2,PET Plastic,2,PET Plastic,0.98247635,True,9.400328e-06,6.7765424e-05,0.98247635,4.2279236e-05,2.7489687e-06,0.017401494
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,774.jpg",2,PET Plastic,2,PET Plastic,0.95875967,True,6.327116e-07,1.3266904e-06,0.95875967,1.7466094e-06,1.6514024e-07,0.041236524
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/bompe_jpg.rf.b337c58e6b7559d31a26dc524d3bd41d.jpg,2,PET Plastic,2,PET Plastic,0.99999964,True,3.8087083e-10,3.3966955e-07,0.99999964,1.9270447e-09,3.5917894e-10,1.0845557e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/cardboard/dc_cardboard_202402_a3LHNEW6.jpg,5,UNKNOWN,5,UNKNOWN,0.9999995,True,1.2692583e-09,5.7061683e-08,4.87785e-08,2.5636981e-09,3.6387115e-07,0.9999995
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0077_a02b01c1d0e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9319207,True,0.9319207,0.00047666806,0.00094393914,0.0021520322,0.029088285,0.035418328
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/cloth/0d293c69-ba4f-4ffc-b6b9-fa05316a02c5.jpg,5,UNKNOWN,5,UNKNOWN,1.0,True,1.0525576e-09,2.1170125e-11,2.7566425e-11,9.792029e-11,2.3350186e-09,1.0
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_food_bags_grey/0245_jpg.rf.6b385ecc888013fb1365e18bcd46b90c.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9984978,True,0.00016165538,0.9984978,7.6917445e-07,1.4868997e-05,0.00035219343,0.0009727289
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/anzjl_jpg.rf.ade3fd204a649262619bf1afd8d7a0ad.jpg,2,PET Plastic,2,PET Plastic,0.9999974,True,2.3675566e-06,8.003056e-08,0.9999974,1.6802481e-07,1.5302261e-09,1.3832571e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/glass/glass63.jpg,5,UNKNOWN,2,PET Plastic,0.798331,False,1.2650374e-06,7.517057e-06,0.798331,5.2069036e-06,3.2706208e-07,0.2016546
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/bubble_wrap_grey/Screenshot 2026-05-13 at 10.35.00.png,1,LDPE Plastic,1,LDPE Plastic,0.97177625,True,3.5661808e-06,0.97177625,0.0037894542,0.0098683,0.012991754,0.0015706011
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/bubble_wrap/Screenshot 2026-05-13 at 10.35.00.png,1,LDPE Plastic,1,LDPE Plastic,0.95796335,True,1.0628764e-06,0.95796335,0.00017794195,0.00057058025,0.019887656,0.021399409
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/plasticbag (73).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9995875,True,4.1895048e-05,0.9995875,3.1565362e-06,1.0550404e-05,2.5929685e-05,0.00033094856
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (73).jpg,1,LDPE Plastic,1,LDPE Plastic,0.99751365,True,2.5084435e-05,0.99751365,7.821271e-06,3.0059928e-05,0.00036445554,0.0020588755
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/cloth/0b0457d9-32f9-4b34-915d-017e5525d9f6.jpg,5,UNKNOWN,5,UNKNOWN,1.0,True,6.2249463e-09,1.6685979e-08,3.625678e-09,1.2751011e-10,1.6706615e-08,1.0
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM1,008.JPG",0,HDPE Plastic,0,HDPE Plastic,0.9999834,True,0.9999834,1.9985144e-08,1.571877e-05,3.6600983e-07,5.647562e-07,6.082806e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/LDPE-709_jpg.rf.e0c041e2a581709b14418365e47f31c8.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99992007,True,2.5341413e-07,0.99992007,1.5397413e-07,2.2866207e-06,1.3474122e-05,6.394381e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-709_jpg.rf.e0c041e2a581709b14418365e47f31c8.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9994864,True,6.0367023e-07,0.9994864,1.4077323e-06,8.443252e-06,5.893596e-05,0.00044420682
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/glass/glass43.jpg,5,UNKNOWN,5,UNKNOWN,0.9999987,True,7.6179253e-07,1.9294464e-07,2.3806336e-07,1.5192222e-07,4.1160757e-08,0.9999987
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_97.png,4,PS Plastic,4,PS Plastic,0.9999981,True,1.5841146e-06,3.1076345e-07,1.2706977e-09,3.362627e-08,0.9999981,6.3970447e-09
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers_grey/Image_97.png,4,PS Plastic,4,PS Plastic,0.9999981,True,1.5841146e-06,3.1076345e-07,1.2706977e-09,3.362627e-08,0.9999981,6.3970447e-09
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_food_bags_grey/0036_jpg.rf.bc66ef850914d311fc6e2fde687c7af2.jpg,1,LDPE Plastic,1,LDPE Plastic,0.977687,True,9.493597e-05,0.977687,2.8294126e-05,0.0013586291,0.0001705191,0.020660628
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/PET1,464.jpg",2,PET Plastic,2,PET Plastic,0.99997693,True,1.8849598e-05,1.5513059e-06,0.99997693,2.159229e-06,2.5566746e-07,3.5906896e-07
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,464.jpg",2,PET Plastic,2,PET Plastic,0.9997359,True,0.000248655,8.6468685e-07,0.9997359,1.1080497e-05,5.2683497e-08,3.4417756e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/metal/metal77.jpg,5,UNKNOWN,5,UNKNOWN,0.99825686,True,1.2272464e-05,0.0004407093,0.00076192344,8.299519e-05,0.00044519934,0.99825686
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/plant leaf/0032_l38_Z3IApKkGfloy6eC7obmR.jpg,5,UNKNOWN,5,UNKNOWN,1.0,True,5.7784267e-11,3.655311e-14,2.4975002e-16,5.5718537e-11,1.7885848e-15,1.0
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets/IMG_9382_JPG.rf.1bb8c48b13b03520409e0ed2f264feac.jpg,4,PS Plastic,4,PS Plastic,1.0,True,2.0547136e-08,2.2365345e-08,6.0601244e-09,5.5949767e-10,1.0,4.6310813e-09
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets_grey/IMG_9382_JPG.rf.1bb8c48b13b03520409e0ed2f264feac.jpg,4,PS Plastic,4,PS Plastic,0.9999999,True,5.4893082e-08,3.0099248e-08,7.8810105e-09,9.102543e-10,0.9999999,2.8457497e-10
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/square_containers_grey/square.png,3,PP Plastic,3,PP Plastic,0.99999344,True,1.1457802e-09,6.2304266e-06,2.5302602e-09,0.99999344,5.689365e-08,2.986697e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/square_containers/square.png,3,PP Plastic,3,PP Plastic,0.9999902,True,1.6041573e-08,6.903677e-06,3.8529526e-09,0.9999902,3.064569e-08,2.8338118e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/glass/glass45.jpg,5,UNKNOWN,5,UNKNOWN,0.9999999,True,7.1220356e-08,9.839179e-09,5.8923593e-08,1.30609e-08,5.440973e-08,0.9999999
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers/0022_a05b00c2d3e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.99958444,True,8.6713135e-07,0.0001823213,5.7923685e-06,0.99958444,0.00011196031,0.000114590235
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers_grey/0022_a05b00c2d3e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.99999976,True,9.153432e-10,7.121016e-08,1.5560389e-09,0.99999976,8.3072436e-08,1.2987269e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/cqdht_jpg.rf.fd9ae221755790a4e9eba62f35af916f.jpg,2,PET Plastic,2,PET Plastic,0.9999988,True,1.1298245e-06,7.6687215e-08,0.9999988,1.0952011e-10,1.3232833e-11,7.1256245e-09
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/cloth/1a6c9cd3-99bc-481a-95d7-5c38ed1730ee.jpg,5,UNKNOWN,5,UNKNOWN,1.0,True,2.445542e-10,7.4835125e-09,3.9293544e-11,3.782137e-09,2.6051609e-08,1.0
