image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0061_a02b01c1d1e0f1g0h0(1).jpg,0,HDPE Plastic,0,HDPE Plastic,0.9998855590820312,0.9998855590820312,2.8329975521046435e-07,0.00010515639587538317,8.897092129700468e-07,8.123257430270314e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/cwlde_jpg.rf.88a9cda90995744999cdaf4a52cc1baa.jpg,2,PET Plastic,2,PET Plastic,0.9999009966850281,1.3965646758151706e-05,7.853304850868881e-07,0.9999009966850281,8.383160457015038e-05,4.646800846330734e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/bvsaq_jpg.rf.48d7ed6e9789e4a08a7f98ef57c0fb0d.jpg,2,PET Plastic,2,PET Plastic,0.9999904632568359,8.703063940629363e-06,3.149564520299464e-08,0.9999904632568359,7.521182396885706e-07,6.182223444284318e-08
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,463.jpg",2,PET Plastic,2,PET Plastic,0.9990803003311157,0.0003157959727104753,7.961739174788818e-05,0.9990803003311157,0.00027870520716533065,0.00024555897107347846
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,463.jpg",2,PET Plastic,2,PET Plastic,0.9977269172668457,0.0018315198831260204,8.481121767545119e-06,0.9977269172668457,0.0002921551058534533,0.00014089794422034174
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/PS-584_jpg.rf.992546102d4e30110544c8111f9149c4.jpg,4,PS Plastic,4,PS Plastic,0.9999064803123474,3.764683788176626e-05,2.1623378415824845e-05,2.685731033125194e-06,3.1673891498940066e-05,0.9999064803123474
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/PS-584_jpg.rf.992546102d4e30110544c8111f9149c4.jpg,4,PS Plastic,4,PS Plastic,0.9998775720596313,1.8082413589581847e-05,4.65820194222033e-05,2.4497385311406106e-06,5.5319043894996867e-05,0.9998775720596313
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/IMG_20220209_173439.jpg,3,PP Plastic,3,PP Plastic,0.9999198317527771,2.1847534299013205e-05,1.9233495549997315e-05,4.690620301062154e-07,0.9999198317527771,3.859683783957735e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/IMG_20220209_173439.jpg,3,PP Plastic,3,PP Plastic,0.9997059106826782,0.0002156444388674572,5.9200310715823434e-06,1.6792338328741607e-06,0.9997059106826782,7.095942419255152e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles/0039_a02b01c2d0e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999955892562866,0.9999955892562866,1.7840246613332056e-08,3.34979995386675e-06,2.6871552449847513e-07,8.74654574545275e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/0039_a02b01c2d0e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999921321868896,0.9999921321868896,1.2271715377210057e-07,7.422983344440581e-06,8.53829433822284e-08,2.166075034892856e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0078_a02b07c2d0e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9957360029220581,0.9957360029220581,5.6572423545731e-07,0.004258549306541681,7.189355528680608e-07,4.175044523435645e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0078_a02b07c2d0e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999799132347107,0.9999799132347107,6.327921937554493e-07,1.723964487609919e-05,4.43080750756053e-07,1.9135313777951524e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_food_bags_grey/0193_jpg.rf.fe01c8c3db64fd5837abe384d41ba221.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9997024536132812,0.00014227183419279754,0.9997024536132812,0.00010450436820974573,1.8006124946623459e-06,4.899674604530446e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/PS-582_jpg.rf.c7df3018db463471aea3bd9af3949550.jpg,4,PS Plastic,4,PS Plastic,0.9999169707298279,2.7029636839870363e-05,9.799217878025956e-06,1.3927543704994605e-06,4.490456558414735e-05,0.9999169707298279
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/PS-582_jpg.rf.c7df3018db463471aea3bd9af3949550.jpg,4,PS Plastic,4,PS Plastic,0.9999313354492188,1.027143207465997e-05,2.4255057724076323e-05,5.475744160321483e-07,3.35541189997457e-05,0.9999313354492188
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0031_a05b01c2d0e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.9990463852882385,0.0007241886341944337,9.491884156886954e-06,6.446351562772179e-06,0.9990463852882385,0.0002135862596333027
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0031_a05b01c2d0e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.9996063113212585,0.0002178130962420255,3.600714262574911e-05,7.539848593296483e-05,0.9996063113212585,6.444704922614619e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET331.jpg,2,PET Plastic,2,PET Plastic,0.9998713731765747,4.934742901241407e-05,1.8896167603088543e-05,0.9998713731765747,3.6800895031774417e-05,2.3458622308680788e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET331.jpg,2,PET Plastic,2,PET Plastic,0.999805212020874,0.00011741495109163225,3.6793266190215945e-05,0.999805212020874,1.8855043890653178e-05,2.1748954168288037e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/IMG_20220209_173624.jpg,3,PP Plastic,3,PP Plastic,0.9985540509223938,4.29589226769167e-06,0.00033541343873366714,3.812715476669837e-07,0.9985540509223938,0.0011058541713282466
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/IMG_20220209_173624.jpg,3,PP Plastic,3,PP Plastic,0.998737633228302,2.2999381599220214e-06,0.0002848255098797381,3.9821404129725124e-07,0.998737633228302,0.0009748177835717797
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/NON004_METPRU_00003_jpg.rf.38d64ddf7d388b877a7d7d1271cdf17c.jpg,3,PP Plastic,3,PP Plastic,0.9999438524246216,7.781369504300528e-07,1.74648012034595e-05,1.6775220501585864e-06,0.9999438524246216,3.62539867637679e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/NON004_METPRU_00003_jpg.rf.ac78f9dd68c5c2c04f376b6d73411e31.jpg,3,PP Plastic,3,PP Plastic,0.9999440908432007,7.666236001568905e-07,1.7863581888377666e-05,1.7114585944000282e-06,0.9999440908432007,3.560792174539529e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/NON004_METPRU_00003_jpg.rf.1c480ac878066a380124c66c8caab229.jpg,3,PP Plastic,3,PP Plastic,0.9999439716339111,6.490972737083212e-07,1.6305291865137406e-05,1.2431062259565806e-06,0.9999439716339111,3.788542016991414e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/train_LDPE-68_jpg.rf.fc5826b6c915e1b0aab072f246864480.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9995676279067993,0.00015484262257814407,0.9995676279067993,9.498617146164179e-05,0.0001223667204612866,6.031956218066625e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/train_LDPE-68_jpg.rf.fc5826b6c915e1b0aab072f246864480.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9993209838867188,0.0003138622851110995,0.9993209838867188,0.00020857849449384958,0.00011529745097504929,4.1261435399064794e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/irregular_containers_grey/plasticCutlery29_png.rf.853ed4ddd31a724259a81ffb1a1e9644.jpg,3,PP Plastic,3,PP Plastic,0.9998056888580322,9.98001269181259e-05,4.76596578664612e-05,1.0377140824857634e-05,0.9998056888580322,3.6466521123657e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0099_a02b01c2d1e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999916553497314,0.9999916553497314,1.206827505484398e-06,4.12822146245162e-06,4.586381052718025e-08,2.9996099328855053e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0099_a02b01c2d1e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999986886978149,0.9999986886978149,3.3077068195552783e-08,5.31033435891004e-07,7.833553361535905e-09,7.037056093395222e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-43_jpg.rf.7351abe3955009f1df9f20a89ee65f90.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9986780285835266,0.001125211245380342,0.9986780285835266,0.00014999453560449183,1.2962826986040454e-05,3.3829055610112846e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-43_jpg.rf.7351abe3955009f1df9f20a89ee65f90.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9991297721862793,0.0007849624962545931,0.9991297721862793,4.6384284360101447e-05,1.1814379831776023e-05,2.6990126571035944e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0061_a02b01c2d0e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9993653893470764,0.9993653893470764,2.9703660402446985e-06,0.0006116444710642099,1.5105362763279118e-05,4.842586804443272e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0061_a02b01c2d0e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9948699474334717,0.9948699474334717,6.024418325978331e-06,0.0050006406381726265,9.523618791718036e-05,2.812541242747102e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_food_bags_grey/0282_jpg.rf.3eef626651db77b0f81a1d50bd613295.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999663233757019,2.757675429165829e-05,0.9999663233757019,2.7504568151925923e-06,6.127781944087474e-07,2.864788712031441e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/IMG_20220209_173252.jpg,3,PP Plastic,3,PP Plastic,0.9986795783042908,0.0004368372028693557,0.0008102611172944307,2.5814240871113725e-05,0.9986795783042908,4.748848732560873e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/IMG_20220209_173252.jpg,3,PP Plastic,3,PP Plastic,0.9998564124107361,1.5827825336600654e-05,0.00011636249837465584,8.258429033958237e-07,0.9998564124107361,1.0659927283995785e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0099_a02b01c2d3e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9998982548713684,0.9998982548713684,1.2381295164232142e-05,2.0322815998952137e-06,2.190237637478276e-06,8.519629045622423e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0099_a02b01c2d3e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999971389770508,0.9999971389770508,1.6726852436477202e-07,1.6629543608814856e-07,9.000594900498982e-07,1.6429606830570265e-06
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,651.jpg",2,PET Plastic,2,PET Plastic,0.9988254308700562,0.0002487025922164321,0.00019726147002074867,0.9988254308700562,0.0006443181191571057,8.446554420515895e-05
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,651.jpg",2,PET Plastic,2,PET Plastic,0.9972646236419678,0.0005495429504662752,0.0003821908903773874,0.9972646236419678,0.001602834090590477,0.0002008910378208384
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/16_X003_C330_1106_4_jpg.rf.11e31568afcfcdb80daafb5c3bea350d.jpg,4,PS Plastic,4,PS Plastic,0.9999845623970032,1.5191558304650243e-05,4.067948111696751e-08,2.407323052011634e-07,6.38260431173876e-08,0.9999845623970032
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/styrofoam-133-_jpg.rf.0385a8c46aba6f0d72fd0875b00e582e.jpg,4,PS Plastic,4,PS Plastic,0.9999980926513672,1.8916546196123818e-06,3.356386102382203e-08,2.4084565453108553e-08,7.618590203151143e-09,0.9999980926513672
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/styrofoam-133-_jpg.rf.0385a8c46aba6f0d72fd0875b00e582e.jpg,4,PS Plastic,4,PS Plastic,0.9999972581863403,2.4347170892724534e-06,1.0485042167829306e-07,3.2584775766508756e-08,1.368626811881768e-07,0.9999972581863403
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0043_a06b01c2d1e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.972164511680603,0.024329448118805885,0.00277244602330029,2.7020809284294955e-05,0.972164511680603,0.0007065618992783129
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0043_a06b01c2d1e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.866461455821991,0.12979985773563385,0.0026447440031915903,3.069580634473823e-05,0.866461455821991,0.0010631390614435077
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_206.png,4,PS Plastic,4,PS Plastic,0.4465641677379608,0.12338190525770187,0.11860137432813644,0.03602844476699829,0.27542415261268616,0.4465641677379608
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_206.png,4,PS Plastic,4,PS Plastic,0.44150277972221375,0.08896055817604065,0.17954009771347046,0.023959364742040634,0.26603713631629944,0.44150277972221375
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_food_bags_grey/0295_jpg.rf.065b088f4f3e5e4867e8290e9faee15b.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9989812970161438,0.00013427692465484142,0.9989812970161438,1.0724389539973345e-05,0.00019696532399393618,0.0006766056176275015
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,670.jpg",2,PET Plastic,2,PET Plastic,0.9995895028114319,0.00010930901044048369,0.00026855969917960465,0.9995895028114319,1.2965233509021346e-05,1.9714228983502835e-05
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,670.jpg",2,PET Plastic,2,PET Plastic,0.9820845723152161,0.011213415302336216,0.006002472247928381,0.9820845723152161,0.0003196406760253012,0.00037995859747752547
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/0096_a02b04c1d2e0f0g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999910593032837,0.9999910593032837,5.406137006502831e-06,1.893265562102897e-06,7.318204211514967e-07,9.008190886561351e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/16_X005_C312_1104_2_jpg.rf.2cc8d7d90b92acb30efd2b87ea436b8a.jpg,4,PS Plastic,4,PS Plastic,0.9987000823020935,0.0002459716924931854,0.0007266784668900073,0.00017894463962875307,0.00014839998038951308,0.9987000823020935
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/16_X005_C312_1104_2_jpg.rf.2cc8d7d90b92acb30efd2b87ea436b8a.jpg,4,PS Plastic,4,PS Plastic,0.9845606088638306,0.0014821127988398075,0.009029688313603401,0.0021079429425299168,0.00281960959546268,0.9845606088638306
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/irregular_containers/0036_a05b00c1d0e0f0g0h0.jpg,3,PP Plastic,4,PS Plastic,0.3526475429534912,0.12032128870487213,0.28789085149765015,0.01040622778236866,0.2287341207265854,0.3526475429534912
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/cunzi_jpg.rf.3931bfde9de42598078b82162c74494e.jpg,2,PET Plastic,2,PET Plastic,0.9999098181724548,1.15974244181416e-05,1.3659750038641505e-05,0.9999098181724548,6.488864164566621e-05,7.120239331470657e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET359.jpg,2,PET Plastic,2,PET Plastic,0.9999902248382568,4.6957529775681905e-07,5.330597559805028e-06,0.9999902248382568,3.253886688980856e-06,6.708374371555692e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/styrofoam-126-_jpg.rf.2f6f77734cae7af5765a1c53a899e1aa.jpg,4,PS Plastic,4,PS Plastic,0.9999986886978149,1.2726904969895259e-06,6.18341466918082e-09,5.043561124296048e-09,4.274760545541767e-09,0.9999986886978149
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/styrofoam-126-_jpg.rf.2f6f77734cae7af5765a1c53a899e1aa.jpg,4,PS Plastic,4,PS Plastic,0.9999886751174927,1.0214513167738914e-05,2.466344426466094e-07,3.43908396871484e-07,5.547391310756211e-07,0.9999886751174927
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0077_a02b01c2d2e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999376535415649,0.9999376535415649,5.250574758974835e-05,8.071377123997081e-06,6.932186806807294e-07,1.0963569820887642e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0077_a02b01c2d2e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999994039535522,0.9999994039535522,3.77137581608622e-07,9.001873024772067e-08,1.7099822002819565e-08,1.5648423357106367e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0061_a02b01c1d0e0f1g0h0(1).jpg,0,HDPE Plastic,0,HDPE Plastic,0.9738044142723083,0.9738044142723083,0.00012316004722379148,0.024617474526166916,4.29352730861865e-05,0.0014121002750471234
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0061_a02b01c1d0e0f1g0h0(1).jpg,0,HDPE Plastic,0,HDPE Plastic,0.9733552932739258,0.9733552932739258,6.0564510931726545e-05,0.02465095929801464,0.00018679039203561842,0.0017464450793340802
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_food_bags_grey/0025_jpg.rf.6de9afef7eeac63c4e5900ddf504e4ef.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9968485236167908,0.001870872569270432,0.9968485236167908,0.0011197003768756986,1.5756075299577788e-05,0.00014508928870782256
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/0025_jpg.rf.6de9afef7eeac63c4e5900ddf504e4ef.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9968485236167908,0.001870872569270432,0.9968485236167908,0.0011197003768756986,1.5756075299577788e-05,0.00014508928870782256
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (197).jpg,1,LDPE Plastic,1,LDPE Plastic,0.6660661697387695,0.0017917483346536756,0.6660661697387695,0.017931753769516945,0.0008041384862735868,0.3134061396121979
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (197).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9286237359046936,0.0010937979677692056,0.9286237359046936,0.0033320195507258177,0.0016376884886994958,0.0653126984834671
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET701.jpg,2,PET Plastic,2,PET Plastic,0.9999992847442627,4.4568213297679904e-07,1.2136840155108075e-07,0.9999992847442627,1.386563752703296e-07,1.4825018546105184e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET701.jpg,2,PET Plastic,2,PET Plastic,0.9999966621398926,1.661969804445107e-06,5.427546057035215e-07,0.9999966621398926,1.0325164794267039e-06,1.7449556821702572e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0035_a06b01c1d1e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.9998767375946045,2.05358674065792e-06,3.34431606461294e-05,1.6296469766530208e-05,0.9998767375946045,7.134042971301824e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0035_a06b01c1d1e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.9999787211418152,9.926608157684313e-08,4.987891315977322e-06,3.4250522276124684e-06,0.9999787211418152,1.2749411325785331e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM101.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9911679029464722,0.9911679029464722,4.183902547083562e-06,0.008707491680979729,6.250001024454832e-05,5.7951539929490536e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET897.jpg,2,PET Plastic,2,PET Plastic,0.9964768886566162,0.0010817494476214051,0.0005868265288881958,0.9964768886566162,0.0013227013405412436,0.0005318449111655354
