image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bin_bags_grey/LDPE209-Photoroom_0_9487_jpg.rf.e4c28eea566645d81b5773905e0b7a00.jpg,1,LDPE Plastic,3,PP Plastic,0.9408566355705261,0.0002822807873599231,0.024573691189289093,0.00017626564658712596,0.9408566355705261,0.034111082553863525
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bin_bags_grey/LDPE209-Photoroom_0_9487_jpg.rf.8eac7da1abbe68883aae72ef4c2c4355.jpg,1,LDPE Plastic,3,PP Plastic,0.771093487739563,0.03261582553386688,0.15553605556488037,0.003597306553274393,0.771093487739563,0.037157364189624786
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0061_a02b01c1d1e0f1g0h0(1).jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999996423721313,0.9999996423721313,5.521878954084514e-09,2.887189509692689e-07,1.2640670732366743e-08,3.1567505942575735e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0061_a02b01c1d1e0f1g0h0(1).jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999986886978149,0.9999986886978149,4.247493023967763e-09,1.1993300859103329e-06,1.0671558747787913e-08,9.97781270939413e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/cwlde_jpg.rf.88a9cda90995744999cdaf4a52cc1baa.jpg,2,PET Plastic,2,PET Plastic,1.0,8.745218091354978e-14,8.321211558345865e-13,1.0,1.4838281992002322e-10,1.0798290430227842e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/bvsaq_jpg.rf.48d7ed6e9789e4a08a7f98ef57c0fb0d.jpg,2,PET Plastic,2,PET Plastic,0.9999118447303772,7.674423977732658e-05,2.1731800359248155e-07,0.9999118447303772,1.080792753782589e-05,3.2823274409565784e-07
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,463.jpg",2,PET Plastic,2,PET Plastic,0.9992104768753052,6.206759280757979e-05,3.754532735911198e-05,0.9992104768753052,0.0005948694888502359,9.508235234534368e-05
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,463.jpg",2,PET Plastic,2,PET Plastic,0.9877285361289978,0.003258599666878581,0.00029625199385918677,0.9877285361289978,0.00857834704220295,0.00013838717131875455
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/PS-584_jpg.rf.992546102d4e30110544c8111f9149c4.jpg,4,PS Plastic,4,PS Plastic,0.9999739527702332,2.5043538698810153e-05,4.5278476079602115e-08,2.3472485111142305e-07,8.031260563257092e-07,0.9999739527702332
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/PS-584_jpg.rf.992546102d4e30110544c8111f9149c4.jpg,4,PS Plastic,4,PS Plastic,0.9999957084655762,4.0478971641277894e-06,3.33585115086521e-09,5.356667642786306e-08,1.5944239351028955e-07,0.9999957084655762
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/IMG_20220209_173439.jpg,3,PP Plastic,3,PP Plastic,0.9999995231628418,3.735684206418455e-09,2.918719133049308e-07,1.0803973715667325e-08,0.9999995231628418,2.4122957142935775e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/IMG_20220209_173439.jpg,3,PP Plastic,3,PP Plastic,0.999988317489624,1.0707190085668117e-06,1.878581628034226e-07,6.5109675233543385e-06,0.999988317489624,3.836034011328593e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles/0039_a02b01c2d0e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999994039535522,0.9999994039535522,2.1373389169632162e-10,6.358800987982249e-07,1.9342628831964248e-08,9.111879306633597e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/0039_a02b01c2d0e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999998807907104,0.9999998807907104,3.1326244376295165e-10,1.3026475187416509e-07,5.577643236165386e-09,1.518859621407742e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0078_a02b07c2d0e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,4.160814401354962e-11,2.2599088822516933e-08,6.721419421040764e-09,1.0910622405546633e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0078_a02b07c2d0e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,5.866275781113428e-12,2.8196620149856244e-08,2.7280289138786884e-09,1.1229115727540151e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_food_bags_grey/0193_jpg.rf.fe01c8c3db64fd5837abe384d41ba221.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999580979347229,2.952148747681349e-07,0.9999580979347229,2.9731058930337895e-06,1.0389085218776017e-06,3.764195571420714e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/PS-582_jpg.rf.c7df3018db463471aea3bd9af3949550.jpg,4,PS Plastic,4,PS Plastic,1.0,8.464659195794866e-09,1.9858542588124806e-10,1.186282738707689e-10,4.550317456164521e-09,1.0
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/PS-582_jpg.rf.c7df3018db463471aea3bd9af3949550.jpg,4,PS Plastic,4,PS Plastic,1.0,4.4463824289131537e-10,9.153110561155309e-12,1.0292021575264432e-11,5.421637583324923e-10,1.0
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0031_a05b01c2d0e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.9995601177215576,0.0004389980749692768,2.0689655855221645e-07,5.80191567678412e-07,0.9995601177215576,8.207540957982928e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0031_a05b01c2d0e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.9985837936401367,0.0013917925534769893,1.5426489881065208e-06,2.1975965864839964e-05,0.9985837936401367,8.38690027649136e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET331.jpg,2,PET Plastic,2,PET Plastic,1.0,8.875808776605067e-17,1.8489401514416555e-15,1.0,9.093995596441608e-16,6.932080582637752e-17
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET331.jpg,2,PET Plastic,2,PET Plastic,1.0,5.143706420284939e-18,9.654309272441951e-19,1.0,3.596067210629863e-18,2.0546745070692688e-19
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/IMG_20220209_173624.jpg,3,PP Plastic,3,PP Plastic,0.999940037727356,5.016159775550477e-05,2.734684869665216e-07,4.722402081824839e-06,0.999940037727356,4.7636954150220845e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/IMG_20220209_173624.jpg,3,PP Plastic,3,PP Plastic,0.9999592900276184,3.927217403543182e-05,1.985174122864919e-07,8.768811312620528e-07,0.9999592900276184,4.3268155991427193e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/NON004_METPRU_00003_jpg.rf.38d64ddf7d388b877a7d7d1271cdf17c.jpg,3,PP Plastic,3,PP Plastic,1.0,2.2993555670591803e-10,7.531391621462546e-10,2.1901802593760067e-10,1.0,2.1383812498498855e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/NON004_METPRU_00003_jpg.rf.ac78f9dd68c5c2c04f376b6d73411e31.jpg,3,PP Plastic,3,PP Plastic,1.0,1.899456703036151e-10,6.002510710700903e-10,1.6987530826462205e-10,1.0,1.6170066396981042e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/NON004_METPRU_00003_jpg.rf.1c480ac878066a380124c66c8caab229.jpg,3,PP Plastic,3,PP Plastic,1.0,3.3343114380635086e-10,1.183541931126797e-09,3.66070507240579e-10,1.0,3.38857208959098e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/train_LDPE-68_jpg.rf.fc5826b6c915e1b0aab072f246864480.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999961853027344,1.2107082914339373e-12,0.9999961853027344,3.7977636111463653e-06,4.401706429901786e-12,4.743085698505345e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/train_LDPE-68_jpg.rf.fc5826b6c915e1b0aab072f246864480.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999891519546509,9.037357528995926e-08,0.9999891519546509,1.0640458640409634e-05,3.154743311029051e-08,1.9078524871041225e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/irregular_containers_grey/plasticCutlery29_png.rf.853ed4ddd31a724259a81ffb1a1e9644.jpg,3,PP Plastic,3,PP Plastic,1.0,3.776425561152763e-10,1.2017146167053738e-09,8.226079539763731e-11,1.0,1.2558839523890697e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0099_a02b01c2d1e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999922513961792,0.9999922513961792,9.987226121666026e-07,8.633049333184317e-07,2.213505240433733e-06,3.7139579944778234e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0099_a02b01c2d1e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999998807907104,0.9999998807907104,1.3955728128678402e-08,3.291529893090228e-08,6.412304998093532e-08,7.514606714664751e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-43_jpg.rf.7351abe3955009f1df9f20a89ee65f90.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,2.282392157215707e-11,1.0,5.838364791621586e-10,2.15578965269414e-13,1.0240361076468973e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-43_jpg.rf.7351abe3955009f1df9f20a89ee65f90.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,3.4499812784360984e-08,1.0,3.5192990743837527e-09,1.1243073833044903e-10,7.891321623931802e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0061_a02b01c2d0e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9904342293739319,0.9904342293739319,6.293934347922914e-06,0.00021254178136587143,0.008919932879507542,0.0004269164346624166
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0061_a02b01c2d0e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9973491430282593,0.9973491430282593,1.3554531506088097e-06,0.000687214604113251,0.001942852046340704,1.9446313672233373e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_food_bags_grey/0282_jpg.rf.3eef626651db77b0f81a1d50bd613295.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,4.450620427753904e-12,1.0,1.9260816552790772e-10,9.080494169089182e-12,1.1855148862593978e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/IMG_20220209_173252.jpg,3,PP Plastic,3,PP Plastic,0.9999992847442627,1.2399128834772455e-08,1.1989806480983134e-08,4.482593283228198e-07,0.9999992847442627,2.3743997701330954e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/IMG_20220209_173252.jpg,3,PP Plastic,3,PP Plastic,1.0,9.845590315249453e-11,1.5825897883847695e-11,3.0272244710971563e-09,1.0,1.4917689306059856e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0099_a02b01c2d3e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9970588088035583,0.9970588088035583,2.808934368658811e-05,6.835733074694872e-05,0.002739961724728346,0.0001047958285198547
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0099_a02b01c2d3e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999943971633911,0.9999943971633911,1.1945556543935254e-08,7.330923779136356e-08,5.509701622941066e-06,1.7644492089630148e-08
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,651.jpg",2,PET Plastic,2,PET Plastic,1.0,1.3893790113072663e-16,2.7756393531818606e-16,1.0,1.2888542263880896e-15,5.176542264598905e-17
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,651.jpg",2,PET Plastic,2,PET Plastic,1.0,1.6051129296076774e-15,1.1718823645040597e-15,1.0,9.929827591759655e-16,2.3748365974309265e-16
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/16_X003_C330_1106_4_jpg.rf.11e31568afcfcdb80daafb5c3bea350d.jpg,4,PS Plastic,4,PS Plastic,0.9999904632568359,1.8845449289983662e-07,1.2749352151786297e-07,8.424181032751221e-06,7.575813469884451e-07,0.9999904632568359
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/styrofoam-133-_jpg.rf.0385a8c46aba6f0d72fd0875b00e582e.jpg,4,PS Plastic,4,PS Plastic,1.0,6.052278123114263e-10,3.1958875650051066e-12,1.4591012842402051e-08,2.8935179585687365e-08,1.0
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/styrofoam-133-_jpg.rf.0385a8c46aba6f0d72fd0875b00e582e.jpg,4,PS Plastic,4,PS Plastic,0.9999998807907104,4.1426403973865433e-11,1.6692467720569315e-12,2.6276811837533387e-09,1.0156877294775768e-07,0.9999998807907104
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0043_a06b01c2d1e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.997144341468811,0.002855099970474839,2.512050514269504e-07,3.2406231298409693e-07,0.997144341468811,3.7806429986630974e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0043_a06b01c2d1e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.7291221022605896,0.2708718776702881,4.635122877516551e-06,1.1077638646384003e-06,0.7291221022605896,3.039916407487908e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_206.png,4,PS Plastic,3,PP Plastic,0.5160493850708008,0.27236196398735046,0.05913238227367401,0.006434648763388395,0.5160493850708008,0.14602160453796387
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_206.png,4,PS Plastic,4,PS Plastic,0.6686509847640991,0.05309133976697922,0.04591900482773781,0.006649366579949856,0.22568924725055695,0.6686509847640991
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_food_bags_grey/0295_jpg.rf.065b088f4f3e5e4867e8290e9faee15b.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999932050704956,5.09363530909468e-07,0.9999932050704956,7.13214234338011e-08,2.6218353923468385e-06,3.6356757391331485e-06
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,670.jpg",2,PET Plastic,2,PET Plastic,1.0,9.714722118966547e-17,1.1558153739654742e-11,1.0,9.825183066225138e-14,1.346505236953996e-14
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,670.jpg",2,PET Plastic,2,PET Plastic,1.0,5.671209733270085e-20,1.2488744970979938e-18,1.0,2.7182362612186817e-18,1.1620147619026836e-20
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/0096_a02b04c1d2e0f0g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9997954964637756,0.9997954964637756,3.024062607437372e-06,1.8744045519270003e-05,0.0001799365709302947,2.8547083275043406e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/16_X005_C312_1104_2_jpg.rf.2cc8d7d90b92acb30efd2b87ea436b8a.jpg,4,PS Plastic,4,PS Plastic,0.9998313188552856,3.1749002573633334e-06,3.457137063378468e-05,0.0001263168960576877,4.578684638545383e-06,0.9998313188552856
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/16_X005_C312_1104_2_jpg.rf.2cc8d7d90b92acb30efd2b87ea436b8a.jpg,4,PS Plastic,4,PS Plastic,0.9999749064445496,4.113138629691093e-07,4.8307842916983645e-06,1.8377701053395867e-05,1.557080281600065e-06,0.9999749064445496
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/irregular_containers/0036_a05b00c1d0e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.5131011009216309,0.0020415522158145905,0.0028724968433380127,0.4808617830276489,0.5131011009216309,0.0011230872478336096
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/cunzi_jpg.rf.3931bfde9de42598078b82162c74494e.jpg,2,PET Plastic,2,PET Plastic,0.9999493360519409,1.1426603123254608e-05,1.6205358406296e-05,0.9999493360519409,2.0631005099858157e-05,2.3276336378330598e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET359.jpg,2,PET Plastic,2,PET Plastic,1.0,3.38333392335341e-13,7.253787154271052e-11,1.0,5.6866383130182996e-11,7.168168782070022e-15
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/styrofoam-126-_jpg.rf.2f6f77734cae7af5765a1c53a899e1aa.jpg,4,PS Plastic,4,PS Plastic,0.9975278377532959,0.001249489258043468,6.905005193402758e-06,0.00011870690650539473,0.0010970592265948653,0.9975278377532959
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/styrofoam-126-_jpg.rf.2f6f77734cae7af5765a1c53a899e1aa.jpg,4,PS Plastic,4,PS Plastic,0.9972864389419556,0.0012409890769049525,2.312640617674333e-06,9.666546975495294e-05,0.0013736175606027246,0.9972864389419556
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0077_a02b01c2d2e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,2.534392029573951e-09,6.397395391211091e-10,2.3821811190316566e-09,2.4232224560272186e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0077_a02b01c2d2e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,4.2867866374696195e-12,2.9859827718053955e-12,9.751945344999013e-13,1.0254726755254406e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0061_a02b01c1d0e0f1g0h0(1).jpg,0,HDPE Plastic,0,HDPE Plastic,0.999997615814209,0.999997615814209,3.087019706526917e-08,1.002988824438944e-06,3.8214295727811987e-07,9.628683983464725e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0061_a02b01c1d0e0f1g0h0(1).jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999974966049194,0.9999974966049194,4.1141007045553124e-08,1.4481006473943125e-06,1.310845760826851e-07,9.452563745071529e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_food_bags_grey/0025_jpg.rf.6de9afef7eeac63c4e5900ddf504e4ef.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,9.264389741057665e-21,1.0,1.7695552707129168e-15,9.044741784475725e-21,2.777577735142093e-16
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/0025_jpg.rf.6de9afef7eeac63c4e5900ddf504e4ef.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,9.264389741057665e-21,1.0,1.7695552707129168e-15,9.044741784475725e-21,2.777577735142093e-16
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (197).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9995374083518982,5.3386282061751444e-09,0.9995374083518982,5.256512736195873e-07,4.5696268990980116e-10,0.0004620284598786384
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (197).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9997794032096863,8.400554634135915e-07,0.9997794032096863,7.307356099772733e-06,2.8344706137772846e-08,0.00021240569185465574
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET701.jpg,2,PET Plastic,2,PET Plastic,0.9999879598617554,3.829095930996118e-06,1.6645202549625537e-06,0.9999879598617554,6.282295089476975e-06,2.475391340794886e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET701.jpg,2,PET Plastic,2,PET Plastic,0.9999076724052429,9.057393617695197e-05,2.1347608480937197e-07,0.9999076724052429,1.1963479664700571e-06,3.402202253255382e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0035_a06b01c1d1e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.9999586939811707,3.628714694059454e-05,4.0748608398644137e-07,4.447878836799646e-06,0.9999586939811707,2.697413492569467e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0035_a06b01c1d1e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.999996542930603,3.332876303829835e-06,1.4907037382272392e-08,1.0748943424232493e-07,0.999996542930603,3.4585934116648787e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM101.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999988079071045,0.9999988079071045,2.0144341750238937e-09,1.0661856322258245e-06,7.998047379942363e-08,6.111516182016885e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET897.jpg,2,PET Plastic,2,PET Plastic,0.9999842047691345,3.0506998882628977e-06,4.158807769272244e-06,0.9999842047691345,8.105005690595135e-06,6.176871920615667e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-27_jpg.rf.28336321904e43e3ed3ff61b35db2fef.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998817443847656,5.970086647266726e-09,0.9998817443847656,0.00011813730816356838,9.146062041054392e-08,3.7640031536056995e-08
