image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,331.jpg",2,PET Plastic,2,PET Plastic,0.8874689936637878,0.01014263927936554,0.001274949056096375,0.8874689936637878,0.10088223963975906,0.00023117354430723935
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bubble_wrap/LDPE-99_jpg.rf.3d7ba029688b7036c8fa6f12db518e20.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999423027038574,1.7466722056269646e-05,0.9999423027038574,2.1830821424373426e-05,1.3616141586680897e-05,4.809137863048818e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bubble_wrap/LDPE-99_jpg.rf.c4d2980e5e5103a668d39b9de1b680c6.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999741911888123,4.265247753210133e-06,0.9999741911888123,4.668394012696808e-06,9.626975042920094e-06,7.2341154009336606e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-458_jpg.rf.00b695f9b3916ed06c5323466f91e221.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999921321868896,7.267173714353703e-06,0.9999921321868896,1.996460099462638e-07,4.954826948733171e-08,4.052097892781603e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-458_jpg.rf.00b695f9b3916ed06c5323466f91e221.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999393224716187,5.629756560665555e-05,0.9999393224716187,1.338436618425476e-06,3.8934123836043e-07,2.775389930320671e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/Image_96.png,3,PP Plastic,3,PP Plastic,0.9921079277992249,0.00025156777701340616,0.007006534840911627,0.00019199469534214586,0.9921079277992249,0.0004420064215082675
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_96.png,3,PP Plastic,4,PS Plastic,0.584968090057373,0.01370384730398655,0.24348191916942596,0.004091286100447178,0.15375494956970215,0.584968090057373
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_96.png,3,PP Plastic,4,PS Plastic,0.5733996629714966,0.006410815287381411,0.28897717595100403,0.00221424363553524,0.1289980709552765,0.5733996629714966
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0063_a02b01c2d2e0f1g1h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999849796295166,0.9999849796295166,9.769613825483248e-06,1.3451685845211614e-06,3.530875005708367e-07,3.527339231368387e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0063_a02b01c2d2e0f1g1h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999368190765381,0.9999368190765381,1.108042511077656e-06,1.9874246390827466e-06,1.950496198332985e-06,5.8222925872541964e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/bqkyr_jpg.rf.59ac8694ceb4aab37594c7e7bf52e73b.jpg,2,PET Plastic,2,PET Plastic,0.9995951056480408,9.846478496911004e-05,0.00011811695003416389,0.9995951056480408,0.000175942070200108,1.2230165339133237e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bubble_wrap_grey/LDPE-94_jpg.rf.7e0c943462765e42beffe94456407b6d.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9994550943374634,5.65737827855628e-05,0.9994550943374634,2.8153363018645905e-05,0.000380138197215274,8.000956586329266e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bubble_wrap/LDPE-94_jpg.rf.7e0c943462765e42beffe94456407b6d.jpg,1,LDPE Plastic,1,LDPE Plastic,0.999930739402771,6.168397703731898e-06,0.999930739402771,3.4908161978819408e-06,4.2693864088505507e-05,1.6962390873231925e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0063_a02b01c1d2e0f1g1h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999397993087769,0.9999397993087769,4.833441948903783e-07,4.522376457316568e-06,9.354308758702246e-07,5.421299283625558e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0063_a02b01c1d2e0f1g1h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999889135360718,0.9999889135360718,1.4267106607235291e-08,2.779695762455958e-07,3.531589243266353e-07,1.0499585187062621e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_food_bags_grey/0028_jpg.rf.d3f810284310b18fd5683700a06fb31d.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9990376234054565,0.0005238265148364007,0.9990376234054565,6.83652178850025e-05,5.624116602120921e-05,0.0003140786720905453
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/PS-715_jpg.rf.5e87f21a86f47fbba46b677fb6e58a1f.jpg,4,PS Plastic,4,PS Plastic,0.9999438524246216,3.4736647648969665e-05,8.535351298633032e-06,8.55847611092031e-06,4.265695679350756e-06,0.9999438524246216
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/PS-715_jpg.rf.5e87f21a86f47fbba46b677fb6e58a1f.jpg,4,PS Plastic,4,PS Plastic,0.999927282333374,3.7811372749274597e-05,5.470625183079392e-06,2.6129473553737625e-05,3.2464290597999934e-06,0.999927282333374
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0076_a02b06c1d1e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9971837401390076,0.9971837401390076,3.251138650739449e-06,0.002786523662507534,1.1059469215979334e-06,2.5411465685465373e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0076_a02b06c1d1e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9986042976379395,0.9986042976379395,2.2761118088965304e-05,0.0013427120866253972,6.7790033426717855e-06,2.348327325307764e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0061_a02b01c1d1e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999199509620667,0.9999199509620667,8.31998306694004e-07,7.441921479767188e-05,1.856311797610033e-07,4.64608501715702e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0061_a02b01c1d1e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9998855590820312,0.9998855590820312,2.8329975521046435e-07,0.00010515639587538317,8.897092129700468e-07,8.123257430270314e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bubble_wrap/LDPE-82_jpg.rf.37a722377163a1431bd9230f3c53a386.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9915990233421326,0.0010597986401990056,0.9915990233421326,0.0010393295669928193,0.002662764862179756,0.0036390109453350306
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bubble_wrap/LDPE-82_jpg.rf.97a81e1fcf5a78dead74a86d80a238e6.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998589158058167,1.055197117239004e-05,0.9998589158058167,5.720027729694266e-06,3.907523932866752e-05,8.573960076319054e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM578.JPG,0,HDPE Plastic,0,HDPE Plastic,0.9999887943267822,0.9999887943267822,3.6742682141266414e-07,8.444621926173568e-06,1.6324950138368877e-06,6.684263098577503e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-16_jpg.rf.845d2d87d44b85c3b68f1aead2680d86.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9990266561508179,0.000690094952005893,0.9990266561508179,8.914893987821415e-05,0.00011556330719031394,7.846962398616597e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-16_jpg.rf.2102b8148a5cd895e99a4d7b8e0ad4c5.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9992443919181824,5.132447768119164e-05,0.9992443919181824,5.795649121864699e-05,6.746060080331517e-06,0.0006395825184881687
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-16_jpg.rf.845d2d87d44b85c3b68f1aead2680d86.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9992097616195679,0.00033840531250461936,0.9992097616195679,0.0001633268839213997,0.00014422084495890886,0.00014422001549974084
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-16_jpg.rf.2102b8148a5cd895e99a4d7b8e0ad4c5.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998079538345337,9.129245154326782e-05,0.9998079538345337,1.568806874274742e-05,3.4849658732127864e-06,8.147806511260569e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (183) 17.43.56.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9983546733856201,3.543451020959765e-05,0.9983546733856201,8.607876225141808e-06,0.00043570814887061715,0.001165664056316018
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (183) 17.43.56.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9991533756256104,1.593997330928687e-05,0.9991533756256104,2.563277803346864e-06,3.594746522139758e-05,0.000792142644058913
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0032_a05b01c2d3e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9530041217803955,0.00022962699586059898,5.913618588238023e-05,2.5264185751439072e-05,0.9530041217803955,0.04668194055557251
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0032_a05b01c2d3e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.996273934841156,0.00011151302169309929,3.325392390252091e-05,2.7715357646229677e-05,0.996273934841156,0.0035535742063075304
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/irregular_containers_grey/plasticCutlery22_png.rf.9091d81cc4c33eeaff26109ae5f4716f.jpg,3,PP Plastic,3,PP Plastic,0.9999791979789734,1.5933230315567926e-05,2.570460765127791e-06,1.936630724230781e-06,0.9999791979789734,4.5655539793187927e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles/0050_a05b00c1d0e1f1g0h2.jpg,2,PET Plastic,2,PET Plastic,0.9999455213546753,5.320474156178534e-05,4.823790504815406e-07,0.9999455213546753,5.169350743017276e-07,3.8699886317772325e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/IMG_20220209_174805.jpg,3,PP Plastic,3,PP Plastic,0.9928576946258545,0.006256598047912121,9.860409772954881e-05,0.00010713421943364665,0.9928576946258545,0.0006799378897994757
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/IMG_20220209_174805.jpg,3,PP Plastic,3,PP Plastic,0.9998542666435242,0.00013585752458311617,4.1315749399473134e-07,4.861311936110724e-06,0.9998542666435242,4.648868980439147e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/avpfi_jpg.rf.4d86002ae076e290846c790cdfba9f44.jpg,2,PET Plastic,2,PET Plastic,0.9999966621398926,2.4783337266853778e-06,8.6002472698965e-08,0.9999966621398926,6.517013275697536e-07,6.111284989174237e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/bcqux_jpg.rf.f3976177316a74e116b0044901dcfca4.jpg,2,PET Plastic,2,PET Plastic,0.9999371767044067,1.1854535841848701e-05,7.186039510997944e-06,0.9999371767044067,4.237045504851267e-05,1.3775253364656237e-06
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,493.jpg",2,PET Plastic,2,PET Plastic,0.9998642206192017,9.352300548925996e-05,2.069938818749506e-05,0.9998642206192017,2.0260808014427312e-05,1.2620879488167702e-06
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,493.jpg",2,PET Plastic,2,PET Plastic,0.9990450739860535,0.00019051230628974736,1.5158640053414274e-05,0.9990450739860535,0.0007417895249091089,7.4053591561096255e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles_grey/0050_a05b00c2d2e1f1g0h0.jpg,2,PET Plastic,2,PET Plastic,0.9997557401657104,0.00023041409440338612,7.309887678275118e-06,0.9997557401657104,4.703142167272745e-06,1.8480915287000244e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles/0050_a05b00c2d2e1f1g0h0.jpg,2,PET Plastic,2,PET Plastic,0.9997102618217468,5.107958349981345e-05,4.61423333035782e-05,0.9997102618217468,0.00018954383267555386,3.034956307601533e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0075_a02b01c1d0e0f0g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999627470970154,0.9999627470970154,1.3662433957506437e-06,3.5671022487804294e-05,1.6314866968514252e-07,1.6647537393055245e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0075_a02b01c1d0e0f0g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999908208847046,0.9999908208847046,3.611916383761127e-07,8.674727723700926e-06,1.6495016907924764e-08,1.6356172238829458e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/cutlery_utensils/plasticCutlery155_png.rf.f2d883135ddcb6c27bdb3af763496916.jpg,3,PP Plastic,3,PP Plastic,0.9998706579208374,5.9029731346527115e-05,2.046700865321327e-05,1.261536090169102e-05,0.9998706579208374,3.717172148753889e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-434_jpg.rf.e846e651da896157c4e625e39fec91f4.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999626278877258,1.3235347978479695e-05,0.9999626278877258,5.734910700994078e-06,3.22645655614906e-06,1.5265466572600417e-05
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,243.jpg",2,PET Plastic,2,PET Plastic,0.9989920258522034,0.0010015403386205435,2.238010210930952e-06,0.9989920258522034,4.053254997415934e-06,1.2389836001602816e-07
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,243.jpg",2,PET Plastic,2,PET Plastic,0.9997674226760864,0.00023214293469209224,1.177535722263201e-07,0.9997674226760864,1.9915546545234974e-07,5.688089999011936e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_food_bags_grey/0103_jpg.rf.4d437349b94708d7e37a79fca80dc4c5.jpg,1,LDPE Plastic,1,LDPE Plastic,0.999929666519165,9.392460924573243e-06,0.999929666519165,3.8292433600872755e-05,1.2923794656671816e-06,2.13070961763151e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/PS-761_jpg.rf.a42344405350083224374a55aa540b72.jpg,4,PS Plastic,4,PS Plastic,0.9999820590019226,7.257356173795415e-06,4.231535513099516e-06,5.24041979588219e-06,1.2388408094921033e-06,0.9999820590019226
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/PS-761_jpg.rf.a42344405350083224374a55aa540b72.jpg,4,PS Plastic,4,PS Plastic,0.9998355507850647,8.138005068758503e-05,2.9349308533710428e-05,2.102876351273153e-05,3.276097777415998e-05,0.9998355507850647
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-304_jpg.rf.6a4737fb686649f07f91cdd5603931d4.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9965425133705139,0.00022362048912327737,0.9965425133705139,0.0001825762155931443,0.00039663867210038006,0.0026546563021838665
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-304_jpg.rf.6a4737fb686649f07f91cdd5603931d4.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9972386360168457,0.00010286058386554942,0.9972386360168457,8.483429701300338e-05,0.00012643189984373748,0.002447266597300768
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/ldpe-plastic-bag-500x500-1__01__01__01.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998951554298401,2.9583152354462072e-05,0.9998951554298401,8.844789590511937e-06,4.233515210216865e-05,2.4138043954735622e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/ldpe-plastic-bag-500x500-1__01__01__01.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999169707298279,2.6376592359156348e-05,0.9999169707298279,3.5080151974398177e-06,3.75420022464823e-05,1.5755606000311673e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers_grey/Image_53.png,3,PP Plastic,3,PP Plastic,0.9960657358169556,0.0003502341278363019,0.003189832204952836,0.00017168110935017467,0.9960657358169556,0.0002224182098871097
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/Image_53.png,3,PP Plastic,3,PP Plastic,0.9932082891464233,0.0005526905879378319,0.005525564309209585,0.0002683880156837404,0.9932082891464233,0.00044501572847366333
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_53.png,3,PP Plastic,4,PS Plastic,0.4699011743068695,0.020113740116357803,0.34072935581207275,0.007383912801742554,0.1618718057870865,0.4699011743068695
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_53.png,3,PP Plastic,4,PS Plastic,0.5005753636360168,0.016499202698469162,0.3380940556526184,0.006290716584771872,0.13854065537452698,0.5005753636360168
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (137).jpg,1,LDPE Plastic,1,LDPE Plastic,0.999954879283905,2.71027565759141e-05,0.999954879283905,1.4008404832566157e-05,2.4207088245020714e-06,1.7002389540721197e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (137).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999312162399292,2.592166310932953e-05,0.9999312162399292,3.3925301977433264e-05,5.297424650052562e-06,3.70881866729178e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers_grey/SAM027_LATLRC_00010_jpg.rf.6c60902d7bf840e92cf4662dbe3b457e.jpg,3,PP Plastic,3,PP Plastic,0.9999372959136963,4.727654595626518e-05,4.703381364379311e-06,2.5245929009543033e-06,0.9999372959136963,8.202756362152286e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET703.jpg,2,PET Plastic,2,PET Plastic,0.9999211430549622,6.138814114819979e-06,7.162228575907648e-05,0.9999211430549622,7.205368888207886e-07,5.177938078304578e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/16_X004_C016_1113_0_jpg.rf.082a058298d2beb277dfb8140dcce8d5.jpg,4,PS Plastic,4,PS Plastic,0.9996498227119446,7.901577919255942e-05,0.0001920143113238737,4.257322416378884e-06,7.497633487218991e-05,0.9996498227119446
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/16_X004_C016_1113_0_jpg.rf.082a058298d2beb277dfb8140dcce8d5.jpg,4,PS Plastic,4,PS Plastic,0.9975415468215942,0.00038334279088303447,0.001164340996183455,8.991582035378087e-06,0.0009018067503347993,0.9975415468215942
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_237.png,4,PS Plastic,4,PS Plastic,0.5197346806526184,0.12991544604301453,0.17061513662338257,0.014223017729818821,0.16551165282726288,0.5197346806526184
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_237.png,4,PS Plastic,4,PS Plastic,0.6285168528556824,0.09260956943035126,0.13947753608226776,0.009760119952261448,0.12963591516017914,0.6285168528556824
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM575.JPG,0,HDPE Plastic,0,HDPE Plastic,0.9999635815620422,0.9999635815620422,4.845760486205108e-07,3.467897840891965e-05,3.6640034295487567e-07,9.525324458081741e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0075_a02b01c2d1e0f0g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9996416568756104,0.9996416568756104,8.938218343246263e-06,0.00010207371087744832,0.00019334124226588756,5.394462277763523e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/cutlery_utensils/plasticCutlery174_png.rf.9731f26f8b10ab5cb9ed71e576aed22d.jpg,3,PP Plastic,3,PP Plastic,0.9999087452888489,1.2102928849344607e-05,6.250651040318189e-06,1.293303057536832e-06,0.9999087452888489,7.158117659855634e-05
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,148.jpg",2,PET Plastic,2,PET Plastic,0.9999854564666748,7.132277914934093e-06,5.376947683544131e-06,0.9999854564666748,9.045623414749571e-07,1.1242290156587842e-06
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,148.jpg",2,PET Plastic,2,PET Plastic,0.999992847442627,6.714440132782329e-07,4.059626462549204e-06,0.999992847442627,1.8074142644763924e-06,5.43124826890562e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-75_jpg.rf.7da641acd3ebd1cb66d9c04b730375e1.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9997274279594421,3.1490111723542213e-05,0.9997274279594421,6.824450247222558e-05,8.15659950603731e-06,0.00016468011017423123
