image_path,true_label,true_class,predicted_label,predicted_class,confidence,correct_prediction,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic,probability_UNKNOWN
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/paper/paper416.jpg,5,UNKNOWN,5,UNKNOWN,0.9999902,True,4.469808e-06,2.369437e-06,7.339873e-07,1.3043834e-06,9.806915e-07,0.9999902
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/P_W (1402).jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,True,7.134369e-15,1.0,6.5064547e-12,5.7442343e-13,1.4373036e-10,8.702265e-12
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/P_W (1402).jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,True,5.9633995e-15,1.0,6.4747747e-12,5.317171e-13,1.5149683e-10,9.603765e-12
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/ayods_jpg.rf.a1eafc0f28f24cda0021d54322d0b0ff.jpg,2,PET Plastic,2,PET Plastic,0.9947614,True,0.002171294,0.0003822518,0.9947614,0.0005992205,6.276762e-06,0.0020795944
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles_grey/0078_a02b07c2d0e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99923366,True,0.99923366,3.1257456e-05,0.00071878737,3.5955616e-06,7.5036196e-06,5.2468004e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0078_a02b07c2d0e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99976444,True,0.99976444,1.4557691e-05,0.00016400866,2.9023164e-05,1.1821642e-06,2.6706786e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (184).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9996776,True,3.9385155e-11,0.9996776,1.0777263e-08,1.4223247e-08,1.8110363e-10,0.00032239716
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/irregular_containers_grey/plasticCutlery24_png.rf.650f2368256032fea55e512b81a17c9b.jpg,3,PP Plastic,3,PP Plastic,1.0,True,1.8445011e-12,7.605681e-13,1.0446188e-14,1.0,3.7415435e-11,2.2588355e-12
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/phone/Datacluster Labs Phone Dataset (93).jpg,5,UNKNOWN,5,UNKNOWN,0.9999943,True,1.0368966e-07,1.4528642e-06,2.4185636e-06,3.0166206e-08,1.719089e-06,0.9999943
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers/0058_a06b01c2d3e0f0g0h3.jpg,4,PS Plastic,4,PS Plastic,0.99999714,True,5.935961e-09,9.8475866e-08,2.1215751e-10,1.0198548e-07,0.99999714,2.5981867e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers_grey/0058_a06b01c2d3e0f0g0h3.jpg,4,PS Plastic,4,PS Plastic,0.9999902,True,2.3160084e-08,1.8820892e-07,1.217228e-09,1.1643879e-06,0.9999902,8.317701e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/cegsx_jpg.rf.ce969c2d25d6f570747a44b076447539.jpg,2,PET Plastic,2,PET Plastic,1.0,True,1.1408964e-09,3.151645e-11,1.0,4.551554e-11,1.688537e-12,3.9989384e-10
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/glass/glass153.jpg,5,UNKNOWN,5,UNKNOWN,0.9994083,True,2.6068199e-06,2.9210581e-05,1.8707522e-05,0.00027907017,0.00026212668,0.9994083
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_food_bags_grey/0275_jpg.rf.7e5320184dbb24a05d88baf6f366dd87.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999988,True,4.0916934e-08,0.9999988,1.3348295e-08,5.484831e-09,1.0942053e-06,4.264608e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/cloth/0c50d57f-6132-4395-a71b-f82176293609.jpg,5,UNKNOWN,5,UNKNOWN,0.9999876,True,1.00130286e-07,1.8335622e-07,5.7561763e-08,1.174893e-05,3.778099e-07,0.9999876
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,286.jpg",2,PET Plastic,2,PET Plastic,0.9997641,True,0.00023585836,3.7594616e-09,0.9997641,1.3721925e-09,1.7762733e-10,2.953838e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_22.png,4,PS Plastic,4,PS Plastic,0.99994016,True,1.4700557e-05,2.8369145e-06,2.4866534e-07,2.4525672e-05,0.99994016,1.7504204e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers_grey/Image_22.png,4,PS Plastic,4,PS Plastic,0.9997488,True,3.7049842e-05,1.0666935e-05,8.618775e-07,6.631723e-05,0.9997488,0.00013632637
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets/IMG_9378_JPG.rf.edd19613d2311e1102cceca4b7efd0e4.jpg,4,PS Plastic,4,PS Plastic,0.99999976,True,2.6111847e-08,3.8904833e-08,1.7711214e-08,1.9296601e-07,0.99999976,5.494511e-09
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets_grey/IMG_9378_JPG.rf.edd19613d2311e1102cceca4b7efd0e4.jpg,4,PS Plastic,4,PS Plastic,0.999985,True,2.0627797e-06,1.1539903e-06,1.1062459e-06,1.0724952e-05,0.999985,4.292835e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/cloth/1b9a7610-e6d9-4bb8-ace9-ed4870ae0d5b.jpg,5,UNKNOWN,5,UNKNOWN,1.0,True,9.778959e-12,6.1290337e-09,7.780485e-11,2.8476868e-11,2.1208916e-08,1.0
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (60).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9994631,True,5.3083454e-07,0.9994631,2.7409097e-08,3.6633053e-05,1.7585818e-07,0.0004995657
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0075_a02b01c2d3e0f0g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99995583,True,0.99995583,1.0617232e-06,2.4097853e-05,1.868759e-07,5.383944e-07,1.8314488e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers/0009_a06b01c2d1e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9990907,True,0.00016866482,9.8839155e-06,7.1636778e-06,0.9990907,9.5449606e-05,0.0006282665
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM87.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99991935,True,0.99991935,6.9193584e-07,9.7125485e-06,6.694242e-05,2.6354237e-06,6.93485e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM1-003_jpg.rf.02cead67f36887e93c67c41f5f1bfa44.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99966127,True,0.99966127,0.00012283854,0.00018196617,3.1817283e-06,3.0546908e-05,7.4455926e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0100_a05b00c1d2e0f0g0h4.jpg,2,PET Plastic,2,PET Plastic,0.99972075,True,1.4695019e-05,0.00017248947,0.99972075,1.754567e-05,1.1737031e-06,7.336447e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/irregular_containers_grey/train_PP-45_jpg.rf.ad3e3e10ad03ba04b8fd23db4c13ff94.jpg,3,PP Plastic,3,PP Plastic,0.9999706,True,8.62002e-07,1.389851e-05,9.382201e-06,0.9999706,5.1971947e-06,1.46922075e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/bubble_wrap/LDPE-79_jpg.rf.448b50fd197c3a8e149d9ed05e39ff93.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999964,True,3.2742054e-08,0.9999964,1.7306098e-07,6.5850463e-09,2.1840019e-07,3.1293114e-06
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/PET1,262.jpg",2,PET Plastic,2,PET Plastic,0.99784964,True,0.0021333988,1.5287975e-05,0.99784964,8.9243855e-07,5.837866e-07,1.2302804e-07
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,262.jpg",2,PET Plastic,2,PET Plastic,0.98503715,True,0.014956836,1.6454926e-06,0.98503715,1.625102e-06,3.658769e-07,2.3225932e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-664_jpg.rf.23da7f028cd6b61143c5bd043154ef09.jpg,4,PS Plastic,4,PS Plastic,0.99999666,True,9.556426e-08,2.7014303e-06,7.013983e-10,3.1041139e-09,0.99999666,6.052059e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets_grey/PS-664_jpg.rf.23da7f028cd6b61143c5bd043154ef09.jpg,4,PS Plastic,4,PS Plastic,0.99999666,True,1.6887418e-07,2.6528407e-06,1.3692434e-09,7.497288e-09,0.99999666,4.6360816e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0098_a02b03c2d3e0f0g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99997777,True,0.99997777,1.9325276e-05,1.8688321e-07,1.06566354e-07,8.8134e-09,2.7552794e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles_grey/0098_a02b03c2d3e0f0g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999949,True,0.9999949,3.5990317e-06,1.1924075e-06,1.7349682e-07,4.222801e-08,1.9160386e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/phone/Datacluster Labs Phone Dataset (17).jpg,5,UNKNOWN,5,UNKNOWN,0.99991506,True,1.2226387e-06,5.580323e-06,1.451174e-07,7.361901e-05,4.398631e-06,0.99991506
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/metal/metal21.jpg,5,UNKNOWN,5,UNKNOWN,0.9999901,True,1.9836797e-07,2.0405066e-06,7.5039957e-06,2.6519302e-08,1.4918567e-07,0.9999901
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/metal/metal165.jpg,5,UNKNOWN,5,UNKNOWN,0.9990972,True,3.785924e-06,0.0002582978,0.0006107088,2.8714935e-06,2.7117087e-05,0.9990972
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/PET1,169.jpg",2,PET Plastic,2,PET Plastic,0.9999595,True,3.9528328e-05,2.2669265e-07,0.9999595,1.323169e-10,4.9931278e-11,6.5830704e-07
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,169.jpg",2,PET Plastic,2,PET Plastic,0.99999976,True,2.479879e-07,1.1494342e-09,0.99999976,1.9910943e-11,3.5019303e-12,3.2140367e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/rectangle_containers_grey/NON008_LABKRC_00066_jpg.rf.430935bbc79a44bdef42902ccccfa255.jpg,3,PP Plastic,3,PP Plastic,0.9999982,True,1.0480123e-09,4.2100584e-07,2.4510398e-09,0.9999982,4.3339945e-08,1.2903583e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles_grey/0063_a02b01c2d0e0f1g1h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99999905,True,0.99999905,2.0480569e-07,1.1891049e-07,4.9785666e-07,9.863828e-08,2.10209e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0063_a02b01c2d0e0f1g1h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999938,True,0.9999938,2.397034e-07,4.8808823e-07,1.1796803e-06,2.8414859e-06,1.5053142e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_food_bags_grey/0053_jpg.rf.26f13a5b1047030e92032f024dcecef5 09.27.02.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999883,True,6.028055e-08,0.9999883,5.7813286e-06,8.370355e-08,2.792791e-07,5.4741477e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM51.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99936837,True,0.99936837,4.257433e-05,0.00045309315,3.1239346e-05,2.9867695e-05,7.492142e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers/0031_a05b01c1d0e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.999983,True,2.4985186e-06,2.4022967e-07,1.93048e-07,0.999983,1.010787e-07,1.3983212e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers_grey/0031_a05b01c1d0e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.99999964,True,2.288551e-07,6.7394446e-08,2.871432e-08,0.99999964,7.633558e-08,2.518524e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/P_W (465).jpg,0,HDPE Plastic,0,HDPE Plastic,0.9995424,True,0.9995424,4.8132085e-07,3.4013112e-06,1.592009e-07,0.00044679263,6.6983366e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/PET378.jpg,2,PET Plastic,2,PET Plastic,0.9998438,True,1.6042583e-05,0.00011026658,0.9998438,3.9900674e-06,1.3821567e-07,2.5891059e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET378.jpg,2,PET Plastic,2,PET Plastic,0.9999938,True,3.9940298e-07,7.248384e-07,0.9999938,4.9003333e-08,5.2700155e-10,5.0799176e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/PET375.jpg,2,PET Plastic,2,PET Plastic,0.9999574,True,2.441308e-05,4.093698e-06,0.9999574,5.207768e-06,3.2507387e-07,8.612852e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET375.jpg,2,PET Plastic,2,PET Plastic,0.99908924,True,0.0004939946,4.5981003e-05,0.99908924,3.6040376e-05,7.582464e-06,0.0003270699
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET387.jpg,2,PET Plastic,2,PET Plastic,0.99999964,True,1.29412e-08,1.4216591e-09,0.99999964,6.750321e-10,1.4969343e-11,4.0763493e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/plasticbag (141).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999987,True,2.704365e-09,0.9999987,5.886205e-09,4.8030974e-10,2.9326909e-08,1.3387038e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (141).jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,True,1.0410793e-12,1.0,3.1564864e-12,3.6706454e-11,7.3778933e-10,1.4951901e-09
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/LDPE-569_jpg.rf.5febab92d87087d4ad2b925fb5ab08e3.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99905425,True,8.23493e-06,0.99905425,7.4241136e-05,7.4297095e-05,8.279145e-06,0.00078073336
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-569_jpg.rf.5febab92d87087d4ad2b925fb5ab08e3.jpg,1,LDPE Plastic,1,LDPE Plastic,0.998243,True,3.4278637e-06,0.998243,6.447588e-05,5.6490837e-05,1.5131354e-05,0.0016174635
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets/IMG_9376_JPG.rf.d16e32aaf4ff588278bf9bb75acadff9.jpg,4,PS Plastic,4,PS Plastic,1.0,True,1.1147572e-08,3.0207241e-09,2.8731135e-09,4.5542223e-10,1.0,5.6836563e-11
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets_grey/IMG_9376_JPG.rf.d16e32aaf4ff588278bf9bb75acadff9.jpg,4,PS Plastic,4,PS Plastic,1.0,True,9.106474e-09,2.827146e-09,9.983794e-10,5.1813026e-10,1.0,6.580354e-11
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/irregular_containers_grey/train_PP-54_jpg.rf.8cb51b47ad3a33767be4d890069fe763.jpg,3,PP Plastic,3,PP Plastic,0.9999755,True,2.1851748e-07,1.3279529e-05,1.1361377e-07,0.9999755,9.035063e-06,1.9768531e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/cutlery_utensils/plasticCutlery109_png.rf.d56796e99b97d34d4dbead01a5a3e032.jpg,3,PP Plastic,3,PP Plastic,0.9999999,True,1.3919866e-08,2.0553668e-09,1.57016e-11,0.9999999,6.042756e-08,6.763739e-10
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/cardboard/dc_cardboard_202402_DS5ehvKb.jpg,5,UNKNOWN,5,UNKNOWN,0.9998895,True,5.217523e-07,9.821277e-05,1.7758831e-06,1.7407449e-07,9.818228e-06,0.9998895
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles_grey/0076_a02b06c1d3e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999882,True,0.9999882,2.3217501e-07,8.403643e-08,1.0896031e-05,2.5494163e-07,3.6489317e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0076_a02b06c1d3e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999969,True,0.9999969,4.3378492e-07,1.4646008e-08,1.2519693e-06,3.4153487e-08,1.2513652e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/PET834.jpg,2,PET Plastic,2,PET Plastic,0.98471236,True,0.0018797794,0.005441818,0.98471236,0.0009529775,0.00455799,0.0024550448
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET834.jpg,2,PET Plastic,2,PET Plastic,0.9987578,True,9.102192e-05,0.00034261926,0.9987578,5.1035397e-05,1.1887146e-05,0.0007455462
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/bubble_wrap/LDPE-86_jpg.rf.c3087edbc058d245acb475c5f6b5cb02.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99998605,True,1.09068814e-07,0.99998605,6.928279e-07,1.7446799e-06,1.5281214e-06,9.91012e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/phone/Datacluster Labs Phone Dataset (80).jpg,5,UNKNOWN,5,UNKNOWN,0.9995707,True,5.0553e-08,2.1366125e-06,5.2446076e-06,3.327212e-08,0.0004218592,0.9995707
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-583_jpg.rf.0d72d2cfad656029ff9a6be769b69029.jpg,4,PS Plastic,4,PS Plastic,0.999884,True,8.5703726e-07,9.285255e-05,3.700237e-09,3.1170418e-07,0.999884,2.1889964e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets_grey/PS-583_jpg.rf.0d72d2cfad656029ff9a6be769b69029.jpg,4,PS Plastic,4,PS Plastic,0.9999545,True,1.2253707e-06,3.9369894e-05,8.1221e-09,2.357918e-07,0.9999545,4.686171e-06
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/PET1,362.jpg",2,PET Plastic,2,PET Plastic,0.9801913,True,0.00033303417,0.00021400648,0.9801913,0.018556321,0.00065509684,5.0297185e-05
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,362.jpg",2,PET Plastic,2,PET Plastic,0.9985052,True,0.0010680375,1.7450311e-06,0.9985052,0.00026323792,4.344466e-06,0.00015739536
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles_grey/0076_a02b06c2d0e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99995655,True,0.99995655,3.8922302e-08,4.353082e-05,1.3598614e-08,4.5456003e-09,1.9552135e-09
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0076_a02b06c2d0e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,5.5553503e-08,2.1809697e-08,1.3212711e-09,3.1627673e-11,3.0761282e-09
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/paper/paper542.jpg,5,UNKNOWN,5,UNKNOWN,0.99894965,True,1.1990338e-07,0.0010421104,8.294568e-07,2.5776874e-06,4.664803e-06,0.99894965
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/plasticbag (87).jpg,1,LDPE Plastic,1,LDPE Plastic,0.99999833,True,1.6277177e-08,0.99999833,3.54909e-08,1.9570882e-07,1.3797699e-06,1.00434335e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (87).jpg,1,LDPE Plastic,1,LDPE Plastic,0.99999034,True,2.6342812e-08,0.99999034,1.1908609e-08,8.84928e-07,7.3737638e-06,1.2853936e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/metal/metal64.jpg,5,UNKNOWN,5,UNKNOWN,0.9999851,True,5.7238026e-07,3.695924e-07,1.3254972e-05,6.7279063e-07,2.641437e-08,0.9999851
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/paper/paper410.jpg,5,UNKNOWN,5,UNKNOWN,0.9999994,True,2.511708e-07,2.631705e-07,4.6770094e-08,1.3936225e-08,3.175107e-08,0.9999994
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/square_containers_grey/0011_a05b00c2d0e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.99996597,True,1.4641283e-06,2.5798485e-05,1.6265308e-06,0.99996597,4.1628505e-06,9.5109147e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/square_containers/0011_a05b00c2d0e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9978875,True,2.2191205e-06,0.0018473177,5.221383e-05,0.9978875,0.0001819526,2.8896908e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/square_containers_grey/Image_12.png,3,PP Plastic,3,PP Plastic,1.0,True,3.5794664e-14,1.1469317e-12,5.8893336e-13,1.0,1.6028256e-10,7.368154e-12
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/square_containers/Image_12.png,3,PP Plastic,3,PP Plastic,1.0,True,2.7943552e-11,6.565473e-11,1.9845941e-13,1.0,3.4537567e-10,2.2981618e-11
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-723_jpg.rf.1d002cf09c96407465d3bc4dd934b736.jpg,4,PS Plastic,4,PS Plastic,0.99999964,True,3.4323637e-08,2.7774652e-07,3.1034114e-10,1.8117521e-09,0.99999964,2.0859634e-08
