image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220209_173618.jpg,3,PP Plastic,3,PP Plastic,0.9997805953025818,5.3400803153635934e-05,0.00012260902440175414,2.1674683011951856e-05,0.9997805953025818,2.1708918211515993e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET973.jpg,2,PET Plastic,2,PET Plastic,0.9999113082885742,7.33752895030193e-05,7.526646186306607e-06,0.9999113082885742,1.8596206246002112e-06,5.916127065574983e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0050_a05b00c2d0e1f1g0h0.jpg,2,PET Plastic,2,PET Plastic,0.9999779462814331,1.0529992323426995e-05,1.3364434607865405e-06,0.9999779462814331,1.0036507774202619e-05,1.8012346458817774e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/square_containers/IMG_20220209_174016.jpg,3,PP Plastic,3,PP Plastic,0.9959982633590698,0.0017417259514331818,0.0002442256663925946,1.6083715308923274e-05,0.9959982633590698,0.0019996839109808207
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/ctnkg_jpg.rf.46cb39e1fb6eb58edcb74f965096c39a.jpg,2,PET Plastic,2,PET Plastic,0.9999599456787109,3.173251752741635e-05,2.016552684835915e-07,0.9999599456787109,6.9332959355961066e-06,1.2270938896108419e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/asecy_jpg.rf.002294d15fd2f71cda8158b1c5838311.jpg,2,PET Plastic,2,PET Plastic,0.999950647354126,3.3098967833211645e-05,1.9889876057277434e-06,0.999950647354126,1.0119473699887749e-05,4.101857484783977e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-266_jpg.rf.82731731a5a7b44f80d1aed4d3c46901.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9996833801269531,3.30016300722491e-05,0.9996833801269531,0.00012032610538881272,0.00012108284863643348,4.222023198963143e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/square_containers/Image_170.png,3,PP Plastic,3,PP Plastic,0.9783147573471069,0.0011843479005619884,0.015801573172211647,0.00026188872288912535,0.9783147573471069,0.00443747965618968
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_170.png,3,PP Plastic,3,PP Plastic,0.8951864838600159,0.028708133846521378,0.022366931661963463,0.002724460093304515,0.8951864838600159,0.05101397633552551
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM105.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9995335340499878,0.9995335340499878,3.2613067446618516e-07,0.0004440989578142762,1.8988323063240387e-05,3.144356696793693e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0100_a05b00c2d3e0f0g0h3.jpg,2,PET Plastic,2,PET Plastic,1.0,6.313571332405843e-10,2.1067437572241943e-08,1.0,6.487516746034316e-09,2.5249540236416124e-09
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (182) 17.43.56.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999980926513672,1.4098491192271467e-06,0.9999980926513672,5.186757903175021e-07,1.7445167532770256e-09,7.842636762234179e-09
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/briwh_jpg.rf.8bea7eb0cc3641261a46745825a86176.jpg,2,PET Plastic,2,PET Plastic,0.9999356269836426,3.6780271329917014e-05,4.021527729491936e-06,0.9999356269836426,1.3572319403465372e-05,9.971075996872969e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/atmdq_jpg.rf.da61e50852c5e74733b97976c014a749.jpg,2,PET Plastic,2,PET Plastic,1.0,4.921586249651e-09,1.6918800582743643e-08,1.0,6.499320193142921e-09,5.607735609203246e-09
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (183) 17.43.56.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999313354492188,1.539548611617647e-05,0.9999313354492188,8.614821126684546e-06,4.197737871436402e-05,2.653927367646247e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/0035_a06b01c2d3e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9989263415336609,0.0007661205600015819,0.00010485921666258946,0.000160332812811248,0.9989263415336609,4.225679731462151e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/irregular_containers/train_PP-47_jpg.rf.7e347deeabfeaddc7ee47f93ccff5e15.jpg,3,PP Plastic,3,PP Plastic,0.999723494052887,6.138288154033944e-05,0.00020783014770131558,2.4061880594672402e-06,0.999723494052887,4.915537829219829e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/irregular_containers_grey/train_PP-47_jpg.rf.7e347deeabfeaddc7ee47f93ccff5e15.jpg,3,PP Plastic,3,PP Plastic,0.9984934329986572,0.0003266034182161093,0.0011343717342242599,7.731885489192791e-06,0.9984934329986572,3.7914000131422654e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0224_jpg.rf.e4e3ef7096d06183f8595a5e4d9f4121.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999957084655762,1.6233153701250558e-06,0.9999957084655762,6.507109873155059e-08,2.752882899414999e-08,2.5891567929647863e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM233.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9998717308044434,0.9998717308044434,6.23025869117555e-07,8.681385224917904e-05,3.536598160280846e-05,5.4294791880238336e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (174).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998016953468323,5.065432924311608e-05,0.9998016953468323,2.3429595330526354e-07,3.6996555081714178e-06,0.00014375725004356354
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-265_jpg.rf.14545502b9c9c0fa54497a56549d9955.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9997684359550476,2.1995256247464567e-05,0.9997684359550476,8.906253788154572e-05,8.077998791122809e-05,3.968619421357289e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/irregular_containers/train_PP-84_jpg.rf.83c74221d1746496d5445786ffca8830.jpg,3,PP Plastic,3,PP Plastic,0.9998636245727539,2.929935405404649e-08,0.00013590906746685505,4.0929097622210975e-07,0.9998636245727539,3.236049295196608e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/square_containers/Image_244.png,3,PP Plastic,3,PP Plastic,0.9996533393859863,0.00010691717034205794,0.0002345832617720589,1.798724298396337e-07,0.9996533393859863,4.912208169116639e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_244.png,3,PP Plastic,3,PP Plastic,0.7961715459823608,0.00618199585005641,0.01268091145902872,0.0015875785611569881,0.7961715459823608,0.18337798118591309
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-287_jpg.rf.0ac9c733e7bbaf8b4f87a5d4d2b18a3e.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999898672103882,6.405294357136881e-07,0.9999898672103882,5.856493316969136e-07,8.014643753995188e-06,8.605655921201105e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET289.jpg,2,PET Plastic,2,PET Plastic,0.9999946355819702,4.943035492033232e-06,3.1620871254745e-07,0.9999946355819702,1.0242239945057463e-08,4.175989332111385e-09
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/irregular_containers/train_PP-43_jpg.rf.97057f0e286ed1253f508820b5ec6eff.jpg,3,PP Plastic,3,PP Plastic,0.9997977614402771,0.00019376425188966095,5.676270120602567e-06,1.540705056868319e-06,0.9997977614402771,1.2680203553827596e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/irregular_containers_grey/train_PP-43_jpg.rf.97057f0e286ed1253f508820b5ec6eff.jpg,3,PP Plastic,3,PP Plastic,0.9990193843841553,0.0009577408782206476,1.1656899914669339e-05,1.8445916794007644e-06,0.9990193843841553,9.298211807617918e-06
