image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0061_a02b01c1d1e0f1g0h0(1).jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,1.6909986744195749e-09,2.7829158422143507e-10,4.2738732691782744e-11,9.337294826217146e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0061_a02b01c1d1e0f1g0h0(1).jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,7.309040928049626e-09,1.0129880267939484e-09,1.6574182304385232e-10,2.819960376321262e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/cwlde_jpg.rf.88a9cda90995744999cdaf4a52cc1baa.jpg,2,PET Plastic,2,PET Plastic,0.9999752640724182,3.7031857118563494e-06,2.299698280694429e-06,0.9999752640724182,1.8193230062024668e-05,5.605111255135853e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/bvsaq_jpg.rf.48d7ed6e9789e4a08a7f98ef57c0fb0d.jpg,2,PET Plastic,2,PET Plastic,0.9999683499336243,1.5786465155542828e-05,4.05643618250906e-07,0.9999683499336243,1.523562241345644e-05,2.1818796369643678e-07
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,463.jpg",2,PET Plastic,2,PET Plastic,0.9999901056289673,6.96649340170552e-06,1.8344709928896918e-07,0.9999901056289673,2.652211378517677e-06,1.4336309561713279e-07
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,463.jpg",2,PET Plastic,2,PET Plastic,0.9698113203048706,0.030078427866101265,2.1604628273053095e-05,0.9698113203048706,8.623318717582151e-05,2.42605096900661e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/PS-584_jpg.rf.992546102d4e30110544c8111f9149c4.jpg,4,PS Plastic,4,PS Plastic,0.9998452067375183,2.1987532818457112e-05,4.2783380195032805e-05,1.0009054676629603e-05,8.004575647646561e-05,0.9998452067375183
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/PS-584_jpg.rf.992546102d4e30110544c8111f9149c4.jpg,4,PS Plastic,4,PS Plastic,0.9995040893554688,4.209102553431876e-05,0.0001824278588173911,2.5263441784773022e-05,0.00024616290465928614,0.9995040893554688
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/IMG_20220209_173439.jpg,3,PP Plastic,3,PP Plastic,0.9999929666519165,4.942855866829632e-07,5.487708563123306e-07,4.8649035022663156e-08,0.9999929666519165,6.008804120938294e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/IMG_20220209_173439.jpg,3,PP Plastic,3,PP Plastic,0.9999977350234985,1.0378301595892481e-07,1.0957761986674086e-07,2.0313044046815776e-07,0.9999977350234985,1.7576397794982768e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles/0039_a02b01c2d0e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999969005584717,0.9999969005584717,1.4868835478409892e-06,1.4842250095625786e-07,1.3201254205341684e-06,2.1236263592072646e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/0039_a02b01c2d0e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,4.5501113987711506e-08,8.782378713156902e-10,1.1568598301536781e-09,5.023432780859594e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0078_a02b07c2d0e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,5.668710834072499e-09,4.366336625594158e-08,2.3872955695614095e-11,3.6226899258196e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0078_a02b07c2d0e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,6.647396855186116e-09,8.000768936256009e-09,8.943198265276564e-11,1.5411989739977372e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_food_bags_grey/0193_jpg.rf.fe01c8c3db64fd5837abe384d41ba221.jpg,1,LDPE Plastic,1,LDPE Plastic,0.999923825263977,5.582658195635304e-05,0.999923825263977,1.140663880505599e-05,7.929359071567887e-07,8.18217722553527e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/PS-582_jpg.rf.c7df3018db463471aea3bd9af3949550.jpg,4,PS Plastic,4,PS Plastic,0.999977171421051,3.899217063008109e-06,6.4071655287989415e-06,2.13891485145723e-06,1.0418210877105594e-05,0.999977171421051
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/PS-582_jpg.rf.c7df3018db463471aea3bd9af3949550.jpg,4,PS Plastic,4,PS Plastic,0.9999153017997742,8.495956535625737e-06,4.839125904254615e-05,2.6872714897763217e-06,2.511920865799766e-05,0.9999153017997742
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0031_a05b01c2d0e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,1.0,2.0630858799108864e-08,2.1136377093000647e-09,8.88452977854115e-10,1.0,2.281258515424156e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0031_a05b01c2d0e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,1.0,6.5175314034604526e-09,1.0667177363643532e-08,1.1632166341257744e-09,1.0,2.781065155943452e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET331.jpg,2,PET Plastic,2,PET Plastic,0.9999932050704956,4.543957857094938e-06,1.8590743593449588e-06,0.9999932050704956,1.611692113101526e-07,2.8073500857317413e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET331.jpg,2,PET Plastic,2,PET Plastic,0.9999998807907104,1.4611893561777833e-07,2.199337423292036e-08,0.9999998807907104,2.679651700532304e-08,4.151157639853409e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/IMG_20220209_173624.jpg,3,PP Plastic,3,PP Plastic,0.9999990463256836,3.8586073003443744e-08,1.4508964696346993e-08,6.542909325446544e-09,0.9999990463256836,9.90117428045778e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/IMG_20220209_173624.jpg,3,PP Plastic,3,PP Plastic,0.9999983310699463,1.1899651042313053e-07,3.0027294428691675e-08,9.098489961445466e-09,0.9999983310699463,1.4953196796341217e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/NON004_METPRU_00003_jpg.rf.38d64ddf7d388b877a7d7d1271cdf17c.jpg,3,PP Plastic,3,PP Plastic,0.9999992847442627,1.2845221419865993e-07,2.958778395623085e-07,2.3951756134010793e-07,0.9999992847442627,7.0847377964256e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/NON004_METPRU_00003_jpg.rf.ac78f9dd68c5c2c04f376b6d73411e31.jpg,3,PP Plastic,3,PP Plastic,0.9999994039535522,1.2925491432724812e-07,2.787415098737256e-07,2.3070255394941341e-07,0.9999994039535522,6.79001410652802e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/NON004_METPRU_00003_jpg.rf.1c480ac878066a380124c66c8caab229.jpg,3,PP Plastic,3,PP Plastic,0.9999992847442627,1.2788360947979527e-07,3.579849021662085e-07,2.7264638902124716e-07,0.9999992847442627,7.566937076930458e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/train_LDPE-68_jpg.rf.fc5826b6c915e1b0aab072f246864480.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999668002128601,3.4767006695801683e-07,0.9999668002128601,3.211086368537508e-05,2.1822788909275914e-08,7.130026915547205e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/train_LDPE-68_jpg.rf.fc5826b6c915e1b0aab072f246864480.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999939203262329,6.647160262218677e-07,0.9999939203262329,5.001084900868591e-06,1.1902594820867307e-07,2.3806154558769776e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/irregular_containers_grey/plasticCutlery29_png.rf.853ed4ddd31a724259a81ffb1a1e9644.jpg,3,PP Plastic,3,PP Plastic,1.0,1.145331163243668e-09,4.0676864654365374e-11,1.506479524460147e-10,1.0,4.535956610318692e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0099_a02b01c2d1e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999947547912598,0.9999947547912598,9.400576459484e-07,3.863084430122399e-07,2.8956853270756255e-07,3.547053893271368e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0099_a02b01c2d1e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999997615814209,0.9999997615814209,4.5509523260989226e-08,1.498659507603861e-08,7.685714820127032e-08,6.703139376895706e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-43_jpg.rf.7351abe3955009f1df9f20a89ee65f90.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,1.6394201551861443e-08,1.0,9.861857996895651e-09,6.462609527385643e-12,7.443335947598939e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-43_jpg.rf.7351abe3955009f1df9f20a89ee65f90.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999741911888123,2.539490014896728e-05,0.9999741911888123,4.03221918077179e-07,1.0267440231359615e-08,8.532688156037693e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0061_a02b01c2d0e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999974966049194,0.9999974966049194,1.913955429699854e-06,1.5916374707103387e-07,8.862836153866738e-08,4.091678249551478e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0061_a02b01c2d0e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.999996542930603,0.999996542930603,1.3511460110748885e-06,9.394696576237038e-07,5.120542709846632e-07,7.113638957889634e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_food_bags_grey/0282_jpg.rf.3eef626651db77b0f81a1d50bd613295.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,2.5011739901437124e-10,1.0,2.813706767579305e-10,5.919558732081498e-10,4.751013471526733e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/IMG_20220209_173252.jpg,3,PP Plastic,3,PP Plastic,0.999985933303833,1.3136351299181115e-05,3.058286210944061e-07,2.2941486577110481e-07,0.999985933303833,3.054286992210109e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/IMG_20220209_173252.jpg,3,PP Plastic,3,PP Plastic,0.9999884366989136,9.988183592213318e-06,7.783921773807378e-07,3.2271844929709914e-07,0.9999884366989136,5.021691436013498e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0099_a02b01c2d3e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999926090240479,0.9999926090240479,4.2888250391115434e-06,7.650481848031632e-07,2.1101650418131612e-06,2.2289090395588573e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0099_a02b01c2d3e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999998807907104,0.9999998807907104,8.41029557108186e-09,3.9426929276942246e-08,2.338179072580715e-08,1.7637253435509592e-08
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,651.jpg",2,PET Plastic,2,PET Plastic,0.9999978542327881,2.095858235406922e-06,2.087045203325033e-09,0.9999978542327881,1.2058073983745032e-10,6.299529647924018e-11
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,651.jpg",2,PET Plastic,2,PET Plastic,0.9999997615814209,2.3082169775534567e-07,4.451320145815174e-10,0.9999997615814209,1.0860996546568913e-09,8.183998478905607e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/16_X003_C330_1106_4_jpg.rf.11e31568afcfcdb80daafb5c3bea350d.jpg,4,PS Plastic,4,PS Plastic,0.9999942779541016,5.540620051647238e-08,1.0237258720735554e-06,4.484086730371928e-06,2.0927957677940867e-07,0.9999942779541016
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/styrofoam-133-_jpg.rf.0385a8c46aba6f0d72fd0875b00e582e.jpg,4,PS Plastic,4,PS Plastic,0.9999998807907104,2.328538251106238e-09,1.4509690515751572e-07,1.2351167866242463e-09,3.2971896324340833e-09,0.9999998807907104
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/styrofoam-133-_jpg.rf.0385a8c46aba6f0d72fd0875b00e582e.jpg,4,PS Plastic,4,PS Plastic,0.9999932050704956,1.913376905804398e-07,6.366240540955914e-06,1.1011810130412414e-07,1.5766832461849845e-07,0.9999932050704956
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0043_a06b01c2d1e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9999970197677612,4.1038572362595005e-07,2.147527538909344e-06,3.2016700401982234e-07,0.9999970197677612,1.7820795505940623e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0043_a06b01c2d1e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9999946355819702,2.490125723397796e-07,5.01457088830648e-06,5.1646445342612424e-08,0.9999946355819702,1.5675698250561254e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_206.png,4,PS Plastic,3,PP Plastic,0.7383330464363098,0.24474166333675385,0.0018106341594830155,0.0027103894390165806,0.7383330464363098,0.0124043058604002
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_206.png,4,PS Plastic,0,HDPE Plastic,0.8779781460762024,0.8779781460762024,0.007064076606184244,0.0011166050098836422,0.08432509005069733,0.029516153037548065
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_food_bags_grey/0295_jpg.rf.065b088f4f3e5e4867e8290e9faee15b.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999592900276184,1.9018310922547244e-05,0.9999592900276184,4.886016540694982e-06,1.333190539298812e-06,1.5552463082713075e-05
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,670.jpg",2,PET Plastic,2,PET Plastic,0.993545651435852,0.00015431526117026806,0.006282806862145662,0.993545651435852,1.1185704352101311e-05,6.170261713123182e-06
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,670.jpg",2,PET Plastic,2,PET Plastic,0.9999492168426514,9.86332815955393e-06,3.943367846659385e-05,0.9999492168426514,6.363613920257194e-07,8.502342438987398e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/0096_a02b04c1d2e0f0g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999352693557739,0.9999352693557739,6.272688187891617e-05,9.93802245830011e-07,4.630348939826945e-07,5.679447667716886e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/16_X005_C312_1104_2_jpg.rf.2cc8d7d90b92acb30efd2b87ea436b8a.jpg,4,PS Plastic,4,PS Plastic,0.9994382858276367,4.326632279116893e-07,0.0005579247954301536,1.7768998361589183e-07,3.1750721518619685e-06,0.9994382858276367
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/16_X005_C312_1104_2_jpg.rf.2cc8d7d90b92acb30efd2b87ea436b8a.jpg,4,PS Plastic,4,PS Plastic,0.910098671913147,3.0081196200626437e-06,0.08988255262374878,6.352545824483968e-06,9.378931281389669e-06,0.910098671913147
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/irregular_containers/0036_a05b00c1d0e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.9997205138206482,1.7112108253058977e-05,2.2590482330997474e-05,0.00023183271696325392,0.9997205138206482,7.967756573634688e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/cunzi_jpg.rf.3931bfde9de42598078b82162c74494e.jpg,2,PET Plastic,2,PET Plastic,0.9999982118606567,8.897398515728128e-07,3.062806968046061e-07,0.9999982118606567,4.5965285266902356e-07,7.325403572622236e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET359.jpg,2,PET Plastic,2,PET Plastic,1.0,4.812429343914459e-10,4.048572144199625e-09,1.0,7.48526407523542e-10,2.426063128169176e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/styrofoam-126-_jpg.rf.2f6f77734cae7af5765a1c53a899e1aa.jpg,4,PS Plastic,4,PS Plastic,0.9999998807907104,1.300558380989969e-07,1.8340881036138512e-09,2.45035236545732e-09,3.955895611085225e-09,0.9999998807907104
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/styrofoam-126-_jpg.rf.2f6f77734cae7af5765a1c53a899e1aa.jpg,4,PS Plastic,4,PS Plastic,0.9999980926513672,1.8212695067632012e-06,7.521204103966284e-09,9.0326945922925e-09,8.610879120851678e-08,0.9999980926513672
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0077_a02b01c2d2e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9416496157646179,0.9416496157646179,0.05358704924583435,0.0010684787994250655,5.1500846893759444e-05,0.003643395844846964
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0077_a02b01c2d2e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9997708201408386,0.9997708201408386,0.0002190357627114281,1.4794215985602932e-07,1.410690586567398e-08,1.0055313396151178e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0061_a02b01c1d0e0f1g0h0(1).jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999814629554749,0.9999814629554749,5.425241397460923e-06,6.572422535100486e-06,1.5416821952385362e-06,5.036796210333705e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0061_a02b01c1d0e0f1g0h0(1).jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999920129776001,0.9999920129776001,3.586354523577029e-06,2.4510050025128294e-06,5.339279596228153e-07,1.4272364978751284e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_food_bags_grey/0025_jpg.rf.6de9afef7eeac63c4e5900ddf504e4ef.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,6.682616265907271e-11,1.0,1.020865770390289e-11,8.127329918002774e-14,2.346234101099909e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/0025_jpg.rf.6de9afef7eeac63c4e5900ddf504e4ef.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,6.682616265907271e-11,1.0,1.020865770390289e-11,8.127329918002774e-14,2.346234101099909e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (197).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999974966049194,1.4687547036373871e-06,0.9999974966049194,1.7525519524497213e-07,6.122542473008252e-10,1.0016188980443985e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (197).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999992847442627,5.901863460167078e-07,0.9999992847442627,1.254767934000256e-08,5.023075289045664e-10,1.4275701687438414e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET701.jpg,2,PET Plastic,2,PET Plastic,0.9999732375144958,1.2343328307906631e-05,4.419571723701665e-06,0.9999732375144958,8.233838343585376e-06,1.7417665958419093e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET701.jpg,2,PET Plastic,2,PET Plastic,0.9999834895133972,1.3417899026535451e-05,1.2963338349436526e-06,0.9999834895133972,5.084170879854355e-07,1.4021870811120607e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0035_a06b01c1d1e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.9999998807907104,1.6453812534678036e-08,1.0126986360603496e-08,1.1650860898271276e-07,0.9999998807907104,3.1834930247498505e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0035_a06b01c1d1e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.9999991655349731,6.362642324120316e-08,1.4157825489746756e-07,5.109965286465012e-07,0.9999991655349731,6.356686554909174e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM101.jpg,0,HDPE Plastic,0,HDPE Plastic,0.999993085861206,0.999993085861206,5.206066688856481e-08,6.755958111170912e-06,5.894274934803434e-08,1.7184076739340526e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET897.jpg,2,PET Plastic,2,PET Plastic,0.9999914169311523,1.5788208429512451e-06,6.573660357389599e-06,0.9999914169311523,4.556255817078636e-08,4.970377744939469e-07
