image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_202.png,4,PS Plastic,4,PS Plastic,0.46962738037109375,0.0563746839761734,0.11883341521024704,0.0073239547200500965,0.3478405773639679,0.46962738037109375
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/czito_jpg.rf.311056f847fec4415a92e128312bd1fa.jpg,2,PET Plastic,2,PET Plastic,0.9999539852142334,1.2711299859802239e-05,1.3937989933765493e-05,0.9999539852142334,3.177370672347024e-06,1.618712667550426e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET742.jpg,2,PET Plastic,2,PET Plastic,0.9992875456809998,0.00042906266753561795,0.00011210992670385167,0.9992875456809998,4.2317169572925195e-05,0.00012900833098683506
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET458.jpg,2,PET Plastic,2,PET Plastic,0.9998906850814819,5.255743599263951e-05,3.5985158319817856e-06,0.9998906850814819,3.2766965887276456e-05,2.035009310930036e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/Image_229.png,0,HDPE Plastic,0,HDPE Plastic,0.9988590478897095,0.9988590478897095,0.00018291057494934648,0.00010993191244779155,0.0007532013114541769,9.487430361332372e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_229.png,0,HDPE Plastic,4,PS Plastic,0.4519892632961273,0.015638528391718864,0.31615129113197327,0.005809470545500517,0.21041147410869598,0.4519892632961273
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-260_jpg.rf.d9a58aa2304085d1e4862b5dc4b802a9.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9864082336425781,0.0019853056874126196,0.9864082336425781,0.005177426617592573,0.0028305070009082556,0.003598551731556654
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-286_jpg.rf.617d340983210225818cd63bf7ec0457.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9990676045417786,0.00014960620319470763,0.9990676045417786,0.00029045212431810796,0.00013742694864049554,0.0003548951935954392
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,641.jpg",2,PET Plastic,2,PET Plastic,0.9732251167297363,0.020880039781332016,0.002975758630782366,0.9732251167297363,0.0017313009593635798,0.0011878047371283174
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/0043_a06b01c2d1e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.9664072394371033,0.02988746017217636,0.00031073312857188284,0.0017041114624589682,0.9664072394371033,0.001690504141151905
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers_grey/0043_a06b01c2d1e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.5779190063476562,0.4126960337162018,0.0030172758270055056,0.002869746182113886,0.5779190063476562,0.0034980070777237415
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET385.jpg,2,PET Plastic,2,PET Plastic,0.9996129870414734,8.889086893759668e-05,1.251304001925746e-05,0.9996129870414734,0.0002610543160699308,2.4583156118751504e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_14.png,4,PS Plastic,3,PP Plastic,0.5328235030174255,0.02673744037747383,0.22697900235652924,0.01007363572716713,0.5328235030174255,0.20338645577430725
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0099_a02b01c1d3e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9996867179870605,0.9996867179870605,1.3881714949093293e-05,0.00026087721926160157,2.1834606741322204e-05,1.6635560314171016e-05
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM1,025.JPG",0,HDPE Plastic,0,HDPE Plastic,0.9978824257850647,0.9978824257850647,1.6157800928340293e-05,0.0019783468451350927,8.336528117069975e-05,3.957198350690305e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET925.jpg,2,PET Plastic,2,PET Plastic,0.9984124898910522,0.0006175529561005533,0.00032297204597853124,0.9984124898910522,0.0004477164475247264,0.00019925605738535523
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/LDPE-0_jpg.rf.ac2485395582429867f289b2c25c7bb9.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9983682036399841,0.00019797211280092597,0.9983682036399841,0.0004463853838387877,0.00028749913326464593,0.0006999577162787318
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-0_jpg.rf.ac2485395582429867f289b2c25c7bb9.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9973427653312683,0.00029027077835053205,0.9973427653312683,0.0006363329594023526,0.0007198062376119196,0.0010108551941812038
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-0_jpg.rf.7fd54f8272afa2710a7756bcb47e0773.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9935134053230286,0.0001626228040549904,0.9935134053230286,0.001199985621497035,0.0019341249717399478,0.0031898305751383305
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/0022_a05b00c2d2e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.9904098510742188,0.0010250876657664776,0.0032767225056886673,0.004106525797396898,0.9904098510742188,0.0011818800121545792
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/IMG_20220209_182142.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9962520003318787,0.9962520003318787,6.698181823594496e-05,0.003345369128510356,0.0002159343712264672,0.00011974282097071409
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_botteles_grey/IMG_20220209_182142.jpg,0,HDPE Plastic,0,HDPE Plastic,0.8563066124916077,0.8563066124916077,0.0039153192192316055,0.13164742290973663,0.00271819019690156,0.0054125008173286915
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,552.jpg",2,PET Plastic,2,PET Plastic,0.9990276098251343,0.00030142994364723563,8.179368887795135e-05,0.9990276098251343,0.0004522603121586144,0.00013691232015844434
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM1,005.JPG",0,HDPE Plastic,0,HDPE Plastic,0.9903120994567871,0.9903120994567871,0.00015854685625527054,0.008185476064682007,0.00019938073819503188,0.001144564594142139
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/P_W (1428).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9987585544586182,0.0003027469792868942,0.9987585544586182,9.746215073391795e-05,0.0005709750112146139,0.00027023424627259374
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/irregular_containers/train_PP-82_jpg.rf.97cc288b389a073071b1982c49dca5cd.jpg,3,PP Plastic,3,PP Plastic,0.9994920492172241,4.1602441342547536e-05,0.0003243496466893703,6.874472455820069e-05,0.9994920492172241,7.32341650291346e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/curwe_jpg.rf.6e3cd91396425b13d5eb9e773c28e90c.jpg,2,PET Plastic,2,PET Plastic,0.999259889125824,0.0003908044018317014,5.321218122844584e-05,0.999259889125824,0.00011875524796778336,0.00017722566553857177
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0063_a02b01c1d2e0f1g1h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9981955885887146,0.9981955885887146,0.00011984274897258729,0.00015711037849541754,0.001274480251595378,0.0002530001220293343
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-250_jpg.rf.bba91f0e4e77b69c4ea683208ca56233.jpg,1,LDPE Plastic,1,LDPE Plastic,0.993372917175293,0.0010752937523648143,0.993372917175293,0.0006667373236268759,0.0007698105764575303,0.004115215037018061
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0077_a02b01c2d1e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9917471408843994,0.9917471408843994,0.0005257314769551158,0.007080504205077887,0.0002409273001831025,0.0004056730540469289
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/cvyed_jpg.rf.f98d05367c221ae2cfa3289bc865663c.jpg,2,PET Plastic,2,PET Plastic,0.9999877214431763,1.0489837904970045e-06,4.028508556075394e-06,0.9999877214431763,1.0224817970083677e-06,6.281519745243713e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-747_jpg.rf.4d0ad33e586d395f03d5c0f16a46eabd.jpg,4,PS Plastic,4,PS Plastic,0.9970608353614807,0.0008067473536357284,0.0006332220509648323,0.0005552342045120895,0.0009440885041840374,0.9970608353614807
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_78.png,4,PS Plastic,4,PS Plastic,0.4218640625476837,0.10315057635307312,0.12993822991847992,0.00960838794708252,0.3354388475418091,0.4218640625476837
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/bubble_wrap/train_LDPE-87_jpg.rf.c8ae8098fabbef01b30c31cc9990d4cd.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9963151812553406,0.0001099325527320616,0.9963151812553406,0.00016639180830679834,0.002107842592522502,0.0013007340021431446
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-234_jpg.rf.76ce1f0dddf6ba34e3a17f2897a885ab.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9962953925132751,0.0009804469300433993,0.9962953925132751,0.0007833595154806972,0.0005242314073257148,0.0014165545580908656
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0039_a02b01c1d2e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9997033476829529,0.9997033476829529,4.2760828364407644e-05,0.00013820778985973448,9.940019663190469e-05,1.6188905647140928e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_botteles_grey/0039_a02b01c1d2e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9995294809341431,0.9995294809341431,0.00013102915545459837,0.00026982298004440963,3.929532613256015e-05,3.0341048841364682e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/0035_a06b01c1d2e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9998154044151306,5.15478641318623e-05,2.41871766775148e-05,9.144307841779664e-05,0.9998154044151306,1.7450536688556895e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers_grey/0035_a06b01c1d2e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9990972280502319,0.0005468979361467063,7.97021493781358e-05,0.00018954757251776755,0.9990972280502319,8.662773325340822e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0023_a02b01c1d2e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9975138902664185,0.9975138902664185,9.090315870707855e-05,0.0007344470359385014,0.0013590349117293954,0.00030184132629074156
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/irregular_containers/train_PP-65-_jpg.rf.03b4a5fad01e074d78a0281b43cbdbd9.jpg,3,PP Plastic,3,PP Plastic,0.897441565990448,0.004135265946388245,0.025149716064333916,0.003848823718726635,0.897441565990448,0.069424569606781
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-143_jpg.rf.d57aa162b25383bffd5af23b28e87faa.jpg,1,LDPE Plastic,1,LDPE Plastic,0.998492956161499,0.000172969710547477,0.998492956161499,0.0006898485589772463,0.00020463389228098094,0.0004396467702463269
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM285.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999622106552124,0.9999622106552124,1.9941569917136803e-05,2.0597660750354407e-06,3.808896281043417e-06,1.2079749467375223e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-402_jpg.rf.cf2141c3e9537782e0d4df260fbc2f9a.jpg,1,LDPE Plastic,1,LDPE Plastic,0.999334990978241,0.00024141976609826088,0.999334990978241,0.0001099281944334507,0.000237581945839338,7.603118137922138e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0100_a05b00c1d2e0f0g0h2.jpg,2,PET Plastic,2,PET Plastic,0.9997089505195618,1.4325062693387736e-05,1.0609240234771278e-05,0.9997089505195618,0.00025296694366261363,1.3133387255948037e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/irregular_containers/train_PP-78_jpg.rf.f28de1177682b7e657fb40beaab05b62.jpg,3,PP Plastic,3,PP Plastic,0.9996768236160278,1.561456338095013e-05,0.00022734022059012204,5.335804962669499e-05,0.9996768236160278,2.689284701773431e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0015_a05b00c1d2e1f1g0h4.jpg,2,PET Plastic,2,PET Plastic,0.998217761516571,0.00021859456319361925,7.830889444448985e-06,0.998217761516571,0.0015361469704657793,1.9617416910477914e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM465.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9980652928352356,0.9980652928352356,8.867074939189479e-05,0.0012064761249348521,0.00039638622547499835,0.00024320511147379875
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/0022_a05b00c1d3e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.9943479895591736,0.0025593747850507498,0.0014678847510367632,0.0005789101123809814,0.9943479895591736,0.0010457824682816863
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/P_W (1402).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9906550049781799,0.0033041846472769976,0.9906550049781799,0.0003920704184565693,0.0044266837649047375,0.0012220082571730018
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/rectangle_containers/train_PP-103-_jpg.rf.01f4b6d166520937193d4376c978e27d.jpg,3,PP Plastic,3,PP Plastic,0.793813943862915,0.015476168133318424,0.1731729358434677,0.00013040806516073644,0.793813943862915,0.017406659200787544
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/rectangle_containers_grey/train_PP-103-_jpg.rf.01f4b6d166520937193d4376c978e27d.jpg,3,PP Plastic,3,PP Plastic,0.6552091240882874,0.023866010829806328,0.15998871624469757,0.00015088033978827298,0.6552091240882874,0.16078528761863708
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-381_jpg.rf.a4038d995413673ab7bf5034275c7cd1.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9985122084617615,0.0001263756275875494,0.9985122084617615,7.924185774754733e-05,0.0005832492606714368,0.0006988783134147525
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,707.jpg",2,PET Plastic,2,PET Plastic,0.9984980821609497,0.0001249363413080573,1.8687986084842123e-05,0.9984980821609497,0.0012956771533936262,6.267382559599355e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-298_jpg.rf.b3c3f1eefd54c45842e0d77130930911.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9973147511482239,0.0002989369386341423,0.9973147511482239,0.0010618165833875537,0.0003701425448525697,0.000954320770688355
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-307_jpg.rf.192bb550f059842e812a4e60a35f7fba.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9938090443611145,0.000703390862327069,0.9938090443611145,0.001064654323272407,0.0024306930135935545,0.0019921991042792797
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (117).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9994829893112183,3.7180343497311696e-05,0.9994829893112183,7.522126543335617e-05,0.00022023575729690492,0.00018442353757563978
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/plasticbag (157) 17.43.56.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9991660118103027,8.342326327692717e-05,0.9991660118103027,0.00028933584690093994,0.00029702746542170644,0.00016417860751971602
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (157) 17.43.56.jpg,1,LDPE Plastic,1,LDPE Plastic,0.999734103679657,4.629086106433533e-05,0.999734103679657,3.425300383241847e-05,9.598470205673948e-05,8.9388428023085e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM63.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9982370138168335,0.9982370138168335,0.00017991977802012116,0.00067752948962152,0.0006091850809752941,0.00029634349630214274
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/bhqif_jpg.rf.406b978616d246eb3e2cc8b5e582d949.jpg,2,PET Plastic,2,PET Plastic,0.9981733560562134,8.055056241573766e-05,0.0004288244235794991,0.9981733560562134,0.0009341418626718223,0.0003831499197985977
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (144).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9972280859947205,0.0005294598522596061,0.9972280859947205,0.0003608316765166819,0.0014859127113595605,0.00039570542867295444
