image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9966294169425964,0.9966294169425964,0.0004999216180294752,0.0001127433788497001,0.0011378596536815166,0.001620092079974711
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles_grey/HDPEM3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.8861634731292725,0.8861634731292725,0.026590174064040184,0.00251935631968081,0.05086513236165047,0.03386186063289642
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/bin_bags/Image_116.png,1,LDPE Plastic,1,LDPE Plastic,0.9270465970039368,0.06025578826665878,0.9270465970039368,0.003185821231454611,0.005094130989164114,0.004417708143591881
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/Image_116.png,1,LDPE Plastic,3,PP Plastic,0.8932604789733887,0.02479417808353901,0.07549669593572617,0.0016326321056112647,0.8932604789733887,0.0048160492442548275
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers_grey/Image_116.png,1,LDPE Plastic,3,PP Plastic,0.8620807528495789,0.02438659407198429,0.10072622448205948,0.00329165649600327,0.8620807528495789,0.009514774195849895
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_116.png,1,LDPE Plastic,4,PS Plastic,0.6343719959259033,0.03242425620555878,0.22167998552322388,0.005872051697224379,0.10565164685249329,0.6343719959259033
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-714_jpg.rf.0c70dcadfab52f754e549b32468a28fd.jpg,4,PS Plastic,4,PS Plastic,0.9992425441741943,0.00010691910574678332,0.00020317042071837932,0.00015436649846378714,0.00029300322057679296,0.9992425441741943
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM77.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9988672733306885,0.9988672733306885,5.585977851296775e-05,8.378607162740082e-05,0.0008601124281994998,0.0001329700171481818
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/cpqvn_jpg.rf.3498c7bbb97dcd1102c212a4dfddfa94.jpg,2,PET Plastic,2,PET Plastic,0.9994978904724121,3.401959111215547e-05,0.00011978802649537101,0.9994978904724121,0.00014663430920336396,0.00020162660803180188
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (54).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9962145686149597,0.0005192091921344399,0.9962145686149597,0.0009645797545090318,0.0011907091829925776,0.001110933138988912
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0096_a02b04c1d1e0f0g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.998079776763916,0.998079776763916,0.0005388575955294073,1.7272534023504704e-05,0.0013193360064178705,4.472397267818451e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/bin_bags/Image_59.png,1,LDPE Plastic,1,LDPE Plastic,0.9997429251670837,9.088821389013901e-05,0.9997429251670837,7.478056795662269e-05,1.923163108585868e-05,7.220406405394897e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_59.png,1,LDPE Plastic,4,PS Plastic,0.5233302116394043,0.06599903851747513,0.1293082982301712,0.007982194423675537,0.27338019013404846,0.5233302116394043
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,059.jpg",2,PET Plastic,2,PET Plastic,0.997890055179596,0.0006387667381204665,0.0004725709150079638,0.997890055179596,0.00044685081229545176,0.0005518010584637523
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM358.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9974199533462524,0.9974199533462524,7.443851791322231e-05,0.0008709183894097805,0.0014087158488109708,0.00022596637427341193
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/P_W (493).jpg,0,HDPE Plastic,0,HDPE Plastic,0.9993395209312439,0.9993395209312439,0.0004723010351881385,0.00010577032662695274,2.1858500986127183e-05,6.048111026757397e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/bubble_wrap/LDPE-86_jpg.rf.c3087edbc058d245acb475c5f6b5cb02.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9996681213378906,0.00015797257947269827,0.9996681213378906,6.373709038598463e-05,4.4171716581331566e-05,6.602399662369862e-05
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,504.jpg",2,PET Plastic,2,PET Plastic,0.9999076128005981,6.66139749228023e-05,2.746502104855608e-06,0.9999076128005981,1.0095412108057644e-05,1.2853146472480148e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM484.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9995005130767822,0.9995005130767822,8.873684237187263e-06,3.589543484849855e-05,0.00032291567185893655,0.00013176239735912532
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles_grey/HDPEM484.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9994747042655945,0.9994747042655945,9.44422026805114e-06,6.785645382478833e-05,0.0003452136879786849,0.00010273533553117886
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/0031_a05b01c1d0e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.9957969188690186,0.00034036667784675956,0.00016555281763430685,0.0033732971642166376,0.9957969188690186,0.00032387528335675597
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/acpkq_jpg.rf.28b8eb9f9c6554facd3452cd893f7941.jpg,2,PET Plastic,2,PET Plastic,0.9977299571037292,0.00013877215678803623,0.0005110756028443575,0.9977299571037292,0.00038953457260504365,0.0012307154247537255
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0075_a02b01c2d1e0f0g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9678286910057068,0.9678286910057068,0.010863483883440495,0.007252400740981102,0.012199388816952705,0.0018560150638222694
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/IMG_20220209_182757.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9921188354492188,0.9921188354492188,0.0012552342377603054,0.003082431387156248,0.0026795302983373404,0.0008639044244773686
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_88.png,4,PS Plastic,4,PS Plastic,0.4307318925857544,0.14963299036026,0.22244508564472198,0.010575826279819012,0.18661415576934814,0.4307318925857544
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/bcsfd_jpg.rf.0005496f2913b0cf17ba4fb44e4ccf84.jpg,2,PET Plastic,2,PET Plastic,0.9980553388595581,0.0002529701159801334,0.00024234301235992461,0.9980553388595581,0.0005356667097657919,0.000913765630684793
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0220_jpg.rf.e3bf9469f33126fd5689063a334c1121.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9990441203117371,0.00043270073365420103,0.9990441203117371,1.7146989193861373e-05,0.00016044257790781558,0.00034556325408630073
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/0031_a05b01c2d1e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9993264675140381,0.0003163769142702222,0.00016415408754255623,5.7592733355704695e-05,0.9993264675140381,0.00013539606879930943
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (65).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9952865839004517,0.0008150470093823969,0.9952865839004517,0.0003879631694871932,0.0025502617936581373,0.0009601512574590743
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET332.jpg,2,PET Plastic,2,PET Plastic,0.9967089891433716,0.0032214957755059004,4.093356619705446e-05,0.9967089891433716,1.7867720089270733e-05,1.068056280928431e-05
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,138.jpg",2,PET Plastic,2,PET Plastic,0.9994833469390869,0.00014899868983775377,0.0002082219725707546,0.9994833469390869,0.00011415544577175751,4.52046915597748e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-56_jpg.rf.c91c0c0813f3b5b132b00a7c52c798e2.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9994624257087708,0.00018090881349053234,0.9994624257087708,8.269830868812278e-05,8.555035310564563e-05,0.00018844976148102432
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0076_a02b06c1d0e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9994187355041504,0.9994187355041504,0.00012424330634530634,0.00034764406154863536,6.260293594095856e-05,4.6865130570949987e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM16.jpg,0,HDPE Plastic,0,HDPE Plastic,0.4127420485019684,0.4127420485019684,0.2157880961894989,0.004918504506349564,0.2519589960575104,0.11459240317344666
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0133_jpg.rf.3c1bf517542a3e82fd675fee09d1728a.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9981385469436646,0.00012002518633380532,0.9981385469436646,0.0008829204016365111,0.000463632371975109,0.000394962087739259
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/cjgmd_jpg.rf.127bb150d4f057131842cc7f65a5f15e.jpg,2,PET Plastic,2,PET Plastic,0.9999498128890991,2.1338166334317066e-05,5.202138709137216e-06,0.9999498128890991,6.9930833888065536e-06,1.6651083569740877e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/bcdsl_jpg.rf.e376c75e4ee1474a16080d1f538323b8.jpg,2,PET Plastic,2,PET Plastic,0.9999520778656006,7.298483069462236e-06,4.698062184615992e-06,0.9999520778656006,1.9328444977873005e-05,1.657790198805742e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM365.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9221845865249634,0.9221845865249634,0.0007431725389324129,0.011984358541667461,0.05979261174798012,0.005295288749039173
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (198).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9990338087081909,0.0001609757891856134,0.9990338087081909,0.00015605881344527006,0.00012578172027133405,0.0005234431591816247
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-443_jpg.rf.d1ab5ae2fe438b3fbac3951e5b86e798.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9995330572128296,5.443671398097649e-05,0.9995330572128296,0.0001284711470361799,0.0002012525510508567,8.284142677439377e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/axcgq_jpg.rf.8edcf248dc88f8407b3ee0dddbf9fa54.jpg,2,PET Plastic,2,PET Plastic,0.9986088871955872,0.00018025700410362333,0.0006623905501328409,0.9986088871955872,0.00023880241496954113,0.0003097050648648292
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET682.jpg,2,PET Plastic,2,PET Plastic,0.9999638795852661,1.3767535165243316e-05,3.541022579156561e-06,0.9999638795852661,9.248103197023738e-06,9.54672123043565e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/0095_a05b01c2d0e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.9481384754180908,0.005344237666577101,0.002818462671712041,0.03390856087207794,0.9481384754180908,0.009790296666324139
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET957.jpg,2,PET Plastic,2,PET Plastic,0.9995347261428833,4.304934191168286e-05,4.021412314614281e-05,0.9995347261428833,0.00028905723593197763,9.303278784500435e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/pinkplastic.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9983577132225037,0.0003560532641131431,0.9983577132225037,9.761396358953789e-05,0.0005778333870694041,0.0006107832887209952
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0168_jpg.rf.816623e203837a3522b19a5de13d1b86.jpg,1,LDPE Plastic,1,LDPE Plastic,0.998231828212738,0.0003833422961179167,0.998231828212738,0.0002560639986768365,9.009622590383515e-05,0.0010387467918917537
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/cshuk_jpg.rf.d990da4aa15f33293d4f641cdab7cbb0.jpg,2,PET Plastic,2,PET Plastic,0.9998360872268677,1.074703845915792e-06,0.00014518793614115566,0.9998360872268677,6.330563337542117e-06,1.1372833796485793e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET896.jpg,2,PET Plastic,2,PET Plastic,0.9998387098312378,4.69579390482977e-05,4.574260310619138e-05,0.9998387098312378,4.534213530860143e-06,6.403239240171388e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-536_jpg.rf.ae1c1e25a90bdfa2ba6ecd7b1d5c83f4.jpg,4,PS Plastic,4,PS Plastic,0.9997255206108093,2.839773878804408e-05,0.0001261493016500026,2.983400372613687e-05,9.017280535772443e-05,0.9997255206108093
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG20220210154548.jpg,3,PP Plastic,3,PP Plastic,0.984098494052887,0.003255177289247513,0.007829098030924797,0.0015138688031584024,0.984098494052887,0.0033034603111445904
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/bfihu_jpg.rf.9f45bd3e80fcf439844f7e911b262cdd.jpg,2,PET Plastic,2,PET Plastic,0.9983524084091187,2.157490780518856e-05,0.0007481516804546118,0.9983524084091187,0.00019349594367668033,0.0006844376330263913
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0098_a02b03c1d0e0f0g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9987854361534119,0.9987854361534119,0.0002678026503417641,4.5322780351853e-05,0.0008615261758677661,3.9879138057585806e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0015_a05b00c2d2e1f1g0h3.jpg,2,PET Plastic,2,PET Plastic,0.9842536449432373,0.0010466087842360139,0.00011566114699235186,0.9842536449432373,0.014440668746829033,0.00014340250345412642
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET724.jpg,2,PET Plastic,2,PET Plastic,0.9999946355819702,2.231417738585151e-06,8.417769663537911e-07,0.9999946355819702,3.4030588835776143e-07,1.9915084976673825e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-518_jpg.rf.ad541daafbd0d8f068a7eb7039f3df4a.jpg,4,PS Plastic,4,PS Plastic,0.9997683167457581,2.0371368009364232e-05,9.040709846885875e-05,3.154297883156687e-05,8.931777847465128e-05,0.9997683167457581
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (178).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9990455508232117,0.00044538042857311666,0.9990455508232117,0.00010884113726206124,0.0003103695926256478,8.98130820132792e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET796.jpg,2,PET Plastic,2,PET Plastic,0.9972273707389832,0.0013859436148777604,0.0006567513919435441,0.9972273707389832,0.0003748144081328064,0.0003551498521119356
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/square_containers/IMG_20220209_173145.jpg,3,PP Plastic,3,PP Plastic,0.9801070690155029,0.009673668071627617,0.002780676819384098,0.002978730481117964,0.9801070690155029,0.004459909629076719
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-457_jpg.rf.b6943d40b67868295cc3df4365bd0b5f.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9981820583343506,0.0005566996987909079,0.9981820583343506,0.0005414102342911065,0.0004429147520568222,0.00027702428633347154
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (189).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9848084449768066,0.007613246329128742,0.9848084449768066,0.004971782211214304,7.147277938202024e-05,0.0025350903160870075
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/Image_171.png,3,PP Plastic,3,PP Plastic,0.7531378865242004,0.0235280841588974,0.10330677032470703,0.025225454941391945,0.7531378865242004,0.0948019027709961
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_171.png,3,PP Plastic,4,PS Plastic,0.3679715394973755,0.06962832808494568,0.27149084210395813,0.006213422864675522,0.2846958637237549,0.3679715394973755
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET919.jpg,2,PET Plastic,2,PET Plastic,0.9963089823722839,0.0025048598181456327,0.0005400220979936421,0.9963089823722839,0.00041179993422701955,0.0002342854713788256
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM56.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9997684359550476,0.9997684359550476,3.945471689803526e-05,4.179929965175688e-05,0.0001159306921181269,3.434806421864778e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/drcmk_jpg.rf.1e65689b0180dd42915b3ebe6bcc02de.jpg,2,PET Plastic,2,PET Plastic,0.9987267851829529,0.0003624961245805025,2.2885846192366444e-05,0.9987267851829529,0.00010063485387945548,0.0007872061687521636
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0100_a05b00c1d2e0f0g0h0.jpg,2,PET Plastic,2,PET Plastic,0.9993574023246765,3.64726256520953e-05,2.947512075479608e-05,0.9993574023246765,0.0005291386623866856,4.755652844323777e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (104).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9992814660072327,0.00012035253894282505,0.9992814660072327,5.052466076449491e-05,0.0003884727484546602,0.00015923775208648294
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/beflh_jpg.rf.72b1ec4f33fc897500fa01e7fdf35340.jpg,2,PET Plastic,2,PET Plastic,0.9995841383934021,0.00012556533329188824,5.038134622736834e-05,0.9995841383934021,0.00012200900528114289,0.0001178541497210972
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/square_containers/Image_114.png,3,PP Plastic,3,PP Plastic,0.9734981060028076,0.0031914229039102793,0.02155386097729206,0.0002462737320456654,0.9734981060028076,0.001510379370301962
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0100_a05b00c2d1e0f0g0h3.jpg,2,PET Plastic,2,PET Plastic,0.9987840056419373,9.916711860569194e-05,2.956896241812501e-05,0.9987840056419373,0.0009129862883128226,0.0001743471948429942
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/0043_a06b01c1d0e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.9750465154647827,0.021087536588311195,0.0010360489832237363,0.002252850914373994,0.9750465154647827,0.0005770466523244977
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-542_jpg.rf.9fb361ad7ecb8f74595d8b7c625a1abd.jpg,4,PS Plastic,4,PS Plastic,0.9989005327224731,0.0003189964045304805,0.0003835915995296091,0.0001507351262262091,0.0002460817922838032,0.9989005327224731
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/bhqvr_jpg.rf.19892dc0031840983ea0b37a58c9bc9f.jpg,2,PET Plastic,2,PET Plastic,0.9999487400054932,3.946207925764611e-06,1.8227146938443184e-05,0.9999487400054932,1.2849435734096915e-05,1.617855559743475e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/Image_151.png,0,HDPE Plastic,0,HDPE Plastic,0.4938291013240814,0.4938291013240814,0.22965645790100098,0.011475194245576859,0.23750779032707214,0.027531463652849197
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/bin_bags/Image_151.png,0,HDPE Plastic,1,LDPE Plastic,0.9922868013381958,0.005174847785383463,0.9922868013381958,0.0015943634789437056,0.0004363005864433944,0.00050779664888978
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/bin_bags_grey/Image_151.png,0,HDPE Plastic,1,LDPE Plastic,0.9829504489898682,0.012682868167757988,0.9829504489898682,0.001226157764904201,0.0012832962675020099,0.0018571901600807905
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_151.png,0,HDPE Plastic,1,LDPE Plastic,0.3936394453048706,0.20207446813583374,0.3936394453048706,0.023254146799445152,0.1664561778306961,0.21457576751708984
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (141) 17.43.56.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9997840523719788,2.046777262876276e-05,0.9997840523719788,2.2410160454455763e-05,0.00014040172391105443,3.2716205168981105e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0050_a05b00c1d0e1f1g0h3.jpg,2,PET Plastic,2,PET Plastic,0.9881920218467712,0.00902886874973774,0.00026096441433764994,0.9881920218467712,0.0009100932511501014,0.0016080286586657166
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,268.jpg",2,PET Plastic,2,PET Plastic,0.9998419284820557,6.79776567267254e-05,6.07076617598068e-06,0.9998419284820557,1.4730459952261299e-05,6.924696936039254e-05
