image_path,true_label,true_class,predicted_label,predicted_class,confidence,correct_prediction,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic,probability_UNKNOWN
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-74_jpg.rf.21f7df07cb8d270d25f8c2c5bc3123a9.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9834633,True,8.6494925e-05,0.9834633,0.000105661544,0.00042493126,0.01242071,0.003498938
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/plasticbag (186).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9997384,True,2.9969016e-07,0.9997384,4.7096178e-06,3.0689062e-06,4.003685e-06,0.00024942964
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (186).jpg,1,LDPE Plastic,1,LDPE Plastic,0.99971396,True,1.081023e-07,0.99971396,2.6159759e-08,6.636129e-07,7.5829157e-06,0.00027761914
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets/16_X005_C053_1223_0_jpg.rf.dfc16e04d0687db064681985dea68814.jpg,4,PS Plastic,5,UNKNOWN,0.9115003,False,0.00042322875,0.011071866,0.0007679932,1.1302439e-05,0.07622536,0.9115003
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets_grey/16_X005_C053_1223_0_jpg.rf.dfc16e04d0687db064681985dea68814.jpg,4,PS Plastic,5,UNKNOWN,0.8951187,False,0.001781908,0.064966954,0.0015935575,0.00016423308,0.036374632,0.8951187
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_173.png,4,PS Plastic,4,PS Plastic,0.99995136,True,1.2872075e-05,2.3035063e-06,1.8502725e-07,2.0019195e-05,0.99995136,1.3262555e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers_grey/Image_173.png,4,PS Plastic,4,PS Plastic,0.99976766,True,3.5793342e-05,9.838907e-06,7.3975644e-07,6.130393e-05,0.99976766,0.00012467775
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/PET1,648.jpg",2,PET Plastic,2,PET Plastic,0.9999999,True,7.156446e-08,4.963189e-08,0.9999999,4.463668e-09,3.1215627e-12,1.7746112e-08
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,648.jpg",2,PET Plastic,2,PET Plastic,0.9999981,True,1.081987e-06,2.5220018e-07,0.9999981,1.3628359e-07,2.1930742e-09,4.1684405e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/bmhoi_jpg.rf.3bfe369baadbbbae82d8cdf2ffeeea92.jpg,2,PET Plastic,2,PET Plastic,0.99997205,True,1.3010525e-06,2.244578e-05,0.99997205,1.1053325e-07,1.1727839e-08,4.1428198e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/irregular_containers_grey/plasticCutlery54_png.rf.b8fcd542b4e71a4e70c3d69b2852641e.jpg,3,PP Plastic,3,PP Plastic,1.0,True,4.2593834e-13,7.789438e-15,3.6601055e-17,1.0,4.825133e-13,6.517878e-13
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/bubble_wrap/LDPE-82_jpg.rf.97a81e1fcf5a78dead74a86d80a238e6.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999995,True,1.08275735e-08,0.9999995,6.2282965e-08,2.3174616e-08,1.6471964e-07,1.84526e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/train_LDPE-38_jpg.rf.dd7b92b1dfdcc37993b6847f2dcbbf0c.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9962262,True,0.00087196333,0.9962262,1.6654294e-05,7.253763e-07,6.527291e-06,0.0028780585
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/plant leaf/0022_l102_5OrhqPtN9FHLJBVnJsrB.jpg,5,UNKNOWN,5,UNKNOWN,1.0,True,2.9141807e-13,6.82651e-13,2.71297e-13,4.2100774e-11,3.9596892e-11,1.0
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0010_a02b01c2d1e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99993217,True,0.99993217,1.7957661e-06,3.199085e-05,1.3887442e-05,1.5413834e-05,4.6829837e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles_grey/0010_a02b01c2d1e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.999906,True,0.999906,2.9489097e-06,1.7737113e-05,4.6329233e-06,6.775297e-05,9.476267e-07
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/PET1,259.jpg",2,PET Plastic,2,PET Plastic,0.9999865,True,1.3373738e-05,1.3085618e-07,0.9999865,6.6109553e-09,7.8667983e-10,4.182692e-09
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,259.jpg",2,PET Plastic,2,PET Plastic,0.9999988,True,1.20515e-06,1.1415334e-08,0.9999988,1.2537421e-10,6.557043e-11,1.01214335e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/bin_bags/Image_37.png,1,LDPE Plastic,1,LDPE Plastic,0.91916764,True,1.7462415e-07,0.91916764,2.2603724e-06,1.1052132e-06,3.5091398e-06,0.08082522
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/bin_bags_grey/Image_37.png,1,LDPE Plastic,1,LDPE Plastic,0.99997574,True,6.8021446e-09,0.99997574,2.366758e-08,2.561268e-08,2.3192857e-08,2.4274834e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers/16_X003_C203_1110_4_jpg.rf.01ae7016f76b09575cf07fab44f00203.jpg,4,PS Plastic,4,PS Plastic,0.99999535,True,6.359691e-07,2.022496e-06,1.641126e-09,1.601741e-06,0.99999535,3.2469117e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles_grey/0063_a02b01c1d0e0f1g1h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999871,True,0.9999871,6.9098627e-07,2.2442468e-06,7.358356e-06,2.4330002e-06,6.281942e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0063_a02b01c1d0e0f1g1h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999863,True,0.9999863,2.060526e-07,2.4644305e-06,3.3696112e-06,5.122344e-06,2.4893393e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers/styrofoam-150-_jpg.rf.e91343c6a6b36a6226f386a1423d803e.jpg,4,PS Plastic,4,PS Plastic,0.99728644,True,5.2348406e-07,0.0025743053,5.4621332e-06,6.510846e-05,0.99728644,6.813743e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers_grey/styrofoam-150-_jpg.rf.e91343c6a6b36a6226f386a1423d803e.jpg,4,PS Plastic,4,PS Plastic,0.99911183,True,3.25596e-07,0.0008063696,8.816823e-06,6.2247294e-05,0.99911183,1.036896e-05
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/PET1,428.jpg",2,PET Plastic,2,PET Plastic,0.9728879,True,0.026849026,3.7870614e-05,0.9728879,0.000118608325,2.5048525e-05,8.152118e-05
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,428.jpg",2,PET Plastic,2,PET Plastic,0.99981153,True,0.0001511876,1.9248806e-07,0.99981153,3.996836e-06,2.250716e-09,3.2982985e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/P_W (501).jpg,0,HDPE Plastic,0,HDPE Plastic,0.9986736,True,0.9986736,1.4870062e-06,5.218482e-06,8.374975e-08,0.0013143293,5.2797136e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/metal/metal102.jpg,5,UNKNOWN,5,UNKNOWN,0.9996,True,1.5166496e-05,5.4686157e-06,0.00037601162,1.0861382e-06,2.2999534e-06,0.9996
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/amzcs_jpg.rf.e59dc832e1b33e043b0b996da838499f.jpg,2,PET Plastic,2,PET Plastic,0.99921393,True,0.0007146605,5.951927e-05,0.99921393,4.6178613e-07,9.1148706e-07,1.0529789e-05
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM1,024.JPG",0,HDPE Plastic,0,HDPE Plastic,0.9836605,True,0.9836605,0.00026086203,0.0017925409,2.2701974e-05,0.013547711,0.00071560504
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/plasticbag (86).jpg,1,LDPE Plastic,1,LDPE Plastic,0.99999917,True,1.2404753e-07,0.99999917,6.1737815e-08,1.6352494e-08,2.7862e-07,2.8093945e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (86).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999999,True,2.7531086e-09,0.9999999,9.077045e-09,3.931337e-09,5.823622e-08,5.7626846e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM205.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999443,True,0.9999443,1.7110324e-07,8.006785e-08,6.1988135e-07,5.464365e-05,2.2922862e-07
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,613.jpg",2,PET Plastic,2,PET Plastic,0.99998474,True,6.717079e-08,1.2902445e-05,0.99998474,5.052628e-09,2.454533e-10,2.308287e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_204.png,4,PS Plastic,4,PS Plastic,0.99685943,True,0.0031382262,1.3137314e-06,2.8479782e-08,8.7988e-08,0.99685943,9.020726e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers_grey/Image_204.png,4,PS Plastic,4,PS Plastic,0.99857336,True,0.0014251296,1.0840505e-06,3.048709e-08,1.697436e-07,0.99857336,2.2905256e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/dpzof_jpg.rf.28976b527e116f95ea6741a205c74956.jpg,2,PET Plastic,2,PET Plastic,0.9999932,True,6.071842e-08,4.4411704e-06,0.9999932,3.3366544e-07,2.349075e-08,1.9316572e-06
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/PET1,150.jpg",2,PET Plastic,2,PET Plastic,0.9997241,True,0.00027562017,2.4429693e-07,0.9997241,4.0893247e-10,1.9562993e-13,9.496171e-09
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,150.jpg",2,PET Plastic,2,PET Plastic,1.0,True,4.6278497e-09,7.7360074e-10,1.0,2.7696148e-13,1.4538326e-14,3.0067374e-10
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/plant leaf/0014_l57_7TsFdNHc2OYxSXyDj7Q0.jpg,5,UNKNOWN,5,UNKNOWN,0.9997456,True,5.004437e-06,7.622661e-05,4.730827e-06,0.00015143925,1.7042375e-05,0.9997456
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-544_jpg.rf.4d07e9827f3cb02aac340fe2ae271c1c.jpg,4,PS Plastic,4,PS Plastic,0.99998677,True,2.7868083e-07,9.810918e-06,2.6359392e-09,4.4737625e-08,0.99998677,3.0416643e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets_grey/PS-544_jpg.rf.4d07e9827f3cb02aac340fe2ae271c1c.jpg,4,PS Plastic,4,PS Plastic,0.9999441,True,1.2946938e-06,4.7139107e-05,9.63598e-08,8.7107514e-07,0.9999441,6.6156363e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/LDPE-3_jpg.rf.f21d04fef7deca9b08d354d9f30ea5e6.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99999785,True,9.792531e-11,0.99999785,1.9531923e-09,4.0311727e-09,2.1212898e-06,1.3443612e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-3_jpg.rf.f21d04fef7deca9b08d354d9f30ea5e6.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999957,True,2.3451613e-10,0.9999957,3.9831587e-09,1.3669543e-08,4.273895e-06,2.8174242e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/square_containers/Image_238.png,3,PP Plastic,3,PP Plastic,1.0,True,5.024142e-10,4.6915355e-10,1.057108e-10,1.0,2.4994046e-10,9.503251e-09
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM289.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999999,True,0.9999999,1.4282004e-14,1.7125984e-07,5.4329798e-11,1.2900606e-13,1.1753795e-10
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles_grey/0078_a02b07c1d2e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99048865,True,0.99048865,0.00036413287,0.0037531373,0.004940437,3.2763895e-05,0.0004208352
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0078_a02b07c1d2e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9983342,True,0.9983342,2.7080592e-05,0.000110776156,0.00060398696,8.0744996e-07,0.00092304667
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles_grey/0065_a02b03c1d0e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.74313754,True,0.74313754,0.032517456,0.15500207,0.049208798,0.0132132545,0.006920923
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0065_a02b03c1d0e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.96815675,True,0.96815675,0.00039227813,0.0040605064,0.026473448,0.00027495233,0.00064197765
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/PET1,145.jpg",2,PET Plastic,2,PET Plastic,0.9999799,True,1.7280565e-05,5.593752e-07,0.9999799,2.374682e-07,1.0061842e-08,1.9763002e-06
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,145.jpg",2,PET Plastic,2,PET Plastic,0.9999995,True,3.2425558e-07,1.3640919e-08,0.9999995,2.4138995e-09,1.167699e-10,7.180083e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles_grey/0010_a02b01c1d1e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99996203,True,0.99996203,2.4712076e-06,2.8027152e-05,2.140256e-06,4.6642213e-06,6.557641e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/glass/glass6.jpg,5,UNKNOWN,5,UNKNOWN,0.9996087,True,7.6051388e-06,0.0001673062,0.00017136101,2.1431293e-05,2.3617764e-05,0.9996087
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/metal/metal157.jpg,5,UNKNOWN,3,PP Plastic,0.84531665,False,0.0010106936,0.0012332647,0.0044147577,0.84531665,0.011184803,0.1368399
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET399.jpg,2,PET Plastic,2,PET Plastic,0.9999823,True,1.27356025e-05,3.7807357e-07,0.9999823,2.500263e-07,6.706152e-09,4.4418543e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/metal/metal4.jpg,5,UNKNOWN,5,UNKNOWN,0.9999706,True,5.6892627e-06,1.1734888e-07,2.1651922e-05,1.8774765e-06,1.142434e-07,0.9999706
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/LDPE-66_jpg.rf.cd4c70aedcc1562962304e3187a39c61.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9980984,True,7.4185414e-06,0.9980984,8.073424e-05,0.00093448075,0.0007745433,0.000104485945
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-66_jpg.rf.cd4c70aedcc1562962304e3187a39c61.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9994602,True,9.388884e-06,0.9994602,3.4506816e-06,1.277038e-05,0.00044220313,7.1864735e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_food_bags_grey/0214_jpg.rf.9cb3a5cc1fdd76c1c76caf27166674ac.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99990743,True,5.3829667e-06,0.99990743,1.3075565e-05,9.074812e-07,3.6783378e-05,3.647169e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/glass/glass34.jpg,5,UNKNOWN,5,UNKNOWN,0.999674,True,2.7751512e-06,0.000107141605,0.00014009554,5.324541e-05,2.2601282e-05,0.999674
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM361.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99999785,True,0.99999785,2.944453e-08,1.3674507e-07,6.9967754e-08,1.2361048e-06,7.257094e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles_grey/0063_a02b01c1d2e0f1g1h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99971396,True,0.99971396,1.4199634e-05,4.187448e-06,8.991708e-05,0.00017034193,7.3702286e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0063_a02b01c1d2e0f1g1h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99908435,True,0.99908435,9.295164e-06,5.365523e-06,1.176176e-05,0.0008328005,5.6400317e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/phone/Datacluster Labs Phone Dataset (57).jpg,5,UNKNOWN,5,UNKNOWN,0.99999976,True,1.21762325e-08,9.239409e-08,1.2309164e-07,5.2325916e-08,1.5841414e-08,0.99999976
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/cbkto_jpg.rf.59a632f8d4d62e2303ec2f95d95cc764.jpg,2,PET Plastic,2,PET Plastic,0.9996395,True,0.00035987998,4.63386e-07,0.9996395,5.4071638e-08,6.747147e-09,9.4974375e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/metal/metal99.jpg,5,UNKNOWN,5,UNKNOWN,0.9997592,True,0.00018206298,5.698159e-06,3.9056997e-07,4.9765677e-06,4.762527e-05,0.9997592
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_food_bags_grey/0237_jpg.rf.a092401360f6a52b87f56aba9c7b36f6.jpg,1,LDPE Plastic,1,LDPE Plastic,0.94067055,True,5.1909436e-05,0.94067055,4.9452847e-05,3.3800283e-05,0.0011948305,0.057999462
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/plasticbag (188).jpg,1,LDPE Plastic,1,LDPE Plastic,0.99989766,True,1.9639574e-08,0.99989766,2.887267e-05,1.002212e-07,3.003571e-07,7.316314e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (188).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999999,True,2.374162e-12,0.9999999,2.7300586e-09,3.3402756e-10,1.15689325e-08,5.3349716e-08
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/PET1,018.jpg",2,PET Plastic,2,PET Plastic,1.0,True,1.9782991e-08,3.5900118e-09,1.0,9.032569e-10,2.3956222e-13,3.9483636e-10
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,018.jpg",2,PET Plastic,2,PET Plastic,0.99999964,True,3.5214907e-07,3.3085221e-09,0.99999964,7.7592606e-11,1.6019881e-13,9.739912e-10
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/plant leaf/0049_l39_X5txrI728ItUfO2dPIjh.jpg,5,UNKNOWN,5,UNKNOWN,1.0,True,3.445675e-11,2.688169e-09,2.0635393e-11,1.5440184e-09,5.827462e-10,1.0
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/rectangle_containers/0011_a05b00c2d2e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.99914,True,8.856779e-05,7.68653e-06,2.0017646e-05,0.99914,0.00026907198,0.00047466747
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/rectangle_containers_grey/0011_a05b00c2d2e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9999623,True,1.0862973e-05,2.3708206e-07,9.106573e-07,0.9999623,8.272796e-06,1.7478202e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/metal/metal158.jpg,5,UNKNOWN,5,UNKNOWN,0.99999547,True,3.464914e-07,3.6260423e-07,1.7123695e-06,5.629745e-07,1.5239443e-06,0.99999547
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/cloth/1caba263-088a-448a-be6d-30072c29af09.jpg,5,UNKNOWN,5,UNKNOWN,0.9999918,True,2.0036632e-06,9.2694785e-07,4.6670002e-07,1.8749869e-07,4.64715e-06,0.9999918
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-869_jpg.rf.2da744199d0e5ad8eb1c98b5e943d36a.jpg,4,PS Plastic,4,PS Plastic,0.99999654,True,3.6562092e-08,2.3133157e-07,2.0487208e-10,1.2663098e-08,0.99999654,3.1754585e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets_grey/PS-869_jpg.rf.2da744199d0e5ad8eb1c98b5e943d36a.jpg,4,PS Plastic,4,PS Plastic,0.9999975,True,9.962891e-08,3.1777014e-07,1.2874104e-09,7.005693e-08,0.9999975,2.0077086e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0010_a02b01c2d2e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99860024,True,0.99860024,1.2060699e-05,0.00023042211,9.2738765e-06,4.5946575e-07,0.0011474487
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles_grey/0010_a02b01c2d2e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99952626,True,0.99952626,7.9952406e-05,0.00014745929,6.4378e-05,6.8234117e-06,0.00017508703
