image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/IMG_9385_JPG.rf.cf74dc2b39bab9f42eb1863810114dfd.jpg,4,PS Plastic,4,PS Plastic,0.8753424286842346,6.746201052010292e-06,0.12434595078229904,0.00029206080944277346,1.2771200999850407e-05,0.8753424286842346
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/bopxu_jpg.rf.f1d54cc982c9537abffa7b47e864a860.jpg,2,PET Plastic,2,PET Plastic,0.9998598098754883,0.00010548774298513308,1.1320901649014559e-05,0.9998598098754883,1.1297162927803583e-05,1.2059878827130888e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET849.jpg,2,PET Plastic,2,PET Plastic,1.0,2.6634655592161494e-10,1.4887230337379265e-11,1.0,9.960843781742224e-12,1.6697603369419944e-11
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/dahys_jpg.rf.960d455beddc8c7e93e48879d91efc55.jpg,2,PET Plastic,2,PET Plastic,0.9999997615814209,4.286761168259545e-08,1.2559256390431983e-07,0.9999997615814209,3.292069550298038e-08,4.901240657773087e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET799.jpg,2,PET Plastic,2,PET Plastic,0.9999997615814209,3.39011130279232e-08,2.7410754910306423e-07,0.9999997615814209,1.7072222746605803e-08,1.6467467389702506e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0065_a02b03c1d3e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,1.0269127770357045e-09,1.355517253998073e-09,4.1086015145630483e-10,5.538229430612773e-09
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0063_a02b01c2d0e0f1g1h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999990463256836,0.9999990463256836,5.259032320736878e-08,3.447071605933161e-07,3.7772414884784666e-07,9.273439616208634e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0039_a02b01c2d0e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,4.713711192205761e-12,4.411407697468839e-11,2.194160547697166e-10,2.032000262497391e-11
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/rectangle_containers/0011_a05b00c2d2e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9999955892562866,2.416982169961557e-06,1.815703996044249e-07,1.5821462966414401e-06,0.9999955892562866,1.516177832172616e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/square_containers/0011_a05b00c2d2e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9999955892562866,2.416982169961557e-06,1.815703996044249e-07,1.5821462966414401e-06,0.9999955892562866,1.516177832172616e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET290.jpg,2,PET Plastic,2,PET Plastic,0.9999624490737915,3.719417145475745e-05,3.380001771802199e-07,0.9999624490737915,6.664948415391336e-08,4.4562721512875214e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/train_LDPE-17_jpg.rf.14ef7edd2410689ae2c670e7f0f4ecf3.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999954700469971,4.298598923924146e-06,0.9999954700469971,1.9005342721811758e-07,2.3360955836437824e-08,1.5470750014401347e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/gasoline.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,1.3478518301468512e-10,2.6400659436376372e-08,9.022392277735491e-10,3.2559741569571088e-09
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-601_jpg.rf.1ee3e1d423ac3edf4551ea463e728486.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999655485153198,3.306209237052826e-06,0.9999655485153198,9.169364716399286e-07,1.0412774827273097e-05,1.9910832634195685e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG20220210154659.jpg,3,PP Plastic,3,PP Plastic,0.8882301449775696,0.09961593896150589,0.004089393652975559,0.0017667098436504602,0.8882301449775696,0.006297845393419266
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-746_jpg.rf.e6b160e763b27fd70cd4c185269fcde3.jpg,4,PS Plastic,4,PS Plastic,0.9999961853027344,3.3735896067810245e-06,1.0180753662325515e-07,1.2055210163453012e-07,2.058972938812076e-07,0.9999961853027344
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_202.png,4,PS Plastic,4,PS Plastic,0.49383777379989624,0.03193153440952301,0.1319899559020996,0.005543155129998922,0.33669763803482056,0.49383777379989624
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/czito_jpg.rf.311056f847fec4415a92e128312bd1fa.jpg,2,PET Plastic,2,PET Plastic,0.999998927116394,7.634451435478695e-07,7.88684033636855e-08,0.999998927116394,1.8559308045951184e-07,6.827054477298589e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET742.jpg,2,PET Plastic,2,PET Plastic,0.9999430179595947,5.626626079902053e-05,4.6105691353659495e-07,0.9999430179595947,8.7492502132136e-08,6.380926009796895e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET458.jpg,2,PET Plastic,2,PET Plastic,0.9999994039535522,6.042104701009521e-07,2.9457534189702983e-09,0.9999994039535522,3.9649069805136605e-08,2.503040619217245e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/Image_229.png,0,HDPE Plastic,0,HDPE Plastic,0.9995383024215698,0.9995383024215698,0.0002259678003611043,5.798832262371434e-06,0.0002239347086288035,6.012908670527395e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_229.png,0,HDPE Plastic,1,LDPE Plastic,0.4446223974227905,0.028079744428396225,0.4446223974227905,0.007459640968590975,0.4136282801628113,0.10620992630720139
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-260_jpg.rf.d9a58aa2304085d1e4862b5dc4b802a9.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9995501637458801,1.0135428965440951e-05,0.9995501637458801,1.031104511639569e-05,0.0003908212238457054,3.855916656902991e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-286_jpg.rf.617d340983210225818cd63bf7ec0457.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999428987503052,4.541779162536841e-06,0.9999428987503052,1.047631576511776e-05,4.050921052112244e-05,1.558557414682582e-06
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,641.jpg",2,PET Plastic,2,PET Plastic,0.9999798536300659,1.5885931134107523e-05,2.5473277673881967e-06,0.9999798536300659,1.616996428310813e-06,1.3672902809958032e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/0043_a06b01c2d1e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.9998308420181274,0.00015849556075409055,7.987937351572327e-06,2.061827046873077e-07,0.9998308420181274,2.4087357815005817e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers_grey/0043_a06b01c2d1e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.9920752048492432,0.007771692238748074,7.996284693945199e-05,2.5119861675193533e-06,0.9920752048492432,7.064959208946675e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET385.jpg,2,PET Plastic,2,PET Plastic,0.9999121427536011,7.99433037173003e-05,9.277503636440088e-07,0.9999121427536011,1.8336972971155774e-06,5.16991985932691e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_14.png,4,PS Plastic,4,PS Plastic,0.5304246544837952,0.009489436633884907,0.15088418126106262,0.0040283710695803165,0.3051733672618866,0.5304246544837952
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0099_a02b01c1d3e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,3.706104433759405e-13,2.6097706894850914e-12,3.5307637889780974e-12,9.977499729196815e-12
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM1,025.JPG",0,HDPE Plastic,0,HDPE Plastic,0.9999998807907104,0.9999998807907104,1.3425797140698137e-09,1.427165159384458e-07,2.1667890592880212e-08,1.3141661980853314e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET925.jpg,2,PET Plastic,2,PET Plastic,1.0,5.574547934372731e-09,2.7380098188700686e-10,1.0,6.253455531179952e-10,1.3454835856574476e-10
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/LDPE-0_jpg.rf.ac2485395582429867f289b2c25c7bb9.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9997777342796326,4.0479735616827384e-05,0.9997777342796326,1.4728855603607371e-05,4.597860242938623e-05,0.00012107488873880357
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-0_jpg.rf.ac2485395582429867f289b2c25c7bb9.jpg,1,LDPE Plastic,1,LDPE Plastic,0.999704897403717,6.490608939202502e-05,0.999704897403717,7.247646863106638e-06,0.00014801924407947809,7.48852762626484e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-0_jpg.rf.7fd54f8272afa2710a7756bcb47e0773.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999786615371704,1.1680155012072646e-06,0.9999786615371704,1.1820391591754742e-05,7.0048390625743195e-06,1.3661815501109231e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/0022_a05b00c2d2e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.9998834133148193,2.488569043634925e-05,1.780078309820965e-05,7.310120417969301e-05,0.9998834133148193,7.706694304943085e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/IMG_20220209_182142.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999538660049438,0.9999538660049438,2.4697594653844135e-06,1.111673191189766e-05,3.154759542667307e-05,1.0860222801056807e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_botteles_grey/IMG_20220209_182142.jpg,0,HDPE Plastic,0,HDPE Plastic,0.7668356895446777,0.7668356895446777,0.0027478060219436884,0.1216280609369278,0.1083141341805458,0.0004743666504509747
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,552.jpg",2,PET Plastic,2,PET Plastic,0.999415397644043,0.0005785277462564409,2.1482767351699295e-06,0.999415397644043,6.107420631451532e-07,3.309259454908897e-06
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM1,005.JPG",0,HDPE Plastic,0,HDPE Plastic,0.9976845979690552,0.9976845979690552,3.341771026565965e-10,0.0023154302034527063,6.325664991813085e-11,5.980430817231763e-09
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/P_W (1428).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9991782307624817,0.0002106442698277533,0.9991782307624817,4.8980156861944124e-05,0.000394235277781263,0.00016788132779765874
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/irregular_containers/train_PP-82_jpg.rf.97cc288b389a073071b1982c49dca5cd.jpg,3,PP Plastic,3,PP Plastic,1.0,7.260827789706825e-12,7.005438895646421e-09,2.1837479047270847e-10,1.0,8.631628398148017e-12
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/curwe_jpg.rf.6e3cd91396425b13d5eb9e773c28e90c.jpg,2,PET Plastic,2,PET Plastic,0.9999940395355225,1.4246946875573485e-06,8.81674623087747e-07,0.9999940395355225,2.961041673188447e-06,6.929985261194815e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0063_a02b01c1d2e0f1g1h2.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,1.2943345284455177e-09,3.6835325900597127e-09,7.259295248251973e-11,5.273981695808061e-09
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-250_jpg.rf.bba91f0e4e77b69c4ea683208ca56233.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998667240142822,6.0984916672168765e-06,0.9998667240142822,2.7740410587284714e-05,4.0314702346222475e-05,5.913711356697604e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0077_a02b01c2d1e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,8.666189293959903e-12,3.4662028802756595e-10,8.382565475084647e-11,6.883066894225465e-10
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/cvyed_jpg.rf.f98d05367c221ae2cfa3289bc865663c.jpg,2,PET Plastic,2,PET Plastic,0.9999998807907104,1.178506039423155e-07,2.87542238908145e-08,0.9999998807907104,2.9474595208967003e-08,3.9636218751581964e-09
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-747_jpg.rf.4d0ad33e586d395f03d5c0f16a46eabd.jpg,4,PS Plastic,4,PS Plastic,0.9999858140945435,7.414297215291299e-06,1.8769820826491923e-06,1.3840736983183888e-06,3.4649049212021055e-06,0.9999858140945435
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_78.png,4,PS Plastic,4,PS Plastic,0.6805313229560852,0.03184828907251358,0.10558363795280457,0.008167752996087074,0.1738690286874771,0.6805313229560852
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/bubble_wrap/train_LDPE-87_jpg.rf.c8ae8098fabbef01b30c31cc9990d4cd.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9997678399085999,0.00015280515071935952,0.9997678399085999,6.928385118953884e-05,4.888212060905062e-06,5.195129233470652e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-234_jpg.rf.76ce1f0dddf6ba34e3a17f2897a885ab.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999014139175415,2.8734659281326458e-05,0.9999014139175415,1.8720889784162864e-05,4.087806155439466e-05,1.0280933565809391e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0039_a02b01c1d2e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,2.3014909422691687e-11,9.901483799534816e-11,2.7827418147552407e-09,2.7549931780335157e-10
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_botteles_grey/0039_a02b01c1d2e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,9.040637704606225e-13,6.840377873504333e-13,2.1681820835256493e-12,6.739133448334378e-13
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/0035_a06b01c1d2e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9999977350234985,8.69126424163369e-08,4.6030159239762725e-08,2.1566149825957837e-06,0.9999977350234985,1.1902656638085318e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers_grey/0035_a06b01c1d2e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,1.0,1.8958632441723466e-09,6.375614480802483e-10,4.84490492169698e-09,1.0,1.425933260357226e-10
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0023_a02b01c1d2e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,7.083921449435593e-09,1.0716343368244452e-08,2.547648669803948e-08,3.09253103125684e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/irregular_containers/train_PP-65-_jpg.rf.03b4a5fad01e074d78a0281b43cbdbd9.jpg,3,PP Plastic,3,PP Plastic,0.9348341226577759,0.01713666319847107,0.021691925823688507,0.003592930268496275,0.9348341226577759,0.022744255140423775
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-143_jpg.rf.d57aa162b25383bffd5af23b28e87faa.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999960660934448,5.803133831250307e-07,0.9999960660934448,1.260396970792499e-06,4.2645572762012307e-07,1.6161454823304666e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM285.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,3.4657166459589606e-12,1.8993855967208706e-12,4.840498661617954e-13,5.0471588713962845e-12
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-402_jpg.rf.cf2141c3e9537782e0d4df260fbc2f9a.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999921321868896,5.0524654398032e-06,0.9999921321868896,1.92625648764988e-07,1.8998856603502645e-06,7.18939134003449e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0100_a05b00c1d2e0f0g0h2.jpg,2,PET Plastic,2,PET Plastic,0.9999985694885254,4.9055369544248606e-08,8.126863093593784e-08,0.9999985694885254,1.3372550711210351e-06,6.497760995927138e-09
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/irregular_containers/train_PP-78_jpg.rf.f28de1177682b7e657fb40beaab05b62.jpg,3,PP Plastic,3,PP Plastic,0.9999992847442627,2.388384601204052e-09,6.675624604213226e-07,2.7328923124514404e-08,0.9999992847442627,1.6472821995350273e-09
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0015_a05b00c1d2e1f1g0h4.jpg,2,PET Plastic,2,PET Plastic,0.9999794960021973,1.7980026314035058e-05,6.159541499073384e-07,0.9999794960021973,1.518488261353923e-06,4.280287555502582e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM465.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,8.813148127950754e-11,6.761691651036017e-09,1.2268708271534479e-09,3.274431836786107e-10
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/0022_a05b00c1d3e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.9974134564399719,0.0018944606417790055,0.0001554291957290843,0.0005005324492231011,0.9974134564399719,3.616065441747196e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/P_W (1402).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9973583817481995,0.00013874085561838,0.9973583817481995,8.948508911998942e-05,0.0004169418243691325,0.001996411941945553
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/rectangle_containers/train_PP-103-_jpg.rf.01f4b6d166520937193d4376c978e27d.jpg,3,PP Plastic,3,PP Plastic,0.9623971581459045,0.030725382268428802,0.0027897320687770844,5.485253950610058e-06,0.9623971581459045,0.004082198720425367
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/rectangle_containers_grey/train_PP-103-_jpg.rf.01f4b6d166520937193d4376c978e27d.jpg,3,PP Plastic,3,PP Plastic,0.8046477437019348,0.14436830580234528,0.013347284868359566,1.272069312108215e-05,0.8046477437019348,0.03762391209602356
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-381_jpg.rf.a4038d995413673ab7bf5034275c7cd1.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,6.115522754868152e-09,1.0,2.696611378638636e-09,2.73248113025204e-09,3.5265710351950474e-08
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,707.jpg",2,PET Plastic,2,PET Plastic,0.9947410821914673,0.0034175573382526636,0.0002999640710186213,0.9947410821914673,0.0012786632869392633,0.0002627565118018538
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-298_jpg.rf.b3c3f1eefd54c45842e0d77130930911.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9997780919075012,6.012329686200246e-05,0.9997780919075012,8.509055624017492e-05,6.306831346591935e-05,1.3615851457871031e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-307_jpg.rf.192bb550f059842e812a4e60a35f7fba.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998470544815063,1.0687177564250305e-05,0.9998470544815063,1.5667763364035636e-05,3.276988354627974e-05,9.377091919304803e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (117).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9848337173461914,0.0017996462993323803,0.9848337173461914,5.32409903826192e-05,0.011670658364892006,0.001642707735300064
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/plasticbag (157) 17.43.56.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,1.0288915497369544e-08,1.0,1.5894613403233393e-09,5.458388740997577e-10,3.6560157679055294e-10
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (157) 17.43.56.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,8.126777473194124e-09,1.0,2.285115568989582e-10,2.6018856513765343e-10,1.8922641231711168e-10
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM63.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,5.298378957796501e-10,3.00371194583704e-09,3.659905445374534e-08,2.5801327740992974e-09
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/bhqif_jpg.rf.406b978616d246eb3e2cc8b5e582d949.jpg,2,PET Plastic,2,PET Plastic,0.9998999834060669,1.4011175153427757e-05,5.3429366744239815e-06,0.9998999834060669,7.937356713227928e-05,1.3051017049292568e-06
